STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,MAG_10_REPOP_CO,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,OPR_SALE_MT_AVRG,FAG_50_REPOP_CO,FAG_10_REPOP_CO,SU_CLS_SALE_MT_AVRG,AGRDE_50_REPOP_CO,AGRDE_10_REPOP_CO,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FAG_60_ABOVE_REPOP_CO,MCP_EXPNDTR_TOTAMT
20233,11140635,약수동,CS100005,제과점,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,10.390134393594096,3605.883580240862,444328643.589004
20234,11140635,약수동,CS100005,제과점,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,10.2971916082937,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS100005,제과점,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,10.576521759032932,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS100005,제과점,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,12.700992086270585,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS100005,제과점,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,13.245169578355219,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS100007,치킨전문점,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,5.90389711096148,3605.883580240862,444328643.589004
20234,11140635,약수동,CS100007,치킨전문점,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,5.42252749455067,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS100007,치킨전문점,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,5.602349051165118,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS100007,치킨전문점,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,5.68853910564497,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS100007,치킨전문점,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,5.562044406353377,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS100008,분식전문점,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,21.560899759013946,3605.883580240862,444328643.589004
20234,11140635,약수동,CS100008,분식전문점,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,24.607879124241073,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS100008,분식전문점,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,23.47927533982423,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS100008,분식전문점,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,26.25262211838798,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS100008,분식전문점,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,26.814418472015486,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS100009,호프-간이주점,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,4.228583000523674,3605.883580240862,444328643.589004
20234,11140635,약수동,CS100009,호프-간이주점,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,4.031976171639917,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS100009,호프-간이주점,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,3.4946962985139516,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS100009,호프-간이주점,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,3.496291832128981,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS100009,호프-간이주점,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,2.944723761540125,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS100010,커피-음료,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,19.95547672135366,3605.883580240862,444328643.589004
20234,11140635,약수동,CS100010,커피-음료,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,22.267923843760013,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS100010,커피-음료,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,22.16382670896889,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS100010,커피-음료,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,25.737488913764597,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS100010,커피-음료,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,24.28063862610218,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS200003,예술학원,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,13.263485044677141,3605.883580240862,444328643.589004
20234,11140635,약수동,CS200003,예술학원,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,13.431413786651095,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS200003,예술학원,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,13.260238803306143,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS200003,예술학원,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,13.287826450458398,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS200003,예술학원,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,13.542683749496113,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS300001,슈퍼마켓,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,19.557982203398968,3605.883580240862,444328643.589004
20234,11140635,약수동,CS300001,슈퍼마켓,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,18.735225894361605,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS300001,슈퍼마켓,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,18.71663710682149,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS300001,슈퍼마켓,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,18.978091019623665,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS300001,슈퍼마켓,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,19.436041031447267,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS300002,편의점,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,12.283628766259316,3605.883580240862,444328643.589004
20234,11140635,약수동,CS300002,편의점,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,11.567690284338722,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS300002,편의점,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,12.31194992453238,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS300002,편의점,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,11.473666362019227,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS300002,편의점,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,11.05175568480897,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS300003,컴퓨터및주변장치판매,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,7.334399992441998,3605.883580240862,444328643.589004
20234,11140635,약수동,CS300003,컴퓨터및주변장치판매,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,7.253383853923924,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS300003,컴퓨터및주변장치판매,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,7.253383853916435,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS300003,컴퓨터및주변장치판매,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,7.288032353198418,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS300003,컴퓨터및주변장치판매,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,7.5738944518646845,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS300007,육류판매,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,10.00000000002621,3605.883580240862,444328643.589004
20234,11140635,약수동,CS300007,육류판매,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,10.000000000025022,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS300007,육류판매,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,10.000000000028859,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS300007,육류판매,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,11.000001679639636,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS300007,육류판매,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,11.000001679665848,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS300008,수산물판매,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,4.564592311795643,3605.883580240862,444328643.589004
20234,11140635,약수동,CS300008,수산물판매,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,5.049738243869478,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS300008,수산물판매,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,4.625007378325022,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS300008,수산물판매,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,4.642814787134233,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS300008,수산물판매,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,3.987368531100431,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS300010,반찬가게,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,15.0,3605.883580240862,444328643.589004
20234,11140635,약수동,CS300010,반찬가게,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,15.0,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS300010,반찬가게,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,15.0,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS300010,반찬가게,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,16.0,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS300010,반찬가게,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,16.0,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS300016,안경,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,2.9999999999999987,3605.883580240862,444328643.589004
20234,11140635,약수동,CS300016,안경,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,2.9999999999999996,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS300016,안경,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,2.999999999999998,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS300016,안경,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,2.999999999999999,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS300016,안경,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,2.999999999999998,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS300020,서적,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,5.708834982164777,3605.883580240862,444328643.589004
20234,11140635,약수동,CS300020,서적,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,5.714036434912553,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS300020,서적,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,5.689998997030178,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS300020,서적,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,5.506054838937474,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS300020,서적,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,5.7079852303590055,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS300021,문구,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,4.000000000000001,3605.883580240862,444328643.589004
20234,11140635,약수동,CS300021,문구,LH,상권확장,56.80608039645117,1123.8012734667936,1289.873776637002,2702.681497572629,105.32331701558155,1372.6979475675191,1165.5419366991443,52.69131572027656,2787.7264712966335,2289.966640844431,109.6266244972278,713809503.2724994,4.000000000000001,3608.227801449215,461043439.0233708
20241,11140635,약수동,CS300021,문구,LH,상권확장,57.01044397835604,1122.1725739023645,1289.8737716538467,2711.264524757064,106.78243067424339,1373.4179610160531,1169.528362958057,52.76576021139123,2791.510846047484,2292.9389880551844,112.22258744583144,773110211.7124009,4.000000000000001,3606.8912993868407,445242790.81092733
20242,11140635,약수동,CS300021,문구,LH,상권확장,57.17858588897593,1122.1724813805922,1289.8737716538458,2711.245319226314,108.03881807447085,1373.4178963148593,1169.5094186382776,52.83624740966744,2791.977426745744,2293.1976515479982,114.50829223046213,784745497.4373268,4.000000000000009,3606.891307739875,445252262.17926884
20243,11140635,약수동,CS300021,문구,LH,상권확장,57.070960142852286,1126.2811186037602,1294.7462694601804,2985.9076330975745,109.12049013233828,1285.4219803573578,1230.203866884236,52.81923223653176,2739.0763690347226,2334.1091593716264,116.72298717047481,802731374.5603707,4.00000000000001,3884.093341518731,453488289.31201625
20233,11140635,약수동,CS300022,화장품,LH,상권확장,56.079155629925985,1123.474539626576,1289.8737763236654,2703.444887365017,103.2875471519253,1372.7587615799227,1165.1051305950662,51.97776192433717,2786.9585422957903,2287.57984041038,107.29418567691927,710080510.7770103,20.136224706642956,3605.883580240862,444328643.589004
