STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,OPBIZ_STOR_CO,AGRDE_20_REPOP_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20234,11215847,자양4동,CS100004,양식음식점,LL,다이나믹,15.848659810165541,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,0.3832708158033883,1374.1845422182128,2.450594781370792,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS100004,양식음식점,LL,다이나믹,18.17024402803007,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,0.901502796965751,1463.8600484632595,1.1751003706047407,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS100004,양식음식점,LL,다이나믹,18.259572181357335,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,1.455844572139262,1463.721758256751,2.217472652795221,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS100004,양식음식점,LL,다이나믹,18.67784258592352,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,-0.1204723597138957,1065.6292038476067,1.048891137130537,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS100005,제과점,LL,다이나믹,12.128513449303933,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,-0.48298318639676807,1338.045092979368,1.5640668094705588,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS100005,제과점,LL,다이나믹,11.993858832441566,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,-0.8569388970064686,1374.1845422182128,0.086094731331122,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS100005,제과점,LL,다이나믹,11.453632174694434,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,-0.6243215614266258,1463.8600484632595,1.0929327564101183,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS100005,제과점,LL,다이나믹,11.15663999797724,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,-0.5278041570233181,1463.721758256751,0.8808106035348936,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS100005,제과점,LL,다이나믹,10.633642598907093,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,-0.904445160219449,1065.6292038476067,2.1406742500768656,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS100006,패스트푸드점,LL,다이나믹,15.532428243091989,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,0.9968382284722872,1338.045092979368,0.2741225306943462,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS100006,패스트푸드점,LL,다이나믹,16.6418433602868,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,0.8463595472747929,1374.1845422182128,0.03208764195185035,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS100006,패스트푸드점,LL,다이나믹,16.333247577045725,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,1.7231018128352031,1463.8600484632595,1.119488876003029,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS100006,패스트푸드점,LL,다이나믹,15.468959728382416,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,1.2710059184387,1463.721758256751,1.3429445623033127,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS100006,패스트푸드점,LL,다이나믹,15.83371456864198,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,1.2723300718195085,1065.6292038476067,0.12967900338400495,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS100007,치킨전문점,LL,다이나믹,16.71506320801124,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,-0.5075164390504718,1338.045092979368,-0.16169223410343192,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS100007,치킨전문점,LL,다이나믹,17.495339644861275,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,-0.25991984034715376,1374.1845422182128,-0.9609275841102707,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS100007,치킨전문점,LL,다이나믹,17.530978911929395,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,-0.4153446829880727,1463.8600484632595,0.034960844598009744,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS100007,치킨전문점,LL,다이나믹,16.72466848560085,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,-0.24997686415109904,1463.721758256751,0.7705774925955033,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS100007,치킨전문점,LL,다이나믹,15.690588418576686,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,-0.8856407277813994,1065.6292038476067,0.2496047741890698,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS100008,분식전문점,LL,다이나믹,41.41487892211758,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,1.5821664917276728,1338.045092979368,2.1873713056552884,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS100008,분식전문점,LL,다이나믹,47.423600248425586,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,3.5694271379156906,1374.1845422182128,0.7265663624908174,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS100008,분식전문점,LL,다이나믹,48.66355648748852,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,5.179270872059172,1463.8600484632595,1.988226113136205,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS100008,분식전문점,LL,다이나믹,46.07095308963879,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,2.4471974559358536,1463.721758256751,3.3613741926801675,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS100008,분식전문점,LL,다이나믹,49.06570555273553,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,3.68578653327151,1065.6292038476067,1.601055929764251,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS100009,호프-간이주점,LL,다이나믹,21.185923570887457,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,0.21004874794348438,1338.045092979368,1.4101477179022075,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS100009,호프-간이주점,LL,다이나믹,21.084740278350182,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,0.5024639511346282,1374.1845422182128,0.40201076231296184,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS100009,호프-간이주점,LL,다이나믹,21.682897807834625,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,0.7198234494809855,1463.8600484632595,1.019830227312548,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS100009,호프-간이주점,LL,다이나믹,21.344643312323022,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,-0.2837127363208315,1463.721758256751,0.2169587310194904,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS100009,호프-간이주점,LL,다이나믹,20.051059801702326,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,-0.023915511826651498,1065.6292038476067,0.5651679855301857,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS100010,커피-음료,LL,다이나믹,70.3434719086227,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,2.9369185968684235,1338.045092979368,1.7580161976000492,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS100010,커피-음료,LL,다이나믹,71.53514368275391,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,3.7930805782651014,1374.1845422182128,2.23934963182784,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS100010,커피-음료,LL,다이나믹,74.92856876948608,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,5.7786562671744495,1463.8600484632595,0.971518301568747,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS100010,커피-음료,LL,다이나믹,74.66645653622732,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,4.6355548136497395,1463.721758256751,7.529416284105148,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS100010,커피-음료,LL,다이나믹,75.60287887479049,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,3.2734798558828953,1065.6292038476067,3.656175853727884,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS200002,외국어학원,LL,다이나믹,5.0,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,-0.011617885097718472,1338.045092979368,0.0,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS200002,외국어학원,LL,다이나믹,4.99999920124442,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,-0.25652081318292524,1374.1845422182128,0.0,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS200002,외국어학원,LL,다이나믹,4.999999201244419,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,-0.018514829215678458,1463.8600484632595,0.0,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS200002,외국어학원,LL,다이나믹,4.999999201244418,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,-0.018695119765133328,1463.721758256751,0.0,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS200002,외국어학원,LL,다이나믹,4.999999201244418,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,-0.038949209231111045,1065.6292038476067,0.0,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS200003,예술학원,LL,다이나믹,11.760303792409246,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,0.8975308307837491,1338.045092979368,3.079357091540324e-08,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS200003,예술학원,LL,다이나믹,11.619523333359135,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,0.009850740992611184,1374.1845422182128,5.3268850777373914e-08,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS200003,예술학원,LL,다이나믹,10.6606167112564,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,0.08763778747911566,1463.8600484632595,0.00031056898697379154,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS200003,예술학원,LL,다이나믹,11.434503154177333,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,0.021481540383019485,1463.721758256751,9.640734544014151e-08,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS200003,예술학원,LL,다이나믹,12.182843275654998,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,0.9508120329587886,1065.6292038476067,8.702254272741448e-08,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS200016,당구장,LL,다이나믹,8.900745256613206,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,0.2384009501247951,1338.045092979368,1.1324665695305831,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS200016,당구장,LL,다이나믹,8.880099594115162,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,0.23254959245046192,1374.1845422182128,-0.3793741634490857,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS200016,당구장,LL,다이나믹,9.333942555401359,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,0.41848412896399045,1463.8600484632595,-0.2631259025067805,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS200016,당구장,LL,다이나믹,8.156771473706105,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,0.3813574851363202,1463.721758256751,1.0552738531706636,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS200016,당구장,LL,다이나믹,7.80059643074812,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,0.16122279164793685,1065.6292038476067,0.33679282791606724,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS200031,세탁소,LL,다이나믹,14.03652955515346,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,0.175030023195674,1338.045092979368,0.22598291112189478,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS200031,세탁소,LL,다이나믹,14.379440472008177,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,0.22662661029479275,1374.1845422182128,-0.15018997902225678,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS200031,세탁소,LL,다이나믹,14.39194175489486,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,-0.2680130766281565,1463.8600484632595,-0.12843122869407164,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS200031,세탁소,LL,다이나믹,14.765336265481293,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,0.2641871680890397,1463.721758256751,0.11693819104742798,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS200031,세탁소,LL,다이나믹,14.76972581606236,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,-0.0051269933779962695,1065.6292038476067,0.12273079844964341,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS200037,노래방,LL,다이나믹,38.49161417702681,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,1.4950158297130314,1338.045092979368,2.1512325438629767,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS200037,노래방,LL,다이나믹,36.33808829236927,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,0.9782879678547971,1374.1845422182128,3.561219128221591,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS200037,노래방,LL,다이나믹,36.77753661027105,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,1.1155539689698475,1463.8600484632595,1.7468888284840571,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS200037,노래방,LL,다이나믹,35.77687365200761,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,0.16148852369722433,1463.721758256751,2.083525915597609,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS200037,노래방,LL,다이나믹,36.248375616929536,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,1.3381486753279792,1065.6292038476067,2.213867390834939,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS300001,슈퍼마켓,LL,다이나믹,37.5912930501726,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,2.0638604789342234,1338.045092979368,0.15216796011976808,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS300001,슈퍼마켓,LL,다이나믹,41.15484742030125,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,2.861394653972215,1374.1845422182128,1.5190605800260444,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS300001,슈퍼마켓,LL,다이나믹,41.696410303171724,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,2.9231816691399155,1463.8600484632595,1.412066190649063,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS300001,슈퍼마켓,LL,다이나믹,41.75589291173343,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,2.31553617150975,1463.721758256751,2.5334939485655896,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS300001,슈퍼마켓,LL,다이나믹,42.20154118180758,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,2.656061253790935,1065.6292038476067,0.47852465879623957,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS300002,편의점,LL,다이나믹,29.701101296346234,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,0.9199095734366121,1338.045092979368,3.111384721087813,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS300002,편의점,LL,다이나믹,31.498931073024483,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,3.7437822788604995,1374.1845422182128,0.5386748013281273,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS300002,편의점,LL,다이나믹,32.04882435362591,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,1.4634297974329649,1463.8600484632595,0.5455609667956169,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS300002,편의점,LL,다이나믹,35.486999444890806,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,3.6540803624779654,1463.721758256751,-0.5329000911740382,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
20243,11215847,자양4동,CS300002,편의점,LL,다이나믹,31.06320807731417,52.81923223653176,109.26541136200557,2090963517.0801382,116.72298717047481,3927.7099791650853,1.3122384390663642,1065.6292038476067,2.9300902807145905,240501920.77812535,2173089.5731868204,7612.750459300522,3659.376898653621,51.20767005154884,305998491.53506446
20233,11215847,자양4동,CS300007,육류판매,LL,다이나믹,17.028364265026273,51.97776192433717,103.90393691163555,1985712344.641896,107.29418567691927,3460.648467086342,0.08419781312038807,1338.045092979368,1.9119864796909574,452664152.3935641,1933812.0971338656,7030.101052153886,3458.4108930310204,50.50077529794933,364297559.4893781
20234,11215847,자양4동,CS300007,육류판매,LL,다이나믹,18.245485079835174,52.69131572027656,105.62834171131983,2093582409.5737853,109.6266244972278,3460.669925531441,2.3063428921198477,1374.1845422182128,1.8509244702377359,413483110.71042806,2051084.7809472953,7016.709877360348,3457.593832771603,50.48643012886994,311599121.3260838
20241,11215847,자양4동,CS300007,육류판매,LL,다이나믹,17.09087214379791,52.76576021139123,106.15375820325481,2273378044.412001,112.22258744583144,3460.719668956109,-0.017387422930455365,1463.8600484632595,1.7337688098344204,405966090.5316418,2005087.041728935,7002.8331677145325,3476.372545021034,50.48904184794653,369618638.43194926
20242,11215847,자양4동,CS300007,육류판매,LL,다이나믹,15.743986092540462,52.83624740966744,107.87540584219606,2275604091.0701137,114.50829223046213,3460.7196645444,-0.018496661454581086,1463.721758256751,1.89090971634415,344374821.42125356,2122125.9710067264,6983.944824475489,3471.588114074137,50.7186227748276,321903641.3807678
