STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,MAG_40_REPOP_CO,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT
20233,11530760,개봉3동,CS200016,당구장,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,4.698207053245817,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,0.012425437865908884,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS200016,당구장,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,5.015665659131597,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,-0.8286153986009506,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS200016,당구장,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,4.770858075855149,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,-0.05554553033231491,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS200016,당구장,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,5.013233988341123,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,-0.7473587611006653,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS200016,당구장,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,4.747928241522194,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,-0.2699544562929462,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS200019,PC방,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,2.4453067232307375,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,-0.158172135714236,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS200019,PC방,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,2.5894807453114956,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,0.03664039166529148,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS200019,PC방,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,2.418455533309684,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.25195932423186757,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS200019,PC방,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,2.346818446191103,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,-0.16588872949808053,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS200019,PC방,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,1.9831425997916403,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,-0.2020892999650165,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS200031,세탁소,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,8.401239822094443,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,0.0,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS200031,세탁소,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,8.042863231846063,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,0.0,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS200031,세탁소,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,8.10857134549549,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.0,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS200031,세탁소,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,7.762833131296286,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,0.0,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS200031,세탁소,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,8.035574286217692,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,0.0,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS200032,가전제품수리,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,10.477574534358324,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,-0.21941198221750904,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS200032,가전제품수리,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,10.608835415360655,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,0.007136791267383175,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS200032,가전제품수리,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,10.629654314181238,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.007389789211395227,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS200032,가전제품수리,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,10.802362989551119,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,0.00891935770063895,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS200032,가전제품수리,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,10.495500628757181,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,-0.23262920206505092,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS200037,노래방,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,5.918762239898722,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,-0.21161597772039592,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS200037,노래방,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,5.875298070574885,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,0.7759791097960741,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS200037,노래방,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,5.852140019848957,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.2620804517613693,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS200037,노래방,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,5.839786872561872,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,-0.14120226766055033,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS200037,노래방,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,5.744317744270258,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,-0.13738769339224188,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS300001,슈퍼마켓,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,22.423053621960747,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,0.543696634668986,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS300001,슈퍼마켓,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,22.99283726394302,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,-0.0064639909743715585,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS300001,슈퍼마켓,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,22.265472043992723,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.49834893685720805,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS300001,슈퍼마켓,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,22.104369219044095,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,0.266464053321587,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS300001,슈퍼마켓,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,21.92606092926221,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,0.29491508553990753,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS300002,편의점,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,12.187587691525781,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,0.8912391338513497,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS300002,편의점,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,13.308870532418126,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,0.8477505947983714,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS300002,편의점,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,13.308871153255705,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.8604660817607335,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS300002,편의점,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,13.308871155780945,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,0.8133387737997704,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS300002,편의점,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,14.458144252989054,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,1.1419879231995451,52.81923223653176,2820078490.095295
20233,11530760,개봉3동,CS300007,육류판매,HL,상권축소,100220697.13046715,60040463.65848231,549851692.6629922,296746.8161834137,120385299.62929147,95439878.92217638,13.942464715625569,120.77985848073553,1521321983.1419888,1981.2422479819597,107.29418567691927,93418607.59306088,0.5418888217714327,51.97776192433717,2904295698.321275
20234,11530760,개봉3동,CS300007,육류판매,HL,상권축소,106277538.03596805,59775704.1927135,511048653.0930431,272439.6644434562,90884697.09670499,105953638.7285451,12.843299111880517,121.74800079761037,1622191946.3987753,1979.188200674825,109.6266244972278,77781489.59570996,0.8655845989572019,52.69131572027656,2825890493.9820237
20241,11530760,개봉3동,CS300007,육류판매,HL,상권축소,107975330.25372197,69142866.58067536,567023888.3042655,260418.13941214973,114916818.07727537,112273428.24736091,13.906619295715691,123.19651797032448,1665783541.3983088,1986.5130183418307,112.22258744583144,94779623.34591024,0.491438872719678,52.76576021139123,2975492283.3294983
20242,11530760,개봉3동,CS300007,육류판매,HL,상권축소,92321594.59301807,62438292.346054114,557825932.1458437,283479.8956521389,125306789.06219296,120624816.95148133,12.71531950660115,124.16195381242893,1705642296.6389334,1985.3693957657783,114.50829223046213,78796535.88142048,0.6937049858316701,52.83624740966744,2941993539.212382
20243,11530760,개봉3동,CS300007,육류판매,HL,상권축소,115785807.1457612,64883747.611401506,537634621.2037171,210349.4295743571,148934967.22742853,112454443.67935832,14.646801082747347,124.6616397965711,1594439613.2054079,2255.7858354353834,116.72298717047481,107605734.81470063,1.2213199245089232,52.81923223653176,2820078490.095295
