STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,ML_REPOP_CO,AGRDE_40_REPOP_CO,MAG_10_REPOP_CO,AGRDE_20_REPOP_CO,MAG_50_REPOP_CO,MAG_30_REPOP_CO,AGRDE_30_REPOP_CO,AGRDE_50_REPOP_CO
20242,11710642,문정2동,CS100003,일식음식점,LL,다이나믹,76.66360751040699,3.2481264565696533,5.430047593018807,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS100003,일식음식점,LL,다이나믹,76.24385432717683,4.154548538948919,2.7912555731398445,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS100004,양식음식점,LL,다이나믹,59.736038268918556,0.6103825671956811,1.1515566462985773,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS100004,양식음식점,LL,다이나믹,58.66244789661601,2.9256403746105843,1.8270092345290536,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS100004,양식음식점,LL,다이나믹,58.83824479948617,4.02913959148666,2.849535940046554,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS100004,양식음식점,LL,다이나믹,59.503633320654124,3.781498187685378,3.9321590096647014,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS100004,양식음식점,LL,다이나믹,60.4378407708075,0.5648537166274716,0.8012690053635763,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS100005,제과점,LL,다이나믹,31.940592651102587,1.7801687609760197,1.3741501067122517,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS100005,제과점,LL,다이나믹,31.95400483189763,0.8928629548700742,0.12852167563840983,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS100005,제과점,LL,다이나믹,31.14525644707171,1.1454119421241895,0.4309913876156304,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS100005,제과점,LL,다이나믹,30.485419104733097,1.1529232569580423,0.24684988494765714,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS100005,제과점,LL,다이나믹,31.691397304864303,1.908858634611986,0.14741308505842943,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS100007,치킨전문점,LL,다이나믹,24.372356445482215,1.3181712188828816,1.2016481370800496,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS100007,치킨전문점,LL,다이나믹,24.016712603665198,1.223156079855162,0.965863864517924,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS100007,치킨전문점,LL,다이나믹,25.34660095576232,0.8254906444664274,2.1118350387444584,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS100007,치킨전문점,LL,다이나믹,24.679683583376992,1.5366629962808518,0.5516604659956712,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS100007,치킨전문점,LL,다이나믹,24.16127080830419,1.2051479934112053,0.9960375671899756,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS100008,분식전문점,LL,다이나믹,85.95790468964668,6.004822128701196,3.8221772223553514,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS100008,분식전문점,LL,다이나믹,88.62777943127406,6.744769558415261,5.086092042096469,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS100008,분식전문점,LL,다이나믹,89.6499808346224,5.797439134806775,5.312115581345628,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS100008,분식전문점,LL,다이나믹,92.12811463090192,6.0098809727320335,6.174803190120651,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS100008,분식전문점,LL,다이나믹,91.81794193827686,7.230036855117651,3.9053575328627184,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS100009,호프-간이주점,LL,다이나믹,31.611609212600083,1.1049591637499427,1.6510716008436654,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS100009,호프-간이주점,LL,다이나믹,30.87036191742079,-1.091082486595531,0.8372289397374885,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS100009,호프-간이주점,LL,다이나믹,25.09007257127837,3.067161881593072,0.32468046077066565,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS100009,호프-간이주점,LL,다이나믹,27.056230291169186,1.0187449266186297,3.582259705444564,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS100009,호프-간이주점,LL,다이나믹,29.16318026929456,-0.2554285172076167,1.4049757968787537,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS100010,커피-음료,LL,다이나믹,221.74172081098052,13.751987879465437,14.906802457365465,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS100010,커피-음료,LL,다이나믹,220.57888073446668,8.183647291979852,8.691792466501779,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS100010,커피-음료,LL,다이나믹,226.0369315780371,7.899713913250899,20.75546867818306,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS100010,커피-음료,LL,다이나믹,228.64758296776967,15.013723322502386,19.556981560796917,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS100010,커피-음료,LL,다이나믹,230.5475475103138,11.765869945475767,17.46480856673987,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS200017,골프연습장,LL,다이나믹,15.999997266269219,-0.2640544298396631,0.8970629979759743,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS200017,골프연습장,LL,다이나믹,14.999996084307748,0.5939958567762016,0.4223646155942769,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS200017,골프연습장,LL,다이나믹,14.99999608422013,-0.09948503783513163,-0.23466444702293637,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS200017,골프연습장,LL,다이나믹,16.999998448137173,-0.10506217102437708,-0.23634721310625828,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS200017,골프연습장,LL,다이나믹,16.999995714397283,-0.37153978369579066,-0.002741905032987657,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS200031,세탁소,LL,다이나믹,28.87306496293136,1.5245380017935828,1.3946852660077877,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS200031,세탁소,LL,다이나믹,29.485438689162354,0.8234973974519513,1.2569822749703827,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS200031,세탁소,LL,다이나믹,29.575992294739926,1.270797629563597,1.3162126660828775,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS200031,세탁소,LL,다이나믹,29.462641733302146,1.268481030916991,1.1498319937853587,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS200031,세탁소,LL,다이나믹,30.28022013261576,1.51977318472653,1.6800626286765552,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS200032,가전제품수리,LL,다이나믹,8.74732850215105,0.999999955084062,-0.09753677377290358,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS200032,가전제품수리,LL,다이나믹,8.499271068447745,0.9999999550838606,-0.11646715501424386,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS200032,가전제품수리,LL,다이나믹,8.45796109440187,0.9999999551902944,0.13291050012078942,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS200032,가전제품수리,LL,다이나믹,8.146845379554012,2.0000035960460503,-0.11650648236461883,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS200032,가전제품수리,LL,다이나믹,7.865344219259207,2.0000035511299474,-0.1199951021667763,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS200037,노래방,LL,다이나믹,7.775392538570382,-0.15366319054155234,-0.06766460919131739,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS200037,노래방,LL,다이나믹,7.698275541189164,-0.03709677739134745,-0.24130096222590947,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS200037,노래방,LL,다이나믹,7.821242858633498,-0.011369222579718716,-0.1745617859535658,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS200037,노래방,LL,다이나믹,7.514646965327489,0.16640800903117958,-0.06494050375150254,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS200037,노래방,LL,다이나믹,7.4285241001519005,-0.2347147876527731,-0.16580335379642686,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300001,슈퍼마켓,LL,다이나믹,72.05685604884141,3.011503225344192,1.6740866008620476,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300001,슈퍼마켓,LL,다이나믹,75.38199826444324,1.341055189435928,1.9417534806331698,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300001,슈퍼마켓,LL,다이나믹,79.08752486501766,0.10784586094007165,3.4583741797190313,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300001,슈퍼마켓,LL,다이나믹,77.77955338886062,3.122546317457659,2.807466928468677,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300001,슈퍼마켓,LL,다이나믹,79.99427066328721,3.234017458200184,3.1196954347106507,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300002,편의점,LL,다이나믹,74.44440034240655,4.057894179973199,5.4344178792781435,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300002,편의점,LL,다이나믹,69.91280850857623,8.818953392373576,2.862692561547514,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300002,편의점,LL,다이나믹,71.32668557899974,4.739031548063279,5.318392937177647,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300002,편의점,LL,다이나믹,70.3262065709176,5.899990705239538,3.9979977532505027,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300002,편의점,LL,다이나믹,70.78184484776017,4.939206785052414,3.7927558939173074,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,152.95211388166476,1.329481121339731,0.6508729878578503,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,151.03539977743543,3.194651566173014,0.26391647185379974,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,150.79054606786573,1.623480341935458,0.07993939248642201,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
20242,11710642,문정2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,150.7751952986268,2.100656471192834,0.0014781525507029797,1291866485.6029549,433274180.6397265,114.50829223046213,3313951960.00656,5101.259561904522,2200.6786114061806,946.3820923702418,-1525.0394167186016,673.1050208244691,85.2229237438863,-551.6144242203382,1765.5290000379512
20243,11710642,문정2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,151.14241766146506,1.602206729707112,-0.1827120934113311,1266774647.451408,432721441.7322246,116.72298717047481,3134126768.752803,722.9019685226399,889.369257407626,494.87892340346946,-4718.412929143829,121.11112668833191,-1600.63598004829,-4412.619919809052,772.3632494731278
20233,11710642,문정2동,CS300007,육류판매,LL,다이나믹,26.960352181119767,2.0933005552483643,-0.27341089340331176,1321893667.8657207,386241621.88298804,107.29418567691927,3111930792.0196776,5101.847758732525,2229.2861718209942,948.9909964233009,-1402.3656250313763,707.8351206248278,303.0055431464658,81.39885137277304,1811.9117966267597
20234,11710642,문정2동,CS300007,육류판매,LL,다이나믹,26.5379206787291,0.22595415721101256,-0.5523495461672929,1022092902.1462525,394678094.1538028,109.6266244972278,3029720046.451758,5101.61856263983,2202.2836536802506,945.7820753885002,-1534.7357790725232,696.1161805200895,229.5125769991164,-130.45429111717874,1779.79116596193
20241,11710642,문정2동,CS300007,육류판매,LL,다이나믹,26.63831776757555,0.14704623818122298,-0.14996552030062016,1214818232.8064916,430543351.3689447,112.22258744583144,3312797978.5564475,5101.438312599466,2200.5883009364284,946.3821155179627,-1412.9667635146905,684.5555374736082,157.26499109413265,-341.45743956191006,1770.2173256546346
