STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,MT_AVRG_INCOME_AMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MAG_20_REPOP_CO
20233,11530510,신도림동,CS100003,일식음식점,LL,다이나믹,51.97776192433717,16.000193236437415,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS100003,일식음식점,LL,다이나믹,52.69131572027656,15.301697541479362,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS100003,일식음식점,LL,다이나믹,52.76576021139123,15.617992255128067,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS100003,일식음식점,LL,다이나믹,52.83624740966744,14.21320737734288,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS100003,일식음식점,LL,다이나믹,52.81923223653176,15.07466887861715,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS100004,양식음식점,LL,다이나믹,51.97776192433717,17.88240285462532,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS100004,양식음식점,LL,다이나믹,52.69131572027656,17.519829200878927,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS100004,양식음식점,LL,다이나믹,52.76576021139123,18.059372189428,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS100004,양식음식점,LL,다이나믹,52.83624740966744,18.50770865937539,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS100004,양식음식점,LL,다이나믹,52.81923223653176,19.70045177685001,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS100005,제과점,LL,다이나믹,51.97776192433717,23.17243620876008,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS100005,제과점,LL,다이나믹,52.69131572027656,22.941116656010653,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS100005,제과점,LL,다이나믹,52.76576021139123,23.140583344498857,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS100005,제과점,LL,다이나믹,52.83624740966744,23.532678460624112,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS100005,제과점,LL,다이나믹,52.81923223653176,23.611169901271865,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS100006,패스트푸드점,LL,다이나믹,51.97776192433717,14.285175462221597,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS100006,패스트푸드점,LL,다이나믹,52.69131572027656,14.022150317157337,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS100006,패스트푸드점,LL,다이나믹,52.76576021139123,14.15156237420999,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS100006,패스트푸드점,LL,다이나믹,52.83624740966744,12.369185538172399,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS100006,패스트푸드점,LL,다이나믹,52.81923223653176,11.741798209603223,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS100007,치킨전문점,LL,다이나믹,51.97776192433717,19.127030007312698,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS100007,치킨전문점,LL,다이나믹,52.69131572027656,18.338199733337028,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS100007,치킨전문점,LL,다이나믹,52.76576021139123,18.30155728934897,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS100007,치킨전문점,LL,다이나믹,52.83624740966744,17.76402870942665,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS100007,치킨전문점,LL,다이나믹,52.81923223653176,17.637875106922973,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS100008,분식전문점,LL,다이나믹,51.97776192433717,34.38605491300033,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS100008,분식전문점,LL,다이나믹,52.69131572027656,33.56658304586348,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS100008,분식전문점,LL,다이나믹,52.76576021139123,34.13051425109564,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS100008,분식전문점,LL,다이나믹,52.83624740966744,35.914266449161616,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS100008,분식전문점,LL,다이나믹,52.81923223653176,36.36425926488784,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS100009,호프-간이주점,LL,다이나믹,51.97776192433717,13.35030907678736,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS100009,호프-간이주점,LL,다이나믹,52.69131572027656,13.267322038169214,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS100009,호프-간이주점,LL,다이나믹,52.76576021139123,15.352713433167755,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS100009,호프-간이주점,LL,다이나믹,52.83624740966744,15.387695388736892,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS100009,호프-간이주점,LL,다이나믹,52.81923223653176,13.898722961956913,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS100010,커피-음료,LL,다이나믹,51.97776192433717,61.14741952789172,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS100010,커피-음료,LL,다이나믹,52.69131572027656,62.760737314572005,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS100010,커피-음료,LL,다이나믹,52.76576021139123,63.73364021166718,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS100010,커피-음료,LL,다이나믹,52.83624740966744,65.1606149057404,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS100010,커피-음료,LL,다이나믹,52.81923223653176,66.71608146005171,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS200001,일반교습학원,LL,다이나믹,51.97776192433717,64.92702418260747,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS200001,일반교습학원,LL,다이나믹,52.69131572027656,63.395163205956,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS200001,일반교습학원,LL,다이나믹,52.76576021139123,62.49426232350187,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS200001,일반교습학원,LL,다이나믹,52.83624740966744,62.098760746610665,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS200001,일반교습학원,LL,다이나믹,52.81923223653176,63.84033654854671,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS200002,외국어학원,LL,다이나믹,51.97776192433717,34.017312058631546,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS200002,외국어학원,LL,다이나믹,52.69131572027656,34.377498027079305,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS200002,외국어학원,LL,다이나믹,52.76576021139123,38.811646920809046,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS200002,외국어학원,LL,다이나믹,52.83624740966744,41.59549212147214,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS200002,외국어학원,LL,다이나믹,52.81923223653176,43.316623603265136,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS200003,예술학원,LL,다이나믹,51.97776192433717,38.136488357265165,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS200003,예술학원,LL,다이나믹,52.69131572027656,38.85984457002755,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS200003,예술학원,LL,다이나믹,52.76576021139123,38.16025304906423,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS200003,예술학원,LL,다이나믹,52.83624740966744,37.65876888385272,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS200003,예술학원,LL,다이나믹,52.81923223653176,36.821103137122286,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS200017,골프연습장,LL,다이나믹,51.97776192433717,10.806437823618557,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS200017,골프연습장,LL,다이나믹,52.69131572027656,10.790773273327833,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS200017,골프연습장,LL,다이나믹,52.76576021139123,10.792315560551845,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS200017,골프연습장,LL,다이나믹,52.83624740966744,11.280262608098253,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS200017,골프연습장,LL,다이나믹,52.81923223653176,11.069634609492182,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS200037,노래방,LL,다이나믹,51.97776192433717,9.999999400869779,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS200037,노래방,LL,다이나믹,52.69131572027656,10.99999943620651,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS200037,노래방,LL,다이나믹,52.76576021139123,9.999999400869092,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS200037,노래방,LL,다이나믹,52.83624740966744,8.999999365531673,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS200037,노래방,LL,다이나믹,52.81923223653176,8.999998766401431,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS300001,슈퍼마켓,LL,다이나믹,51.97776192433717,27.995365322047878,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS300001,슈퍼마켓,LL,다이나믹,52.69131572027656,27.85336208358814,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS300001,슈퍼마켓,LL,다이나믹,52.76576021139123,27.698012659168484,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS300001,슈퍼마켓,LL,다이나믹,52.83624740966744,28.33961554898991,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS300001,슈퍼마켓,LL,다이나믹,52.81923223653176,27.199421743687612,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS300002,편의점,LL,다이나믹,51.97776192433717,31.590462920601,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
20234,11530510,신도림동,CS300002,편의점,LL,다이나믹,52.69131572027656,30.748901754209065,50.2888176121918,1216225632.2631454,15312.062213650559,4380318.0,10932174992.417957,2323004160.980364,44821635.23877365,103085519.38218439,4736079532.608356,103.8439108666947,614810673.5258803,41639584.57297477,2004.645169319869
20241,11530510,신도림동,CS300002,편의점,LL,다이나믹,52.76576021139123,30.213256494107178,50.57654151326568,1324281768.4362493,15619.880935637675,4380318.0,11787743864.027061,2502597311.343415,65771834.24647442,102784022.26437488,5283819554.20139,105.62465720793892,616315526.5073252,20067959.784846917,2002.9089807282292
20242,11530510,신도림동,CS300002,편의점,LL,다이나믹,52.83624740966744,30.772829874881044,50.82637742451593,1300631384.529626,15619.880935629608,4380318.0,11619284357.145626,2392550332.9194717,41211568.34396757,101766889.25176696,5067918333.321931,106.75363019435649,675878511.7341278,3878058.318005301,2002.4986015691663
20243,11530510,신도림동,CS300002,편의점,LL,다이나믹,52.81923223653176,31.28292834566442,51.08951220623595,1237962070.9521759,17446.324385234202,4380318.0,12236581742.762955,2538894197.680293,35666060.740748845,110050078.67603582,5623486350.154696,108.37615276876662,638293741.9180474,12861149.040448092,1911.2905166676992
20233,11530510,신도림동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,51.97776192433717,13.711376617295445,50.259640270624125,1203276958.8845997,15105.069671743164,4380318.0,11534265011.005518,2316250241.9524665,40655033.135579735,93267730.94267903,5364210431.791451,102.13219074919836,597242194.8622386,29349664.023086734,2005.7557965874346
