STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_20_FLPOP_CO,AGRDE_40_FLPOP_CO
20242,11260540,면목4동,CS100006,패스트푸드점,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,5.786095276537624,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS100006,패스트푸드점,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,5.786079037897645,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS100007,치킨전문점,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,8.912547126737545,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS100007,치킨전문점,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,8.726104837424783,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS100007,치킨전문점,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,8.746774892431784,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS100007,치킨전문점,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,7.946551410123365,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS100007,치킨전문점,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,7.7831758593945946,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS100008,분식전문점,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,13.10836364905184,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS100008,분식전문점,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,14.239990868291981,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS100008,분식전문점,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,14.187592195125967,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS100008,분식전문점,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,13.316885426358338,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS100008,분식전문점,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,14.233227770804985,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS100010,커피-음료,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,25.055809042745036,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS100010,커피-음료,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,25.17337445175406,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS100010,커피-음료,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,23.700966398788697,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS100010,커피-음료,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,21.908630773980352,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS100010,커피-음료,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,25.808133919825792,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS200001,일반교습학원,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,24.80251428272213,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS200001,일반교습학원,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,24.070000368243992,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS200001,일반교습학원,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,24.711870861102664,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS200001,일반교습학원,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,23.806193239726362,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS200001,일반교습학원,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,22.688997520058876,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS200003,예술학원,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,9.002895499240395,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS200003,예술학원,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,8.848807602740203,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS200003,예술학원,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,9.433790397459267,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS200003,예술학원,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,8.837660742106817,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS200003,예술학원,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,8.881338799000408,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS200016,당구장,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,4.830284241647226,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS200016,당구장,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,4.656757098076291,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS200016,당구장,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,4.368599439297904,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS200016,당구장,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,4.030573589758935,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS200016,당구장,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,4.556555348653446,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS200031,세탁소,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,15.918299436387047,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS200031,세탁소,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,16.352577881215332,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS200031,세탁소,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,16.63588891300702,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS200031,세탁소,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,16.704144530172762,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS200031,세탁소,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,17.305044135635892,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS200037,노래방,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,8.167450758025259,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS200037,노래방,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,8.144324117217623,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS200037,노래방,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,8.445601458513728,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS200037,노래방,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,7.524872100253446,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS200037,노래방,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,7.629122674866196,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS300001,슈퍼마켓,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,24.108073820002687,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS300001,슈퍼마켓,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,21.676452988456173,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS300001,슈퍼마켓,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,24.851824421517836,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS300001,슈퍼마켓,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,25.70621556399412,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS300001,슈퍼마켓,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,26.865650222765957,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS300002,편의점,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,19.601197115784224,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS300002,편의점,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,19.973122623451637,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS300002,편의점,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,20.435885291908512,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS300002,편의점,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,20.09396748265841,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS300002,편의점,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,20.41172343896789,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS300006,미곡판매,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,2.969516174678467,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS300006,미곡판매,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,2.97296455162218,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS300006,미곡판매,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,2.755271953934875,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS300006,미곡판매,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,2.972716559722317,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS300006,미곡판매,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,2.968824086821701,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS300008,수산물판매,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,3.049438282392359,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS300008,수산물판매,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,2.839659159256925,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS300008,수산물판매,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,2.8541782801622038,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS300008,수산물판매,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,2.654335246739638,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS300008,수산물판매,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,2.6638874107020984,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS300011,일반의류,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,24.91366033167377,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS300011,일반의류,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,24.729179589868906,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS300011,일반의류,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,24.683454894609888,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS300011,일반의류,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,24.91888805947811,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS300011,일반의류,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,24.838978509568538,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS300021,문구,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,5.995355327420957,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
20234,11260540,면목4동,CS300021,문구,LL,다이나믹,88773804.21009408,5450571.384990347,58735488.16117655,1099021534.1372297,5.9931461902548415,436193191.9581118,52.69131572027656,230779132.17012686,49883340.51089216,67527274.12899059,59929856.21460817,109.6266244972278,101.84608614602007,672103.9236740324,875920.4757624939
20241,11260540,면목4동,CS300021,문구,LL,다이나믹,96505617.43319893,10345886.884799104,59057615.4637361,1241717151.2615032,5.6313114137313995,475573490.6874897,52.76576021139123,268043422.3820678,54012748.338296875,80333706.58064532,66908269.15429562,112.22258744583144,102.88658143497928,663384.3665580397,844727.4314917072
20242,11260540,면목4동,CS300021,문구,LL,다이나믹,85386115.39229347,7333751.192416922,60967152.08277653,1217059125.9814925,4.907617323729947,472390328.77263796,52.83624740966744,248093235.86975333,48434218.23302196,79184732.64902246,66550698.01008409,114.50829223046213,103.98205833597753,651802.1188763476,824289.8702032261
20243,11260540,면목4동,CS300021,문구,LL,다이나믹,99108174.47057816,7200934.50211746,58149412.76271409,1196055161.8726041,4.90909715012595,447989923.17321163,52.81923223653176,245588060.25779384,48554799.01122356,81477003.14066163,66381247.39890022,116.72298717047481,105.50417739549505,667905.1566250493,874483.374776682
20233,11260540,면목4동,CS300022,화장품,LL,다이나믹,91086025.7315644,10731252.109809529,55003312.41238869,1078333112.4110978,19.740249503475898,443506145.4724166,51.97776192433717,226561657.3465967,38690095.370627284,69311451.8664006,47601160.03104469,107.29418567691927,100.43034678875478,634751.0646616571,842476.4449998095
