STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ETC_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,AGRDE_10_FLPOP_CO,APT_HSHLD_CO,AGRDE_10_REPOP_CO,FAG_20_WRC_POPLTN_CO,FAG_10_WRC_POPLTN_CO,FAG_10_REPOP_CO,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,AGRDE_20_WRC_POPLTN_CO
20242,11620725,조원동,CS100005,제과점,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,14.72665624186618,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS100005,제과점,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,15.297780604976237,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS100006,패스트푸드점,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,11.686323805412435,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS100006,패스트푸드점,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,12.516251580018206,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS100006,패스트푸드점,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,12.874225172993691,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS100006,패스트푸드점,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,12.5717089279332,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS100006,패스트푸드점,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,12.476241532877548,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS100007,치킨전문점,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,14.801224047083986,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS100007,치킨전문점,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,13.96381910536635,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS100007,치킨전문점,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,14.807628694775993,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS100007,치킨전문점,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,13.525556027197046,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS100007,치킨전문점,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,13.8075044191981,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS100008,분식전문점,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,36.92114439346409,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS100008,분식전문점,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,38.99850201424447,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS100008,분식전문점,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,39.99783981201968,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS100008,분식전문점,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,39.69624200373783,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS100008,분식전문점,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,40.186656753375516,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS100010,커피-음료,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,48.74218721177305,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS100010,커피-음료,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,47.9878500681967,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS100010,커피-음료,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,50.226364976659546,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS100010,커피-음료,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,49.76387263672533,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS100010,커피-음료,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,51.74909976334245,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS200001,일반교습학원,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,14.892789830275344,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS200001,일반교습학원,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,15.452045045259933,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS200001,일반교습학원,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,15.393476765693132,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS200001,일반교습학원,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,16.005995395304975,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS200001,일반교습학원,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,15.46145164609758,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS200003,예술학원,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,12.802580780020426,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS200003,예술학원,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,13.251265742730798,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS200003,예술학원,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,13.264780725143723,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS200003,예술학원,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,13.517191586003992,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS200003,예술학원,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,13.82965253918412,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS200019,PC방,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,5.134277890425748,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS200019,PC방,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,5.106314748167123,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS200019,PC방,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,4.343055347157442,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS200019,PC방,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,3.6429366531348633,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS200019,PC방,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,3.6915249840243347,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS200037,노래방,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,28.222675840585058,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS200037,노래방,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,27.01952038960458,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS200037,노래방,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,27.024235065076095,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS200037,노래방,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,23.161421295895146,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS200037,노래방,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,23.590521507320343,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS300001,슈퍼마켓,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,39.55194141473143,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS300001,슈퍼마켓,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,40.83269790954512,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS300001,슈퍼마켓,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,41.949457088081694,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS300001,슈퍼마켓,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,42.63562843710356,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS300001,슈퍼마켓,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,43.41411540111885,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS300002,편의점,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,25.118180206431894,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS300002,편의점,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,25.370697043711683,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS300002,편의점,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,26.273946044519217,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS300002,편의점,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,26.81818793699329,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS300002,편의점,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,28.744460575290844,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS300006,미곡판매,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,7.000001590847687,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS300006,미곡판매,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,6.000001607633853,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS300006,미곡판매,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,6.000001607633853,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS300006,미곡판매,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,7.000001590848275,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS300006,미곡판매,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,7.000003181695935,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS300007,육류판매,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,13.382951348362065,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS300007,육류판매,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,12.920317184042455,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS300007,육류판매,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,12.230272153479428,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS300007,육류판매,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,12.339121919918966,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS300007,육류판매,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,12.589488116501323,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS300009,청과상,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,11.708497041091844,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS300009,청과상,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,11.83136009136362,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS300009,청과상,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,11.67573115404529,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS300009,청과상,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,11.810712901362223,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS300009,청과상,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,12.729241973400502,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS300010,반찬가게,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,22.341878991625972,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS300010,반찬가게,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,22.63806985356156,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS300010,반찬가게,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,23.590175057844522,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS300010,반찬가게,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,23.044417459318275,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS300010,반찬가게,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,22.493872695447113,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS300011,일반의류,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,49.40607854461984,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS300011,일반의류,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,48.409204115191464,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS300011,일반의류,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,48.22831673938199,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS300011,일반의류,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,47.979372877728586,120.98289099768047,141780253.8257542,114.50829223046213,613.0
20243,11620725,조원동,CS300011,일반의류,HL,상권축소,587917210.4590548,2523192.0,331699.5148414939,2.801156033669592e-15,1394.8613043795983,328.0,5.000000000000001,667.7205687908735,5824595592.223346,867904710.7516733,47.19635259762383,121.9206575142699,125182460.9201255,116.72298717047481,613.0
20233,11620725,조원동,CS300022,화장품,HL,상권축소,546537801.3581485,2523192.0,400139.12902882596,1.400608238527238e-15,1439.4395806154384,328.0,5.000000000000001,710.1109353846383,5536654929.195066,863105691.4446573,57.062866614282484,116.27287398929883,101621059.90562896,107.29418567691927,613.0
20234,11620725,조원동,CS300022,화장품,HL,상권축소,593623123.2914189,2523192.0,394416.1629010048,1.4005231491979343e-15,1441.607855786502,328.0,5.0,710.1317482538695,5701055669.309552,859937479.9695504,52.87768215387721,118.15934912486051,106746669.37404835,109.6266244972278,613.0
20241,11620725,조원동,CS300022,화장품,HL,상권축소,591567075.298739,2523192.0,364017.55365510215,1.400546523129262e-15,1442.7915392750122,328.0,5.0,710.3621069714078,5897129792.568116,921262402.1042488,50.9038963398336,119.25995549670118,107401101.71145916,112.22258744583144,613.0
20242,11620725,조원동,CS300022,화장품,HL,상권축소,562856835.168166,2523192.0,429676.9512857298,1.400546522537243e-15,1444.9152046802337,328.0,5.0,710.3621183688166,5803722279.076857,861352711.1450737,50.9325728065731,120.98289099768047,141780253.8257542,114.50829223046213,613.0
