STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,TMZON_11_14_FLPOP_CO,SIMILR_INDUTY_STOR_CO,AGRDE_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_30_FLPOP_CO
20242,11410620,홍제1동,CS100008,분식전문점,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,19.799438337588587,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS100008,분식전문점,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,20.235680231195428,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS100010,커피-음료,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,24.15713747649348,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS100010,커피-음료,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,24.310517264988263,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS100010,커피-음료,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,25.21014939561408,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS100010,커피-음료,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,24.44188843213643,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS100010,커피-음료,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,24.560435938547514,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS200001,일반교습학원,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,34.36643456646225,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS200001,일반교습학원,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,34.85516605379503,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS200001,일반교습학원,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,34.199238347827176,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS200001,일반교습학원,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,33.68353816083438,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS200001,일반교습학원,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,33.088010201809354,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS200003,예술학원,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,19.43211671085345,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS200003,예술학원,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,19.404294929741607,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS200003,예술학원,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,19.065602400555125,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS200003,예술학원,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,18.91583188988756,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS200003,예술학원,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,18.452437396378365,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS200037,노래방,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,10.559135251625474,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS200037,노래방,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,10.564986251616162,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS200037,노래방,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,10.991262237903214,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS200037,노래방,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,10.762961460154015,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS200037,노래방,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,10.183401676091627,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS300001,슈퍼마켓,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,24.274947175143822,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS300001,슈퍼마켓,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,24.800936810179333,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS300001,슈퍼마켓,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,24.317874671045043,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS300001,슈퍼마켓,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,24.486918698647923,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS300001,슈퍼마켓,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,24.855374601066167,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS300002,편의점,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,20.888865239005387,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS300002,편의점,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,20.602085292021282,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS300002,편의점,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,21.653552783283715,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS300002,편의점,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,22.24402079025167,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS300002,편의점,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,22.069246513103614,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS300007,육류판매,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,4.648637789552144,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS300007,육류판매,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,4.546294298514316,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS300007,육류판매,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,4.335251671319099,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS300007,육류판매,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,3.3975547021567305,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS300007,육류판매,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,3.052113173218959,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS300009,청과상,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,9.693158476862468,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS300009,청과상,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,9.847007848806182,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS300009,청과상,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,9.83020497401815,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS300009,청과상,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,8.97821592405144,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS300009,청과상,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,8.409660131466428,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS300010,반찬가게,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,12.195100701624948,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS300010,반찬가게,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,12.441479592120839,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS300010,반찬가게,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,12.599633794871535,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS300010,반찬가게,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,12.445270601443374,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS300010,반찬가게,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,11.990532791982647,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS300011,일반의류,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,20.457387027227053,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS300011,일반의류,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,20.438374827650307,7223.134780377537,4039.7010700069186,915518.555950801
20241,11410620,홍제1동,CS300011,일반의류,HH,정체,55.20374779487752,924930.9056424979,4011649338.5683875,1070874613.3110937,913905070.3596725,757499.0753960921,71110338.3837829,52.76576021139123,-6777004.540529698,877105.4450809427,716979.0801796751,21.927385391330013,7208.987274414271,4031.667042115064,899156.6531407649
20242,11410620,홍제1동,CS300011,일반의류,HH,정체,55.68819132082974,935710.692609544,4279795743.269612,1363384540.084515,880947624.322905,794550.064708302,82380479.0671376,52.83624740966744,2713118.3858671747,897601.5135575131,760541.1375096278,21.37281997214186,7208.990846556672,4031.6649855358196,935848.2781756702
20243,11410620,홍제1동,CS300011,일반의류,HH,정체,55.46614517146867,989016.554356154,4252607585.5068836,1262583997.337341,902366271.7093221,841121.990300793,75735059.44470201,52.81923223653176,11362220.353319114,949554.0668352199,780131.6869191683,19.613205741150022,7534.404244434197,4212.1131505539415,983231.3498791973
20233,11410620,홍제1동,CS300022,화장품,HH,정체,54.59638749866299,989944.3507838856,3766603819.647573,1124726898.9566064,812196789.0804361,750350.0767377085,80243075.34520325,51.97776192433717,31764780.552453306,858243.7783699367,728671.6288799928,26.36706080959081,7201.731748241602,4036.179976424206,885495.1858560374
20234,11410620,홍제1동,CS300022,화장품,HH,정체,55.26125591240213,948284.3372191966,3851196252.288968,1077317046.1953926,873447635.4244606,778058.9793435611,70485510.69022407,52.69131572027656,14451207.11016756,883527.7973793463,740654.2632649345,25.704478664518287,7223.134780377537,4039.7010700069186,915518.555950801
