STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_11_14_FLPOP_CO,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11500641,방화3동,CS100003,일식음식점,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,2.817872784645574,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS100003,일식음식점,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,2.264657191357083,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS100003,일식음식점,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,1.8744408174824496,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS100003,일식음식점,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,1.3848169794873706,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS100003,일식음식점,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,1.162709659587391,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
20233,11500641,방화3동,CS100005,제과점,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,8.828909942908323,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS100005,제과점,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,8.685663080743874,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS100005,제과점,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,8.369779458126738,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS100005,제과점,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,8.691811826833167,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS100005,제과점,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,9.256467110981824,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
20233,11500641,방화3동,CS100006,패스트푸드점,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,3.952870736595553,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS100006,패스트푸드점,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,3.9402163981871166,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS100006,패스트푸드점,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,3.9141723817758645,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS100006,패스트푸드점,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,3.210842827305267,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS100006,패스트푸드점,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,3.2037385712436155,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
20233,11500641,방화3동,CS100007,치킨전문점,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,8.460776360270307,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS100007,치킨전문점,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,7.973708018644016,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS100007,치킨전문점,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,7.45453936247206,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS100007,치킨전문점,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,8.252941592824053,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS100007,치킨전문점,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,8.104236390883464,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
20233,11500641,방화3동,CS100008,분식전문점,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,16.11292058983395,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS100008,분식전문점,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,17.590930999542117,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS100008,분식전문점,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,18.60180008335409,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS100008,분식전문점,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,18.067288535135063,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS100008,분식전문점,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,18.12826849856659,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
20233,11500641,방화3동,CS100009,호프-간이주점,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,9.092636434116587,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS100009,호프-간이주점,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,8.862991877997171,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS100009,호프-간이주점,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,9.069201180212772,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS100009,호프-간이주점,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,9.060356960737584,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS100009,호프-간이주점,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,9.084496962674233,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
20233,11500641,방화3동,CS100010,커피-음료,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,21.45803981243104,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS100010,커피-음료,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,19.895164894729387,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS100010,커피-음료,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,19.11409375809643,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS100010,커피-음료,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,23.940318916405136,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS100010,커피-음료,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,23.3545853575422,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
20233,11500641,방화3동,CS200001,일반교습학원,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,15.108239763723137,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS200001,일반교습학원,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,13.904955146758244,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS200001,일반교습학원,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,12.799097362155768,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS200001,일반교습학원,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,12.449397666156546,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS200001,일반교습학원,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,11.28532819663513,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
20233,11500641,방화3동,CS200031,세탁소,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,10.456403275198854,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS200031,세탁소,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,10.046299417098465,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS200031,세탁소,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,10.091960082541231,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS200031,세탁소,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,10.387279646869167,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS200031,세탁소,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,9.648273505766303,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
20233,11500641,방화3동,CS200037,노래방,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,4.138814882202111,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS200037,노래방,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,4.059122710705845,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS200037,노래방,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,4.187962566309895,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS200037,노래방,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,4.105339159141745,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS200037,노래방,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,4.138355798124334,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
20233,11500641,방화3동,CS300002,편의점,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,18.856815830825354,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS300002,편의점,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,18.185519431574523,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS300002,편의점,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,18.380926504769636,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS300002,편의점,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,18.20851183811054,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS300002,편의점,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,18.29207416432855,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
20233,11500641,방화3동,CS300007,육류판매,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,3.851703999254091,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS300007,육류판매,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,3.929380399686551,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS300007,육류판매,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,3.9293651303030828,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS300007,육류판매,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,3.9293663601432947,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS300007,육류판매,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,3.835239779109008,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
20233,11500641,방화3동,CS300011,일반의류,HL,상권축소,344711517.3982112,107.29418567691927,1839345932.3778577,51.97776192433717,262178855.20014358,87692635.07626724,112.04370545985137,768450536.6133832,12.773918258398256,1590148.181610223,39045063.76180234,4148915.0274836207,290394.8466840761,243479427.9781844,60006063.73153652
20234,11500641,방화3동,CS300011,일반의류,HL,상권축소,325644273.83403075,109.6266244972278,1809209057.7414424,52.69131572027656,270811169.0303223,97795441.67434199,113.44978851763017,796564614.6269541,12.884976241055641,23510719.96368608,36166738.053616665,4043274.761254941,288921.0154391655,181909622.89909118,67433494.4880502
20241,11500641,방화3동,CS300011,일반의류,HL,상권축소,406500275.5350822,112.22258744583144,2041578035.4330785,52.76576021139123,353904939.0654255,100151769.51646613,114.5110157172444,862100941.5721358,12.691998156287418,2708242.36609805,37231158.0742511,4755613.763374751,278527.4063347272,189289403.35939687,66079034.56711165
20242,11500641,방화3동,CS300011,일반의류,HL,상권축소,407530412.4038786,114.50829223046213,2072842286.2560017,52.83624740966744,342876180.6643163,103697120.75311752,115.17184170439705,892931862.1380855,12.887245631217302,20542232.420744836,40578885.17730058,2790440.471050063,283086.8640583591,150826292.7754206,74137056.30963452
20243,11500641,방화3동,CS300011,일반의류,HL,상권축소,364563360.7671273,116.72298717047481,1975373621.0343373,52.81923223653176,325779714.7371922,100092406.25039586,115.75823178629201,780986285.7896353,12.057369054535771,3279115.902455496,39096773.27478245,4406530.524521434,272273.02478056547,233059090.26194495,76162076.34182885
