STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,ETC_EXPNDTR_TOTAMT
20233,11290715,월곡1동,CS100005,제과점,LL,다이나믹,13.91991832422665,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,-0.5872387516412183,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS100005,제과점,LL,다이나믹,13.904979267879801,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,-0.4082555999521843,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS100005,제과점,LL,다이나믹,14.198541196301509,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,0.2623916548782079,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS100005,제과점,LL,다이나믹,14.345726102741008,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,0.012124261385000501,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS100005,제과점,LL,다이나믹,14.315156833804636,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,-0.663899756729073,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS100006,패스트푸드점,LL,다이나믹,7.555556106456821,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,0.1515326243183883,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS100006,패스트푸드점,LL,다이나믹,8.219731136040858,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,0.5050119916174008,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS100006,패스트푸드점,LL,다이나믹,9.275646021446889,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,1.748207948540761,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS100006,패스트푸드점,LL,다이나믹,8.565920042111312,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,0.10547265196359562,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS100006,패스트푸드점,LL,다이나믹,8.4120702897908,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,0.20523137448025547,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS100007,치킨전문점,LL,다이나믹,12.2997540213065,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,-0.3085412031206199,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS100007,치킨전문점,LL,다이나믹,12.508941596212543,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,0.4401404617496664,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS100007,치킨전문점,LL,다이나믹,11.497133095269024,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,0.2054222884672712,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS100007,치킨전문점,LL,다이나믹,11.206153286184813,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,0.1456385597183557,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS100007,치킨전문점,LL,다이나믹,10.466852981664006,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,-0.32524376883148354,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS100008,분식전문점,LL,다이나믹,27.16496263979584,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,4.185375301642794,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS100008,분식전문점,LL,다이나믹,27.546532358123397,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,1.9471552473256755,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS100008,분식전문점,LL,다이나믹,29.426143563022976,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,4.201945044764861,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS100008,분식전문점,LL,다이나믹,31.039330898460065,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,4.426327998863786,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS100008,분식전문점,LL,다이나믹,32.5819958311423,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,5.7254558958391675,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS100010,커피-음료,LL,다이나믹,36.0201464006102,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,3.7503030739010605,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS100010,커피-음료,LL,다이나믹,36.49344511223123,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,1.9808854419508157,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS100010,커피-음료,LL,다이나믹,37.72095111395794,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,2.1428591890965394,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS100010,커피-음료,LL,다이나믹,38.918299563125004,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,2.6512139985688563,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS100010,커피-음료,LL,다이나믹,39.75334057219996,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,3.8907289187132093,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS200001,일반교습학원,LL,다이나믹,45.32936538118332,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,0.05200172341134002,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS200001,일반교습학원,LL,다이나믹,45.39719090055331,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,-0.6358895084778413,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS200001,일반교습학원,LL,다이나믹,44.892081181069486,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,-0.7104269956891818,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS200001,일반교습학원,LL,다이나믹,43.746091251882255,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,-0.2089033479900666,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS200001,일반교습학원,LL,다이나믹,43.90416824119505,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,-0.7342869512713226,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS200003,예술학원,LL,다이나믹,22.94998875599259,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,0.8575282052265091,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS200003,예술학원,LL,다이나믹,21.273446537399472,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,0.919883953205467,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS200003,예술학원,LL,다이나믹,22.111525888452373,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,0.4531394789312538,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS200003,예술학원,LL,다이나믹,22.07548966792283,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,0.23755607817359303,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS200003,예술학원,LL,다이나믹,22.08118428685907,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,0.623920696308707,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS200016,당구장,LL,다이나믹,4.786511079499823,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,-3.344002883271302e-18,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS200016,당구장,LL,다이나믹,4.786515529059256,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,-3.34399485717217e-18,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS200016,당구장,LL,다이나믹,4.856469412364928,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,-3.343988484131985e-18,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS200016,당구장,LL,다이나믹,4.856469412292742,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,-3.3439808127231663e-18,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS200016,당구장,LL,다이나믹,4.683088901809133,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,-6.687989104791555e-18,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS200037,노래방,LL,다이나믹,5.973906270258368,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,-0.24247311850830117,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS200037,노래방,LL,다이나믹,5.755180463817121,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,-0.14073748572152922,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS200037,노래방,LL,다이나믹,5.249512269509277,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,-0.14113833442242685,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS200037,노래방,LL,다이나믹,4.7216173364203495,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,-0.21620361078543301,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS200037,노래방,LL,다이나믹,4.668855536270668,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,-0.2873911400170366,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS300001,슈퍼마켓,LL,다이나믹,25.817265205978007,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,1.6693296033047345,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS300001,슈퍼마켓,LL,다이나믹,25.554808219626445,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,0.6929075438318284,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS300001,슈퍼마켓,LL,다이나믹,26.769958108498464,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,1.7594948188545285,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS300001,슈퍼마켓,LL,다이나믹,27.331406404431906,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,2.014383377558688,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS300001,슈퍼마켓,LL,다이나믹,28.23827768595025,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,1.8751219264066188,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS300002,편의점,LL,다이나믹,14.867593404819605,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,1.205184672854971,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS300002,편의점,LL,다이나믹,14.463865868160411,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,0.3920184273175975,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS300002,편의점,LL,다이나믹,14.427664203130071,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,0.5934154038338079,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS300002,편의점,LL,다이나믹,15.191282255090412,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,0.5730251710925071,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS300002,편의점,LL,다이나믹,14.830484185319083,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,0.6982574171885032,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS300007,육류판매,LL,다이나믹,8.186521533500224,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,-0.1363100949854374,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS300007,육류판매,LL,다이나믹,7.640807960985678,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,0.30899157632248986,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS300007,육류판매,LL,다이나믹,7.039256882117435,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,-0.011024899821897027,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS300007,육류판매,LL,다이나믹,6.79923896627525,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,-0.2722053813355466,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS300007,육류판매,LL,다이나믹,6.886430029142671,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,-0.1661110744127055,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS300009,청과상,LL,다이나믹,6.609514584324927,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,0.018149300594212048,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS300009,청과상,LL,다이나믹,6.285499721689996,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,0.06806206261989814,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS300009,청과상,LL,다이나믹,6.44948159656411,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,0.7991109980736465,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS300009,청과상,LL,다이나믹,7.25002735215457,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,0.09944885128178238,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS300009,청과상,LL,다이나믹,5.818533000717204,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,0.008101875698291794,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS300011,일반의류,LL,다이나믹,37.61769028572507,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,0.5559653552492436,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS300011,일반의류,LL,다이나믹,37.54399962459131,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,-0.18284281626711374,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS300011,일반의류,LL,다이나믹,37.55316074445512,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,0.8851161314650835,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS300011,일반의류,LL,다이나믹,37.50447428126227,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,0.0007302621362341721,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS300011,일반의류,LL,다이나믹,37.09657703568399,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,0.32527645474089173,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
20233,11290715,월곡1동,CS300016,안경,LL,다이나믹,6.428494162879206,3129908332.942045,107.29418567691927,401330759.6469265,205983702.44242874,137854604.95270482,0.42873392569237556,103.635686647358,49.80626902529951,556444970.8350358,10851.647689364387,51.97776192433717,8557.337862792128,2676.4553794536305,104194003.78883107
20234,11290715,월곡1동,CS300016,안경,LL,다이나믹,6.030814046355417,3180986423.3493185,109.6266244972278,397699623.3643022,194462284.27385134,153239611.61312705,0.03084549708131512,104.51530085613629,50.93710390076216,589752943.0264049,10142.391680813926,52.69131572027656,8368.668062091905,2710.652251575104,90449791.85544291
20241,11290715,월곡1동,CS300016,안경,LL,다이나믹,6.035521291582696,3199352267.3448963,112.22258744583144,412007954.9802944,190183922.54713255,158606340.76922622,0.03553026906797895,106.00803929497252,50.937101724065215,650611289.2752283,10791.058553993076,52.76576021139123,8459.933358180364,2698.771276447335,100984899.67284971
20242,11290715,월곡1동,CS300016,안경,LL,다이나믹,6.039020115743598,3089575574.5725822,114.50829223046213,355216741.3319678,231274596.97347647,159369862.04878077,0.03904611542385682,106.98487988928782,50.93710173687694,643791516.5277364,10777.731088304168,52.83624740966744,8376.528221126631,2702.935135089239,92311144.8429972
20243,11290715,월곡1동,CS300016,안경,LL,다이나믹,6.764656994233263,3121911808.933018,116.72298717047481,364929679.2139422,215257333.14421147,158109197.6116497,0.7645616399788263,107.65953468894,50.73277744095081,644880039.9624538,10709.604365218058,52.81923223653176,9727.60371601241,2326.8529394027187,96723596.85116678
