STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,AGRDE_10_WRC_POPLTN_CO,APT_HSHLD_CO,AGRDE_40_WRC_POPLTN_CO,MT_AVRG_INCOME_AMT,FAG_60_ABOVE_WRC_POPLTN_CO,EXPNDTR_TOTAMT,TOT_WRC_POPLTN_CO,MAG_60_ABOVE_REPOP_CO
20234,11350630,상계1동,CS100003,일식음식점,LL,다이나믹,15.346158446422528,76877393.55423465,1.4012044071732137,3011400856.520706,18012.99272294255,0.5877813239387006,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS100003,일식음식점,LL,다이나믹,15.500646504814382,87805255.13168074,0.5028446882087457,3214175851.921549,18141.733903521683,0.2197876209738293,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS100003,일식음식점,LL,다이나믹,18.440916710327077,64681330.16287938,1.0047805063246908,3471232295.8338037,18141.733903496388,0.5378748575545247,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS100003,일식음식점,LL,다이나믹,20.87176982202109,69310081.67225125,1.1957685991617897,3210570035.5845246,19991.48701120153,0.507051185210491,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS100004,양식음식점,LL,다이나믹,8.079955210275564,66499919.587990575,0.5643580092176559,2943258693.4381742,17337.468065792364,-0.8745682651507081,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS100004,양식음식점,LL,다이나믹,8.870490443922911,76877393.55423465,-0.04400408137039524,3011400856.520706,18012.99272294255,0.2891066789283989,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS100004,양식음식점,LL,다이나믹,9.054388438635343,87805255.13168074,-0.04209300446155843,3214175851.921549,18141.733903521683,-0.1835522426868874,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS100004,양식음식점,LL,다이나믹,9.326157799512668,64681330.16287938,0.3975126823134792,3471232295.8338037,18141.733903496388,0.022370321147345273,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS100004,양식음식점,LL,다이나믹,8.209366767135474,69310081.67225125,0.6843001096327008,3210570035.5845246,19991.48701120153,-0.6541982474768666,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS100005,제과점,LL,다이나믹,16.923001861450384,66499919.587990575,0.7153450985400196,2943258693.4381742,17337.468065792364,-0.17918821459456558,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS100005,제과점,LL,다이나믹,17.87186954022973,76877393.55423465,0.7944934828618534,3011400856.520706,18012.99272294255,0.909449483823022,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS100005,제과점,LL,다이나믹,17.503815094981537,87805255.13168074,0.1180734459060856,3214175851.921549,18141.733903521683,0.12357827880422223,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS100005,제과점,LL,다이나믹,18.13669033372181,64681330.16287938,0.1380541405914169,3471232295.8338037,18141.733903496388,0.37730618512312675,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS100005,제과점,LL,다이나믹,18.079121160782336,69310081.67225125,0.4819497117691947,3210570035.5845246,19991.48701120153,-0.14627139132667266,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS100006,패스트푸드점,LL,다이나믹,10.590240907802333,66499919.587990575,3.0174835973866156,2943258693.4381742,17337.468065792364,0.5285012378327322,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS100006,패스트푸드점,LL,다이나믹,10.986884679394816,76877393.55423465,2.3635616356201856,3011400856.520706,18012.99272294255,-0.7225862869742633,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS100006,패스트푸드점,LL,다이나믹,11.048567351802543,87805255.13168074,2.4999254346591777,3214175851.921549,18141.733903521683,-0.1877536431425264,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS100006,패스트푸드점,LL,다이나믹,10.886752037663873,64681330.16287938,3.5675899854769213,3471232295.8338037,18141.733903496388,-0.1045303804741667,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS100006,패스트푸드점,LL,다이나믹,11.14042973925323,69310081.67225125,3.49581030175122,3210570035.5845246,19991.48701120153,0.1289041173797028,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS100007,치킨전문점,LL,다이나믹,28.238719797407683,66499919.587990575,2.244953776388594,2943258693.4381742,17337.468065792364,0.5498685992387411,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS100007,치킨전문점,LL,다이나믹,29.131518371477082,76877393.55423465,1.7859175103885678,3011400856.520706,18012.99272294255,1.1423508639873088,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS100007,치킨전문점,LL,다이나믹,28.333613403601326,87805255.13168074,1.6216537470912784,3214175851.921549,18141.733903521683,0.03272879015779662,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS100007,치킨전문점,LL,다이나믹,28.834599536142797,64681330.16287938,2.353095838790395,3471232295.8338037,18141.733903496388,-0.029225178498141435,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS100007,치킨전문점,LL,다이나믹,29.135600096539154,69310081.67225125,1.8718892882243123,3210570035.5845246,19991.48701120153,-0.022053216002637654,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS100008,분식전문점,LL,다이나믹,30.961703849799225,66499919.587990575,1.6877041102238994,2943258693.4381742,17337.468065792364,-0.09359327485722257,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS100008,분식전문점,LL,다이나믹,33.20855524133984,76877393.55423465,-0.2678535686962354,3011400856.520706,18012.99272294255,2.1896508720621557,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS100008,분식전문점,LL,다이나믹,34.084545822802596,87805255.13168074,-0.6005767528096674,3214175851.921549,18141.733903521683,1.435767245125451,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS100008,분식전문점,LL,다이나믹,38.69436273547121,64681330.16287938,-0.30562709902193774,3471232295.8338037,18141.733903496388,2.1698520677864632,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS100008,분식전문점,LL,다이나믹,36.698744944741186,69310081.67225125,1.3614423959658084,3210570035.5845246,19991.48701120153,0.4631047457179611,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS100009,호프-간이주점,LL,다이나믹,30.21324835034294,66499919.587990575,-0.12353800271770243,2943258693.4381742,17337.468065792364,0.43763182104688414,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS100009,호프-간이주점,LL,다이나믹,31.24417852149141,76877393.55423465,-0.980504616086652,3011400856.520706,18012.99272294255,0.5363632448178322,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS100009,호프-간이주점,LL,다이나믹,31.84369537995557,87805255.13168074,-0.599976444873201,3214175851.921549,18141.733903521683,0.17806742606603476,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS100009,호프-간이주점,LL,다이나믹,33.439530044278605,64681330.16287938,0.19198421053880277,3471232295.8338037,18141.733903496388,0.9918313719226017,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS100009,호프-간이주점,LL,다이나믹,32.455097050582985,69310081.67225125,0.9364532827485572,3210570035.5845246,19991.48701120153,0.4187290369343906,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS100010,커피-음료,LL,다이나믹,57.9704311185407,66499919.587990575,-0.25239846135755717,2943258693.4381742,17337.468065792364,2.4057021467698485,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS100010,커피-음료,LL,다이나믹,58.369697736743476,76877393.55423465,1.483359026593721,3011400856.520706,18012.99272294255,2.9848694615324782,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS100010,커피-음료,LL,다이나믹,59.739181821504545,87805255.13168074,0.9656743759901736,3214175851.921549,18141.733903521683,2.746412971844414,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS100010,커피-음료,LL,다이나믹,60.14980329267174,64681330.16287938,4.141861124000126,3471232295.8338037,18141.733903496388,3.3446510236820512,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS100010,커피-음료,LL,다이나믹,61.06462364848158,69310081.67225125,1.5004152219903721,3210570035.5845246,19991.48701120153,2.5720421253313908,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS200001,일반교습학원,LL,다이나믹,40.85387267603888,66499919.587990575,0.8313800253173147,2943258693.4381742,17337.468065792364,2.1127632786664887,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS200001,일반교습학원,LL,다이나믹,40.453187153972536,76877393.55423465,0.4864875456684774,3011400856.520706,18012.99272294255,-0.6037162956590172,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS200001,일반교습학원,LL,다이나믹,39.286717131200795,87805255.13168074,0.8875768004481533,3214175851.921549,18141.733903521683,-0.9674086060046622,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS200001,일반교습학원,LL,다이나믹,37.54833883984176,64681330.16287938,0.1757947373199238,3471232295.8338037,18141.733903496388,-0.6912178319913895,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS200001,일반교습학원,LL,다이나믹,38.71019490482526,69310081.67225125,0.7265041831961933,3210570035.5845246,19991.48701120153,0.6139952098343049,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS200002,외국어학원,LL,다이나믹,7.603312072995839,66499919.587990575,-0.1712022814038313,2943258693.4381742,17337.468065792364,1.0775931931062512,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS200002,외국어학원,LL,다이나믹,8.010784917409564,76877393.55423465,-0.02682025248724429,3011400856.520706,18012.99272294255,0.3537291202772436,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS200002,외국어학원,LL,다이나믹,7.614720813006191,87805255.13168074,-0.21755513247516078,3214175851.921549,18141.733903521683,0.4807711834605113,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS200002,외국어학원,LL,다이나믹,10.543669027944006,64681330.16287938,0.168875781587679,3471232295.8338037,18141.733903496388,1.7343706411655666,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS200002,외국어학원,LL,다이나믹,9.8476715817121,69310081.67225125,-0.186957544054945,3210570035.5845246,19991.48701120153,1.1282577020615747,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS200003,예술학원,LL,다이나믹,29.35600184593796,66499919.587990575,1.0439746798547929,2943258693.4381742,17337.468065792364,-0.22282510848750614,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS200003,예술학원,LL,다이나믹,29.44215864901104,76877393.55423465,1.088524178796842,3011400856.520706,18012.99272294255,1.1519801754088266,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS200003,예술학원,LL,다이나믹,29.431417153716737,87805255.13168074,0.6467665119132274,3214175851.921549,18141.733903521683,-0.26216664562513614,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS200003,예술학원,LL,다이나믹,29.17177141574945,64681330.16287938,0.5471896596829737,3471232295.8338037,18141.733903496388,0.1469019455218865,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS200003,예술학원,LL,다이나믹,28.58767460912555,69310081.67225125,1.254057099680236,3210570035.5845246,19991.48701120153,-0.3028682076239134,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS200016,당구장,LL,다이나믹,22.892937717167456,66499919.587990575,0.4925876353571818,2943258693.4381742,17337.468065792364,0.9251636074764287,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS200016,당구장,LL,다이나믹,21.301580242858037,76877393.55423465,1.676813723433613,3011400856.520706,18012.99272294255,-0.19979753456465554,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS200016,당구장,LL,다이나믹,22.28972449269785,87805255.13168074,-0.20549613031364755,3214175851.921549,18141.733903521683,0.40624903550048364,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS200016,당구장,LL,다이나믹,21.28437640330428,64681330.16287938,1.3664105661812456,3471232295.8338037,18141.733903496388,0.26151340047474325,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS200016,당구장,LL,다이나믹,22.847182047417974,69310081.67225125,0.04472425115266043,3210570035.5845246,19991.48701120153,0.8403596162911315,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS200017,골프연습장,LL,다이나믹,7.0,66499919.587990575,1.8874391743697545,2943258693.4381742,17337.468065792364,1.7473731587787733,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS200017,골프연습장,LL,다이나믹,7.000000000000001,76877393.55423465,0.04894448706699639,3011400856.520706,18012.99272294255,0.08859833449071308,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS200017,골프연습장,LL,다이나믹,7.999999441226968,87805255.13168074,0.04904194162298515,3214175851.921549,18141.733903521683,1.6662477908153193,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS200017,골프연습장,LL,다이나믹,7.999999441226968,64681330.16287938,0.049056114324205966,3471232295.8338037,18141.733903496388,0.16046480378863504,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS200017,골프연습장,LL,다이나믹,7.999999441226968,69310081.67225125,2.3470942074181216,3210570035.5845246,19991.48701120153,2.2561956842799593,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS200019,PC방,LL,다이나믹,7.0,66499919.587990575,0.0,2943258693.4381742,17337.468065792364,-0.062380026560360555,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS200019,PC방,LL,다이나믹,7.0,76877393.55423465,0.0,3011400856.520706,18012.99272294255,-0.06160108221613072,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS200019,PC방,LL,다이나믹,7.0,87805255.13168074,0.0,3214175851.921549,18141.733903521683,-0.061602405705153664,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS200019,PC방,LL,다이나믹,7.0,64681330.16287938,0.0,3471232295.8338037,18141.733903496388,-0.061602399582265696,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS200019,PC방,LL,다이나믹,7.0,69310081.67225125,0.0,3210570035.5845246,19991.48701120153,-0.13215087596182568,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS200026,자동차미용,LL,다이나믹,5.739133652706729,66499919.587990575,-0.13185240315578864,2943258693.4381742,17337.468065792364,0.014910342319926367,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS200026,자동차미용,LL,다이나믹,5.064231468113765,76877393.55423465,0.7556306978358771,3011400856.520706,18012.99272294255,-0.0011182472514652906,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS200026,자동차미용,LL,다이나믹,5.094347511232389,87805255.13168074,0.22280976583009315,3214175851.921549,18141.733903521683,0.002854760105398239,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS200026,자동차미용,LL,다이나믹,5.201634555083926,64681330.16287938,-0.04351047352658233,3471232295.8338037,18141.733903496388,-0.00124769686478229,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
20243,11350630,상계1동,CS200026,자동차미용,LL,다이나믹,5.452201795204488,69310081.67225125,-0.04598741112940338,3210570035.5845246,19991.48701120153,0.004052653388368433,52.81923223653176,23.0,-7.024700626188662e-14,1345.0,3030316.000000001,386.0,9188722564.344585,5568.999999999999,7167.0283679982595
20233,11350630,상계1동,CS200031,세탁소,LL,다이나믹,14.97933160966758,66499919.587990575,-0.3209812657464579,2943258693.4381742,17337.468065792364,0.579979500376693,51.97776192433717,23.0,-8.353926408139306e-14,1345.0,3030316.0000000005,386.0,8920265871.818398,5569.0,6617.31699979547
20234,11350630,상계1동,CS200031,세탁소,LL,다이나믹,14.729914254906816,76877393.55423465,-0.42912920061112403,3011400856.520706,18012.99272294255,-0.694314681822515,52.69131572027656,23.0,1.3292077546924521e-14,1345.0,3030316.0000000005,386.0,8745176433.108814,5569.0,6658.591148613559
20241,11350630,상계1동,CS200031,세탁소,LL,다이나믹,14.712656125386822,87805255.13168074,-0.3351218224052238,3214175851.921549,18141.733903521683,-0.37169661594828785,52.76576021139123,23.0,1.3292333410439806e-14,1345.0,3030316.0000000005,386.0,9317497008.41259,5568.999999999999,6640.922818140527
20242,11350630,상계1동,CS200031,세탁소,LL,다이나믹,14.153857358783998,64681330.16287938,-0.01482002674165317,3471232295.8338037,18141.733903496388,-0.12314201155580737,52.83624740966744,23.0,1.3292333409013333e-14,1345.0,3030316.0000000005,386.0,9450771097.108688,5568.999999999999,6627.7484903772975
