STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TMZON_14_17_FLPOP_CO,TMZON_11_14_FLPOP_CO,AGRDE_30_FLPOP_CO,AGRDE_50_FLPOP_CO
20233,11620665,서림동,CS100003,일식음식점,LL,다이나믹,107.29418567691927,13470370.936753118,11.19530763678751,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS100003,일식음식점,LL,다이나믹,109.6266244972278,16608958.3172881,11.689550597289788,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS100003,일식음식점,LL,다이나믹,112.22258744583144,8939284.68541933,11.88178791726525,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS100003,일식음식점,LL,다이나믹,114.50829223046213,29617624.262743335,11.67749127093025,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS100003,일식음식점,LL,다이나믹,116.72298717047481,15584389.292246833,11.919394742313447,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS100005,제과점,LL,다이나믹,107.29418567691927,13470370.936753118,5.999970032852567,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS100005,제과점,LL,다이나믹,109.6266244972278,16608958.3172881,6.358092791766549,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS100005,제과점,LL,다이나믹,112.22258744583144,8939284.68541933,6.358092791768171,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS100005,제과점,LL,다이나믹,114.50829223046213,29617624.262743335,6.072274075959599,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS100005,제과점,LL,다이나믹,116.72298717047481,15584389.292246833,6.072265510817526,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS100006,패스트푸드점,LL,다이나믹,107.29418567691927,13470370.936753118,11.398278470343516,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS100006,패스트푸드점,LL,다이나믹,109.6266244972278,16608958.3172881,10.873147588105354,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS100006,패스트푸드점,LL,다이나믹,112.22258744583144,8939284.68541933,11.356553040762616,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS100006,패스트푸드점,LL,다이나믹,114.50829223046213,29617624.262743335,10.263796571259904,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS100006,패스트푸드점,LL,다이나믹,116.72298717047481,15584389.292246833,10.426347549834947,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS100007,치킨전문점,LL,다이나믹,107.29418567691927,13470370.936753118,14.189128260746529,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS100007,치킨전문점,LL,다이나믹,109.6266244972278,16608958.3172881,14.268513821716342,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS100007,치킨전문점,LL,다이나믹,112.22258744583144,8939284.68541933,14.290696322842159,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS100007,치킨전문점,LL,다이나믹,114.50829223046213,29617624.262743335,14.039068090692885,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS100007,치킨전문점,LL,다이나믹,116.72298717047481,15584389.292246833,15.237662260835636,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS100008,분식전문점,LL,다이나믹,107.29418567691927,13470370.936753118,23.011394555401722,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS100008,분식전문점,LL,다이나믹,109.6266244972278,16608958.3172881,22.097157142264336,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS100008,분식전문점,LL,다이나믹,112.22258744583144,8939284.68541933,21.585834781518503,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS100008,분식전문점,LL,다이나믹,114.50829223046213,29617624.262743335,22.37170753313956,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS100008,분식전문점,LL,다이나믹,116.72298717047481,15584389.292246833,23.16060215184279,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS100010,커피-음료,LL,다이나믹,107.29418567691927,13470370.936753118,30.293440228955372,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS100010,커피-음료,LL,다이나믹,109.6266244972278,16608958.3172881,30.82798668189405,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS100010,커피-음료,LL,다이나믹,112.22258744583144,8939284.68541933,32.09791059025231,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS100010,커피-음료,LL,다이나믹,114.50829223046213,29617624.262743335,32.55337731287503,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS100010,커피-음료,LL,다이나믹,116.72298717047481,15584389.292246833,31.72206108031539,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS200001,일반교습학원,LL,다이나믹,107.29418567691927,13470370.936753118,18.006462952259632,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS200001,일반교습학원,LL,다이나믹,109.6266244972278,16608958.3172881,18.138649683882235,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS200001,일반교습학원,LL,다이나믹,112.22258744583144,8939284.68541933,17.884010999919003,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS200001,일반교습학원,LL,다이나믹,114.50829223046213,29617624.262743335,17.461412276103694,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS200001,일반교습학원,LL,다이나믹,116.72298717047481,15584389.292246833,17.350955449512558,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS200003,예술학원,LL,다이나믹,107.29418567691927,13470370.936753118,7.0,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS200003,예술학원,LL,다이나믹,109.6266244972278,16608958.3172881,7.0,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS200003,예술학원,LL,다이나믹,112.22258744583144,8939284.68541933,7.0,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS200003,예술학원,LL,다이나믹,114.50829223046213,29617624.262743335,7.0,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS200003,예술학원,LL,다이나믹,116.72298717047481,15584389.292246833,7.0,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS200016,당구장,LL,다이나믹,107.29418567691927,13470370.936753118,3.9575458883072665,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS200016,당구장,LL,다이나믹,109.6266244972278,16608958.3172881,4.081414184832603,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS200016,당구장,LL,다이나믹,112.22258744583144,8939284.68541933,3.8392912201828944,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS200016,당구장,LL,다이나믹,114.50829223046213,29617624.262743335,3.5288502105499493,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS200016,당구장,LL,다이나믹,116.72298717047481,15584389.292246833,3.6589031230883595,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS200017,골프연습장,LL,다이나믹,107.29418567691927,13470370.936753118,4.0,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS200017,골프연습장,LL,다이나믹,109.6266244972278,16608958.3172881,4.00000000027147,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS200017,골프연습장,LL,다이나믹,112.22258744583144,8939284.68541933,4.00000000027147,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS200017,골프연습장,LL,다이나믹,114.50829223046213,29617624.262743335,4.00000000027147,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS200017,골프연습장,LL,다이나믹,116.72298717047481,15584389.292246833,4.00000000027147,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS200019,PC방,LL,다이나믹,107.29418567691927,13470370.936753118,5.014623187499562,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS200019,PC방,LL,다이나믹,109.6266244972278,16608958.3172881,5.011459779706394,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS200019,PC방,LL,다이나믹,112.22258744583144,8939284.68541933,5.016820460143986,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS200019,PC방,LL,다이나믹,114.50829223046213,29617624.262743335,4.998218168970429,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS200019,PC방,LL,다이나믹,116.72298717047481,15584389.292246833,5.008809245246068,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS300001,슈퍼마켓,LL,다이나믹,107.29418567691927,13470370.936753118,11.807196861587382,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS300001,슈퍼마켓,LL,다이나믹,109.6266244972278,16608958.3172881,9.487598264529902,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS300001,슈퍼마켓,LL,다이나믹,112.22258744583144,8939284.68541933,8.608802811569102,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS300001,슈퍼마켓,LL,다이나믹,114.50829223046213,29617624.262743335,6.897964801104823,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS300001,슈퍼마켓,LL,다이나믹,116.72298717047481,15584389.292246833,3.4775240168469437,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS300002,편의점,LL,다이나믹,107.29418567691927,13470370.936753118,23.435125871886292,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS300002,편의점,LL,다이나믹,109.6266244972278,16608958.3172881,23.418684966618464,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS300002,편의점,LL,다이나믹,112.22258744583144,8939284.68541933,24.48544520462598,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS300002,편의점,LL,다이나믹,114.50829223046213,29617624.262743335,24.734889912167457,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS300002,편의점,LL,다이나믹,116.72298717047481,15584389.292246833,24.636713492169857,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS300007,육류판매,LL,다이나믹,107.29418567691927,13470370.936753118,6.678164395883706,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS300007,육류판매,LL,다이나믹,109.6266244972278,16608958.3172881,5.719237042651015,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS300007,육류판매,LL,다이나믹,112.22258744583144,8939284.68541933,6.447077109150448,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS300007,육류판매,LL,다이나믹,114.50829223046213,29617624.262743335,6.686982924706949,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS300007,육류판매,LL,다이나믹,116.72298717047481,15584389.292246833,6.437327751372089,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS300009,청과상,LL,다이나믹,107.29418567691927,13470370.936753118,3.8178915739001607,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS300009,청과상,LL,다이나믹,109.6266244972278,16608958.3172881,4.026261046734356,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
20241,11620665,서림동,CS300009,청과상,LL,다이나믹,112.22258744583144,8939284.68541933,3.771629296357224,27878275.68751803,914345218.6016539,51.93196540573402,2577013116.6198435,52.76576021139123,46979673.211581595,308893952.753114,106.52475394153994,487334.78080373426,505567.12695537694,1095433.2303071702,623914.6913765492
20242,11620665,서림동,CS300009,청과상,LL,다이나믹,114.50829223046213,29617624.262743335,3.518817351178693,27505416.216438454,910018097.262599,52.83017744644502,2373898296.818616,52.83624740966744,46923819.586077034,306693205.54810596,108.5857582443146,507953.60847188794,527247.5656421029,1094657.074236062,616909.1909807427
20243,11620665,서림동,CS300009,청과상,LL,다이나믹,116.72298717047481,15584389.292246833,3.249802378710713,24936627.869493745,869007264.1928126,52.75303149404838,2301417759.7452207,52.81923223653176,51730192.21250892,281132708.25571144,111.02981515057448,499984.9579209853,521779.2112577788,1159954.9256839063,650175.1090469938
20233,11620665,서림동,CS300029,애완동물,LL,다이나믹,107.29418567691927,13470370.936753118,5.414256156813931,22749484.170300122,836365502.5870457,51.84413232601342,2385663966.5604906,51.97776192433717,45279997.022217564,254093397.22079113,101.96723887289149,475911.7306559622,496425.7284249605,1079413.7933909337,617180.4688247023
20234,11620665,서림동,CS300029,애완동물,LL,다이나믹,109.6266244972278,16608958.3172881,5.919727748366044,26837307.657863677,850553879.0048395,51.84792498916267,2442578477.070291,52.69131572027656,39741203.537964925,314648293.4362819,104.36929787855505,510145.35210218333,530173.9852171439,1098819.3166193624,631454.7927752251
