STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20242,11290575,동선동,CS100004,양식음식점,LL,다이나믹,51.12135508151723,1.170832538120178,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,1.588774390895456,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS100004,양식음식점,LL,다이나믹,51.639837995395204,0.33161936621031796,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,0.42918880547019345,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS100005,제과점,LL,다이나믹,24.54191928003971,-0.4010910273667776,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,0.497979374905544,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS100005,제과점,LL,다이나믹,23.695026643848998,-0.6246349814244949,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,1.253257587975497,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS100005,제과점,LL,다이나믹,22.83763334012822,-0.0061818829336947045,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,1.988546208773722,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS100005,제과점,LL,다이나믹,22.04858766847614,-0.5698116795489367,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,0.9747915182150305,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS100005,제과점,LL,다이나믹,22.051831143022493,-1.014134880555362,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,0.32750066163495817,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS100006,패스트푸드점,LL,다이나믹,31.88363803548382,1.5474209722097647,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,3.7381094704746882,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS100006,패스트푸드점,LL,다이나믹,33.54070580060797,1.3727557766432996,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,-0.2746249992768397,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS100006,패스트푸드점,LL,다이나믹,32.82275388308439,1.020438572526761,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,4.072042088670306,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS100006,패스트푸드점,LL,다이나믹,33.53505203128861,0.9379369806986362,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,0.6198429620395267,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS100006,패스트푸드점,LL,다이나믹,32.531596639895994,0.6651258876110377,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,4.0627327921137955,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS100007,치킨전문점,LL,다이나믹,17.11032674745327,1.115761872378793,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,1.4945642563902877,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS100007,치킨전문점,LL,다이나믹,15.924421238125536,0.7041505705489104,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,0.7070535958390161,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS100007,치킨전문점,LL,다이나믹,15.785658191552555,0.33787330054053033,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,1.26946274632605,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS100007,치킨전문점,LL,다이나믹,15.28029919915741,-0.02496818010121915,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,1.4686429316862157,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS100007,치킨전문점,LL,다이나믹,13.158980824020562,0.635512970325081,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,1.622881123299548,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS100008,분식전문점,LL,다이나믹,106.89901936977589,5.409779679849361,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,2.9999414675416443,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS100008,분식전문점,LL,다이나믹,106.24831589929464,3.8613352490801693,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,3.0979393641427513,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS100008,분식전문점,LL,다이나믹,107.76379173183656,6.536148799640765,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,3.6429411529549576,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS100008,분식전문점,LL,다이나믹,108.14558103383717,4.876626957582658,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,3.2688764210645638,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS100008,분식전문점,LL,다이나믹,109.75123893111615,5.727204308553442,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,2.9252011374689664,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS100009,호프-간이주점,LL,다이나믹,44.790845220844346,0.22901190355618162,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,-0.9140461222770837,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS100009,호프-간이주점,LL,다이나믹,44.2565216160326,-0.21773618292732433,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,0.8273449379037179,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS100009,호프-간이주점,LL,다이나믹,42.315833936192526,0.3246531662046559,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,0.7397070678944744,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS100009,호프-간이주점,LL,다이나믹,40.526859910259155,0.41919574099692936,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,0.5476306178552384,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS100009,호프-간이주점,LL,다이나믹,40.188378492530305,-0.6742063679756847,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,-1.8049258067284717,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS100010,커피-음료,LL,다이나믹,130.3359857747302,5.318157908780637,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,5.344278293455389,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS100010,커피-음료,LL,다이나믹,132.94238503235792,5.5879866493377195,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,3.815554285977237,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS100010,커피-음료,LL,다이나믹,139.53427537185505,11.645835440753796,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,7.344916086577081,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS100010,커피-음료,LL,다이나믹,142.75282265388662,7.608073114627336,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,6.169346129078088,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS100010,커피-음료,LL,다이나믹,144.63321773167064,6.589072236697761,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,7.060312155487547,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS200001,일반교습학원,LL,다이나믹,52.47258716280776,1.2469766866329155,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,1.1327308774855038,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS200001,일반교습학원,LL,다이나믹,52.12662742720542,-0.734100897901492,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,1.6773696244261738,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS200001,일반교습학원,LL,다이나믹,52.114703601181986,-0.6837511204476509,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,0.2948466766885547,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS200001,일반교습학원,LL,다이나믹,52.45793738903251,-0.6295113350168023,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,2.4404596604812636,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS200001,일반교습학원,LL,다이나믹,53.04470912406243,0.7372611403757039,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,0.49116797737599627,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS200003,예술학원,LL,다이나믹,25.54449894551099,-0.12752396614334605,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,-0.0757912098417709,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS200003,예술학원,LL,다이나믹,25.43931017771206,-0.3294795710461697,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,-0.08650652966420266,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS200003,예술학원,LL,다이나믹,25.004656395665222,0.5250141813270314,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,0.8430232853060227,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS200003,예술학원,LL,다이나믹,25.321941944721832,0.024811451510214633,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,0.4844020733928389,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS200003,예술학원,LL,다이나믹,26.003148686227487,-0.22118146749147252,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,-0.1572460648822115,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS200016,당구장,LL,다이나믹,16.124600956821688,-0.3239966030505298,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,-0.0741974139837662,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS200016,당구장,LL,다이나믹,15.991823700817367,-0.19090744356248845,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,-0.3177918893761499,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS200016,당구장,LL,다이나믹,16.576416649242482,0.14318964125531208,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,-0.6792776406592641,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS200016,당구장,LL,다이나믹,15.847791600949886,-0.2021760018864872,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,-0.26358519984972495,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS200016,당구장,LL,다이나믹,15.851134664748253,0.22750227043394333,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,-0.4937161076280481,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS200019,PC방,LL,다이나믹,5.044209170867209,-0.4391465525718794,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,0.5858527536791698,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS200019,PC방,LL,다이나믹,5.037705757087466,-0.3691621378304823,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,0.42841578717131956,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS200019,PC방,LL,다이나믹,4.869112043832728,-0.3707904265869145,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,1.7486835558863505,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS200019,PC방,LL,다이나믹,3.945803983096769,-0.2664275485556483,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,0.31451680887619177,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS200019,PC방,LL,다이나믹,3.961521854914635,-0.48310805998991074,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,1.2774468486072073,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS200031,세탁소,LL,다이나믹,13.34901393571121,0.05996342769031959,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,1.0330537500635448,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS200031,세탁소,LL,다이나믹,13.115706750381749,0.30285318570398323,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,0.6720993236275177,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS200031,세탁소,LL,다이나믹,11.78847820246124,0.060656821292911944,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,1.4015220958340204,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS200031,세탁소,LL,다이나믹,11.533263272861177,0.060656434360443635,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,1.2877214189547752,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS200031,세탁소,LL,다이나믹,11.647094029696765,0.06605086619731482,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,0.9504049402612724,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS200037,노래방,LL,다이나믹,28.13641279315548,1.1948114467224975,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,-0.2752575758685638,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS200037,노래방,LL,다이나믹,27.553668368204555,-0.11321873153200479,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,-0.1958303231301397,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS200037,노래방,LL,다이나믹,27.32849259669413,0.03683707538947498,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,-0.5750040785713875,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS200037,노래방,LL,다이나믹,28.26886103528559,-0.0994663269870807,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,-0.5187099021262281,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS200037,노래방,LL,다이나믹,29.417947150310333,0.8738786879508013,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,-1.1259905729059,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS300001,슈퍼마켓,LL,다이나믹,50.23295742961979,3.898729570145626,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,-0.39055814324254623,854344855.3711983,567051306.6038582,4323528604.195894
20234,11290575,동선동,CS300001,슈퍼마켓,LL,다이나믹,46.40642208051261,2.17634826539913,1556551505.56753,435778969.65698713,682404731.9498752,11763609119.856123,109.6266244972278,2769099650.67,50.13126709465755,52.69131572027656,105.61619090052872,3.7632773575081693,913302189.8257213,591779297.2718508,4089398614.682405
20241,11290575,동선동,CS300001,슈퍼마켓,LL,다이나믹,48.125066075631885,2.7477288797309276,1739412201.3420475,620593597.3118572,706889810.8158754,12457262368.92098,112.22258744583144,2727729466.886015,50.34493983573199,52.76576021139123,107.36200219558059,-0.5326092609531912,960473610.3839599,659748282.5371367,4481013891.547035
20242,11290575,동선동,CS300001,슈퍼마켓,LL,다이나믹,54.94049406845213,5.5860655217593465,1610293692.0453248,465713872.66424054,695891559.5325168,11884744929.124496,114.50829223046213,2713519726.5305247,50.53735353135218,52.83624740966744,109.09646881480285,-0.2877372943397427,939194127.8195653,608915824.8159086,4230500952.359834
20243,11290575,동선동,CS300001,슈퍼마켓,LL,다이나믹,60.098749838646,5.194104926930001,1608760272.4444788,551566648.5358781,730610276.8231987,12175589982.507355,116.72298717047481,2745715116.7301598,50.51752520530449,52.81923223653176,110.21866036639081,-0.455389934485457,881279730.4652584,555121699.3198898,4572194250.924311
20233,11290575,동선동,CS300002,편의점,LL,다이나믹,30.36768316098852,0.6988275895329414,1526306697.0126357,644899102.8864347,650573302.396427,11629201153.598526,107.29418567691927,2511944789.8020525,49.89868530791163,51.97776192433717,102.6249842649208,0.9886667443658501,854344855.3711983,567051306.6038582,4323528604.195894
