STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MAG_50_REPOP_CO,FAG_10_REPOP_CO,MAG_30_REPOP_CO,AGRDE_50_REPOP_CO,AGRDE_10_REPOP_CO,MAG_10_REPOP_CO,FAG_50_REPOP_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG
20234,11545670,시흥1동,CS100010,커피-음료,HH,정체,63.43843431273787,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,7.07281935901992,4.712217110338648,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS100010,커피-음료,HH,정체,66.8363583209766,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,2.651981036938251,4.962230823917213,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS100010,커피-음료,HH,정체,68.1983841358768,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,3.8100874594845755,3.4227846173998273,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS100010,커피-음료,HH,정체,68.98370915356729,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,4.719626077497577,4.281577123220439,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS200001,일반교습학원,HH,정체,46.754964583129635,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.8621476124162832,-0.25306866391823646,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS200001,일반교습학원,HH,정체,46.381376609944724,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,1.9724153200893286,-0.7228814250471247,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS200001,일반교습학원,HH,정체,46.29085826290763,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,0.23418068845493134,-0.903612707326144,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS200001,일반교습학원,HH,정체,45.85401177777929,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,0.6879449447479045,-0.9096946616795352,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS200001,일반교습학원,HH,정체,46.136792485964605,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,0.596039621357463,-0.9478981181332529,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS200003,예술학원,HH,정체,25.439228811083186,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,-0.35244875678511633,0.575492653094754,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS200003,예술학원,HH,정체,25.554739326758412,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,-1.2026837637761347,0.23285698734209204,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS200003,예술학원,HH,정체,26.24958699107096,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,0.2784897416495864,0.6500799780659379,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS200003,예술학원,HH,정체,26.00762875006903,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,-0.006556848600727028,-0.2847561701442334,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS200003,예술학원,HH,정체,26.73481869998011,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,0.16952803785564663,0.2412572888637108,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS200016,당구장,HH,정체,22.698580000897998,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,1.4433819395387084,0.20664327942712482,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS200016,당구장,HH,정체,22.8091170096358,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,1.885881727433775,1.2072043647416415,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS200016,당구장,HH,정체,23.084051707633165,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,1.4025124384136847,0.5384944407887278,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS200016,당구장,HH,정체,23.567878192129882,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,0.5764631595836722,-0.4138440860182808,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS200016,당구장,HH,정체,24.05886145861704,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,1.457353749882798,-0.08673232979557931,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS200019,PC방,HH,정체,8.012238460217308,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,-0.03365391153352799,0.023435747209508348,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS200019,PC방,HH,정체,7.19052165336906,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.9540195586150259,-0.3000669202073045,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS200019,PC방,HH,정체,7.247928652505928,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,-0.024490100487927744,-0.37896131246102305,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS200019,PC방,HH,정체,7.36811840649905,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,-0.06207874527497692,-0.13009026115554223,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS200019,PC방,HH,정체,7.382759001472182,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,-0.10500324573510084,-0.16395837714533124,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS200026,자동차미용,HH,정체,8.242450896025925,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.08855968464989772,0.13393047065536312,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS200026,자동차미용,HH,정체,7.913259648184434,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.766903905163627,0.08122651929128266,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS200026,자동차미용,HH,정체,7.991272987618935,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,0.44646304368381917,0.08195600580256149,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS200026,자동차미용,HH,정체,8.449322631802266,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,0.44652309237210924,0.08187203089659821,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS200026,자동차미용,HH,정체,8.582636404930208,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,0.11099089965554759,0.0947897620256115,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS200037,노래방,HH,정체,37.94498567073627,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.7679212111324467,-0.2831492530823492,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS200037,노래방,HH,정체,37.86492402124467,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,1.463506789928978,-0.09551634364574091,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS200037,노래방,HH,정체,37.6926887267034,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,1.287942873708367,0.7197295186918107,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS200037,노래방,HH,정체,37.485407712990146,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,1.4434864675886803,0.6064399462616352,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS200037,노래방,HH,정체,35.93799622861343,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,0.782508533926798,-0.547837319125261,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300001,슈퍼마켓,HH,정체,57.277895678854556,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,0.7763470218374171,0.8080579538321941,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300001,슈퍼마켓,HH,정체,57.72581920868144,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,1.8116295973409184,1.885930839818131,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300001,슈퍼마켓,HH,정체,58.15660041123185,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,2.315707634534074,2.209771092305134,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300001,슈퍼마켓,HH,정체,58.596354042681135,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,1.657958002988852,2.4203768301378763,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300001,슈퍼마켓,HH,정체,60.24827160031695,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,0.786866353749466,2.197401208056835,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300002,편의점,HH,정체,38.90651701512534,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,-0.24635710139440548,0.28354904692547533,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300002,편의점,HH,정체,38.62321359719756,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.22845675311715796,1.1940004444734151,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300002,편의점,HH,정체,37.98437855871277,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,2.0648704740129817,0.820273241696382,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300002,편의점,HH,정체,38.59190000284233,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,0.04151641630977118,0.5537120823378392,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300002,편의점,HH,정체,38.77755494437214,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,-0.42844194948412107,0.14990785581428273,116.72298717047481,53.17328933845163
20233,11545670,시흥1동,CS300004,핸드폰,HH,정체,27.26710104828315,2865.2377844228504,1882.7369153205734,2535.2545255765035,5742.460105722325,3893.6130725434928,2001.5611839222024,2798.676018695505,1611611296.3526185,51.97776192433717,5017.539173909428,-0.5173079326260591,0.13224906019165805,107.29418567691927,52.45072302696259
20234,11545670,시흥1동,CS300004,핸드폰,HH,정체,27.148542464095897,2864.927219519811,1878.2779372212162,2536.1375717592164,5742.963621289984,3886.2849817595816,2001.5189056479385,2799.0211734021204,1514675386.940601,52.69131572027656,5032.522281825264,0.709071831010477,0.04222749558242844,109.6266244972278,52.459697566469394
20241,11545670,시흥1동,CS300004,핸드폰,HH,정체,27.403767063860762,2864.1228907599943,1872.629881341335,2525.114669536219,5740.980241870153,3889.226100328518,1998.9288607603705,2798.6228699301046,1585834338.338658,52.76576021139123,5012.676449984096,0.0724888093987826,-0.3378089569154649,112.22258744583144,52.68657830978277
20242,11545670,시흥1동,CS300004,핸드폰,HH,정체,27.9341652296791,2863.659151841592,1866.8389116600752,2525.1428447375924,5740.9807594018175,3871.520174970619,1997.7771223321581,2798.6228584129767,1574058601.5549364,52.83624740966744,5006.385082088181,0.11394030012914441,-0.13601585124612522,114.50829223046213,52.6873024952569
20243,11545670,시흥1동,CS300004,핸드폰,HH,정체,28.19568623427634,2831.329328996666,1794.250853758856,2497.5485932419574,5536.440993638425,3696.6004748499763,1881.3623315611314,2672.867017105345,1673777202.1149626,52.81923223653176,5336.427671633481,-0.4478453434780789,-0.06318735143849769,116.72298717047481,53.17328933845163
