STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MAG_30_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,AGRDE_30_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,TOT_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,ML_REPOP_CO,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG
20243,11545620,독산2동,CS200003,예술학원,LL,다이나믹,86650084.15881306,561806882.3801653,8.00000209639156,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS200016,당구장,LL,다이나믹,80918594.86424369,550336313.0384588,4.40266323036712,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS200016,당구장,LL,다이나믹,79142219.4241429,552848859.8208255,3.78421699312827,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS200016,당구장,LL,다이나믹,90545020.626257,570454030.0348111,4.38146072070163,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS200016,당구장,LL,다이나믹,92583536.93065119,540165157.9910568,4.761305043850461,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS200016,당구장,LL,다이나믹,86650084.15881306,561806882.3801653,5.000910718089129,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS200037,노래방,LL,다이나믹,80918594.86424369,550336313.0384588,10.535139416250342,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS200037,노래방,LL,다이나믹,79142219.4241429,552848859.8208255,10.510069206823678,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS200037,노래방,LL,다이나믹,90545020.626257,570454030.0348111,10.50440979739889,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS200037,노래방,LL,다이나믹,92583536.93065119,540165157.9910568,10.35801996862999,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS200037,노래방,LL,다이나믹,86650084.15881306,561806882.3801653,10.02749204724926,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS300001,슈퍼마켓,LL,다이나믹,80918594.86424369,550336313.0384588,25.770625338226107,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS300001,슈퍼마켓,LL,다이나믹,79142219.4241429,552848859.8208255,26.13474959343828,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS300001,슈퍼마켓,LL,다이나믹,90545020.626257,570454030.0348111,28.367868568822836,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS300001,슈퍼마켓,LL,다이나믹,92583536.93065119,540165157.9910568,28.323649353489795,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS300001,슈퍼마켓,LL,다이나믹,86650084.15881306,561806882.3801653,27.45673415621357,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS300002,편의점,LL,다이나믹,80918594.86424369,550336313.0384588,15.104671840972077,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS300002,편의점,LL,다이나믹,79142219.4241429,552848859.8208255,13.847036284381801,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS300002,편의점,LL,다이나믹,90545020.626257,570454030.0348111,14.081375019172999,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS300002,편의점,LL,다이나믹,92583536.93065119,540165157.9910568,13.707661712897359,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS300002,편의점,LL,다이나믹,86650084.15881306,561806882.3801653,13.474512027669181,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS300007,육류판매,LL,다이나믹,80918594.86424369,550336313.0384588,29.829974627964063,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS300007,육류판매,LL,다이나믹,79142219.4241429,552848859.8208255,29.24366333015061,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS300007,육류판매,LL,다이나믹,90545020.626257,570454030.0348111,29.096575121438402,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS300007,육류판매,LL,다이나믹,92583536.93065119,540165157.9910568,29.254631060751656,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS300007,육류판매,LL,다이나믹,86650084.15881306,561806882.3801653,29.01556303198729,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS300009,청과상,LL,다이나믹,80918594.86424369,550336313.0384588,9.298016836152218,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
20234,11545620,독산2동,CS300009,청과상,LL,다이나믹,79142219.4241429,552848859.8208255,8.454397943935557,1969.9721914356471,37403273.05660135,2657646743.337104,351303.2666250902,609291.1556458496,230474829.30021048,22450.6110851734,349475765.07785195,11947.069674801985,283487088.6323916,86259376.89525318,109.6266244972278
20241,11545620,독산2동,CS300009,청과상,LL,다이나믹,90545020.626257,570454030.0348111,8.83835594931282,1975.1450288557703,26474199.55010983,2668103832.016715,317987.77152764064,591824.3061132657,220975150.03333345,22409.540001184254,357431193.8405814,11923.27850680788,280646566.34448427,75978331.8447258,112.22258744583144
20242,11545620,독산2동,CS300009,청과상,LL,다이나믹,92583536.93065119,540165157.9910568,9.279483163288576,1975.1445830933885,28677969.452413563,2576234956.329178,331491.31609697756,571561.883176512,215647104.09840912,22360.47292167232,334809582.069886,11900.601424949631,262964729.2469754,84560316.47126903,114.50829223046213
20243,11545620,독산2동,CS300009,청과상,LL,다이나믹,86650084.15881306,561806882.3801653,9.23772686314837,2436.5950013354054,41190021.111755244,2512391289.7852035,333158.6517212821,597558.2843715256,193746466.63407806,24463.350749616904,328980138.29373723,13460.949351802099,287629035.3760785,94656691.62384085,116.72298717047481
20233,11545620,독산2동,CS300022,화장품,LL,다이나믹,80918594.86424369,550336313.0384588,11.950252250904972,1971.2417924873882,43342572.7498534,2516901612.7123284,347163.16976407974,634621.1905667959,179763973.43486896,22739.757503942594,354001719.0352714,11971.890563719277,244353876.62262434,89419977.92884684,107.29418567691927
