STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,TMZON_14_17_FLPOP_CO,FRI_FLPOP_CO
20233,11650580,반포3동,CS100003,일식음식점,HH,정체,4.710883062817877,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS100003,일식음식점,HH,정체,4.496090190932905,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS100003,일식음식점,HH,정체,3.7486015307475937,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS100003,일식음식점,HH,정체,4.21191089213725,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS100003,일식음식점,HH,정체,4.026686320306333,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS100004,양식음식점,HH,정체,9.898581553655704,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS100004,양식음식점,HH,정체,10.255940487768823,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS100004,양식음식점,HH,정체,10.258606645371811,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS100004,양식음식점,HH,정체,10.49683876305127,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS100004,양식음식점,HH,정체,10.092378162758141,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS100005,제과점,HH,정체,14.85003928524153,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS100005,제과점,HH,정체,14.751369929517656,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS100005,제과점,HH,정체,14.248530928143369,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS100005,제과점,HH,정체,13.698994027192619,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS100005,제과점,HH,정체,13.803918709605627,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS100006,패스트푸드점,HH,정체,8.138093634825129,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS100006,패스트푸드점,HH,정체,7.293109159353544,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS100006,패스트푸드점,HH,정체,6.932737820949984,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS100006,패스트푸드점,HH,정체,6.989370827203876,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS100006,패스트푸드점,HH,정체,6.546750646700979,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS100007,치킨전문점,HH,정체,13.566525293464519,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS100007,치킨전문점,HH,정체,14.016849227152505,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS100007,치킨전문점,HH,정체,14.157521796415619,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS100007,치킨전문점,HH,정체,13.54141520153516,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS100007,치킨전문점,HH,정체,12.759058394949292,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS100008,분식전문점,HH,정체,19.78497769721983,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS100008,분식전문점,HH,정체,21.4327622773274,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS100008,분식전문점,HH,정체,18.324053532758832,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS100008,분식전문점,HH,정체,18.51642776508172,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS100008,분식전문점,HH,정체,16.656346739054623,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS100010,커피-음료,HH,정체,25.744939242751123,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS100010,커피-음료,HH,정체,25.66073222611824,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS100010,커피-음료,HH,정체,26.024399237435578,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS100010,커피-음료,HH,정체,25.435387616704045,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS100010,커피-음료,HH,정체,25.72001266549521,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS200001,일반교습학원,HH,정체,102.38947028973553,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS200001,일반교습학원,HH,정체,100.68493134891169,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS200001,일반교습학원,HH,정체,100.45677180367264,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS200001,일반교습학원,HH,정체,98.69731517369051,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS200001,일반교습학원,HH,정체,98.67219116993573,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS200002,외국어학원,HH,정체,40.39191246890409,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS200002,외국어학원,HH,정체,42.89950061815084,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS200002,외국어학원,HH,정체,44.25265884513664,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS200002,외국어학원,HH,정체,46.38356744512303,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS200002,외국어학원,HH,정체,46.98767221243151,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS200003,예술학원,HH,정체,22.989221944257164,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS200003,예술학원,HH,정체,23.318224472835954,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS200003,예술학원,HH,정체,23.666765718079347,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS200003,예술학원,HH,정체,23.30908113688771,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS200003,예술학원,HH,정체,23.41128859468744,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS200031,세탁소,HH,정체,5.129484906895665,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS200031,세탁소,HH,정체,5.409296376515266,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS200031,세탁소,HH,정체,5.5118608315509166,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS200031,세탁소,HH,정체,5.374909745407469,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS200031,세탁소,HH,정체,5.466419975407047,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS200037,노래방,HH,정체,5.837182139555998,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS200037,노래방,HH,정체,5.575214013783078,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS200037,노래방,HH,정체,6.030779344757045,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS200037,노래방,HH,정체,6.030957917512389,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS200037,노래방,HH,정체,5.751710569252192,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS300001,슈퍼마켓,HH,정체,27.037396601488506,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS300001,슈퍼마켓,HH,정체,28.36655730704279,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS300001,슈퍼마켓,HH,정체,29.781143022648255,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS300001,슈퍼마켓,HH,정체,30.0685586013121,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS300001,슈퍼마켓,HH,정체,32.897587347172816,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS300002,편의점,HH,정체,9.297757608981229,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS300002,편의점,HH,정체,10.041907396292395,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS300002,편의점,HH,정체,10.010549327200682,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS300002,편의점,HH,정체,10.010579684061138,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS300002,편의점,HH,정체,9.251377902574552,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS300011,일반의류,HH,정체,306.3799821147807,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS300011,일반의류,HH,정체,304.5302823418012,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS300011,일반의류,HH,정체,302.39018374938473,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS300011,일반의류,HH,정체,298.5711896338853,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
20243,11650580,반포3동,CS300011,일반의류,HH,정체,294.4756544357913,66065911.82544507,116.72298717047481,929423272.6145815,144.06118631182255,892797.087916485,455636009.8764422,61.16118542279397,5011665213.813812,554043027.9333135,898612247.902635,52.81923223653176,577226.925439913,469188.43017331784,501215.28481655056
20233,11650580,반포3동,CS300016,안경,HH,정체,3.999999999998437,54975888.71289876,107.29418567691927,807520645.9567752,131.78223495555793,772994.5176932247,413615500.55573756,60.211269996376274,4673199269.783585,529007562.5423242,808298942.556064,51.97776192433717,534088.4310976733,474458.90053850843,474972.10327694594
20234,11650580,반포3동,CS300016,안경,HH,정체,3.9999999999984373,53765848.83038518,109.6266244972278,867917923.4859313,134.03250291298747,824326.2435362545,428248501.6871142,59.88154167470857,4825332624.887273,422597439.77637637,887813781.0312064,52.69131572027656,524244.1550731146,460480.4619149445,474215.732041645
20241,11650580,반포3동,CS300016,안경,HH,정체,3.9999999999984373,64403021.247389115,112.22258744583144,935127762.7866724,136.86937166625876,823399.2110669635,559631681.2086213,60.162251653214696,5467700838.673974,619754326.5074562,930927007.4280497,52.76576021139123,544646.4630764754,473345.64363258885,484969.4183470776
20242,11650580,반포3동,CS300016,안경,HH,정체,3.9999999999984373,61952965.42119252,114.50829223046213,917758465.3228571,140.60821180067202,868987.7803217821,525977743.1051963,61.056180246380286,5261261303.309772,507740046.25425977,934765632.9023032,52.83624740966744,553502.018011886,470635.44502160297,490969.0560482792
