STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG
20243,11440585,도화동,CS100004,양식음식점,HH,정체,24.828647498523903,3317253815.5311446,9490258910.293344,1.8997884568865502,0.46929998161774045,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS100005,제과점,HH,정체,15.069756947513437,3122449346.9056005,8895987730.89025,-2.078301969080369,-0.3349844428162918,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS100005,제과점,HH,정체,15.79771114908669,3165490072.6106377,8770042471.986973,-2.9395897168958536,-0.23114568761655202,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS100005,제과점,HH,정체,16.279444597341783,3203550022.000933,9248070187.181389,-1.9440816803485452,0.4508756635908434,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS100005,제과점,HH,정체,15.496718875797413,3106490828.1951184,9160028998.570316,-2.651953307178751,0.2650451040333687,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS100005,제과점,HH,정체,15.502655142555149,3317253815.5311446,9490258910.293344,-4.612689155151212,-0.06581324778154951,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS100006,패스트푸드점,HH,정체,16.307518392854657,3122449346.9056005,8895987730.89025,0.5220356898654388,3.3046459308150533,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS100006,패스트푸드점,HH,정체,16.48006068525255,3165490072.6106377,8770042471.986973,0.34866919828918297,2.928445521028235,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS100006,패스트푸드점,HH,정체,16.36586290323114,3203550022.000933,9248070187.181389,-0.2725402291656692,3.669051381172678,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS100006,패스트푸드점,HH,정체,16.580235609055624,3106490828.1951184,9160028998.570316,0.3772281634895881,5.585991468811693,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS100006,패스트푸드점,HH,정체,17.023653324782984,3317253815.5311446,9490258910.293344,0.42592683840969436,8.42112456211386,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS100007,치킨전문점,HH,정체,22.815438027483395,3122449346.9056005,8895987730.89025,1.4554960054862163,0.08898781103352715,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS100007,치킨전문점,HH,정체,20.751384002056476,3165490072.6106377,8770042471.986973,-0.1995131267488235,-0.11707059520793806,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS100007,치킨전문점,HH,정체,20.75239868629676,3203550022.000933,9248070187.181389,0.06747020379196011,0.664097314673018,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS100007,치킨전문점,HH,정체,20.218530701854476,3106490828.1951184,9160028998.570316,0.2875444471927108,-0.683261619862915,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS100007,치킨전문점,HH,정체,21.18313271630053,3317253815.5311446,9490258910.293344,0.7567694203898063,-0.24031757641523477,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS100008,분식전문점,HH,정체,42.70429194220492,3122449346.9056005,8895987730.89025,0.2528864186164856,1.202347148949976,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS100008,분식전문점,HH,정체,40.93456312799671,3165490072.6106377,8770042471.986973,-1.7615472652277249,0.36734900164465856,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS100008,분식전문점,HH,정체,42.512059143133165,3203550022.000933,9248070187.181389,-1.0137784934890428,0.5306753855778891,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS100008,분식전문점,HH,정체,43.08981495219352,3106490828.1951184,9160028998.570316,-0.18588562255787294,1.5717860614778956,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS100008,분식전문점,HH,정체,41.64833150356625,3317253815.5311446,9490258910.293344,-0.7543253939499855,3.898706360773321,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS100009,호프-간이주점,HH,정체,33.00413021789241,3122449346.9056005,8895987730.89025,-0.6644787724258123,1.1384315628800596,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS100009,호프-간이주점,HH,정체,33.09757359018224,3165490072.6106377,8770042471.986973,1.285438446089944,0.15466408499698284,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS100009,호프-간이주점,HH,정체,32.03904552513988,3203550022.000933,9248070187.181389,-0.7163799634933963,0.5621555829178422,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS100009,호프-간이주점,HH,정체,30.961059578967863,3106490828.1951184,9160028998.570316,-0.056092320285780595,1.143404906194617,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS100009,호프-간이주점,HH,정체,29.913814702054786,3317253815.5311446,9490258910.293344,-0.9875790170161634,0.6811901144057404,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS100010,커피-음료,HH,정체,55.41658774967232,3122449346.9056005,8895987730.89025,1.7867629143869455,1.2547944237705493,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS100010,커피-음료,HH,정체,55.89442105995325,3165490072.6106377,8770042471.986973,3.400454068307744,1.321275542096952,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS100010,커피-음료,HH,정체,58.88822231100895,3203550022.000933,9248070187.181389,4.954503233410055,0.6506205183633627,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS100010,커피-음료,HH,정체,57.89589889320011,3106490828.1951184,9160028998.570316,2.655873939533404,1.8660052855217704,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS100010,커피-음료,HH,정체,57.169970154077916,3317253815.5311446,9490258910.293344,1.4405252081011246,-0.017715041498712253,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS200001,일반교습학원,HH,정체,34.31482951158305,3122449346.9056005,8895987730.89025,-0.08276636222287449,-0.4073677336151921,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS200001,일반교습학원,HH,정체,32.822990674763425,3165490072.6106377,8770042471.986973,-0.4881351516205299,-0.12850463019247504,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS200001,일반교습학원,HH,정체,32.411973450650144,3203550022.000933,9248070187.181389,-0.12876483175213033,0.056965942859822566,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS200001,일반교습학원,HH,정체,32.97215054934314,3106490828.1951184,9160028998.570316,-0.12437044476813022,-0.3482881414766777,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS200001,일반교습학원,HH,정체,33.241261385832665,3317253815.5311446,9490258910.293344,-0.359812691348368,-0.5851744197172111,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS200002,외국어학원,HH,정체,12.672707050968501,3122449346.9056005,8895987730.89025,0.3830661663454381,0.3118114083555808,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS200002,외국어학원,HH,정체,13.787329984559015,3165490072.6106377,8770042471.986973,0.16858177708191474,-0.20218270411757555,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS200002,외국어학원,HH,정체,13.335538855832084,3203550022.000933,9248070187.181389,-0.12061012112538819,-0.04056568545623687,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS200002,외국어학원,HH,정체,13.619352201758995,3106490828.1951184,9160028998.570316,-0.024161839533787755,-0.21924074878294053,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS200002,외국어학원,HH,정체,13.775812716101811,3317253815.5311446,9490258910.293344,0.4156508402124371,0.0023917275107546987,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS200003,예술학원,HH,정체,23.89160963784347,3122449346.9056005,8895987730.89025,0.6518788157344341,0.12042818250957167,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS200003,예술학원,HH,정체,24.020157059811098,3165490072.6106377,8770042471.986973,0.8561665000923339,0.4009284119670071,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS200003,예술학원,HH,정체,23.59045128286317,3203550022.000933,9248070187.181389,0.01855295528581946,1.2889479736402492,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS200003,예술학원,HH,정체,24.42015090958459,3106490828.1951184,9160028998.570316,0.4517596576282171,-0.11082379311634316,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS200003,예술학원,HH,정체,24.288249673954848,3317253815.5311446,9490258910.293344,0.16042949242356352,-0.031072557553587246,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS200031,세탁소,HH,정체,9.705940738048543,3122449346.9056005,8895987730.89025,-0.19139960474018536,-0.6214765019246926,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS200031,세탁소,HH,정체,9.695182319503425,3165490072.6106377,8770042471.986973,-0.23322794781556389,-0.7900296349036096,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS200031,세탁소,HH,정체,9.927423300969707,3203550022.000933,9248070187.181389,0.30011908147859756,-0.58326508637112,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS200031,세탁소,HH,정체,9.692226653703244,3106490828.1951184,9160028998.570316,0.3001206254294023,-0.35533870118163224,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS200031,세탁소,HH,정체,9.424551236218957,3317253815.5311446,9490258910.293344,-0.20487798063324636,-0.9470515865183726,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS200037,노래방,HH,정체,16.707980870347214,3122449346.9056005,8895987730.89025,-0.4167347607953853,1.3415400853770612,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS200037,노래방,HH,정체,16.695133983678854,3165490072.6106377,8770042471.986973,-0.2542144101096847,0.9931670780924151,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS200037,노래방,HH,정체,16.91654878486252,3203550022.000933,9248070187.181389,1.1284018087563414,1.9960151053595243,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS200037,노래방,HH,정체,17.04321296683576,3106490828.1951184,9160028998.570316,1.014867895101078,1.1753487210830835,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS200037,노래방,HH,정체,15.905069609832113,3317253815.5311446,9490258910.293344,-0.32720676835732876,1.4498391624335998,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS300001,슈퍼마켓,HH,정체,14.979984598689438,3122449346.9056005,8895987730.89025,1.286433963207705,0.41904934093715207,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS300001,슈퍼마켓,HH,정체,16.192584981853543,3165490072.6106377,8770042471.986973,1.0766598209512313,-1.1089042899109063,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS300001,슈퍼마켓,HH,정체,17.135736269814682,3203550022.000933,9248070187.181389,2.553618849892311,-0.2916021527120678,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS300001,슈퍼마켓,HH,정체,16.170817277702746,3106490828.1951184,9160028998.570316,1.4984536324684112,1.098015937603262,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS300001,슈퍼마켓,HH,정체,15.614914231339487,3317253815.5311446,9490258910.293344,2.013734681909984,-0.11143270624350254,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS300002,편의점,HH,정체,23.40042321870297,3122449346.9056005,8895987730.89025,0.6729051783269632,0.910240995438084,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS300002,편의점,HH,정체,23.324867933527976,3165490072.6106377,8770042471.986973,-0.6758306287480038,1.1121454269238111,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
20241,11440585,도화동,CS300002,편의점,HH,정체,23.106652423777486,3203550022.000933,9248070187.181389,-0.010527462312618807,1.4314077212460128,112.22258744583144,116.86296859692469,772833568.6073738,996347574.9272478,52.757708412014075,1632693732.358277,930881648.7941228,542196269.2527785,941984927.2239212,52.76576021139123
20242,11440585,도화동,CS300002,편의점,HH,정체,22.61059670629972,3106490828.1951184,9160028998.570316,0.27804049361407834,2.7457832376911604,114.50829223046213,119.16483532284617,709600403.9179319,1035464252.3169521,53.332853388396686,1544411273.3488338,935189156.9382807,546913681.0581036,1058246644.0137491,52.83624740966744
20243,11440585,도화동,CS300002,편의점,HH,정체,22.345454354636445,3317253815.5311446,9490258910.293344,-0.6964200105158478,0.7362601513825796,116.72298717047481,121.93786449994863,810172028.5654933,1031282257.7731699,53.26730051169418,1601564754.472236,913601606.4626222,564938455.6353006,977254893.9310924,52.81923223653176
20233,11440585,도화동,CS300004,핸드폰,HH,정체,11.0,3122449346.9056005,8895987730.89025,0.0,0.0,107.29418567691927,112.05837418786477,724733784.6733359,894672883.7261863,52.816865598607414,1612806236.487679,858112958.5366833,502961268.53584826,839308932.8911316,51.97776192433717
20234,11440585,도화동,CS300004,핸드폰,HH,정체,11.0,3165490072.6106377,8770042471.986973,0.0,0.0,109.6266244972278,114.81518809856422,718551946.8523929,916626995.4743403,52.763226979757924,1587810981.4308863,887097082.9921496,493035281.93215686,794338446.8591676,52.69131572027656
