STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MAG_50_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,NON_APT_HSHLD_CO,FD_EXPNDTR_TOTAMT
20234,11710520,Ç³³³2µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,6.7854341190941865,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,-0.1361081712794628,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,8.035844202031814,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,-0.13222763958367528,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,7.61847837542385,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,-0.2043013979636601,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS100006,ÆÐ½ºÆ®ÇªµåÁ¡,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,7.4696034278078,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,-0.34035832299150093,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,10.140955501912833,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,-0.4466009944293581,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,10.559919833174629,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,-0.5249308380454729,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,10.524079186737128,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,-0.6633423390720574,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,9.641762048028784,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,0.16952467504158986,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS100007,Ä¡Å²Àü¹®Á¡,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,8.71464216201664,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,-0.01131335429446323,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,16.790092842612488,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,-0.6381290994615129,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,17.369737278424612,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,-0.25260469847428213,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,16.645270583235384,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,0.0178339003000908,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,17.460512981703555,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,-0.15715844481589875,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS100008,ºÐ½ÄÀü¹®Á¡,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,18.202237598474504,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,-0.797766384811702,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,25.51858006349383,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,5.384229833579911,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,26.02235308143308,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,4.079384798233368,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,27.829383119126597,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,5.388535819774024,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,25.331327298408972,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,4.965472363719748,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS100010,Ä¿ÇÇ-À½·á,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,25.86877305687235,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,5.588750658535894,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,29.9351603637945,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,2.0961296850820776,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,29.911646615480045,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,0.5485374858899664,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,29.454192834581864,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,2.263849837956008,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,27.003929925811928,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,4.2786951617313065,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,26.58431358052974,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,2.4903407403505597,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,12.540927105753823,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,-0.39662576693345486,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,12.439084648187434,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,0.023193901429379493,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,12.349367277894125,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,-0.13280001022413315,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,14.66158243676652,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,0.42287548866363905,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,16.109549006739147,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,-0.3041704861851787,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS200003,¿¹¼úÇÐ¿ø,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,20.676671877583907,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,1.087298457865137,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS200003,¿¹¼úÇÐ¿ø,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,21.511299694163334,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,-0.1440724021727772,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS200003,¿¹¼úÇÐ¿ø,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,21.39602064227188,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,-0.2609775508226021,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS200003,¿¹¼úÇÐ¿ø,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,20.8329136206468,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,2.264770593706657,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS200003,¿¹¼úÇÐ¿ø,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,20.68656749107499,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,1.2373071732174656,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS200016,´ç±¸Àå,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,3.9999999999999996,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,-3.2000526930237646e-18,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS200016,´ç±¸Àå,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,4.000000000560243,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,-3.2000713757334965e-18,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS200016,´ç±¸Àå,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,4.9999994406135295,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,-3.2000732267936593e-18,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS200016,´ç±¸Àå,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,4.9999994406135295,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,-3.200068013666068e-18,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS200016,´ç±¸Àå,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,4.9999994406135295,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,-6.400124033856017e-18,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,2.3722846090664116,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,1.6371547508573894,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,2.4930219727230116,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,1.5569653237110472,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,2.4849588021878035,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,1.3974138487498364,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,0.3277182607767992,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,1.5534268061885024,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS200032,°¡ÀüÁ¦Ç°¼ö¸®,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,-1.4302613551331278,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,1.849417779112982,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS200037,³ë·¡¹æ,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,6.690408375826928,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,0.42454420593944486,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS200037,³ë·¡¹æ,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,6.5445288017752,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,0.4639073852919984,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS200037,³ë·¡¹æ,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,5.660044955453898,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,0.8070466152801954,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS200037,³ë·¡¹æ,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,5.79894594051418,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,0.31614982516147705,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS200037,³ë·¡¹æ,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,5.468436747003567,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,0.6078219251413794,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,22.989412221147543,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,0.4340123572689487,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,22.988203259384612,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,0.19569474635825726,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,22.99974092085699,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,2.496784130695273,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,22.623359813181214,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,1.2693812158526143,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS300001,½´ÆÛ¸¶ÄÏ,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,23.22739776511991,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,0.53605874420494,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,19.835770619379613,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,1.1961325838031143,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,19.646836807247002,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,0.7738157458164179,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,19.788933919833955,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,1.0716752058629337,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,20.10558570332334,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,1.4646611010747232,11074.525576125743,591597638.3161182
20243,11710520,Ç³³³2µ¿,CS300002,ÆíÀÇÁ¡,HH,Á¤Ã¼,1838.2964645218417,6689.954074008073,3127.276003805515,3573.384460638367,27485724.718642116,56.999999828480476,20.35922094854748,25664887.714878887,10477.004316441307,127.00185029291839,3120475791.706153,151223095.4648072,1.2957887708773403,11074.356248569682,597461643.730453
20233,11710520,Ç³³³2µ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,1826.363698370696,6199.293695618219,2883.7365697225523,3329.7067036596854,14470244.065420996,55.000000000002906,10.98887951675162,23081431.652435236,10904.428380330888,122.50948192465805,2902373018.224689,164635919.5414406,0.3167506692325657,11082.765246627074,520240327.05648214
20234,11710520,Ç³³³2µ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,1826.5212783384206,6199.503681298259,2884.9718128126474,3328.0419742671484,14885642.54140242,54.999999999862865,10.977673931285986,22594031.955401745,8612.229766361668,123.87984545458605,2965776552.998408,159214586.05554745,0.38103955291032976,9208.915669908589,554359433.152393
20241,11710520,Ç³³³2µ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,1822.4826093377412,6183.432856536491,2883.21009736991,3317.735807627733,49093495.79466397,55.99999982847786,10.987831266740166,26728119.415210333,10654.67477915115,125.08182802780384,3032304632.824326,170996823.88591966,0.3912966655529536,11074.432619382385,622955878.0445454
20242,11710520,Ç³³³2µ¿,CS300007,À°·ùÆÇ¸Å,HH,Á¤Ã¼,1822.4902180194954,6179.2170470500805,2883.159787235561,3316.638149479007,17801107.937412,56.99999982847758,10.605379815581495,19016443.263670664,10657.561115787757,126.4868506533046,3127525797.297099,161088383.81549004,0.6209050021650754,11074.525576125743,591597638.3161182
