STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,APT_HSHLD_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_60_ABOVE_WRC_POPLTN_CO,AGRDE_10_WRC_POPLTN_CO
20233,11500591,화곡6동,CS100004,양식음식점,LL,다이나믹,17.714480794514166,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS100004,양식음식점,LL,다이나믹,18.524023568601418,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS100004,양식음식점,LL,다이나믹,18.753611882116907,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS100004,양식음식점,LL,다이나믹,16.679722515763924,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS100004,양식음식점,LL,다이나믹,19.526648494217227,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS100005,제과점,LL,다이나믹,4.823117025544205,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS100005,제과점,LL,다이나믹,4.867218687718108,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS100005,제과점,LL,다이나믹,4.057357163724951,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS100005,제과점,LL,다이나믹,3.4715130435494346,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS100005,제과점,LL,다이나믹,3.3681584283176433,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS100006,패스트푸드점,LL,다이나믹,13.38620305609021,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS100006,패스트푸드점,LL,다이나믹,12.869222920520157,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS100006,패스트푸드점,LL,다이나믹,13.57768475544691,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS100006,패스트푸드점,LL,다이나믹,12.905660171937585,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS100006,패스트푸드점,LL,다이나믹,13.064806569566452,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS100007,치킨전문점,LL,다이나믹,14.477886449085293,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS100007,치킨전문점,LL,다이나믹,13.221913155581767,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS100007,치킨전문점,LL,다이나믹,12.94043404322054,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS100007,치킨전문점,LL,다이나믹,12.854154523119835,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS100007,치킨전문점,LL,다이나믹,11.603819780054067,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS100008,분식전문점,LL,다이나믹,39.05334865441639,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS100008,분식전문점,LL,다이나믹,38.652598756364675,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS100008,분식전문점,LL,다이나믹,40.305872269258934,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS100008,분식전문점,LL,다이나믹,44.64418020194712,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS100008,분식전문점,LL,다이나믹,46.37157889690485,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS100009,호프-간이주점,LL,다이나믹,61.94215658503315,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS100009,호프-간이주점,LL,다이나믹,60.741377397865755,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS100009,호프-간이주점,LL,다이나믹,59.76033703001691,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS100009,호프-간이주점,LL,다이나믹,55.302780256846226,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS100009,호프-간이주점,LL,다이나믹,54.26699700775463,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS100010,커피-음료,LL,다이나믹,51.885924786210815,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS100010,커피-음료,LL,다이나믹,52.756076729305484,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS100010,커피-음료,LL,다이나믹,53.722219481391974,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS100010,커피-음료,LL,다이나믹,54.92595580698016,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS100010,커피-음료,LL,다이나믹,56.046811480201214,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS200001,일반교습학원,LL,다이나믹,10.28401212135268,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS200001,일반교습학원,LL,다이나믹,8.346424739927905,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS200001,일반교습학원,LL,다이나믹,7.67882925999924,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS200001,일반교습학원,LL,다이나믹,6.5074575057627495,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS200001,일반교습학원,LL,다이나믹,5.8909592162640685,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS200003,예술학원,LL,다이나믹,9.949536855045354,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS200003,예술학원,LL,다이나믹,9.07637669524915,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS200003,예술학원,LL,다이나믹,8.59528680790232,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS200003,예술학원,LL,다이나믹,8.423626432182349,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS200003,예술학원,LL,다이나믹,9.09572192050862,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS200016,당구장,LL,다이나믹,10.586247878492717,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS200016,당구장,LL,다이나믹,10.436033756695167,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS200016,당구장,LL,다이나믹,9.359399817127441,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS200016,당구장,LL,다이나믹,10.91661226670879,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS200016,당구장,LL,다이나믹,10.578636430393937,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS200017,골프연습장,LL,다이나믹,8.176577844215764,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS200017,골프연습장,LL,다이나믹,6.789600464383905,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS200017,골프연습장,LL,다이나믹,6.7818899421262,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS200017,골프연습장,LL,다이나믹,7.317020774987128,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS200017,골프연습장,LL,다이나믹,8.427497750583306,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS200031,세탁소,LL,다이나믹,12.242538087140321,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS200031,세탁소,LL,다이나믹,12.610790912673949,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS200031,세탁소,LL,다이나믹,12.734898788704763,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS200031,세탁소,LL,다이나믹,12.611449539893325,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS200031,세탁소,LL,다이나믹,12.07542086330996,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS200032,가전제품수리,LL,다이나믹,8.40038735333125,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS200032,가전제품수리,LL,다이나믹,8.419602641666808,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS200032,가전제품수리,LL,다이나믹,8.9260294293429,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS200032,가전제품수리,LL,다이나믹,8.931282061003483,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS200032,가전제품수리,LL,다이나믹,9.18921215001963,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS200037,노래방,LL,다이나믹,32.47985835851334,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS200037,노래방,LL,다이나믹,31.848520999278957,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS200037,노래방,LL,다이나믹,32.70112914898274,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS200037,노래방,LL,다이나믹,33.41306314984418,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS200037,노래방,LL,다이나믹,32.92516091980786,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
20233,11500591,화곡6동,CS300001,슈퍼마켓,LL,다이나믹,29.32807590384504,51.97776192433717,46.00710902707451,23898629.33880946,1374462329.234915,582724271.2851125,107.29418567691927,574990613.8125244,1216815484.6374557,1836845693.3381326,64737157.78570797,-2.1156029859834383e-14,63481936.31514167,289.0,35.0
20234,11500591,화곡6동,CS300001,슈퍼마켓,LL,다이나믹,27.554975885621825,52.69131572027656,46.007109035829956,17165440.152296565,1296035679.2672548,623482674.771228,109.6266244972278,544048494.4287876,1207071349.0805812,1880868962.4470966,51571995.04451701,3.349728353940669e-15,81676032.51091553,288.99999999999994,35.0
20241,11500591,화곡6동,CS300001,슈퍼마켓,LL,다이나믹,28.345771315590508,52.76576021139123,46.37484895948676,13440976.370983576,1326169803.999055,648914194.8935977,112.22258744583144,553951912.0279992,1283126401.8909822,1883731947.4077392,46977070.38542188,3.3496612743375827e-15,80813361.52367458,288.99999999999994,35.0
20242,11500591,화곡6동,CS300001,슈퍼마켓,LL,다이나믹,28.319878493183957,52.83624740966744,46.3748489594868,5084932.5335166855,1521331726.1898224,669995148.9897554,114.50829223046213,470627613.4836181,1262990939.2641883,1812837099.276673,48505380.02811233,3.3496612753585793e-15,87341890.66812916,288.99999999999994,35.0
20243,11500591,화곡6동,CS300001,슈퍼마켓,LL,다이나믹,28.257407156802323,52.81923223653176,46.377742337885024,10943361.888824068,1548660810.6767774,660259406.7112176,116.72298717047481,414908322.6583358,1176636142.874361,1803235247.1190662,71605715.48436417,-1.7806387642222343e-14,76096199.79960327,288.99999999999994,35.0
