STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11710600,석촌동,CS100003,일식음식점,LL,다이나믹,29.026887502125277,5.5103545729182235,661678494.1452465,2.970551281385469,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS100003,일식음식점,LL,다이나믹,29.183166335140797,2.8853370784577286,710185114.6013242,2.9636562169431735,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS100003,일식음식점,LL,다이나믹,29.828575504810065,4.596577523020122,749744960.4095799,2.318029444672553,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS100003,일식음식점,LL,다이나믹,30.676262946045647,3.508961205999565,750768903.9378105,3.174000821209207,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS100003,일식음식점,LL,다이나믹,29.290374047396558,4.687972969781783,725017597.1583247,4.910279895206202,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS100004,양식음식점,LL,다이나믹,42.42396416487776,1.6353058804053395,661678494.1452465,3.9255522338787836,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS100004,양식음식점,LL,다이나믹,43.069973066986904,1.141665333057814,710185114.6013242,6.301113066966891,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS100004,양식음식점,LL,다이나믹,42.69334611534794,1.617234570668404,749744960.4095799,7.787214911616489,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS100004,양식음식점,LL,다이나믹,44.04925565169037,2.2109096782187487,750768903.9378105,5.083613868612841,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS100004,양식음식점,LL,다이나믹,43.7188048056031,1.0750817756013877,725017597.1583247,6.282930545116364,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS100005,제과점,LL,다이나믹,24.62401908650261,4.301727476641136,661678494.1452465,0.6932286650269823,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS100005,제과점,LL,다이나믹,25.974538803907112,1.9337301343089248,710185114.6013242,1.6642776642538588,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS100005,제과점,LL,다이나믹,26.841671772836044,1.6183857945574887,749744960.4095799,0.5280147276812235,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS100005,제과점,LL,다이나믹,26.088360002225517,0.8441098472797561,750768903.9378105,0.7437188834770447,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS100005,제과점,LL,다이나믹,28.11036108870138,2.57216499391805,725017597.1583247,0.552704524050836,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS100006,패스트푸드점,LL,다이나믹,43.022310952380316,2.49466458864787,661678494.1452465,2.67235232894917,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS100006,패스트푸드점,LL,다이나믹,44.71803833945999,1.3991856870421535,710185114.6013242,1.395069869568327,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS100006,패스트푸드점,LL,다이나믹,45.63552088046073,0.999427757875615,749744960.4095799,1.706066836641436,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS100006,패스트푸드점,LL,다이나믹,46.21398914293767,1.1222075203323283,750768903.9378105,2.5034961195587107,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS100006,패스트푸드점,LL,다이나믹,47.394372672564714,1.8385501497439396,725017597.1583247,2.125607097639575,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS100007,치킨전문점,LL,다이나믹,33.11356700362384,0.6791224479116873,661678494.1452465,1.9909202604204808,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS100007,치킨전문점,LL,다이나믹,33.69455181159295,0.7884521962657555,710185114.6013242,1.2355051762093376,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS100007,치킨전문점,LL,다이나믹,34.14665520396901,0.6887933752130858,749744960.4095799,1.0356177691018686,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS100007,치킨전문점,LL,다이나믹,35.49984093604428,0.6983289501351948,750768903.9378105,0.907221193510354,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS100007,치킨전문점,LL,다이나믹,36.55565041670624,0.43953421533297377,725017597.1583247,1.355313074915181,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS100008,분식전문점,LL,다이나믹,62.565234168628294,8.943200492689966,661678494.1452465,6.526854961178591,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS100008,분식전문점,LL,다이나믹,63.39935315223129,3.3803967866917857,710185114.6013242,2.8594487392526555,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS100008,분식전문점,LL,다이나믹,63.436085671149755,5.196165690047156,749744960.4095799,3.9792045107048692,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS100008,분식전문점,LL,다이나믹,67.16054759476128,7.772808089805453,750768903.9378105,3.412134942296244,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS100008,분식전문점,LL,다이나믹,67.79269902792029,11.329277263726361,725017597.1583247,6.295378241732038,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS100009,호프-간이주점,LL,다이나믹,41.566759532898885,2.145549931153206,661678494.1452465,0.19704893197828288,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS100009,호프-간이주점,LL,다이나믹,38.91089006820685,0.888137907757045,710185114.6013242,-0.3329401714011855,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS100009,호프-간이주점,LL,다이나믹,38.46735071097637,-0.4434913701577462,749744960.4095799,0.20724679637824073,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS100009,호프-간이주점,LL,다이나믹,39.626634815170625,1.782082257042478,750768903.9378105,-0.2979384980206957,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS100009,호프-간이주점,LL,다이나믹,36.98684821629793,0.498030716948751,725017597.1583247,0.20447044013658539,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS100010,커피-음료,LL,다이나믹,104.48691504203418,7.763676917621046,661678494.1452465,8.779744077797549,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS100010,커피-음료,LL,다이나믹,106.44534700014786,8.181308526711504,710185114.6013242,7.148262739409315,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS100010,커피-음료,LL,다이나믹,110.5009904111635,6.931683109365068,749744960.4095799,6.342342656674825,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS100010,커피-음료,LL,다이나믹,114.72059114430506,10.915782645384466,750768903.9378105,6.456886833332687,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS100010,커피-음료,LL,다이나믹,113.67904251781422,7.777640478683933,725017597.1583247,9.29311004869446,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS200001,일반교습학원,LL,다이나믹,45.52894433206273,0.04521037117273144,661678494.1452465,0.38039513428469673,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS200001,일반교습학원,LL,다이나믹,44.45991812251993,-0.46528429958321704,710185114.6013242,-0.3285918812122299,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS200001,일반교습학원,LL,다이나믹,42.91725336843059,0.4459899792891765,749744960.4095799,1.234875513613477,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS200001,일반교습학원,LL,다이나믹,39.562193575211836,-0.5483518412383857,750768903.9378105,3.6596484284118063,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS200001,일반교습학원,LL,다이나믹,38.14057538106635,-0.7698970348999499,725017597.1583247,0.3410483934823314,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS200003,예술학원,LL,다이나믹,36.42815893083301,0.2663159586720587,661678494.1452465,0.26769931234869043,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS200003,예술학원,LL,다이나믹,36.38530889833963,0.4487438644879751,710185114.6013242,2.4315713570874857,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS200003,예술학원,LL,다이나믹,37.80480311407129,1.4759639481065425,749744960.4095799,0.56317678162753,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS200003,예술학원,LL,다이나믹,37.857569311251545,1.1155870356155453,750768903.9378105,1.7956672950241654,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS200003,예술학원,LL,다이나믹,37.381468344962514,0.8667059337291201,725017597.1583247,2.0135805224845726,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS200016,당구장,LL,다이나믹,19.701894117117085,-0.09380498033862476,661678494.1452465,-0.24526774925805206,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS200016,당구장,LL,다이나믹,19.68749342274619,0.34969275288038304,710185114.6013242,0.21707992689255895,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS200016,당구장,LL,다이나믹,17.72232225652478,-0.19041246114498822,749744960.4095799,1.2719740659488024,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS200016,당구장,LL,다이나믹,16.951688749192705,1.3414063485956103,750768903.9378105,0.5095466114155124,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS200016,당구장,LL,다이나믹,17.1256524149223,1.2040024646747198,725017597.1583247,-0.2985261574885554,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS200017,골프연습장,LL,다이나믹,13.292353909326224,0.977567251067089,661678494.1452465,0.527407186234925,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS200017,골프연습장,LL,다이나믹,13.369543749421464,1.1640573248320165,710185114.6013242,0.7197748004789526,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS200017,골프연습장,LL,다이나믹,14.383424880176698,0.6012063486355304,749744960.4095799,0.5983628554030717,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS200017,골프연습장,LL,다이나믹,15.382314598018855,0.4596407315902444,750768903.9378105,0.0934113981870921,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS200017,골프연습장,LL,다이나믹,15.674191185157685,0.4673313457684331,725017597.1583247,0.6836704882028345,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS200019,PC방,LL,다이나믹,7.669132632545752,2.865419948638796,661678494.1452465,0.43034246325372355,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS200019,PC방,LL,다이나믹,7.656125799663942,0.203817936960001,710185114.6013242,0.2839533479483691,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS200019,PC방,LL,다이나믹,5.384014731023132,0.20386913991030808,749744960.4095799,1.9457361328078917,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS200019,PC방,LL,다이나믹,4.149183287376078,0.20382194818894186,750768903.9378105,0.3160673789716678,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS200019,PC방,LL,다이나믹,8.073312841180435,3.077395827681198,725017597.1583247,0.6055805448816474,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS200031,세탁소,LL,다이나믹,21.07996984364797,-0.470835956343728,661678494.1452465,1.3916179164304765,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS200031,세탁소,LL,다이나믹,20.902625574560677,-0.46321834523515704,710185114.6013242,0.602853552967566,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS200031,세탁소,LL,다이나믹,21.080320071417216,0.02929970222185141,749744960.4095799,0.8559302419707326,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS200031,세탁소,LL,다이나믹,20.00090977231668,0.09527659011141436,750768903.9378105,1.183359847852326,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS200031,세탁소,LL,다이나믹,18.048811504615824,-0.715387654282547,725017597.1583247,1.3604388654186874,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS200037,노래방,LL,다이나믹,45.493141565489694,1.3640718230122908,661678494.1452465,2.206305176880109,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
20234,11710600,석촌동,CS200037,노래방,LL,다이나믹,45.18602800737129,1.0383575695389045,710185114.6013242,0.9425917292526713,47.99359414731682,2942136168.224826,909492.779029516,249736649.60312667,10889570579.824533,109.6266244972278,100.54659897982182,1993746101.1718082,325880116.40534043,518201154.8506255,472339107.10190946
20241,11710600,석촌동,CS200037,노래방,LL,다이나믹,45.33489231809193,0.9486393206950303,749744960.4095799,1.4035771890830586,47.96911923192269,3350271767.6871448,865973.8511703424,288811151.4393298,11719484402.34945,112.22258744583144,102.22840090424279,2282127622.9708033,379959234.2069102,556358729.9060785,470318754.48930794
20242,11710600,석촌동,CS200037,노래방,LL,다이나믹,44.10882204431545,0.6292974277435814,750768903.9378105,2.35827445060784,48.28384610406498,3110876847.355623,857892.358606548,251547962.06262302,11421640113.183,114.50829223046213,104.22158753743197,2116286856.1119027,357220709.8077191,570327886.3334296,468221586.2778157
20243,11710600,석촌동,CS200037,노래방,LL,다이나믹,42.6228699287114,0.8933435309243591,725017597.1583247,2.1304743460414874,48.43029212886942,3298446054.004034,915513.2861128424,295775697.4999185,11322930176.918303,116.72298717047481,106.60003223591282,2246338647.9828205,366037295.14656717,540854467.9697436,438313636.09921765
20233,11710600,석촌동,CS300001,슈퍼마켓,LL,다이나믹,40.36368306918254,1.8720661019738454,661678494.1452465,0.23148967660619602,48.06264321662998,2992994481.3697596,909582.0941010931,258747854.4462176,11142451386.776937,107.29418567691927,98.79496851398706,2003883438.3701086,339895712.84129965,528554506.22935057,483081172.37468714
