STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_10_REPOP_CO,AGRDE_50_FLPOP_CO,PLESR_EXPNDTR_TOTAMT
20241,11680700,세곡동,CS100008,분식전문점,LL,다이나믹,30.92868934323286,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,1.5341818836840129,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS100008,분식전문점,LL,다이나믹,31.01159114087641,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,0.751178704660717,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS100008,분식전문점,LL,다이나믹,30.947634013209164,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,0.6933496443982432,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS100009,호프-간이주점,LL,다이나믹,6.6296380216682245,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,-0.7214932920152514,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS100009,호프-간이주점,LL,다이나믹,6.381090536447969,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,-0.6757903463203487,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS100009,호프-간이주점,LL,다이나믹,6.759543820726189,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,-0.27695420410830174,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS100009,호프-간이주점,LL,다이나믹,6.268065725928585,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,-0.47181996894291084,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS100009,호프-간이주점,LL,다이나믹,5.982951262596474,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,-0.4910645460584243,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS100010,커피-음료,LL,다이나믹,51.63351932167473,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,1.6418725090381678,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS100010,커피-음료,LL,다이나믹,52.48766827386848,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,3.916177746714884,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS100010,커피-음료,LL,다이나믹,54.29135833280393,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,3.82876257266087,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS100010,커피-음료,LL,다이나믹,54.229695692936914,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,2.2347710386986646,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS100010,커피-음료,LL,다이나믹,54.410219125463236,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,2.1763391697622003,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS200001,일반교습학원,LL,다이나믹,64.32581615403,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,0.623433496454028,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS200001,일반교습학원,LL,다이나믹,64.44923296581885,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,0.7401333103284871,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS200001,일반교습학원,LL,다이나믹,63.83078411984073,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,0.6833996992423347,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS200001,일반교습학원,LL,다이나믹,61.538318184072644,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,0.7300219150743945,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS200001,일반교습학원,LL,다이나믹,60.08875158579036,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,0.7280566771615529,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS200002,외국어학원,LL,다이나믹,27.391090080804094,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,0.6060636563485771,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS200002,외국어학원,LL,다이나믹,31.16760057486365,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,-0.008369417229213139,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS200002,외국어학원,LL,다이나믹,31.45996064205071,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,0.7531981685372071,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS200002,외국어학원,LL,다이나믹,31.61171063204609,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,0.1861590441762374,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS200002,외국어학원,LL,다이나믹,32.7592238437914,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,0.7344659600603257,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS200003,예술학원,LL,다이나믹,30.173088909208662,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,0.9330880291641983,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS200003,예술학원,LL,다이나믹,30.054655475313467,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,2.5595606342444888,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS200003,예술학원,LL,다이나믹,28.79173504089579,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,4.934548919925482,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS200003,예술학원,LL,다이나믹,29.265011470922328,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,1.6870998943417226,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS200003,예술학원,LL,다이나믹,29.412042836759987,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,1.6893964248779527,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS200017,골프연습장,LL,다이나믹,3.411384266197598,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,-0.04766701635614972,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS200017,골프연습장,LL,다이나믹,3.06678180765082,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,0.4499470271673243,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS200017,골프연습장,LL,다이나믹,3.066829221544272,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,-0.0905622024071902,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS200017,골프연습장,LL,다이나믹,3.0668391499872554,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,-0.08877643787860204,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS200017,골프연습장,LL,다이나믹,3.3229899599690116,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,-0.09138410443942542,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS200026,자동차미용,LL,다이나믹,26.0075425308287,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,0.09715205342388444,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS200026,자동차미용,LL,다이나믹,24.45429909862266,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,0.53311048972525,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS200026,자동차미용,LL,다이나믹,24.154793361805027,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,-0.24076101104783854,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS200026,자동차미용,LL,다이나믹,24.116421295777894,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,-0.022032531951949152,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS200026,자동차미용,LL,다이나믹,25.07365324103518,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,-0.027956578951533737,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS200031,세탁소,LL,다이나믹,18.203562906311372,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,0.10823156050565863,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS200031,세탁소,LL,다이나믹,19.008469017887016,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,-0.39991440141840673,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS200031,세탁소,LL,다이나믹,19.06881146517189,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,-0.06179491988592051,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS200031,세탁소,LL,다이나믹,19.461132640200816,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,0.4495934892256322,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS200031,세탁소,LL,다이나믹,19.926364667978163,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,-0.08248796580711215,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS300001,슈퍼마켓,LL,다이나믹,29.25487675708071,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,0.8114084672671156,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS300001,슈퍼마켓,LL,다이나믹,28.140463225098806,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,1.207915356817105,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS300001,슈퍼마켓,LL,다이나믹,28.25268666266209,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,0.6177200331586421,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS300001,슈퍼마켓,LL,다이나믹,30.016856205896477,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,0.413819518496816,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS300001,슈퍼마켓,LL,다이나믹,31.680503195535156,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,0.47427536789181834,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS300002,편의점,LL,다이나믹,28.48378610340204,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,1.0254220650416384,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS300002,편의점,LL,다이나믹,26.728842289229036,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,0.6521334152834745,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS300002,편의점,LL,다이나믹,28.704847074412964,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,0.8730099589190418,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS300002,편의점,LL,다이나믹,29.262002498725582,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,1.4268600784403191,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS300002,편의점,LL,다이나믹,28.230286955932286,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,1.3036973406894217,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS300004,핸드폰,LL,다이나믹,7.0,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,-0.09837909996320351,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
20234,11680700,세곡동,CS300004,핸드폰,LL,다이나믹,6.999999999996156,709180573.0537562,52.69131572027656,79.32776766660545,1176109557.938731,109.6266244972278,5691726598.938042,293809420.0050564,290338674.3078467,0.12987011234136037,1006188687.516135,2392.0128114090453,8527.100000433,418041.37215002737,66307555.89163926
20241,11680700,세곡동,CS300004,핸드폰,LL,다이나믹,6.999999999996156,741310651.5075917,52.76576021139123,82.10066033930721,1265819361.5999215,112.22258744583144,6204178025.923388,319098254.731732,353966547.1409951,-0.1167848272605159,1105889742.807472,2388.714937518546,8522.671964569607,415266.8191430033,62936397.040237404
20242,11680700,세곡동,CS300004,핸드폰,LL,다이나믹,6.999999999996156,695327951.6104828,52.83624740966744,85.08654627509482,1281023989.839928,114.50829223046213,6136857329.94827,301425430.5916557,322455825.66884184,-0.1168121593734966,1056173780.9833696,2374.068088599503,8518.731690709503,420512.36367002234,58351627.347788386
20243,11680700,세곡동,CS300004,핸드폰,LL,다이나믹,6.999999999996156,679114041.0963116,52.81923223653176,88.19992430324332,1274598594.474837,116.72298717047481,6029955280.270247,302501359.580946,402908164.38939,-0.11993541561525442,999894243.0378795,1927.6272094850417,8019.68303916692,409353.1565743748,55905010.97915591
20233,11680700,세곡동,CS300007,육류판매,LL,다이나믹,15.045551120558658,654572360.4430093,51.97776192433717,76.61605094842959,1123645549.1108878,107.29418567691927,5995544622.179801,263848004.5888922,415531227.85565287,0.5641418849069775,1132169386.2554312,2391.5692733310234,8532.081494378239,412163.82412749156,52957948.107014515
