STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,MAG_60_ABOVE_REPOP_CO,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT
20242,11710532,거여2동,CS100005,제과점,LH,상권확장,5.557200956775106,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS100005,제과점,LH,상권확장,5.666891776682043,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS100007,치킨전문점,LH,상권확장,9.57155260838802,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS100007,치킨전문점,LH,상권확장,9.794558160336369,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS100007,치킨전문점,LH,상권확장,9.109724694559507,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS100007,치킨전문점,LH,상권확장,8.79597402877425,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS100007,치킨전문점,LH,상권확장,8.75493681879312,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS100008,분식전문점,LH,상권확장,20.179187746312465,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS100008,분식전문점,LH,상권확장,22.152414495098633,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS100008,분식전문점,LH,상권확장,22.62636751457607,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS100008,분식전문점,LH,상권확장,25.74312785671734,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS100008,분식전문점,LH,상권확장,24.959671880710165,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS100009,호프-간이주점,LH,상권확장,10.382842147682162,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS100009,호프-간이주점,LH,상권확장,11.758678095531312,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS100009,호프-간이주점,LH,상권확장,10.958327422153406,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS100009,호프-간이주점,LH,상권확장,14.903117891091615,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS100009,호프-간이주점,LH,상권확장,12.337733675325204,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS100010,커피-음료,LH,상권확장,21.093031287957167,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS100010,커피-음료,LH,상권확장,22.627337218774827,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS100010,커피-음료,LH,상권확장,22.625960959406424,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS100010,커피-음료,LH,상권확장,23.08955005298489,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS100010,커피-음료,LH,상권확장,24.058876650222945,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS200001,일반교습학원,LH,상권확장,24.696852438329,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS200001,일반교습학원,LH,상권확장,26.084048783171028,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS200001,일반교습학원,LH,상권확장,25.133751939170125,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS200001,일반교습학원,LH,상권확장,26.155845287928322,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS200001,일반교습학원,LH,상권확장,24.942684928863674,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS200002,외국어학원,LH,상권확장,11.206591955809904,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS200002,외국어학원,LH,상권확장,12.854631881947707,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS200002,외국어학원,LH,상권확장,13.394014795665756,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS200002,외국어학원,LH,상권확장,14.028137934046681,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS200002,외국어학원,LH,상권확장,14.027109738436259,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS200003,예술학원,LH,상권확장,22.686567400891448,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS200003,예술학원,LH,상권확장,23.005594962647166,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS200003,예술학원,LH,상권확장,22.03090427872815,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS200003,예술학원,LH,상권확장,22.539668299479946,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS200003,예술학원,LH,상권확장,23.03298654328617,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS200016,당구장,LH,상권확장,6.106993442573702,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS200016,당구장,LH,상권확장,7.483378605531763,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS200016,당구장,LH,상권확장,6.114827715306729,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS200016,당구장,LH,상권확장,6.114998770905459,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS200016,당구장,LH,상권확장,6.275584805603938,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS200017,골프연습장,LH,상권확장,3.672039287547527,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS200017,골프연습장,LH,상권확장,4.038606417627454,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS200017,골프연습장,LH,상권확장,4.032243485825485,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS200017,골프연습장,LH,상권확장,4.0314896863478875,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS200017,골프연습장,LH,상권확장,3.8525211327784405,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS200031,세탁소,LH,상권확장,11.958923155787097,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS200031,세탁소,LH,상권확장,12.219182741377084,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS200031,세탁소,LH,상권확장,11.93139820023924,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS200031,세탁소,LH,상권확장,11.961629795519476,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS200031,세탁소,LH,상권확장,11.922452460366463,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS200037,노래방,LH,상권확장,11.480054198244726,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS200037,노래방,LH,상권확장,11.312159786838293,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS200037,노래방,LH,상권확장,11.312296290878685,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS200037,노래방,LH,상권확장,12.135703729099367,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS200037,노래방,LH,상권확장,11.96178066848535,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS300001,슈퍼마켓,LH,상권확장,20.33748734078014,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS300001,슈퍼마켓,LH,상권확장,20.50338965158631,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS300001,슈퍼마켓,LH,상권확장,20.615207588231637,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS300001,슈퍼마켓,LH,상권확장,21.838211370587892,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS300001,슈퍼마켓,LH,상권확장,21.764912277227396,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS300002,편의점,LH,상권확장,14.992104570672314,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS300002,편의점,LH,상권확장,16.448167647431614,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS300002,편의점,LH,상권확장,15.532614062157924,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS300002,편의점,LH,상권확장,15.869714587998084,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS300002,편의점,LH,상권확장,16.88471037166521,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS300007,육류판매,LH,상권확장,10.635144794390198,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
20234,11710532,거여2동,CS300007,육류판매,LH,상권확장,10.496790357491061,109.6266244972278,2401.2757493665304,860123297.314068,17752701.96318473,112632497.98407872,1884.5868642229589,986162578.4636538,807.0689971099092,642.9922529865382,1531.1145657233737,3425785421.5975018,870.1685702776188,5255.962830537424,100122935.56069815
20241,11710532,거여2동,CS300007,육류판매,LH,상권확장,10.544385890551062,112.22258744583144,2410.729400016633,893977413.4932473,20473886.25534321,120561809.5965684,1883.2147550868608,1002627570.3601784,804.3213655786262,639.1691073107099,1540.812680177203,3438214517.5735035,866.3654811329069,5275.680366717794,106786648.47534966
20242,11710532,거여2동,CS300007,육류판매,LH,상권확장,11.020918985143473,114.50829223046213,2410.7056634444384,871855479.9126918,17329033.038153842,103430071.56621793,1883.224375838088,1033511787.5958757,804.3127822909673,639.1573702076478,1525.36715801059,3419140123.9273877,866.3529418261695,5274.148615055418,103652854.78039926
20243,11710532,거여2동,CS300007,육류판매,LH,상권확장,10.743752893601846,116.72298717047481,2577.676438207324,895653862.9674796,15390077.252474232,101554491.60668753,1359.0513012925421,981891749.3335607,402.6830705757594,291.1384225247008,986.5381294702997,3469471765.806526,618.6382146622947,5606.4396745053955,102352604.29469062
20233,11710532,거여2동,CS300010,반찬가게,LH,상권확장,16.90090804527079,107.29418567691927,2401.8728350599936,834657992.9170723,18417669.68445623,111432175.20776176,1870.2650542978338,937771723.3441565,804.3149598252387,640.5637004636384,1537.8367269316814,3354301609.281738,868.3443004453635,5266.892762780829,96286219.55431384
