STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,LVSPL_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MAG_30_REPOP_CO,AGRDE_30_REPOP_CO,SU_OPR_SALE_MT_AVRG
20234,11680590,삼성2동,CS100004,양식음식점,LL,다이나믹,48.38303599720304,950159192.3561547,52.69131572027656,3.1532314877059413,106.32318672269685,0.8245457176001836,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS100004,양식음식점,LL,다이나믹,47.05032698278586,1384466156.238683,52.76576021139123,1.6870757557945142,108.4314731974005,1.192934153740485,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS100004,양식음식점,LL,다이나믹,47.52397612512372,972570701.0347325,52.83624740966744,1.7161198971222325,110.60959342054743,1.4287543372758988,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS100004,양식음식점,LL,다이나믹,48.774621317599966,1355580844.449494,52.81923223653176,3.385009423553531,112.0758940500193,1.392363291251722,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS100005,제과점,LL,다이나믹,31.957159570917238,1223371449.1009321,51.97776192433717,0.9421615620600392,103.51285121477056,1.5189218478542919,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS100005,제과점,LL,다이나믹,32.44588242430011,950159192.3561547,52.69131572027656,1.0444150573915942,106.32318672269685,1.7586939073752355,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS100005,제과점,LL,다이나믹,33.60085812539397,1384466156.238683,52.76576021139123,0.5127062867660848,108.4314731974005,0.6921984169196201,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS100005,제과점,LL,다이나믹,34.60425772439227,972570701.0347325,52.83624740966744,0.9809538017572816,110.60959342054743,0.9896624659960609,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS100005,제과점,LL,다이나믹,35.24140369605627,1355580844.449494,52.81923223653176,0.8241185805966583,112.0758940500193,1.2739162301680842,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS100006,패스트푸드점,LL,다이나믹,31.491240466367497,1223371449.1009321,51.97776192433717,1.3109856396514257,103.51285121477056,0.6489741280954715,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS100006,패스트푸드점,LL,다이나믹,32.082320484832046,950159192.3561547,52.69131572027656,-0.7009526775710488,106.32318672269685,-0.2843726515384195,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS100006,패스트푸드점,LL,다이나믹,32.08213640346272,1384466156.238683,52.76576021139123,-0.5563008006315784,108.4314731974005,0.31001002965165203,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS100006,패스트푸드점,LL,다이나믹,32.0700348580375,972570701.0347325,52.83624740966744,-0.5359531860474098,110.60959342054743,-0.3428798181201914,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS100006,패스트푸드점,LL,다이나믹,32.73570988771747,1355580844.449494,52.81923223653176,0.7351522184722771,112.0758940500193,0.5468375938285741,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS100007,치킨전문점,LL,다이나믹,16.406304238218375,1223371449.1009321,51.97776192433717,0.24413303514077045,103.51285121477056,1.332032157599806,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS100007,치킨전문점,LL,다이나믹,16.359992097250277,950159192.3561547,52.69131572027656,1.280139570709227,106.32318672269685,-0.27930090615668934,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS100007,치킨전문점,LL,다이나믹,17.000626341846186,1384466156.238683,52.76576021139123,1.3854082889600732,108.4314731974005,0.48300731256651747,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS100007,치킨전문점,LL,다이나믹,16.170735048837457,972570701.0347325,52.83624740966744,1.9416373906151074,110.60959342054743,1.8355042668606634,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS100007,치킨전문점,LL,다이나믹,15.884497416505408,1355580844.449494,52.81923223653176,0.7073985193793113,112.0758940500193,0.6021444282556967,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS100008,분식전문점,LL,다이나믹,59.44537111253713,1223371449.1009321,51.97776192433717,4.073924816675188,103.51285121477056,0.3547710586215549,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS100008,분식전문점,LL,다이나믹,56.28665281948423,950159192.3561547,52.69131572027656,1.0841984572622152,106.32318672269685,3.0264898369142283,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS100008,분식전문점,LL,다이나믹,55.341258855096875,1384466156.238683,52.76576021139123,2.523157254169384,108.4314731974005,1.7942412331264412,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS100008,분식전문점,LL,다이나믹,53.813089689305166,972570701.0347325,52.83624740966744,1.8551485379927486,110.60959342054743,2.59590077590521,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS100008,분식전문점,LL,다이나믹,56.687751739185174,1355580844.449494,52.81923223653176,3.846365602328475,112.0758940500193,0.8310999137357358,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS100009,호프-간이주점,LL,다이나믹,18.77293089412282,1223371449.1009321,51.97776192433717,0.7102086713887863,103.51285121477056,0.6983672981759232,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS100009,호프-간이주점,LL,다이나믹,18.039455460731048,950159192.3561547,52.69131572027656,0.5866958540777245,106.32318672269685,0.7184475558428933,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS100009,호프-간이주점,LL,다이나믹,17.455419317986607,1384466156.238683,52.76576021139123,0.5024711721224904,108.4314731974005,-1.2393492040588856,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS100009,호프-간이주점,LL,다이나믹,17.880824472918682,972570701.0347325,52.83624740966744,1.7744549188194867,110.60959342054743,0.04378171641052009,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS100009,호프-간이주점,LL,다이나믹,15.69733583605487,1355580844.449494,52.81923223653176,0.9182495465960272,112.0758940500193,0.47681605868324617,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS100010,커피-음료,LL,다이나믹,126.4103715572028,1223371449.1009321,51.97776192433717,5.218314296648485,103.51285121477056,-1.460921003291956,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS100010,커피-음료,LL,다이나믹,128.1981937453999,950159192.3561547,52.69131572027656,7.826313187732949,106.32318672269685,6.725226823718993,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS100010,커피-음료,LL,다이나믹,129.70635028744786,1384466156.238683,52.76576021139123,8.106993804539297,108.4314731974005,1.2835512949787409,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS100010,커피-음료,LL,다이나믹,130.6364921012385,972570701.0347325,52.83624740966744,6.761542160533641,110.60959342054743,9.439251448529905,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS100010,커피-음료,LL,다이나믹,132.60204859497247,1355580844.449494,52.81923223653176,6.377513040512396,112.0758940500193,-0.5502367956735692,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS200001,일반교습학원,LL,다이나믹,72.0440597208435,1223371449.1009321,51.97776192433717,-1.0375056565214225,103.51285121477056,1.3078981138572872,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS200001,일반교습학원,LL,다이나믹,70.07093007732047,950159192.3561547,52.69131572027656,-1.594337937216284,106.32318672269685,1.9296511277187525,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS200001,일반교습학원,LL,다이나믹,70.83231866322825,1384466156.238683,52.76576021139123,-0.9833367383744873,108.4314731974005,1.5471072883090862,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS200001,일반교습학원,LL,다이나믹,73.2564190490621,972570701.0347325,52.83624740966744,2.6516033194003557,110.60959342054743,0.13551732142802164,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS200001,일반교습학원,LL,다이나믹,74.33188293283276,1355580844.449494,52.81923223653176,0.41150911403170176,112.0758940500193,1.2317535770365493,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS200003,예술학원,LL,다이나믹,27.5999487909438,1223371449.1009321,51.97776192433717,1.5136320008948316,103.51285121477056,1.4459566916520947,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS200003,예술학원,LL,다이나믹,27.61909140390535,950159192.3561547,52.69131572027656,1.7500687616280095,106.32318672269685,0.7607286325298035,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS200003,예술학원,LL,다이나믹,26.154289092587156,1384466156.238683,52.76576021139123,0.08944397182885866,108.4314731974005,1.9585999318961786,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS200003,예술학원,LL,다이나믹,25.34840237500731,972570701.0347325,52.83624740966744,0.3666176431172383,110.60959342054743,1.6838982168827172,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS200003,예술학원,LL,다이나믹,25.419000586095443,1355580844.449494,52.81923223653176,1.5662105187479227,112.0758940500193,1.6948530247914833,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS200016,당구장,LL,다이나믹,12.561841232997814,1223371449.1009321,51.97776192433717,0.04977152830364121,103.51285121477056,0.05103111270119365,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS200016,당구장,LL,다이나믹,13.033540802430013,950159192.3561547,52.69131572027656,-0.24256815398082393,106.32318672269685,-0.30010357371284496,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS200016,당구장,LL,다이나믹,12.933763002279637,1384466156.238683,52.76576021139123,0.008666555354662736,108.4314731974005,0.07752947420255912,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS200016,당구장,LL,다이나믹,13.17742476119983,972570701.0347325,52.83624740966744,0.1380471012652346,110.60959342054743,0.08592279318648079,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS200016,당구장,LL,다이나믹,13.313328834253957,1355580844.449494,52.81923223653176,-0.1529652372219456,112.0758940500193,-0.07895009797320651,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS200017,골프연습장,LL,다이나믹,20.6642312332759,1223371449.1009321,51.97776192433717,1.2355774710476828,103.51285121477056,1.5974354854108417,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS200017,골프연습장,LL,다이나믹,21.37675555985856,950159192.3561547,52.69131572027656,0.39636104831974284,106.32318672269685,2.2693730482945993,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS200017,골프연습장,LL,다이나믹,22.425531282661538,1384466156.238683,52.76576021139123,0.8561754770529003,108.4314731974005,1.483114050173728,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS200017,골프연습장,LL,다이나믹,21.490125458823563,972570701.0347325,52.83624740966744,0.28681970385169303,110.60959342054743,1.718329229382875,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS200017,골프연습장,LL,다이나믹,22.794828481014495,1355580844.449494,52.81923223653176,0.8807783904078254,112.0758940500193,1.6886323438506228,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS200031,세탁소,LL,다이나믹,22.232924736139793,1223371449.1009321,51.97776192433717,0.47701657027512967,103.51285121477056,1.514023843017506,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS200031,세탁소,LL,다이나믹,22.2417684462961,950159192.3561547,52.69131572027656,0.71611067945909,106.32318672269685,1.039605787299682,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS200031,세탁소,LL,다이나믹,22.005800808276785,1384466156.238683,52.76576021139123,0.4022867599172649,108.4314731974005,0.8888746228247175,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS200031,세탁소,LL,다이나믹,22.429092230624992,972570701.0347325,52.83624740966744,1.1888255352148211,110.60959342054743,1.0130188569049068,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS200031,세탁소,LL,다이나믹,21.870064345154073,1355580844.449494,52.81923223653176,0.7204437571501445,112.0758940500193,1.573889432704683,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS200037,노래방,LL,다이나믹,5.836749566355369,1223371449.1009321,51.97776192433717,3.1512009998865655e-18,103.51285121477056,-0.10675326918821566,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS200037,노래방,LL,다이나믹,5.469915953385507,950159192.3561547,52.69131572027656,3.151231669341905e-18,106.32318672269685,-0.24048580517707496,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS200037,노래방,LL,다이나믹,5.261359981062414,1384466156.238683,52.76576021139123,3.1512455340396804e-18,108.4314731974005,-0.15229532693781495,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
20242,11680590,삼성2동,CS200037,노래방,LL,다이나믹,5.002426780179213,972570701.0347325,52.83624740966744,3.151243899011635e-18,110.60959342054743,-0.09928159318703653,1553993847.8319345,47.106791911320755,5617904945.443246,1346303.4739904308,1107707406.1256874,18623083115.317028,1898.5399041168985,4459.319099864846,114.50829223046213
20243,11680590,삼성2동,CS200037,노래방,LL,다이나믹,4.793407450229416,1355580844.449494,52.81923223653176,6.302444928581608e-18,112.0758940500193,-0.23049176281457542,1587014095.7501237,47.81136787067668,5413473259.21728,1399122.4268549348,1163900759.6800444,19065332173.254734,1759.6931670543272,4041.286004920794,116.72298717047481
20233,11680590,삼성2동,CS300001,슈퍼마켓,LL,다이나믹,47.914638790418415,1223371449.1009321,51.97776192433717,-0.04725136451722001,103.51285121477056,-0.15420064143805598,1378341497.4223914,47.118844788187936,4211456453.3938537,1313231.4213319041,1007879098.5272262,17449003821.470688,1882.8884895947908,4421.650895009488,107.29418567691927
20234,11680590,삼성2동,CS300001,슈퍼마켓,LL,다이나믹,47.80216290056166,950159192.3561547,52.69131572027656,2.0883133957450704,106.32318672269685,0.878160805571347,1348498127.6099217,47.097758669981914,4354470072.782719,1386422.924416957,1047239496.7826025,17939105399.854748,1885.9180789662473,4421.789339540403,109.6266244972278
20241,11680590,삼성2동,CS300001,슈퍼마켓,LL,다이나믹,48.22006209758356,1384466156.238683,52.76576021139123,3.4685921898588354,108.4314731974005,1.5349496956678204,1553957727.6607163,47.09131310216769,4751984310.967432,1347672.6733565987,1049735452.5355703,18037631946.68358,1895.505590291399,4463.883552496974,112.22258744583144
