STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,FAG_50_REPOP_CO,AGRDE_50_REPOP_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20234,11680580,삼성1동,CS100009,호프-간이주점,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,28.926603386569475,7942526737.529716,2019424308.912402,0.2909245436293362,5989975881.118831,0.9297672103824619,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS100009,호프-간이주점,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,28.48274361651012,8987040187.805717,2078396797.1401303,4.58389696295769,6481920201.04094,0.31663769970024425,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS100009,호프-간이주점,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,27.396405785620097,9107762690.185884,2211653700.5971117,0.5229049003010866,6407521695.816482,0.9414305543448442,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS100009,호프-간이주점,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,27.320789603635276,9641497665.897068,2300661174.9784045,5.0683188847290355,6904849619.7818575,1.0428156664506774,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS100010,커피-음료,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,180.91624406791252,9148417713.851624,2215661625.660223,2.7842977922394323,6353628122.390366,3.550698666798015,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS100010,커피-음료,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,181.4524314777117,7942526737.529716,2019424308.912402,0.46209416600392883,5989975881.118831,2.0717711180517,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS100010,커피-음료,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,185.6677822156175,8987040187.805717,2078396797.1401303,1.6466145350091461,6481920201.04094,1.7229419819960423,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS100010,커피-음료,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,186.20243913926933,9107762690.185884,2211653700.5971117,1.7066131451558721,6407521695.816482,3.6035501767178797,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS100010,커피-음료,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,189.20938600176154,9641497665.897068,2300661174.9784045,1.052353134746385,6904849619.7818575,3.429656913400454,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS200001,일반교습학원,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,36.14331817617541,9148417713.851624,2215661625.660223,0.2860616825755922,6353628122.390366,1.3320100160828074,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS200001,일반교습학원,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,35.4875839786076,7942526737.529716,2019424308.912402,-0.5453652996480685,5989975881.118831,0.6684522007205191,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS200001,일반교습학원,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,34.99659383733211,8987040187.805717,2078396797.1401303,-0.3551691129957896,6481920201.04094,0.7391981968202674,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS200001,일반교습학원,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,36.19612738714055,9107762690.185884,2211653700.5971117,1.198224198226133,6407521695.816482,0.9274221747426084,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS200001,일반교습학원,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,37.113215822203344,9641497665.897068,2300661174.9784045,0.20472140455078458,6904849619.7818575,0.9551401145515634,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS200016,당구장,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,13.035623470139,9148417713.851624,2215661625.660223,0.8380770881260504,6353628122.390366,0.1004498664917366,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS200016,당구장,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,13.127630723926124,7942526737.529716,2019424308.912402,0.8993644205483662,5989975881.118831,0.43297069219560713,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS200016,당구장,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,13.089194944588609,8987040187.805717,2078396797.1401303,0.6571118215006515,6481920201.04094,0.43620293286694034,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS200016,당구장,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,11.712357287393932,9107762690.185884,2211653700.5971117,1.150055064339467,6407521695.816482,1.7502496291910004,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS200016,당구장,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,11.71874898129965,9641497665.897068,2300661174.9784045,0.9231825060473711,6904849619.7818575,0.5229920357943252,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS200017,골프연습장,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,17.223031406184084,9148417713.851624,2215661625.660223,-0.3592666404659667,6353628122.390366,0.5951162888565542,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS200017,골프연습장,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,17.070650871752967,7942526737.529716,2019424308.912402,-0.3171390529946921,5989975881.118831,1.4521799337012404,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS200017,골프연습장,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,17.47729218023002,8987040187.805717,2078396797.1401303,-0.4534037765089095,6481920201.04094,0.5339297701014017,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS200017,골프연습장,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,18.04478842033782,9107762690.185884,2211653700.5971117,-0.35589445238995654,6407521695.816482,0.7327418785081942,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS200017,골프연습장,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,18.7328672952277,9641497665.897068,2300661174.9784045,-0.496153873412447,6904849619.7818575,0.6517305712642864,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS200031,세탁소,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,12.000061141134681,9148417713.851624,2215661625.660223,0.0,6353628122.390366,0.09193252538369637,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS200031,세탁소,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,11.641940218839094,7942526737.529716,2019424308.912402,0.0,5989975881.118831,0.363025572496952,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS200031,세탁소,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,11.641940218831545,8987040187.805717,2078396797.1401303,0.0,6481920201.04094,0.11433530691543026,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS200031,세탁소,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,11.92780995198705,9107762690.185884,2211653700.5971117,0.0,6407521695.816482,0.11432436665521255,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS200031,세탁소,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,11.927827430389806,9641497665.897068,2300661174.9784045,0.0,6904849619.7818575,0.11814977462519355,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS200037,노래방,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,12.902947878007197,9148417713.851624,2215661625.660223,0.08735729398408631,6353628122.390366,0.268424755393182,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS200037,노래방,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,13.061790595248251,7942526737.529716,2019424308.912402,0.5623818741292006,5989975881.118831,0.2752719107205843,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS200037,노래방,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,13.138652340316916,8987040187.805717,2078396797.1401303,-0.12700579542952894,6481920201.04094,0.19237849298264464,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS200037,노래방,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,12.776601179419734,9107762690.185884,2211653700.5971117,0.49833095376264813,6407521695.816482,0.9823927470751611,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS200037,노래방,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,11.646451826521991,9641497665.897068,2300661174.9784045,-0.08609842109061216,6904849619.7818575,1.2370698028009026,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300002,편의점,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,59.972250607113686,9148417713.851624,2215661625.660223,0.6741363316481421,6353628122.390366,1.1212506252640009,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300002,편의점,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,59.16588268417737,7942526737.529716,2019424308.912402,-0.5771509406884808,5989975881.118831,0.6998189856876946,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300002,편의점,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,60.32628089869945,8987040187.805717,2078396797.1401303,0.9220637284499589,6481920201.04094,1.489747827849618,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300002,편의점,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,59.163331083143156,9107762690.185884,2211653700.5971117,-0.22109955877546605,6407521695.816482,1.6675599674818258,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300002,편의점,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,59.693447466462146,9641497665.897068,2300661174.9784045,0.18423434750049983,6904849619.7818575,0.7698511314634322,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
20233,11680580,삼성1동,CS300004,핸드폰,LH,상권확장,107.2890977943137,475420363.8328708,51.97776192433717,107.29418567691927,12.178800192724804,9148417713.851624,2215661625.660223,0.7136048478929337,6353628122.390366,0.0,55.00708114263779,1215.7033346026487,2219.4926269837238,506384530.5173599,4723272428.278719
20234,11680580,삼성1동,CS300004,핸드폰,LH,상권확장,110.41672430248893,508356828.12782145,52.69131572027656,109.6266244972278,12.279385020880305,7942526737.529716,2019424308.912402,-0.131429515095982,5989975881.118831,0.0,55.007081060469524,1216.7601928130712,2218.2659475411083,397369902.81630164,4778366472.108303
20241,11680580,삼성1동,CS300004,핸드폰,LH,상권확장,112.87949305573379,524894301.75472456,52.76576021139123,112.22258744583144,12.337153758649084,8987040187.805717,2078396797.1401303,-0.1262363451243406,6481920201.04094,0.0,55.37476880731595,1225.8338176910345,2230.3743793904982,499492339.26917243,4832616371.352785
20242,11680580,삼성1동,CS300004,핸드폰,LH,상권확장,115.188269016208,535352645.5504536,52.83624740966744,114.50829223046213,12.578741721117284,9107762690.185884,2211653700.5971117,0.07499080317768686,6407521695.816482,0.0,55.37476880731621,1225.9804726425634,2227.5364897371683,457710861.3006646,4483951819.452366
20243,11680580,삼성1동,CS300004,핸드폰,LH,상권확장,117.7200001715273,541618948.3812028,52.81923223653176,116.72298717047481,13.379656472058231,9641497665.897068,2300661174.9784045,0.6251292728601526,6904849619.7818575,0.0,55.37764985677109,1224.3517634943555,2185.0566883263436,538279113.935849,4848515071.720812
