STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,AGRDE_10_FLPOP_CO,APT_HSHLD_CO,MT_AVRG_INCOME_AMT,CLTHS_FTWR_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FAG_60_ABOVE_REPOP_CO,NON_APT_HSHLD_CO,FAG_50_REPOP_CO
20243,11680670,개포2동,CS100005,제과점,LH,상권확장,10.092167616129341,496703504.7506249,53.322376922392145,0.2770158161937175,0.022167591678323495,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS100006,패스트푸드점,LH,상권확장,6.85946503035987,429876034.4078416,52.89064981700425,0.46601939632742495,-0.031900920448715765,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS100006,패스트푸드점,LH,상권확장,7.1592212853220865,449670658.80669713,52.272086017972484,0.12354905894908846,0.209707341259542,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS100006,패스트푸드점,LH,상권확장,7.2516662794456215,465925700.47052884,53.14310301844026,0.2986188570138023,-0.01713821587965572,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS100006,패스트푸드점,LH,상권확장,6.636186696954511,468746679.3463932,53.14310461549054,0.6737917987354985,-0.01718115000330605,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS100006,패스트푸드점,LH,상권확장,6.605900952727971,496703504.7506249,53.322376922392145,0.24497945412226485,-0.019502253772872923,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS100007,치킨전문점,LH,상권확장,10.336241274203744,429876034.4078416,52.89064981700425,1.3534322885481092,0.887514870655457,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS100007,치킨전문점,LH,상권확장,10.514625501609139,449670658.80669713,52.272086017972484,0.3259817920806758,0.6130884640819698,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS100007,치킨전문점,LH,상권확장,10.522242050062161,465925700.47052884,53.14310301844026,0.2950589569069425,0.5988717950702429,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS100007,치킨전문점,LH,상권확장,11.166704269865242,468746679.3463932,53.14310461549054,0.7387395588517448,1.8412005937251048,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS100007,치킨전문점,LH,상권확장,10.445837074078108,496703504.7506249,53.322376922392145,1.2115817255606462,0.8729356884393294,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS100008,분식전문점,LH,상권확장,21.157338482501128,429876034.4078416,52.89064981700425,1.5128838685128763,3.6420385372319055,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS100008,분식전문점,LH,상권확장,22.82483978836788,449670658.80669713,52.272086017972484,1.33422744628401,0.9220438785741176,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS100008,분식전문점,LH,상권확장,24.199678175445563,465925700.47052884,53.14310301844026,1.029718908519082,2.5651910592832485,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS100008,분식전문점,LH,상권확장,24.333981929586862,468746679.3463932,53.14310461549054,1.7367348419273512,1.2953267591425965,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS100008,분식전문점,LH,상권확장,25.687733150986226,496703504.7506249,53.322376922392145,1.0485173800165182,3.46695086945633,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS100009,호프-간이주점,LH,상권확장,4.221664043648689,429876034.4078416,52.89064981700425,0.10528560718064006,3.1512009998865655e-18,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS100009,호프-간이주점,LH,상권확장,3.9979116663366945,449670658.80669713,52.272086017972484,0.30413510814908457,3.151231669341905e-18,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS100009,호프-간이주점,LH,상권확장,4.028846143741595,465925700.47052884,53.14310301844026,0.25100418903191885,3.1512455340396804e-18,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS100009,호프-간이주점,LH,상권확장,3.6463455287569952,468746679.3463932,53.14310461549054,0.9498507616291343,3.151243899011635e-18,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS100009,호프-간이주점,LH,상권확장,3.6893204502194368,496703504.7506249,53.322376922392145,0.3309856650774052,6.302444928581608e-18,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS100010,커피-음료,LH,상권확장,25.437290748891,429876034.4078416,52.89064981700425,0.9724114111944078,2.041297049291274,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS100010,커피-음료,LH,상권확장,25.82680763497083,449670658.80669713,52.272086017972484,0.7932781383481451,1.3948589970645104,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS100010,커피-음료,LH,상권확장,26.624880924739696,465925700.47052884,53.14310301844026,0.4274009132871923,1.288582963904492,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS100010,커피-음료,LH,상권확장,27.34246961016097,468746679.3463932,53.14310461549054,-0.6563342080711903,2.339408232373713,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS100010,커피-음료,LH,상권확장,27.68438472905209,496703504.7506249,53.322376922392145,0.6694461716922431,2.3197905987177787,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS200001,일반교습학원,LH,상권확장,59.08886276874311,429876034.4078416,52.89064981700425,-0.6608280335481433,1.8253414077837893,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS200001,일반교습학원,LH,상권확장,60.30572222569763,449670658.80669713,52.272086017972484,0.051636710637441796,0.9461060867626663,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS200001,일반교습학원,LH,상권확장,61.38728382420867,465925700.47052884,53.14310301844026,-0.06717284951639124,1.0174337188838232,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS200001,일반교습학원,LH,상권확장,60.49602191000764,468746679.3463932,53.14310461549054,1.3944901371011436,0.3811813596451952,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS200001,일반교습학원,LH,상권확장,62.01197088902371,496703504.7506249,53.322376922392145,-0.8005855771723652,1.483322964855122,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS200002,외국어학원,LH,상권확장,32.318617377145756,429876034.4078416,52.89064981700425,0.6145388526361815,4.574398575737304,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS200002,외국어학원,LH,상권확장,37.326392138725275,449670658.80669713,52.272086017972484,1.2014066716190803,8.11097451035429,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS200002,외국어학원,LH,상권확장,38.003643396089345,465925700.47052884,53.14310301844026,0.461380205376517,0.5227258123195244,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS200002,외국어학원,LH,상권확장,43.91278492932816,468746679.3463932,53.14310461549054,0.8741238402869032,5.192752499811209,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS200002,외국어학원,LH,상권확장,46.88922797318898,496703504.7506249,53.322376922392145,0.6902880171589161,6.035679416739307,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS200003,예술학원,LH,상권확장,33.739941896636594,429876034.4078416,52.89064981700425,1.2048690328521334,5.608047558261521,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS200003,예술학원,LH,상권확장,36.54613304782625,449670658.80669713,52.272086017972484,0.07166993545556632,1.888859880553782,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS200003,예술학원,LH,상권확장,38.552978391741796,465925700.47052884,53.14310301844026,-0.24013499587555787,5.953213993691362,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS200003,예술학원,LH,상권확장,39.807944841664,468746679.3463932,53.14310461549054,-0.052819014419834165,0.07360607715771361,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS200003,예술학원,LH,상권확장,41.625578574940015,496703504.7506249,53.322376922392145,0.06267646358445855,5.778006093821211,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS200016,당구장,LH,상권확장,7.774172340787665,429876034.4078416,52.89064981700425,0.5291795300928137,0.11469793455350275,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS200016,당구장,LH,상권확장,8.664155270781821,449670658.80669713,52.272086017972484,0.8682136686852675,-0.06664086321882312,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS200016,당구장,LH,상권확장,7.1396131104982485,465925700.47052884,53.14310301844026,0.6251862968051682,0.17982419360002955,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS200016,당구장,LH,상권확장,8.595264943788685,468746679.3463932,53.14310461549054,0.9071510123298347,0.6711866091992322,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS200016,당구장,LH,상권확장,7.3671647377729315,496703504.7506249,53.322376922392145,0.3894806758313858,0.1738244395290235,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS200031,세탁소,LH,상권확장,13.9999969235601,429876034.4078416,52.89064981700425,-0.05666998465471608,0.5654725283509701,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS200031,세탁소,LH,상권확장,14.999996386276672,449670658.80669713,52.272086017972484,-0.04183527412167052,1.9537643665485445,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS200031,세탁소,LH,상권확장,14.999996386110373,465925700.47052884,53.14310301844026,0.18519689810757575,0.8746560527439887,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS200031,세탁소,LH,상권확장,16.999995311547924,468746679.3463932,53.14310461549054,-0.04197427057095493,2.1168577079195123,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS200031,세탁소,LH,상권확장,16.999992235109676,496703504.7506249,53.322376922392145,-0.04880123954963281,1.3157157637974417,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS200037,노래방,LH,상권확장,7.999999999999999,429876034.4078416,52.89064981700425,-0.21804675041596502,-0.06611013816406489,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS200037,노래방,LH,상권확장,7.999999999999999,449670658.80669713,52.272086017972484,-0.22655052445347473,-0.06656111285931066,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS200037,노래방,LH,상권확장,8.0,465925700.47052884,53.14310301844026,-0.22642864589547632,-0.06632660880179224,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS200037,노래방,LH,상권확장,8.0,468746679.3463932,53.14310461549054,-0.0667173205140579,0.16033933697502145,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS200037,노래방,LH,상권확장,7.999999999999999,496703504.7506249,53.322376922392145,-0.24598902284539897,-0.07397188559860564,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS300001,슈퍼마켓,LH,상권확장,22.138513220490818,429876034.4078416,52.89064981700425,1.0008133983851908,0.8227295250235351,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS300001,슈퍼마켓,LH,상권확장,22.400473444908265,449670658.80669713,52.272086017972484,0.7034475379201431,0.1279621256197736,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS300001,슈퍼마켓,LH,상권확장,23.124818698451403,465925700.47052884,53.14310301844026,-0.06609594401188909,1.264406389776029,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS300001,슈퍼마켓,LH,상권확장,23.497355618351854,468746679.3463932,53.14310461549054,7.963949726440267e-05,0.8521841857492846,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS300001,슈퍼마켓,LH,상권확장,22.710332201976325,496703504.7506249,53.322376922392145,0.9192091600799677,0.26282279298808087,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS300002,편의점,LH,상권확장,18.574956313332425,429876034.4078416,52.89064981700425,0.4948071507734658,1.1232515660160514,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS300002,편의점,LH,상권확장,17.260105947479538,449670658.80669713,52.272086017972484,1.6521976205329347,0.457871346246978,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS300002,편의점,LH,상권확장,18.47374678584373,465925700.47052884,53.14310301844026,1.0946515770496286,0.7815374054346707,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
20242,11680670,개포2동,CS300002,편의점,LH,상권확장,17.542122181389523,468746679.3463932,53.14310461549054,0.2607043472068122,-0.7029139108404434,517079.6592347428,5.170927719801476e-15,5195802.0,19560550.466563176,1021.920708493042,114.50829223046213,623963463.6163611,1889,9612.016907868596,783.648301629692
20243,11680670,개포2동,CS300002,편의점,LH,상권확장,20.26675753915027,496703504.7506249,53.322376922392145,0.5172248977749364,0.8856408987055205,516724.8012436612,-2.7227102884526435e-14,5195802.0,21430938.387100633,-167.88384138526862,116.72298717047481,640631121.3932312,1889,10973.217357446252,-273.50673184254657
20233,11680670,개포2동,CS300007,육류판매,LH,상권확장,9.064776271193699,429876034.4078416,52.89064981700425,0.32104304708662923,0.5690467193108615,454412.7912062131,-3.2398001218930585e-14,5195802.0,20484072.853218205,1026.1005426598508,107.29418567691927,574559185.0493369,1889,9187.870692109365,778.1370889556108
20234,11680670,개포2동,CS300007,육류판매,LH,상권확장,8.647693592319726,449670658.80669713,52.272086017972484,0.33000819712719687,-0.6521888729330926,461415.62299152784,5.170704283265188e-15,5195802.0,18462010.072908066,1023.7645926435121,109.6266244972278,598991260.9741372,1889,8124.888531503937,776.517060216363
20241,11680670,개포2동,CS300007,육류판매,LH,상권확장,8.715724285108038,465925700.47052884,53.14310301844026,-0.14299315561255282,0.26662704250459546,511802.2845390316,5.170927715669645e-15,5195802.0,30684935.33365259,1021.8939020503427,112.22258744583144,654220709.2684531,1889,9535.981694706563,782.135010682777
