STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,TMZON_17_21_FLPOP_CO,AGRDE_10_FLPOP_CO,EXPNDTR_TOTAMT
20233,11680630,대치4동,CS100006,패스트푸드점,LL,다이나믹,57.5909256428978,1081008116.0412748,46.96923746266296,51.97776192433717,3.647454285445376,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,0.6987295136536869,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS100006,패스트푸드점,LL,다이나믹,56.396080770294375,1093812426.4229417,47.20737536967339,52.69131572027656,-0.7190803912172137,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,1.6731354654825603,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS100006,패스트푸드점,LL,다이나믹,56.312687141634015,1133543279.6115928,47.19671967611925,52.76576021139123,-0.7092774349969552,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,0.4184465645480454,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS100006,패스트푸드점,LL,다이나믹,56.49921038032281,1140104754.284003,47.19632598937843,52.83624740966744,-1.6052383084407489,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,1.7608399626359326,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS100006,패스트푸드점,LL,다이나믹,56.36559562309724,1142183271.9839377,47.188686824249565,52.81923223653176,-1.1688476087578188,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,0.330880403332537,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS100007,치킨전문점,LL,다이나믹,33.02924360598596,1081008116.0412748,46.96923746266296,51.97776192433717,0.521919328701506,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,-0.5518109445456507,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS100007,치킨전문점,LL,다이나믹,31.744115806674152,1093812426.4229417,47.20737536967339,52.69131572027656,0.15383811841564043,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,0.7884695502513445,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS100007,치킨전문점,LL,다이나믹,32.02565648575267,1133543279.6115928,47.19671967611925,52.76576021139123,0.22751516598306626,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,0.07829028391302639,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS100007,치킨전문점,LL,다이나믹,31.654864110768614,1140104754.284003,47.19632598937843,52.83624740966744,-0.6723910384981013,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,0.6267121336397679,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS100007,치킨전문점,LL,다이나믹,32.488371098356936,1142183271.9839377,47.188686824249565,52.81923223653176,-0.07563724669189398,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,-0.5617179746947814,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS100008,분식전문점,LL,다이나믹,101.02086381589429,1081008116.0412748,46.96923746266296,51.97776192433717,2.560947362125253,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,0.5333376181916725,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS100008,분식전문점,LL,다이나믹,108.80696372790297,1093812426.4229417,47.20737536967339,52.69131572027656,16.65462142077913,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,7.745787458312027,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS100008,분식전문점,LL,다이나믹,111.32307385074117,1133543279.6115928,47.19671967611925,52.76576021139123,5.796085732468918,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,1.7148869566537033,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS100008,분식전문점,LL,다이나믹,120.38312683513098,1140104754.284003,47.19632598937843,52.83624740966744,17.728863949643607,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,8.855203526895849,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS100008,분식전문점,LL,다이나믹,118.06609842535529,1142183271.9839377,47.188686824249565,52.81923223653176,3.0365359682758157,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,0.33548721895979905,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS100009,호프-간이주점,LL,다이나믹,33.829085408930126,1081008116.0412748,46.96923746266296,51.97776192433717,1.5926532194555234,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,0.3286952469386355,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS100009,호프-간이주점,LL,다이나믹,34.05584996714024,1093812426.4229417,47.20737536967339,52.69131572027656,1.2380653552497058,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,-0.16770642691619986,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS100009,호프-간이주점,LL,다이나믹,34.26007639287771,1133543279.6115928,47.19671967611925,52.76576021139123,1.371365034771867,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,0.15839703043517062,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS100009,호프-간이주점,LL,다이나믹,34.51885827872923,1140104754.284003,47.19632598937843,52.83624740966744,1.108148640021559,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,-0.9130352091817002,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS100009,호프-간이주점,LL,다이나믹,32.42981433171933,1142183271.9839377,47.188686824249565,52.81923223653176,0.6211549134196512,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,-0.02328935842745894,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS100010,커피-음료,LL,다이나믹,127.61237230340488,1081008116.0412748,46.96923746266296,51.97776192433717,5.825756905016974,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,7.402812883437425,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS100010,커피-음료,LL,다이나믹,127.65710782651044,1093812426.4229417,47.20737536967339,52.69131572027656,4.850065074785545,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,5.341051216405595,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS100010,커피-음료,LL,다이나믹,134.32139392615144,1133543279.6115928,47.19671967611925,52.76576021139123,9.827364689235793,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,6.117397480527665,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS100010,커피-음료,LL,다이나믹,132.67498227931307,1140104754.284003,47.19632598937843,52.83624740966744,5.61571669527973,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,8.119617165232796,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS100010,커피-음료,LL,다이나믹,131.79794062596807,1142183271.9839377,47.188686824249565,52.81923223653176,5.7781675779005965,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,7.464588562008656,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS200001,일반교습학원,LL,다이나믹,520.605170098009,1081008116.0412748,46.96923746266296,51.97776192433717,15.386660691251627,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,14.601864279966929,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS200001,일반교습학원,LL,다이나믹,484.53769569596415,1093812426.4229417,47.20737536967339,52.69131572027656,-20.96001283137626,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,22.546528322208573,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS200001,일반교습학원,LL,다이나믹,450.4868512494901,1133543279.6115928,47.19671967611925,52.76576021139123,-20.58375111979908,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,17.565946820162175,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS200001,일반교습학원,LL,다이나믹,417.1154916426288,1140104754.284003,47.19632598937843,52.83624740966744,-15.488055682502498,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,16.820573126588197,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS200001,일반교습학원,LL,다이나믹,389.6966018007508,1142183271.9839377,47.188686824249565,52.81923223653176,-16.785394086875673,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,15.800541539045513,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS200002,외국어학원,LL,다이나믹,216.6576945530103,1081008116.0412748,46.96923746266296,51.97776192433717,18.785949997504293,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,3.3596827184372753,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS200002,외국어학원,LL,다이나믹,227.6166857666077,1093812426.4229417,47.20737536967339,52.69131572027656,22.328407094138264,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,6.8594262921831595,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS200002,외국어학원,LL,다이나믹,252.27142092825446,1133543279.6115928,47.19671967611925,52.76576021139123,30.698936729705295,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,5.211981513104444,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS200002,외국어학원,LL,다이나믹,264.38165289599084,1140104754.284003,47.19632598937843,52.83624740966744,24.580507186060323,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,2.7183533522767025,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS200002,외국어학원,LL,다이나믹,266.0179191859821,1142183271.9839377,47.188686824249565,52.81923223653176,25.988894905541528,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,4.9784289528410515,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS200003,예술학원,LL,다이나믹,91.95196326629784,1081008116.0412748,46.96923746266296,51.97776192433717,2.0727482583840526,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,0.7531416103639661,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS200003,예술학원,LL,다이나믹,91.33306607936298,1093812426.4229417,47.20737536967339,52.69131572027656,1.5234065810224275,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,2.705080138486505,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS200003,예술학원,LL,다이나믹,92.94881383488246,1133543279.6115928,47.19671967611925,52.76576021139123,4.23598992415072,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,2.0173726408556947,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS200003,예술학원,LL,다이나믹,94.03505280374999,1140104754.284003,47.19632598937843,52.83624740966744,1.5180964042795653,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,0.26153634841536944,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS200003,예술학원,LL,다이나믹,95.1078478214677,1142183271.9839377,47.188686824249565,52.81923223653176,1.7297399828873345,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,0.8295204803097203,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS200016,당구장,LL,다이나믹,16.693135679638388,1081008116.0412748,46.96923746266296,51.97776192433717,-1.4830773521317724,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,-0.40865311238377733,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS200016,당구장,LL,다이나믹,16.745547265712187,1093812426.4229417,47.20737536967339,52.69131572027656,0.503041668867747,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,-0.6475046292791964,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS200016,당구장,LL,다이나믹,16.85030415514501,1133543279.6115928,47.19671967611925,52.76576021139123,-0.9634844961186283,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,-0.5674910539838973,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS200016,당구장,LL,다이나믹,16.84102834946109,1140104754.284003,47.19632598937843,52.83624740966744,0.058137776709961786,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,-0.13521597981013528,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS200016,당구장,LL,다이나믹,16.543839929720843,1142183271.9839377,47.188686824249565,52.81923223653176,-2.128397645156536,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,-0.9135728098333251,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS200026,자동차미용,LL,다이나믹,3.7916234223871434,1081008116.0412748,46.96923746266296,51.97776192433717,0.30410301648902266,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,0.20910150900904456,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS200026,자동차미용,LL,다이나믹,3.723578131239872,1093812426.4229417,47.20737536967339,52.69131572027656,-0.06685271798513087,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,0.27180124734158334,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS200026,자동차미용,LL,다이나믹,3.732585565078559,1133543279.6115928,47.19671967611925,52.76576021139123,-0.06689926812514721,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,0.10521171678715671,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS200026,자동차미용,LL,다이나믹,3.5844802387446406,1140104754.284003,47.19632598937843,52.83624740966744,-0.06690897012995317,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,0.33003835607866006,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS200026,자동차미용,LL,다이나믹,3.767070382020522,1142183271.9839377,47.188686824249565,52.81923223653176,0.19482023658251738,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,0.10878952919882134,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS200031,세탁소,LL,다이나믹,18.085699038383716,1081008116.0412748,46.96923746266296,51.97776192433717,0.4623859161355873,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,0.2643834658673827,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS200031,세탁소,LL,다이나믹,17.501855784436685,1093812426.4229417,47.20737536967339,52.69131572027656,-0.12189523865984003,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,0.7317867880620645,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS200031,세탁소,LL,다이나믹,17.27003440313438,1133543279.6115928,47.19671967611925,52.76576021139123,-0.15884840278600826,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,-0.28753075875573453,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS200031,세탁소,LL,다이나믹,17.460605450389806,1140104754.284003,47.19632598937843,52.83624740966744,0.5454383104401646,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,0.12543344847116344,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
20243,11680630,대치4동,CS200031,세탁소,LL,다이나믹,17.673327338957062,1142183271.9839377,47.188686824249565,52.81923223653176,0.48647414639874037,101.3115142146311,1909723410.5964055,2653835520.231328,116.72298717047481,2225450624.9315023,-0.16670524880606624,6163849845.092327,2086100.9904878316,2729628.907774367,47886241206.02113
20233,11680630,대치4동,CS200037,노래방,LL,다이나믹,19.806852481364608,1081008116.0412748,46.96923746266296,51.97776192433717,1.625016596520944,93.5614823598985,1109050388.2087922,2590219186.1989136,107.29418567691927,2129575532.599187,1.0634664809651604,5646060693.908765,1994687.8582749413,2531764.36264886,53168196434.41684
20234,11680630,대치4동,CS200037,노래방,LL,다이나믹,18.968832257701028,1093812426.4229417,47.20737536967339,52.69131572027656,0.7726612531357624,95.84467907192746,1003632001.0938302,2654574067.657201,109.6266244972278,2186979602.112448,0.39724749940404736,5798004125.836571,2125230.2597849723,3032805.209195253,52248269315.65264
20241,11680630,대치4동,CS200037,노래방,LL,다이나믹,18.995883272585484,1133543279.6115928,47.19671967611925,52.76576021139123,1.54559373444642,97.53282704673589,1702709137.540083,2495933246.837766,112.22258744583144,2279589669.951212,1.071572615065718,5864032749.055457,2068888.7486622264,2777186.8231473044,54911582893.96201
20242,11680630,대치4동,CS200037,노래방,LL,다이나믹,18.739722805762405,1140104754.284003,47.19632598937843,52.83624740966744,0.318616799349127,98.85665268485462,2036203961.0549998,2604790807.2129836,114.50829223046213,2364685046.812555,0.5412315509626763,6021343862.167713,2165699.342225025,3205274.896918172,50292083134.62864
