STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,TOT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT,prediction_label
20233,CS100004,양식음식점,266.2602,8.487581,17301277000.0,107.29419,108.48036,51.97776,8.601665,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,28672195.58
20234,CS100004,양식음식점,268.92014,7.2918205,17274216000.0,109.626625,110.93756,52.691315,7.520018,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,35914565.32
20241,CS100004,양식음식점,270.0427,8.646495,18822865000.0,112.22259,113.56293,52.76576,10.868307,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,29331918.54
20242,CS100004,양식음식점,272.05933,6.5877585,18595926000.0,114.50829,116.17457,52.836246,6.609239,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,28613611.355
20243,CS100004,양식음식점,273.61426,8.309911,18121021000.0,116.722984,118.57083,52.819233,8.107955,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,29206116.54
20233,CS100005,제과점,189.84583,0.88698685,17301277000.0,107.29419,108.48036,51.97776,6.569599,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,31300508.22
20234,CS100005,제과점,187.05373,2.1577566,17274216000.0,109.626625,110.93756,52.691315,7.140151,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,29893736.06
20241,CS100005,제과점,190.08006,2.4497397,18822865000.0,112.22259,113.56293,52.76576,6.953413,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,31473747.08
20242,CS100005,제과점,189.63087,-0.66861373,18595926000.0,114.50829,116.17457,52.836246,8.828432,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,31754057.24
20243,CS100005,제과점,191.44366,-3.4954817,18121021000.0,116.722984,118.57083,52.819233,6.910454,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,30918298.34
20233,CS100006,패스트푸드점,215.21457,4.7240634,17301277000.0,107.29419,108.48036,51.97776,6.725432,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,30347541.34
20234,CS100006,패스트푸드점,212.20703,3.0091038,17274216000.0,109.626625,110.93756,52.691315,8.73071,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,29229343.12
20241,CS100006,패스트푸드점,212.13835,6.5021663,18822865000.0,112.22259,113.56293,52.76576,10.621041,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,30825586.4
20242,CS100006,패스트푸드점,207.44644,5.4140787,18595926000.0,114.50829,116.17457,52.836246,13.060327,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,31283468.48
20243,CS100006,패스트푸드점,209.68382,4.6973357,18121021000.0,116.722984,118.57083,52.819233,7.4250402,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,30363266.84
20233,CS100007,치킨전문점,183.25528,7.851194,17301277000.0,107.29419,108.48036,51.97776,4.7952847,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,17172104.7475
20234,CS100007,치킨전문점,180.40085,10.191428,17274216000.0,109.626625,110.93756,52.691315,3.0814066,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,16876513.4775
20241,CS100007,치킨전문점,178.31898,5.325317,18822865000.0,112.22259,113.56293,52.76576,4.4287744,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,18291331.8875
20242,CS100007,치킨전문점,177.04587,2.5213354,18595926000.0,114.50829,116.17457,52.836246,10.483271,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,18220061.82
20243,CS100007,치킨전문점,178.88518,6.5841637,18121021000.0,116.722984,118.57083,52.819233,4.1596155,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,17888301.6175
20233,CS100008,분식전문점,581.69635,29.466162,17301277000.0,107.29419,108.48036,51.97776,31.677391,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,17046825.76
20234,CS100008,분식전문점,595.37036,27.985159,17274216000.0,109.626625,110.93756,52.691315,26.402313,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,21951490.115
20241,CS100008,분식전문점,608.5859,31.314993,18822865000.0,112.22259,113.56293,52.76576,24.495289,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,18298274.23
20242,CS100008,분식전문점,626.6419,34.52712,18595926000.0,114.50829,116.17457,52.836246,34.528397,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,17868137.79
20243,CS100008,분식전문점,644.12604,33.74168,18121021000.0,116.722984,118.57083,52.819233,38.246845,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,17681628.47
20233,CS100009,호프-간이주점,261.69247,3.5204823,17301277000.0,107.29419,108.48036,51.97776,8.961453,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,32994308.68
20234,CS100009,호프-간이주점,260.28513,-0.5521751,17274216000.0,109.626625,110.93756,52.691315,1.3080188,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,34175719.9
20241,CS100009,호프-간이주점,258.08505,1.8502479,18822865000.0,112.22259,113.56293,52.76576,-1.4658505,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,30724639.7
20242,CS100009,호프-간이주점,261.85587,2.4763117,18595926000.0,114.50829,116.17457,52.836246,0.82177454,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,30748810.52
20243,CS100009,호프-간이주점,259.54123,-0.2019565,18121021000.0,116.722984,118.57083,52.819233,0.17177813,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,30460610.34
20233,CS100010,커피-음료,712.8504,32.197124,17301277000.0,107.29419,108.48036,51.97776,27.249878,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,28915242.96
20234,CS100010,커피-음료,727.01025,41.082943,17274216000.0,109.626625,110.93756,52.691315,29.786644,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,53337823.94
20241,CS100010,커피-음료,747.80505,50.450905,18822865000.0,112.22259,113.56293,52.76576,26.203424,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,30106025.6
20242,CS100010,커피-음료,779.97754,54.120853,18595926000.0,114.50829,116.17457,52.836246,28.953833,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,29994773.98
20243,CS100010,커피-음료,787.5891,40.440998,18121021000.0,116.722984,118.57083,52.819233,28.90579,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,30127884.66
20233,CS200001,일반교습학원,399.94254,7.098854,17301277000.0,107.29419,108.48036,51.97776,7.7983003,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,34259698.8
20234,CS200001,일반교습학원,395.21503,2.9808125,17274216000.0,109.626625,110.93756,52.691315,8.624999,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,35299931.98
20241,CS200001,일반교습학원,390.93802,1.3981354,18822865000.0,112.22259,113.56293,52.76576,11.384545,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,34447446.22
20242,CS200001,일반교습학원,387.1387,-1.1390588,18595926000.0,114.50829,116.17457,52.836246,11.178192,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,33315646.88
20243,CS200001,일반교습학원,388.57068,1.4234067,18121021000.0,116.722984,118.57083,52.819233,7.7089033,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,34073350.02
20233,CS200002,외국어학원,178.24438,11.309384,17301277000.0,107.29419,108.48036,51.97776,5.336146,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,26972428.34
20234,CS200002,외국어학원,196.81998,26.326,17274216000.0,109.626625,110.93756,52.691315,5.951019,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,26842294.68
20241,CS200002,외국어학원,212.64326,23.621927,18822865000.0,112.22259,113.56293,52.76576,2.698757,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,25594732.94
20242,CS200002,외국어학원,226.09521,22.186459,18595926000.0,114.50829,116.17457,52.836246,4.740744,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,26557489.44
20243,CS200002,외국어학원,233.53366,17.913828,18121021000.0,116.722984,118.57083,52.819233,3.198896,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,26340412.9
20233,CS200003,예술학원,250.58133,5.9850616,17301277000.0,107.29419,108.48036,51.97776,5.700652,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,9409839.0375
20234,CS200003,예술학원,254.08977,8.812178,17274216000.0,109.626625,110.93756,52.691315,7.86067,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,8653309.585
20241,CS200003,예술학원,258.7396,8.95934,18822865000.0,112.22259,113.56293,52.76576,6.8928037,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,8691717.62
20242,CS200003,예술학원,260.55457,5.4888396,18595926000.0,114.50829,116.17457,52.836246,7.4556327,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,9533229.01
20243,CS200003,예술학원,262.4524,6.5137715,18121021000.0,116.722984,118.57083,52.819233,6.566903,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,9262321.455
20233,CS200016,당구장,92.402954,4.1645055,17301277000.0,107.29419,108.48036,51.97776,6.009639,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,8512705.825
20234,CS200016,당구장,92.04807,2.7859197,17274216000.0,109.626625,110.93756,52.691315,4.018454,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,9020371.6225
20241,CS200016,당구장,91.51909,1.622697,18822865000.0,112.22259,113.56293,52.76576,2.0265188,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,8236584.07
20242,CS200016,당구장,91.6635,3.1878378,18595926000.0,114.50829,116.17457,52.836246,5.02514,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,8727270.38
20243,CS200016,당구장,91.89283,3.3135028,18121021000.0,116.722984,118.57083,52.819233,6.035182,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,8672575.065
20233,CS200017,골프연습장,26.634848,0.81406873,17301277000.0,107.29419,108.48036,51.97776,0.50480497,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,50860928.08
20234,CS200017,골프연습장,26.90844,0.33003345,17274216000.0,109.626625,110.93756,52.691315,0.43223602,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,49130485.8
20241,CS200017,골프연습장,27.090668,0.23170495,18822865000.0,112.22259,113.56293,52.76576,0.43297112,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,50569972.04
20242,CS200017,골프연습장,26.47883,0.002791293,18595926000.0,114.50829,116.17457,52.836246,0.86126065,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,50582364.68
20243,CS200017,골프연습장,27.023178,0.3913918,18121021000.0,116.722984,118.57083,52.819233,0.39384186,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,50313504.04
20233,CS200019,PC방,27.890202,0.049585663,17301277000.0,107.29419,108.48036,51.97776,-0.11033671,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,70252684.66
20234,CS200019,PC방,27.44268,-0.37817684,17274216000.0,109.626625,110.93756,52.691315,-0.42159924,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,65373094.06
20241,CS200019,PC방,26.966085,-0.7083331,18822865000.0,112.22259,113.56293,52.76576,-0.56967026,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,73949477.36
20242,CS200019,PC방,24.418736,-0.71369916,18595926000.0,114.50829,116.17457,52.836246,1.2904497,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,72207656.12
20243,CS200019,PC방,22.870993,-0.3731897,18121021000.0,116.722984,118.57083,52.819233,0.028156586,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,73665707.96
20233,CS200026,자동차미용,37.781837,0.8696604,17301277000.0,107.29419,108.48036,51.97776,2.867669,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,14893652.565
20234,CS200026,자동차미용,38.49072,-0.06334219,17274216000.0,109.626625,110.93756,52.691315,3.4276276,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,16255107.095
20241,CS200026,자동차미용,38.94662,0.3669435,18822865000.0,112.22259,113.56293,52.76576,3.0653374,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,14273322.22
20242,CS200026,자동차미용,37.300545,-0.20422803,18595926000.0,114.50829,116.17457,52.836246,4.924662,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,14258285.82
20243,CS200026,자동차미용,37.328636,0.21436192,18121021000.0,116.722984,118.57083,52.819233,4.034221,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,14201341.47
20233,CS200031,세탁소,156.84116,3.0297153,17301277000.0,107.29419,108.48036,51.97776,4.2986217,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,5661742.6025
20234,CS200031,세탁소,155.74467,2.3228061,17274216000.0,109.626625,110.93756,52.691315,4.0211563,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,5291104.4025
20241,CS200031,세탁소,157.62178,2.248488,18822865000.0,112.22259,113.56293,52.76576,2.9683442,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,5413197.395
20242,CS200031,세탁소,157.40164,1.9617909,18595926000.0,114.50829,116.17457,52.836246,4.4012375,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,5217378.2925
20243,CS200031,세탁소,156.42976,1.8657414,18121021000.0,116.722984,118.57083,52.819233,4.0524173,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,5261781.12
20233,CS200032,가전제품수리,78.907005,1.6847843,17301277000.0,107.29419,108.48036,51.97776,-0.14559679,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,1684365.764375
20234,CS200032,가전제품수리,77.10404,-0.27921137,17274216000.0,109.626625,110.93756,52.691315,2.1095433,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,1544368.359375
20241,CS200032,가전제품수리,78.54789,1.8075924,18822865000.0,112.22259,113.56293,52.76576,0.48950544,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,1850740.671875
20242,CS200032,가전제품수리,80.79612,0.7796023,18595926000.0,114.50829,116.17457,52.836246,-0.010526264,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,1713386.624375
20243,CS200032,가전제품수리,81.64317,1.6068499,18121021000.0,116.722984,118.57083,52.819233,-0.1923532,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,1740327.115625
20233,CS200037,노래방,104.23248,3.0780787,17301277000.0,107.29419,108.48036,51.97776,5.8507113,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,18392444.21
20234,CS200037,노래방,104.58162,2.5489306,17274216000.0,109.626625,110.93756,52.691315,1.395251,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,18354929.275
20241,CS200037,노래방,101.288055,2.404767,18822865000.0,112.22259,113.56293,52.76576,1.2283633,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,18796216.435
20242,CS200037,노래방,96.85158,2.4797857,18595926000.0,114.50829,116.17457,52.836246,4.4674377,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,18833818.42
20243,CS200037,노래방,94.02686,3.694271,18121021000.0,116.722984,118.57083,52.819233,5.817385,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,18576964.65
20233,CS300001,슈퍼마켓,398.75565,18.251455,17301277000.0,107.29419,108.48036,51.97776,19.227028,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,36729900.7
20234,CS300001,슈퍼마켓,396.11688,18.43495,17274216000.0,109.626625,110.93756,52.691315,20.265572,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,36692621.16
20241,CS300001,슈퍼마켓,400.79196,21.717209,18822865000.0,112.22259,113.56293,52.76576,13.247009,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,36914832.34
20242,CS300001,슈퍼마켓,396.7156,18.603699,18595926000.0,114.50829,116.17457,52.836246,21.795292,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,36729900.7
20243,CS300001,슈퍼마켓,398.70898,22.383726,18121021000.0,116.722984,118.57083,52.819233,16.248266,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,36916950.76
20233,CS300002,편의점,376.50604,16.073963,17301277000.0,107.29419,108.48036,51.97776,12.549941,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,92068825.68
20234,CS300002,편의점,380.16937,20.312881,17274216000.0,109.626625,110.93756,52.691315,13.670824,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,91696877.44
20241,CS300002,편의점,387.55402,19.783607,18822865000.0,112.22259,113.56293,52.76576,10.722916,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,92337490.88
20242,CS300002,편의점,393.59427,29.407099,18595926000.0,114.50829,116.17457,52.836246,16.178034,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,92434437.92
20243,CS300002,편의점,398.371,22.503407,18121021000.0,116.722984,118.57083,52.819233,13.357991,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,92283757.84
20233,CS300004,핸드폰,91.65474,-2.3924124,17301277000.0,107.29419,108.48036,51.97776,3.4981055,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,7042794.845
20234,CS300004,핸드폰,86.518875,-1.9495891,17274216000.0,109.626625,110.93756,52.691315,3.876613,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,6635333.565
20241,CS300004,핸드폰,85.38481,-1.559014,18822865000.0,112.22259,113.56293,52.76576,2.489114,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,6875432.0375
20242,CS300004,핸드폰,84.13711,-2.4496071,18595926000.0,114.50829,116.17457,52.836246,2.2325022,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,6945534.3175
20243,CS300004,핸드폰,81.757385,-3.465988,18121021000.0,116.722984,118.57083,52.819233,2.989956,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,7096562.4175
20233,CS300006,미곡판매,54.540447,1.5624592,17301277000.0,107.29419,108.48036,51.97776,3.1818836,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,18549561.415
20234,CS300006,미곡판매,54.138912,-0.056992628,17274216000.0,109.626625,110.93756,52.691315,0.7758783,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,15552925.555
20241,CS300006,미곡판매,52.572834,0.2436205,18822865000.0,112.22259,113.56293,52.76576,1.2034261,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,18972933.13
20242,CS300006,미곡판매,50.48125,-0.47620228,18595926000.0,114.50829,116.17457,52.836246,4.7800727,53.687153,1815169700.0,2354965800.0,20523424000.0,34909065000.0,102028.164,144461.62,4806960600.0,19016038.61
20243,CS300006,미곡판매,51.043694,1.3803378,18121021000.0,116.722984,118.57083,52.819233,2.125105,53.690376,1741341600.0,2015156400.0,21715827000.0,34502970000.0,114432.2,144419.3,4716008400.0,19027425.43
20233,CS300007,육류판매,112.06774,3.9511023,17301277000.0,107.29419,108.48036,51.97776,9.207702,53.01884,1809810300.0,2287042000.0,20505340000.0,53045170000.0,101766.64,144514.05,4243099000.0,125665260.08
20234,CS300007,육류판매,109.037224,2.050177,17274216000.0,109.626625,110.93756,52.691315,5.004252,53.459343,1845901200.0,2126546800.0,19609084000.0,44011983000.0,102028.19,126419.78,4651572700.0,126622333.84
20241,CS300007,육류판매,111.8901,4.1615634,18822865000.0,112.22259,113.56293,52.76576,5.0354514,53.686424,1933245800.0,2301475000.0,22073213000.0,38735323000.0,102027.266,144473.4,4779569700.0,129022892.56
