STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,prediction_label
20243,CS100003,일식음식점,332.11362,39653065000.0,14397346000.0,15.544999,63.216053,41938096000.0,116.722984,4.1474833,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,71196541.52
20233,CS100004,양식음식점,458.91284,41350066000.0,13919890000.0,19.679264,62.109543,37567060000.0,107.29419,13.581849,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,47505400.92
20234,CS100004,양식음식점,457.32797,39081714000.0,13797218000.0,8.927515,62.119335,36227875000.0,109.626625,6.2971087,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,48844127.84
20241,CS100004,양식음식점,456.89438,40851436000.0,14609412000.0,15.078096,63.042717,39626040000.0,112.22259,13.574912,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,47654821.12
20242,CS100004,양식음식점,459.8494,40889890000.0,14060734000.0,17.624712,63.056095,38617570000.0,114.50829,9.9151745,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,46421414.52
20243,CS100004,양식음식점,464.72403,39653065000.0,14397346000.0,21.509024,63.216053,41938096000.0,116.722984,13.029729,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,48769014.4
20233,CS100005,제과점,232.334,41350066000.0,13919890000.0,10.73935,62.109543,37567060000.0,107.29419,2.9563394,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,59140874.28
20234,CS100005,제과점,231.6022,39081714000.0,13797218000.0,0.7684431,62.119335,36227875000.0,109.626625,4.4518704,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,58373958.84
20241,CS100005,제과점,232.04178,40851436000.0,14609412000.0,2.829185,63.042717,39626040000.0,112.22259,4.1539803,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,59035473.36
20242,CS100005,제과점,229.0314,40889890000.0,14060734000.0,6.176748,63.056095,38617570000.0,114.50829,7.1261773,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,59464239.16
20243,CS100005,제과점,230.81656,39653065000.0,14397346000.0,5.0441046,63.216053,41938096000.0,116.722984,2.7579381,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,59489220.2
20233,CS100006,패스트푸드점,230.50043,41350066000.0,13919890000.0,8.532164,62.109543,37567060000.0,107.29419,6.265844,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,36277776.72
20234,CS100006,패스트푸드점,232.05255,39081714000.0,13797218000.0,4.4641504,62.119335,36227875000.0,109.626625,5.523949,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,35096156.85
20241,CS100006,패스트푸드점,234.09485,40851436000.0,14609412000.0,4.6764827,63.042717,39626040000.0,112.22259,4.7158556,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,36253523.31
20242,CS100006,패스트푸드점,231.02888,40889890000.0,14060734000.0,4.8325033,63.056095,38617570000.0,114.50829,6.42791,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,35927765.13
20243,CS100006,패스트푸드점,231.26645,39653065000.0,14397346000.0,7.548109,63.216053,41938096000.0,116.722984,5.894083,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,35918511.99
20233,CS100007,치킨전문점,134.81412,41350066000.0,13919890000.0,-0.4045104,62.109543,37567060000.0,107.29419,8.078504,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,34276989.73
20234,CS100007,치킨전문점,132.19,39081714000.0,13797218000.0,-0.15014915,62.119335,36227875000.0,109.626625,4.7611346,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,32985452.57
20241,CS100007,치킨전문점,132.34102,40851436000.0,14609412000.0,0.5763745,63.042717,39626040000.0,112.22259,3.762218,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,35103294.32
20242,CS100007,치킨전문점,131.25046,40889890000.0,14060734000.0,-1.5967773,63.056095,38617570000.0,114.50829,2.4377348,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,33399048.91
20243,CS100007,치킨전문점,128.29883,39653065000.0,14397346000.0,-0.5506884,63.216053,41938096000.0,116.722984,5.026957,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,34397148.3
20233,CS100008,분식전문점,804.8189,41350066000.0,13919890000.0,27.433596,62.109543,37567060000.0,107.29419,19.883072,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,27715991.2
20234,CS100008,분식전문점,803.0132,39081714000.0,13797218000.0,26.985094,62.119335,36227875000.0,109.626625,18.031717,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,27958865.54
20241,CS100008,분식전문점,809.58844,40851436000.0,14609412000.0,25.344574,63.042717,39626040000.0,112.22259,14.253223,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,27775807.5
20242,CS100008,분식전문점,810.8394,40889890000.0,14060734000.0,25.445034,63.056095,38617570000.0,114.50829,20.327545,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,27670859.6
20243,CS100008,분식전문점,810.149,39653065000.0,14397346000.0,26.66401,63.216053,41938096000.0,116.722984,19.970892,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,28392172.16
20233,CS100009,호프-간이주점,275.49692,41350066000.0,13919890000.0,5.853018,62.109543,37567060000.0,107.29419,11.530047,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,80355635.68
20234,CS100009,호프-간이주점,266.37473,39081714000.0,13797218000.0,-0.6664063,62.119335,36227875000.0,109.626625,9.840112,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,72315558.4
20241,CS100009,호프-간이주점,266.90668,40851436000.0,14609412000.0,1.6390771,63.042717,39626040000.0,112.22259,5.7990055,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,79260598.88
20242,CS100009,호프-간이주점,259.99893,40889890000.0,14060734000.0,-1.304988,63.056095,38617570000.0,114.50829,11.324685,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,73056215.48
20243,CS100009,호프-간이주점,254.26762,39653065000.0,14397346000.0,1.7708253,63.216053,41938096000.0,116.722984,11.000322,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,73286235.16
20233,CS100010,커피-음료,1193.1742,41350066000.0,13919890000.0,45.38465,62.109543,37567060000.0,107.29419,42.42107,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,59799662.88
20234,CS100010,커피-음료,1204.7881,39081714000.0,13797218000.0,48.469593,62.119335,36227875000.0,109.626625,37.814705,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,57684774.04
20241,CS100010,커피-음료,1230.0441,40851436000.0,14609412000.0,63.413906,63.042717,39626040000.0,112.22259,35.705322,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,60316173.6
20242,CS100010,커피-음료,1245.8411,40889890000.0,14060734000.0,54.351677,63.056095,38617570000.0,114.50829,43.713985,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,58772658.48
20243,CS100010,커피-음료,1253.6246,39653065000.0,14397346000.0,47.93694,63.216053,41938096000.0,116.722984,42.36878,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,59915147.0
20233,CS200001,일반교습학원,127.1212,41350066000.0,13919890000.0,5.0896673,62.109543,37567060000.0,107.29419,0.079954006,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,30778666.2
20234,CS200001,일반교습학원,125.745705,39081714000.0,13797218000.0,0.100066885,62.119335,36227875000.0,109.626625,2.8985097,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,30504358.28
20241,CS200001,일반교습학원,127.69074,40851436000.0,14609412000.0,2.158915,63.042717,39626040000.0,112.22259,0.323618,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,30487601.6
20242,CS200001,일반교습학원,125.43287,40889890000.0,14060734000.0,0.2833408,63.056095,38617570000.0,114.50829,2.3445687,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,30458744.66
20243,CS200001,일반교습학원,126.16372,39653065000.0,14397346000.0,1.886224,63.216053,41938096000.0,116.722984,0.8846079,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,30878410.48
20233,CS200002,외국어학원,50.634342,41350066000.0,13919890000.0,3.220503,62.109543,37567060000.0,107.29419,0.7563026,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,25498072.71
20234,CS200002,외국어학원,53.810886,39081714000.0,13797218000.0,2.7433934,62.119335,36227875000.0,109.626625,0.97726226,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,24716943.28
20241,CS200002,외국어학원,57.42852,40851436000.0,14609412000.0,2.575855,63.042717,39626040000.0,112.22259,0.32105193,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,25705993.28
20242,CS200002,외국어학원,56.153343,40889890000.0,14060734000.0,1.4911944,63.056095,38617570000.0,114.50829,0.926661,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,24630567.56
20243,CS200002,외국어학원,58.036983,39653065000.0,14397346000.0,2.9558516,63.216053,41938096000.0,116.722984,0.93461233,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,26463367.72
20233,CS200003,예술학원,78.934654,41350066000.0,13919890000.0,2.1182117,62.109543,37567060000.0,107.29419,2.1971016,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,3755245.85875
20234,CS200003,예술학원,81.020615,39081714000.0,13797218000.0,3.5104134,62.119335,36227875000.0,109.626625,3.0717628,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,3614755.845
20241,CS200003,예술학원,83.36322,40851436000.0,14609412000.0,4.186695,63.042717,39626040000.0,112.22259,0.9682015,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,4035332.985
20242,CS200003,예술학원,84.143196,40889890000.0,14060734000.0,2.857854,63.056095,38617570000.0,114.50829,1.8969833,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,3666785.4375
20243,CS200003,예술학원,84.95815,39653065000.0,14397346000.0,2.4695003,63.216053,41938096000.0,116.722984,1.1536795,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,3945974.90125
20233,CS200016,당구장,108.2823,41350066000.0,13919890000.0,4.3042026,62.109543,37567060000.0,107.29419,7.749457,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,13812332.45
20234,CS200016,당구장,103.916176,39081714000.0,13797218000.0,0.9703981,62.119335,36227875000.0,109.626625,4.864006,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,13141028.175
20241,CS200016,당구장,100.749374,40851436000.0,14609412000.0,1.2436193,63.042717,39626040000.0,112.22259,4.119238,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,13177772.87
20242,CS200016,당구장,97.84381,40889890000.0,14060734000.0,1.9418732,63.056095,38617570000.0,114.50829,6.9312906,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,13184623.975
20243,CS200016,당구장,98.32477,39653065000.0,14397346000.0,3.5174687,63.216053,41938096000.0,116.722984,6.4185205,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,13252638.82
20233,CS200017,골프연습장,43.525364,41350066000.0,13919890000.0,1.033543,62.109543,37567060000.0,107.29419,-0.77811486,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,35624010.92
20234,CS200017,골프연습장,43.622303,39081714000.0,13797218000.0,3.6284618,62.119335,36227875000.0,109.626625,0.81566197,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,35839410.895
20241,CS200017,골프연습장,44.599373,40851436000.0,14609412000.0,2.790987,63.042717,39626040000.0,112.22259,0.18593167,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,34058866.26
20242,CS200017,골프연습장,43.673763,40889890000.0,14060734000.0,1.6492655,63.056095,38617570000.0,114.50829,0.7657022,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,35630742.48
20243,CS200017,골프연습장,44.393837,39653065000.0,14397346000.0,1.8621916,63.216053,41938096000.0,116.722984,-0.8186955,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,34929282.96
20233,CS200019,PC방,20.362339,41350066000.0,13919890000.0,0.5607054,62.109543,37567060000.0,107.29419,0.059670348,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,35132310.56
20234,CS200019,PC방,18.454735,39081714000.0,13797218000.0,1.3749622,62.119335,36227875000.0,109.626625,1.2152524,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,39430816.88
20241,CS200019,PC방,19.307186,40851436000.0,14609412000.0,1.4263872,63.042717,39626040000.0,112.22259,0.6172685,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,38355406.28
20242,CS200019,PC방,19.6232,40889890000.0,14060734000.0,1.033184,63.056095,38617570000.0,114.50829,0.17309636,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,34601288.96
20243,CS200019,PC방,18.836596,39653065000.0,14397346000.0,0.8812289,63.216053,41938096000.0,116.722984,0.16101636,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,34755299.96
20233,CS200031,세탁소,93.101906,41350066000.0,13919890000.0,1.1206026,62.109543,37567060000.0,107.29419,0.69577605,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,6780014.19
20234,CS200031,세탁소,92.237595,39081714000.0,13797218000.0,-0.03985484,62.119335,36227875000.0,109.626625,0.3585556,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,6092036.19875
20241,CS200031,세탁소,91.90895,40851436000.0,14609412000.0,1.2390743,63.042717,39626040000.0,112.22259,0.010911084,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,6807259.35
20242,CS200031,세탁소,94.878784,40889890000.0,14060734000.0,0.8267111,63.056095,38617570000.0,114.50829,2.3562248,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,6215608.83
20243,CS200031,세탁소,92.305534,39653065000.0,14397346000.0,0.86394167,63.216053,41938096000.0,116.722984,0.43866605,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,6789739.335
20233,CS200032,가전제품수리,59.477036,41350066000.0,13919890000.0,1.7541238,62.109543,37567060000.0,107.29419,1.8139044,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,762919.965625
20234,CS200032,가전제품수리,59.66471,39081714000.0,13797218000.0,1.0048486,62.119335,36227875000.0,109.626625,4.628738,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,881722.1515625
20241,CS200032,가전제품수리,60.027718,40851436000.0,14609412000.0,0.9893001,63.042717,39626040000.0,112.22259,1.2818407,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,752317.1878125
20242,CS200032,가전제품수리,60.617,40889890000.0,14060734000.0,0.76639163,63.056095,38617570000.0,114.50829,2.8373845,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,767716.53
20243,CS200032,가전제품수리,60.464813,39653065000.0,14397346000.0,1.1322302,63.216053,41938096000.0,116.722984,2.8381436,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,762185.59875
20233,CS200037,노래방,90.68576,41350066000.0,13919890000.0,3.1342423,62.109543,37567060000.0,107.29419,6.2793884,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,28709487.19
20234,CS200037,노래방,88.055916,39081714000.0,13797218000.0,-2.2195036,62.119335,36227875000.0,109.626625,2.100456,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,26832340.22
20241,CS200037,노래방,86.131294,40851436000.0,14609412000.0,1.2596477,63.042717,39626040000.0,112.22259,4.3938346,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,28465571.4
20242,CS200037,노래방,83.01422,40889890000.0,14060734000.0,-0.22926964,63.056095,38617570000.0,114.50829,3.827438,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,28487660.62
20243,CS200037,노래방,79.848724,39653065000.0,14397346000.0,1.9751605,63.216053,41938096000.0,116.722984,5.6037517,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,29678036.04
20233,CS300001,슈퍼마켓,937.34326,41350066000.0,13919890000.0,36.689747,62.109543,37567060000.0,107.29419,9.165876,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,32775850.64
20234,CS300001,슈퍼마켓,946.79205,39081714000.0,13797218000.0,35.9056,62.119335,36227875000.0,109.626625,17.747894,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,32738458.2
20241,CS300001,슈퍼마켓,972.3856,40851436000.0,14609412000.0,39.724026,63.042717,39626040000.0,112.22259,7.1461024,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,32993620.38
20242,CS300001,슈퍼마켓,993.3733,40889890000.0,14060734000.0,47.84904,63.056095,38617570000.0,114.50829,11.096733,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,32716239.58
20243,CS300001,슈퍼마켓,1016.4615,39653065000.0,14397346000.0,49.721596,63.216053,41938096000.0,116.722984,5.23309,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,33310595.4
20233,CS300002,편의점,462.42026,41350066000.0,13919890000.0,18.023733,62.109543,37567060000.0,107.29419,17.514921,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,149988977.12
20234,CS300002,편의점,458.22098,39081714000.0,13797218000.0,9.351746,62.119335,36227875000.0,109.626625,12.846969,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,145254982.8
20241,CS300002,편의점,460.34674,40851436000.0,14609412000.0,16.460524,63.042717,39626040000.0,112.22259,14.6240015,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,149857202.72
20242,CS300002,편의점,460.25116,40889890000.0,14060734000.0,13.031254,63.056095,38617570000.0,114.50829,15.759585,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,146694492.32
20243,CS300002,편의점,457.8722,39653065000.0,14397346000.0,17.263933,63.216053,41938096000.0,116.722984,19.176884,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,149043492.8
20233,CS300003,컴퓨터및주변장치판매,230.87886,41350066000.0,13919890000.0,0.41401663,62.109543,37567060000.0,107.29419,4.1259956,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,16494838.555
20234,CS300003,컴퓨터및주변장치판매,228.4807,39081714000.0,13797218000.0,-0.21540798,62.119335,36227875000.0,109.626625,3.7365732,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,19599721.97
20241,CS300003,컴퓨터및주변장치판매,228.08582,40851436000.0,14609412000.0,0.026458578,63.042717,39626040000.0,112.22259,3.884221,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,17309244.02
20242,CS300003,컴퓨터및주변장치판매,224.79774,40889890000.0,14060734000.0,0.08833196,63.056095,38617570000.0,114.50829,7.2187977,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,14995661.79
20243,CS300003,컴퓨터및주변장치판매,225.16577,39653065000.0,14397346000.0,0.105095655,63.216053,41938096000.0,116.722984,5.738699,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,19474066.82
20233,CS300004,핸드폰,139.4331,41350066000.0,13919890000.0,-1.8257469,62.109543,37567060000.0,107.29419,0.410284,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,30381046.82
20234,CS300004,핸드폰,132.97871,39081714000.0,13797218000.0,-3.1853755,62.119335,36227875000.0,109.626625,3.3163218,26896040000.0,140.85442,7013605400.0,2619819000000.0,3108388000.0,52.691315,2048747800000.0,28013969.65
20241,CS300004,핸드폰,129.762,40851436000.0,14609412000.0,-3.8782525,63.042717,39626040000.0,112.22259,1.7295235,27071537000.0,144.49547,8964624000.0,2583655600000.0,3901535500.0,52.76576,1987049600000.0,30249190.31
20242,CS300004,핸드폰,128.36073,40889890000.0,14060734000.0,-4.0293202,63.056095,38617570000.0,114.50829,-0.48100019,26580523000.0,147.32684,7443608000.0,2565896400000.0,3722174200.0,52.836246,1974282400000.0,29100848.98
20243,CS300004,핸드폰,126.34814,39653065000.0,14397346000.0,-4.802458,63.216053,41938096000.0,116.722984,-0.29954088,27541477000.0,150.14853,9059276000.0,2736952400000.0,3845252900.0,52.819233,2112550900000.0,29510063.19
20233,CS300006,미곡판매,167.3723,41350066000.0,13919890000.0,-2.5094264,62.109543,37567060000.0,107.29419,4.479946,26291810000.0,137.92883,8821377000.0,2687775800000.0,3388064000.0,51.97776,2058806800000.0,29571880.33
