STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,prediction_label
20233,CS100007,치킨전문점,333.56543,21.29861,9.166745,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,26502958.27
20234,CS100007,치킨전문점,338.88318,11.924568,9.567056,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,25164936.17
20241,CS100007,치킨전문점,337.04617,13.798723,8.66125,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,26556426.2
20242,CS100007,치킨전문점,335.13513,16.16524,7.6511397,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,25935049.09
20243,CS100007,치킨전문점,327.52817,20.135677,6.479604,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,25344058.92
20233,CS100008,분식전문점,933.56305,43.921543,55.47403,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,27845147.44
20234,CS100008,분식전문점,946.86304,30.488623,60.840588,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,28411763.3
20241,CS100008,분식전문점,959.941,32.443176,64.472626,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,28649040.84
20242,CS100008,분식전문점,972.0712,39.744003,58.553986,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,27613155.06
20243,CS100008,분식전문점,980.84094,45.912277,59.52988,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,27726321.64
20233,CS100009,호프-간이주점,437.39133,9.851744,18.52473,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,55808049.84
20234,CS100009,호프-간이주점,429.70056,-2.220269,8.948858,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,46887483.38
20241,CS100009,호프-간이주점,409.75873,7.162088,11.727576,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,57143030.96
20242,CS100009,호프-간이주점,419.3693,14.377713,18.209599,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,52731386.34
20243,CS100009,호프-간이주점,418.03607,5.708791,17.1238,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,52572543.46
20233,CS100010,커피-음료,1500.9358,82.73629,97.18333,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,29796532.38
20234,CS100010,커피-음료,1510.012,67.377914,79.3289,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,27679244.47
20241,CS100010,커피-음료,1563.4354,60.25765,128.08133,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,29805813.52
20242,CS100010,커피-음료,1586.4402,80.70644,108.995224,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,29044413.84
20243,CS100010,커피-음료,1607.8389,74.92191,104.91853,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,29677323.24
20233,CS200001,일반교습학원,1018.5012,31.200798,29.773079,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,58185869.18
20234,CS200001,일반교습학원,983.3187,36.68665,-10.475592,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,53200738.88
20241,CS200001,일반교습학원,951.143,28.171938,-12.414249,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,52381014.16
20242,CS200001,일반교습학원,915.3892,32.99952,-6.7414775,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,52374617.16
20243,CS200001,일반교습학원,884.326,30.174454,-8.97452,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,50994187.36
20233,CS200002,외국어학원,488.94995,4.431585,35.792847,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,33505897.94
20234,CS200002,외국어학원,502.91647,22.74693,48.267426,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,32232034.8
20241,CS200002,외국어학원,518.5735,1.8129582,50.176662,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,32427590.82
20242,CS200002,외국어학원,533.0873,13.421594,49.44999,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,32342272.18
20243,CS200002,외국어학원,548.73,7.0130177,54.939682,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,33830797.66
20233,CS200003,예술학원,627.59357,21.858091,15.163112,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,16929871.15
20234,CS200003,예술학원,636.08496,22.509232,20.00761,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,16725777.58
20241,CS200003,예술학원,643.6024,21.150925,15.151071,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,16944408.67
20242,CS200003,예술학원,649.45703,26.511631,19.54422,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,16912396.5
20243,CS200003,예술학원,652.2626,27.79281,17.086905,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,16926184.01
20233,CS200016,당구장,244.48299,8.545926,14.949494,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,9811866.265
20234,CS200016,당구장,237.5973,9.690097,4.878629,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,9764009.95
20241,CS200016,당구장,231.39867,6.7522006,0.47213733,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,8921561.155
20242,CS200016,당구장,222.3994,15.181402,7.1842017,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,9819696.37
20243,CS200016,당구장,222.80481,17.056864,10.178678,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,9806418.425
20233,CS200017,골프연습장,179.65317,1.6828239,4.9349117,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,27514672.24
20234,CS200017,골프연습장,178.70557,2.3799672,4.09756,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,27182026.38
20241,CS200017,골프연습장,180.05663,0.71594054,3.1015291,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,28019428.76
20242,CS200017,골프연습장,185.825,0.061992187,2.8053799,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,27305144.26
20243,CS200017,골프연습장,191.30559,-0.07267353,4.506496,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,27166561.42
20233,CS200019,PC방,60.83092,5.5997047,-0.35151,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,74137954.68
20234,CS200019,PC방,57.164318,4.183695,-0.9261728,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,73723602.38
20241,CS200019,PC방,51.838306,5.604176,-1.1317153,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,74674430.68
20242,CS200019,PC방,44.92442,4.97888,-1.5687915,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,76998940.0
20243,CS200019,PC방,46.781948,4.944453,-0.13926177,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,75018308.08
20233,CS200026,자동차미용,114.1595,0.97610927,2.614302,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,6829919.31
20234,CS200026,자동차미용,117.447495,0.67862445,2.239113,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,6801274.405
20241,CS200026,자동차미용,116.17805,2.9753215,1.734531,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,6077120.83
20242,CS200026,자동차미용,113.57866,2.7924628,1.4354203,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,6216438.53
20243,CS200026,자동차미용,114.430984,1.9778467,1.5482903,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,6497920.67
20233,CS200031,세탁소,385.10275,6.015826,5.4694858,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,10877788.4725
20234,CS200031,세탁소,383.3264,6.7849803,6.1251335,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,10027815.0325
20241,CS200031,세탁소,387.44647,3.5714116,4.168617,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,11425025.9475
20242,CS200031,세탁소,387.89175,8.450487,2.310163,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,10262907.8325
20243,CS200031,세탁소,390.86896,5.7628975,3.572541,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,10826308.9525
20233,CS200032,가전제품수리,141.14928,0.9631882,2.0674963,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,7797601.7575
20234,CS200032,가전제품수리,141.22641,6.509866,2.1036382,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,6887343.435
20241,CS200032,가전제품수리,142.66367,1.8757018,2.955382,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,8213873.38
20242,CS200032,가전제품수리,141.04124,5.96141,0.7916152,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,6876411.9225
20243,CS200032,가전제품수리,142.24182,2.1677938,1.4182425,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,7640633.69
20233,CS200037,노래방,451.78497,23.323782,21.47811,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,22141798.0
20234,CS200037,노래방,445.855,11.2943325,11.434881,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,20503591.15
20241,CS200037,노래방,444.0421,11.983062,20.105446,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,21811207.96
20242,CS200037,노래방,434.26764,19.51391,18.990992,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,21732406.01
20243,CS200037,노래방,426.2156,19.217009,18.975548,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,22016913.88
20233,CS300001,슈퍼마켓,794.10547,23.063925,51.145733,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,130213013.36
20234,CS300001,슈퍼마켓,801.552,24.634548,36.997322,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,131752266.72
20241,CS300001,슈퍼마켓,826.6842,22.296715,51.462517,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,131180010.88
20242,CS300001,슈퍼마켓,840.475,31.818863,50.644745,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,131714145.76
20243,CS300001,슈퍼마켓,869.38727,24.387651,61.429096,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,130137832.4
20233,CS300002,편의점,699.38574,29.251154,24.720837,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,133706443.28
20234,CS300002,편의점,698.90216,23.519823,15.610666,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,126796602.48
20241,CS300002,편의점,698.38983,27.859509,20.760872,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,131863916.48
20242,CS300002,편의점,694.85095,30.161716,22.8972,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,129400648.64
20243,CS300002,편의점,690.7417,29.21838,21.463337,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,131286047.76
20233,CS300003,컴퓨터및주변장치판매,497.408,6.2119226,7.0062923,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,12222864.34
20234,CS300003,컴퓨터및주변장치판매,493.25504,9.531973,3.1620262,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,12164420.58
20241,CS300003,컴퓨터및주변장치판매,492.9188,6.183845,1.2167038,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,10166632.6
20242,CS300003,컴퓨터및주변장치판매,490.26694,9.508477,0.49542755,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,10322542.01
20243,CS300003,컴퓨터및주변장치판매,493.26837,8.305358,4.110196,114.52646,50.771473,51139506000.0,43750310000.0,197863240000.0,27389276000.0,116.722984,52.819233,38675116000.0,7942634000.0,9926372000.0,7905279500.0,10497396.55
20233,CS300004,핸드폰,237.13644,6.1535788,-0.0837705,106.22846,49.984764,47885630000.0,41998060000.0,200866350000.0,27982430000.0,107.29419,51.97776,38433415000.0,8060448000.0,10021151000.0,8088745000.0,12764994.3425
20234,CS300004,핸드폰,225.30234,7.507097,4.890838,108.208984,49.94343,47645880000.0,40384004000.0,190767500000.0,25755972000.0,109.626625,52.691315,39301910000.0,6596529000.0,10338871000.0,7622939000.0,12244460.6375
20241,CS300004,핸드폰,220.31804,3.7601418,-0.21392599,110.463394,50.642086,50845102000.0,41501102000.0,198871240000.0,27442643000.0,112.22259,52.76576,40635890000.0,7654377000.0,10191429000.0,8332335000.0,12739141.6275
20242,CS300004,핸드폰,210.26845,8.928014,0.64670855,112.5022,50.788246,49000268000.0,41416740000.0,194231260000.0,26106030000.0,114.50829,52.836246,40753545000.0,6058438700.0,10445199000.0,7842810000.0,12192224.4125
