STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FAG_10_REPOP_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TOT_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,prediction_label
20242,CS100009,호프-간이주점,417.29758,16.031242,10.482777,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,36021858.96
20243,CS100009,호프-간이주점,424.81015,23.043133,9.95033,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,35257560.42
20233,CS100010,커피-음료,653.2869,35.351803,23.241764,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,23001842.56
20234,CS100010,커피-음료,658.60016,40.97119,29.121428,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,22951757.48
20241,CS100010,커피-음료,670.5137,41.356228,29.432892,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,23686295.9
20242,CS100010,커피-음료,685.5433,41.20341,27.738781,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,23686741.88
20243,CS100010,커피-음료,700.2043,38.23824,24.389036,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,23055690.16
20233,CS200001,일반교습학원,454.10925,2.190303,4.1262474,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,16283330.24
20234,CS200001,일반교습학원,445.29153,3.3701854,8.438135,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,16902526.67
20241,CS200001,일반교습학원,440.79865,0.6100274,3.8626359,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,16482315.44
20242,CS200001,일반교습학원,441.6085,-0.9401996,3.630365,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,16796287.3
20243,CS200001,일반교습학원,441.6123,-1.8066976,1.9285917,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,16707379.12
20233,CS200002,외국어학원,185.45964,9.493527,2.6428335,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,21896529.12
20234,CS200002,외국어학원,201.30055,17.745129,7.166663,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,21881244.11
20241,CS200002,외국어학원,208.63394,12.57833,3.5148911,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,21833051.57
20242,CS200002,외국어학원,211.95096,12.960706,11.525572,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,21878892.01
20243,CS200002,외국어학원,216.6594,11.4072485,5.999444,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,21684860.59
20233,CS200003,예술학원,283.47647,3.7308223,6.688982,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,11541368.865
20234,CS200003,예술학원,289.5768,7.5983634,5.1897388,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,10914100.15
20241,CS200003,예술학원,290.7639,2.9297233,6.0913363,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,11563250.31
20242,CS200003,예술학원,287.22964,4.3884234,9.42497,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,11588967.345
20243,CS200003,예술학원,289.68317,3.707503,5.879104,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,11485350.74
20233,CS200016,당구장,134.36623,7.2762814,6.499118,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,7747008.49
20234,CS200016,당구장,131.56702,0.021758588,4.2665057,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,7331324.71
20241,CS200016,당구장,126.30203,1.6464986,7.9992394,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,7838983.13
20242,CS200016,당구장,118.652,2.1927876,10.969716,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,7901735.49
20243,CS200016,당구장,113.882385,4.7892537,10.20016,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,7851959.7575
20233,CS200017,골프연습장,80.91678,4.3222013,2.5233316,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,62161663.4
20234,CS200017,골프연습장,82.908905,4.6021633,1.7256805,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,58977857.88
20241,CS200017,골프연습장,82.87038,2.4062355,1.7335507,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,57019881.12
20242,CS200017,골프연습장,82.69374,2.8800292,2.1338153,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,57957117.6
20243,CS200017,골프연습장,83.48978,4.2139034,2.6777046,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,61865556.68
20233,CS200019,PC방,39.43623,0.45657983,1.6788114,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,80022723.84
20234,CS200019,PC방,37.82314,-0.6885709,0.81357455,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,80209782.4
20241,CS200019,PC방,36.78153,-0.28052172,1.177419,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,80784446.0
20242,CS200019,PC방,31.888494,-1.041655,2.3109393,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,81149572.28
20243,CS200019,PC방,31.516684,-0.84526604,0.82654643,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,77696422.76
20233,CS200026,자동차미용,77.699265,3.6366084,1.3472264,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,2322827.6775
20234,CS200026,자동차미용,78.81947,2.3957338,0.86111164,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,2287816.18
20241,CS200026,자동차미용,79.99974,3.1131027,1.868083,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,2335204.8425
20242,CS200026,자동차미용,79.58644,2.1749613,2.7090433,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,2366649.765
20243,CS200026,자동차미용,79.53561,2.1989632,1.6724591,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,2269592.8625
20233,CS200031,세탁소,193.62584,2.6029491,2.9411283,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,4100227.9625
20234,CS200031,세탁소,190.78078,2.1349819,6.0786414,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,4229787.1775
20241,CS200031,세탁소,193.33742,4.8268147,4.092399,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,4406807.1725
20242,CS200031,세탁소,196.85191,6.9268026,7.0278416,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,4165160.875
20243,CS200031,세탁소,197.78448,2.4097857,3.3594348,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,4146271.8625
20233,CS200032,가전제품수리,131.96648,1.7385534,1.0820221,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,7252203.37
20234,CS200032,가전제품수리,135.05649,3.6776998,-0.08291733,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,6622082.515
20241,CS200032,가전제품수리,136.51479,2.0541122,1.0490357,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,8941578.915
20242,CS200032,가전제품수리,135.4542,1.6642069,0.82172,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,8285875.69
20243,CS200032,가전제품수리,134.86989,0.8721482,1.5569686,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,7145828.69
20233,CS200037,노래방,286.99573,17.608957,13.478869,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,18460369.65
20234,CS200037,노래방,286.1146,12.257396,11.177961,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,18397605.19
20241,CS200037,노래방,282.784,10.525461,11.106104,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,18015904.55
20242,CS200037,노래방,278.71115,16.879595,15.502263,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,18270428.74
20243,CS200037,노래방,277.66992,17.802486,14.661431,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,18290576.92
20233,CS300001,슈퍼마켓,588.65735,20.456438,23.648197,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,94001980.48
20234,CS300001,슈퍼마켓,591.435,16.354248,22.283888,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,93219973.48
20241,CS300001,슈퍼마켓,599.0476,16.029047,16.458538,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,92596169.16
20242,CS300001,슈퍼마켓,602.1811,19.485748,27.613306,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,94114921.12
20243,CS300001,슈퍼마켓,612.61914,19.061316,18.896427,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,92910760.24
20233,CS300002,편의점,411.79373,12.856541,13.076871,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,115484777.12
20234,CS300002,편의점,412.8101,8.560278,9.35398,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,112447424.08
20241,CS300002,편의점,415.64767,9.007749,8.016076,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,113497018.08
20242,CS300002,편의점,417.43515,9.013881,13.617466,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,113664749.6
20243,CS300002,편의점,420.9214,10.803554,9.866539,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,112766137.36
20233,CS300003,컴퓨터및주변장치판매,564.6077,7.038897,10.132807,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,74039308.32
20234,CS300003,컴퓨터및주변장치판매,561.07196,0.43977395,7.5434017,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,73960755.4
20241,CS300003,컴퓨터및주변장치판매,559.2853,1.324646,3.500496,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,73194889.16
20242,CS300003,컴퓨터및주변장치판매,556.7743,0.5106342,7.0891604,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,73168191.68
20243,CS300003,컴퓨터및주변장치판매,554.0692,1.8343585,9.152351,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,73661864.92
20233,CS300004,핸드폰,364.6268,-0.6595183,13.639245,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,11562326.955
20234,CS300004,핸드폰,350.6064,-12.523203,28.342257,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,11636049.195
20241,CS300004,핸드폰,341.2326,-16.142956,16.781332,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,11557035.795
20242,CS300004,핸드폰,324.56674,-22.025274,19.432268,25726319000.0,119.25699,52.836246,24471.121,51.68546,114.50829,402689.16,133024.8,1455531800000.0,2372436700.0,1583646900000.0,3933063400.0,11582420.59
20243,CS300004,핸드폰,316.3576,-25.15942,19.518637,24015913000.0,121.37915,52.819233,22516.375,51.8641,116.722984,401828.34,148400.58,1506528900000.0,1781399600.0,1672224200000.0,3929533000.0,11537026.745
20233,CS300006,미곡판매,72.33034,1.7678691,0.9111843,24169658000.0,111.46934,51.97776,24363.045,51.070404,107.29419,402689.16,132697.83,1354612300000.0,2513215700.0,1469601000000.0,3816551000.0,31397051.23
20234,CS300006,미곡판매,75.39782,0.39508113,-0.03392032,24055583000.0,114.529106,52.691315,24467.893,51.00438,109.626625,402689.16,132969.38,1306576700000.0,2596550100.0,1435120000000.0,3956035300.0,29468701.12
20241,CS300006,미곡판매,73.58658,0.6119193,1.7879493,26070604000.0,116.98783,52.76576,24470.982,51.527058,112.22259,402689.16,132994.84,1347838400000.0,2473012500.0,1484276100000.0,3745046000.0,29966476.3
