STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,AGRDE_40_REPOP_CO,prediction_label
20242,CS100005,제과점,227.0212,7.9564776,6.8567953,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,39225558.84
20243,CS100005,제과점,231.6569,9.717199,5.6980424,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,38068925.93
20233,CS100006,패스트푸드점,203.4465,12.768925,8.708326,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,21737168.64
20234,CS100006,패스트푸드점,194.27162,3.111132,13.108709,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,22789899.2
20241,CS100006,패스트푸드점,192.27057,9.136281,10.042503,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,21464847.64
20242,CS100006,패스트푸드점,182.94879,4.896448,15.238666,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,23493540.48
20243,CS100006,패스트푸드점,183.96425,8.7334795,11.070279,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,21584550.44
20233,CS100007,치킨전문점,238.5334,15.384471,16.62529,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,12474690.45
20234,CS100007,치킨전문점,239.98427,15.726421,9.548173,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,12164443.905
20241,CS100007,치킨전문점,238.51715,14.5287485,14.755548,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,12901709.48
20242,CS100007,치킨전문점,235.24547,11.444405,14.671824,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,12780744.62
20243,CS100007,치킨전문점,234.15683,15.65671,14.730249,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,12563401.16
20233,CS100008,분식전문점,540.5123,29.765097,21.887156,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,15377283.76
20234,CS100008,분식전문점,542.887,27.664053,18.923023,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,13855944.98
20241,CS100008,분식전문점,546.0321,28.919994,19.584427,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,16000354.22
20242,CS100008,분식전문점,549.80786,27.773218,21.997725,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,14993285.28
20243,CS100008,분식전문점,549.6775,28.730865,20.671501,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,15613243.41
20233,CS100009,호프-간이주점,321.6102,10.54815,17.583536,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,38464229.72
20234,CS100009,호프-간이주점,320.39664,5.7781363,11.416313,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,34698833.65
20241,CS100009,호프-간이주점,323.1182,5.2214622,11.863109,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,36032495.67
20242,CS100009,호프-간이주점,324.72946,6.819841,13.055142,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,37502492.38
20243,CS100009,호프-간이주점,326.55145,7.4424124,11.819646,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,36458096.57
20233,CS100010,커피-음료,699.78625,45.75825,27.16625,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,11036272.07
20234,CS100010,커피-음료,706.45483,40.14603,30.347837,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,10827624.13
20241,CS100010,커피-음료,723.2682,51.374004,31.120949,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,11622956.62
20242,CS100010,커피-음료,726.65204,43.801075,40.96872,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,11830928.185
20243,CS100010,커피-음료,740.90125,45.11436,29.90286,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,11227486.08
20233,CS200001,일반교습학원,604.7717,6.185396,11.8394165,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,23127488.9
20234,CS200001,일반교습학원,589.1185,1.8117537,18.655064,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,24281208.72
20241,CS200001,일반교습학원,579.1001,-1.7762612,9.869148,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,24078633.72
20242,CS200001,일반교습학원,568.1202,-2.1736917,15.318118,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,23541834.52
20243,CS200001,일반교습학원,563.8283,2.7330625,14.1976185,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,23255988.16
20233,CS200002,외국어학원,276.251,18.44628,3.6282065,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,13665104.69
20234,CS200002,외국어학원,300.3913,27.048727,5.4444904,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,12829518.835
20241,CS200002,외국어학원,326.83853,29.02899,1.8863645,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,13801844.46
20242,CS200002,외국어학원,352.12387,27.24165,1.3773783,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,13081124.23
20243,CS200002,외국어학원,376.81143,28.681322,2.3652527,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,13454057.51
20233,CS200003,예술학원,331.09415,2.9229214,6.341283,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,11470243.03
20234,CS200003,예술학원,333.03906,-0.08468527,6.603237,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,10976550.41
20241,CS200003,예술학원,332.66183,-3.4887245,5.3713937,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,12000711.325
20242,CS200003,예술학원,339.34866,-4.0652657,10.345186,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,11952826.23
20243,CS200003,예술학원,339.46225,-6.5343623,9.707581,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,11949270.41
20233,CS200016,당구장,127.35099,3.4458857,6.3922687,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,5578770.5425
20234,CS200016,당구장,125.46499,1.4651778,3.3047433,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,5605628.9140625
20241,CS200016,당구장,125.197174,2.460696,3.4944978,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,5364425.9
20242,CS200016,당구장,118.876335,0.9718621,5.7719607,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,5107692.5165625
20243,CS200016,당구장,115.58177,1.468452,6.215836,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,4853272.6525
20233,CS200017,골프연습장,44.137787,0.59095126,-1.254465,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,12636519.57
20234,CS200017,골프연습장,43.346992,-0.069580995,0.6228052,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,13291984.29
20241,CS200017,골프연습장,42.989742,-0.5484027,-1.0498186,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,12497991.25
20242,CS200017,골프연습장,43.0661,-0.4477948,0.31841478,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,12876909.79
20243,CS200017,골프연습장,44.160362,0.25157142,-1.1278665,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,12862327.82
20233,CS200019,PC방,32.05495,-0.9585414,5.129662,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,95489368.72
20234,CS200019,PC방,29.65553,-1.3804637,2.1183033,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,102140751.6
20241,CS200019,PC방,28.659357,-1.6931692,2.6762497,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,97132192.64
20242,CS200019,PC방,28.072334,-0.6856785,0.53719354,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,97113238.64
20243,CS200019,PC방,25.641613,-1.764058,4.7323785,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,96118190.8
20233,CS200026,자동차미용,69.857285,1.791878,-0.074346885,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,4343666.8290625
20234,CS200026,자동차미용,69.26535,4.439851,2.1163511,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,4317391.5640625
20241,CS200026,자동차미용,66.41108,0.9411804,2.1791627,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,4734565.8065625
20242,CS200026,자동차미용,69.295074,4.5368114,2.577389,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,4342739.47234375
20243,CS200026,자동차미용,76.22129,1.0868963,-0.013297934,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,4464446.1678125
20233,CS200031,세탁소,232.32681,4.8730373,6.741001,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,5108461.205
20234,CS200031,세탁소,229.19382,3.5446615,7.065155,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,4813377.7625
20241,CS200031,세탁소,232.1885,8.986903,5.2943506,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,5079042.52
20242,CS200031,세탁소,235.32172,5.704214,3.6304662,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,4618302.38875
20243,CS200031,세탁소,232.65373,5.3846087,6.5205655,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,5204510.18
20233,CS200032,가전제품수리,131.93837,0.45897225,2.4578161,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,4961017.645
20234,CS200032,가전제품수리,132.36594,-1.0975688,1.7566329,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,8700757.04
20241,CS200032,가전제품수리,134.98485,2.265796,1.3183175,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,5402197.94
20242,CS200032,가전제품수리,134.80182,0.06664273,4.1314635,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,5009694.84375
20243,CS200032,가전제품수리,134.68495,-0.4644444,3.2300136,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,5114847.70375
20233,CS200037,노래방,200.37595,4.675421,11.680155,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,17852531.46
20234,CS200037,노래방,196.8413,0.45260218,6.446622,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,16008761.125
20241,CS200037,노래방,194.8542,2.3627682,5.5610576,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,18210225.18
20242,CS200037,노래방,191.74564,2.9072747,12.566197,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,18522055.465
20243,CS200037,노래방,188.94025,4.0214567,12.469508,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,19179079.95
20233,CS300001,슈퍼마켓,477.3695,18.7832,11.622031,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,87263977.28
20234,CS300001,슈퍼마켓,478.85825,16.131796,15.885619,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,86416724.16
20241,CS300001,슈퍼마켓,494.89926,23.082386,11.169432,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,88354372.96
20242,CS300001,슈퍼마켓,507.65543,24.666769,12.6579275,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,87613095.6
20243,CS300001,슈퍼마켓,517.67084,20.168383,11.325808,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,87749674.48
20233,CS300002,편의점,413.80908,14.209537,12.190995,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,102180427.44
20234,CS300002,편의점,414.0218,16.347803,18.012959,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,100428060.4
20241,CS300002,편의점,417.9646,18.10826,22.701775,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,103007834.4
20242,CS300002,편의점,420.8185,14.235351,18.93927,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,101678699.92
20243,CS300002,편의점,420.9873,12.3599415,10.385771,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,102348437.04
20233,CS300003,컴퓨터및주변장치판매,188.3538,3.5271637,3.266679,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,223997.892890625
20234,CS300003,컴퓨터및주변장치판매,185.06068,0.8417001,3.0693364,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,281611.0203125
20241,CS300003,컴퓨터및주변장치판매,182.84027,0.74894637,3.2901952,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,275880.739375
20242,CS300003,컴퓨터및주변장치판매,181.99382,0.31429368,3.1533573,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,276379.9240625
20243,CS300003,컴퓨터및주변장치판매,182.02318,2.5739896,2.925503,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,259105.8501953125
20233,CS300004,핸드폰,166.02608,-1.6624199,13.220469,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,228726.05287109374
20234,CS300004,핸드폰,160.06883,-4.113177,7.764193,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,292685.07654296875
20241,CS300004,핸드폰,155.59732,-5.5147247,6.0412126,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,324448.46302734374
20242,CS300004,핸드폰,147.08127,-5.6903386,7.7934375,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,422520.49984375
20243,CS300004,핸드폰,122.633484,-5.4901752,12.722645,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,508147.049609375
20233,CS300006,미곡판매,65.90454,1.2874708,4.244722,68769.64,81610.945,2989378600.0,44714.113,87600380000.0,1723292700.0,214687.38,51.97776,21291506000.0,4772827000.0,213791.1,74464.59,41554774.24
20234,CS300006,미곡판매,63.48057,0.51100224,3.3672621,68832.125,81708.36,3096147700.0,45226.082,84465050000.0,1575043200.0,178699.66,52.691315,21517412000.0,3509879300.0,184493.67,74448.7,38322343.51
20241,CS300006,미곡판매,61.54315,0.9633591,1.4456717,68832.25,81708.82,3242769700.0,45234.656,89381020000.0,1725269100.0,214288.92,52.76576,23118268000.0,4832337400.0,213836.45,74461.945,49086321.48
20242,CS300006,미곡판매,56.717865,0.79892385,4.4538803,68832.25,81708.805,3136371200.0,45234.35,87818490000.0,1904010900.0,215247.62,52.836246,22427850000.0,4180533500.0,213851.9,74450.76,43571574.06
20243,CS300006,미곡판매,51.32322,1.5136937,4.6997104,76043.51,88429.86,3114912800.0,34175.6,86025340000.0,1613388300.0,217005.45,52.819233,22644337000.0,4880383500.0,213906.03,73388.81,40895683.84
