STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,prediction_label
20242,CS100003,일식음식점,266.80258,12.581678,19.676931,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,28644621.52
20243,CS100003,일식음식점,261.80093,9.7443,12.582197,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,28997318.62
20233,CS100004,양식음식점,266.3482,12.119723,13.602897,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,23396644.9
20234,CS100004,양식음식점,268.33762,11.65004,13.77399,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,23945633.82
20241,CS100004,양식음식점,271.34183,13.363983,14.560327,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,24045886.64
20242,CS100004,양식음식점,269.3634,12.732633,16.103968,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,23906196.26
20243,CS100004,양식음식점,274.13318,13.001633,13.658115,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,23932420.64
20233,CS100005,제과점,215.61197,8.6966,10.543329,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,39949990.6
20234,CS100005,제과점,216.60435,9.615908,7.414615,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,39450789.96
20241,CS100005,제과점,220.32295,11.0642395,9.403803,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,40295587.64
20242,CS100005,제과점,217.83902,8.898283,11.352725,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,41109939.84
20243,CS100005,제과점,215.46373,8.081096,10.890041,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,40408221.16
20233,CS100006,패스트푸드점,205.63705,7.660229,12.4755945,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,28791125.6
20234,CS100006,패스트푸드점,204.8489,8.781497,9.9579735,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,29090228.8
20241,CS100006,패스트푸드점,200.45157,8.745896,15.284902,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,29807306.38
20242,CS100006,패스트푸드점,195.44366,9.183212,13.183905,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,29203596.92
20243,CS100006,패스트푸드점,190.0226,6.9049664,13.638184,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,29534839.96
20233,CS100007,치킨전문점,218.20482,5.1194854,12.218944,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,19734441.65
20234,CS100007,치킨전문점,217.22607,4.4850154,6.843813,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,20756937.69
20241,CS100007,치킨전문점,219.08304,7.1434836,8.874642,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,21121635.0
20242,CS100007,치킨전문점,220.2129,4.9833307,8.66835,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,21968205.94
20243,CS100007,치킨전문점,219.60353,3.6593478,10.99365,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,20299322.95
20233,CS100008,분식전문점,574.0579,23.525894,25.520056,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,22532740.22
20234,CS100008,분식전문점,582.97046,34.079964,19.425669,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,22804865.02
20241,CS100008,분식전문점,595.0185,41.411823,17.382555,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,23520611.52
20242,CS100008,분식전문점,601.80615,23.100376,19.547564,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,23336114.06
20243,CS100008,분식전문점,602.733,34.179665,23.909266,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,23095949.69
20233,CS100009,호프-간이주점,369.38773,5.9795,10.498914,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,46203902.66
20234,CS100009,호프-간이주점,364.29755,1.9963042,-0.6251023,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,44558981.74
20241,CS100009,호프-간이주점,366.58972,7.7194734,3.1592429,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,47421860.24
20242,CS100009,호프-간이주점,365.37726,1.794732,6.9564257,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,47195188.28
20243,CS100009,호프-간이주점,365.5444,2.5140126,2.2384837,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,46190123.08
20233,CS100010,커피-음료,870.8641,43.907417,43.384155,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,22422492.6
20234,CS100010,커피-음료,881.36584,40.087082,33.62492,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,22840606.58
20241,CS100010,커피-음료,915.48236,54.296986,30.471945,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,22722021.64
20242,CS100010,커피-음료,930.19073,49.333385,52.222515,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,22758560.94
20243,CS100010,커피-음료,938.0722,46.19126,46.499947,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,22648524.68
20233,CS200001,일반교습학원,441.8013,4.727676,13.927398,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,40527098.84
20234,CS200001,일반교습학원,441.57318,-1.9844005,13.910491,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,40717492.2
20241,CS200001,일반교습학원,441.68134,-1.898954,12.830178,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,41231994.12
20242,CS200001,일반교습학원,440.6553,-2.9563355,14.496755,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,41364969.68
20243,CS200001,일반교습학원,441.86826,-2.172363,14.198284,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,41012848.4
20233,CS200002,외국어학원,149.41913,9.122673,4.2913837,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,24841689.13
20234,CS200002,외국어학원,153.7531,14.459626,5.4443192,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,25454833.83
20241,CS200002,외국어학원,157.95627,12.635528,3.1155646,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,26939023.57
20242,CS200002,외국어학원,176.05505,21.998854,4.2299623,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,26484989.44
20243,CS200002,외국어학원,183.86728,13.690017,4.321952,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,25133061.26
20233,CS200003,예술학원,254.93335,4.347211,4.2063236,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,17996418.06
20234,CS200003,예술학원,253.4022,6.4281354,6.487506,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,18632042.87
20241,CS200003,예술학원,258.0403,6.1504917,5.485783,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,19274619.19
20242,CS200003,예술학원,256.51093,4.3648787,6.903502,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,19155373.91
20243,CS200003,예술학원,256.58713,3.2943041,4.140082,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,17822021.46
20233,CS200016,당구장,147.83186,8.042765,9.182642,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,7085149.1425
20234,CS200016,당구장,139.26442,1.8697948,7.6366715,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,7032349.3175
20241,CS200016,당구장,142.86009,6.7862115,6.7308106,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,7521624.4175
20242,CS200016,당구장,137.74156,2.8989317,8.696608,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,7469379.9375
20243,CS200016,당구장,143.92647,11.636231,9.037706,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,7446651.19
20233,CS200017,골프연습장,48.709305,0.3791575,1.9402752,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,39747619.9
20234,CS200017,골프연습장,46.57435,0.2182151,1.9737374,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,39946342.26
20241,CS200017,골프연습장,47.715984,1.2585618,0.48819545,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,39227952.78
20242,CS200017,골프연습장,48.714546,1.3210975,0.026443513,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,39332915.18
20243,CS200017,골프연습장,48.652855,0.3271007,0.5720198,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,38871661.7
20233,CS200019,PC방,41.830944,4.6899014,4.562107,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,63196504.08
20234,CS200019,PC방,38.275444,0.32025686,3.009202,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,65753173.2
20241,CS200019,PC방,36.101883,1.4844041,0.39115483,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,67011262.52
20242,CS200019,PC방,34.690105,1.7826908,3.1026814,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,65665659.48
20243,CS200019,PC방,31.756237,2.388394,5.6069,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,64707184.24
20233,CS200031,세탁소,196.53479,0.8307482,3.6993043,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,12516230.97
20234,CS200031,세탁소,193.8673,4.11741,4.1162066,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,13496442.66
20241,CS200031,세탁소,197.52188,4.0908613,2.702006,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,12925832.97
20242,CS200031,세탁소,197.31747,4.9446726,2.8922718,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,13225369.9
20243,CS200031,세탁소,196.78265,1.9186028,2.960004,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,12509011.29
20233,CS200032,가전제품수리,88.606445,3.8623357,1.5481707,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,9669086.56
20234,CS200032,가전제품수리,90.75051,3.4044964,2.0138493,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,10348517.575
20241,CS200032,가전제품수리,90.584145,2.410782,2.3683205,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,9980064.635
20242,CS200032,가전제품수리,80.563995,0.26575112,3.1682358,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,9724296.59
20243,CS200032,가전제품수리,75.35215,2.0779727,1.893083,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,10428002.05
20233,CS200037,노래방,331.09427,10.012123,13.422415,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,21052202.36
20234,CS200037,노래방,324.83456,3.7492888,5.490584,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,21572037.2
20241,CS200037,노래방,324.65344,7.437254,8.578666,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,22704357.3
20242,CS200037,노래방,318.68814,4.2934103,8.925439,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,22668068.13
20243,CS200037,노래방,317.20337,8.965306,11.240402,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,21610314.88
20233,CS300001,슈퍼마켓,456.8893,16.447601,7.7939544,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,93573253.76
20234,CS300001,슈퍼마켓,465.14224,22.18996,7.8307414,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,93302461.28
20241,CS300001,슈퍼마켓,479.73834,19.885502,8.2937155,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,94084544.4
20242,CS300001,슈퍼마켓,479.23505,21.43732,17.693933,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,93565233.36
20243,CS300001,슈퍼마켓,492.71747,22.564224,5.225627,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,92386240.4
20233,CS300002,편의점,406.86307,5.7693815,26.44945,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,121263074.64
20234,CS300002,편의점,408.87515,12.127152,8.916322,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,123431645.28
20241,CS300002,편의점,407.71725,12.681965,9.75933,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,128734370.88
20242,CS300002,편의점,408.2689,7.1220527,9.764715,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,130727201.28
20243,CS300002,편의점,403.30432,5.17808,25.054806,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,120513008.4
20233,CS300003,컴퓨터및주변장치판매,401.64813,2.4814174,3.1556242,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,79780142.4
20234,CS300003,컴퓨터및주변장치판매,397.01688,-0.18274932,7.367442,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,82458567.76
20241,CS300003,컴퓨터및주변장치판매,398.02042,2.9158533,4.3357234,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,77698787.44
20242,CS300003,컴퓨터및주변장치판매,396.5231,0.8523784,5.329987,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,80616125.92
20243,CS300003,컴퓨터및주변장치판매,396.45908,1.7295042,3.4936438,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,78280435.28
20233,CS300004,핸드폰,368.58423,-2.3079588,7.7660766,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,41358037.66
20234,CS300004,핸드폰,352.63016,-2.8025107,16.420761,32060120000.0,6555063000.0,21570490000.0,4451825000.0,97677830000.0,13557485000.0,109.626625,5279284000.0,2048526800.0,107.16028,52.691315,3254514200.0,43572870.82
20241,CS300004,핸드폰,339.59937,-5.6206293,14.096541,34337820000.0,7102545000.0,23955798000.0,4707634700.0,104386240000.0,14505516000.0,112.22259,5754852000.0,2083290500.0,108.75286,52.76576,3315546400.0,43754629.2
20242,CS300004,핸드폰,320.31433,-6.5986204,16.049591,32466460000.0,7050878500.0,23050689000.0,4512794000.0,101617100000.0,14926262000.0,114.50829,5811581400.0,2031830300.0,110.44778,52.836246,3455076400.0,43321593.4
20243,CS300004,핸드폰,308.52386,-6.38284,10.167032,34154576000.0,6292769300.0,21947230000.0,4382634000.0,100995800000.0,15292431000.0,116.722984,5554003000.0,2082828800.0,112.0792,52.819233,3300651000.0,42490738.08
20233,CS300006,미곡판매,54.646324,-0.10896523,1.1027206,31386370000.0,5887736000.0,21304723000.0,4213473000.0,95721290000.0,14203238000.0,107.29419,5145721000.0,1981873000.0,104.60441,51.97776,3181090000.0,20195694.0
