STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,prediction_label
20233,CS100007,치킨전문점,215.86876,11.12387,80116150000.0,3392968400.0,9.302304,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,17378314.69
20234,CS100007,치킨전문점,217.95963,7.314965,78616420000.0,3389421300.0,9.129911,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,16462995.525
20241,CS100007,치킨전문점,212.37108,12.7615185,84380870000.0,3789503500.0,9.251037,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,18848128.96
20242,CS100007,치킨전문점,217.59773,12.884468,81089495000.0,3457833200.0,8.364399,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,17652829.225
20243,CS100007,치킨전문점,210.69763,11.187387,80225260000.0,3711331000.0,8.659068,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,17860654.79
20233,CS100008,분식전문점,577.0305,22.407743,80116150000.0,3392968400.0,33.46005,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,16262416.47
20234,CS100008,분식전문점,587.3621,17.692413,78616420000.0,3389421300.0,40.35182,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,15648874.94
20241,CS100008,분식전문점,601.9447,16.979206,84380870000.0,3789503500.0,45.894375,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,16939567.13
20242,CS100008,분식전문점,607.82477,23.769999,81089495000.0,3457833200.0,38.75249,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,16281443.89
20243,CS100008,분식전문점,614.5929,21.178272,80225260000.0,3711331000.0,41.13775,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,16362332.28
20233,CS100009,호프-간이주점,260.0936,9.044064,80116150000.0,3392968400.0,4.942267,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,36133067.7
20234,CS100009,호프-간이주점,262.45905,7.7304606,78616420000.0,3389421300.0,5.0153503,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,36699362.9
20241,CS100009,호프-간이주점,261.8633,5.0971265,84380870000.0,3789503500.0,7.2892694,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,36198907.68
20242,CS100009,호프-간이주점,266.56723,5.395499,81089495000.0,3457833200.0,6.585449,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,37429251.08
20243,CS100009,호프-간이주점,269.61633,0.8800376,80225260000.0,3711331000.0,4.77581,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,35104067.58
20233,CS100010,커피-음료,787.9752,37.268147,80116150000.0,3392968400.0,21.879255,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,30415319.9
20234,CS100010,커피-음료,793.9027,32.15961,78616420000.0,3389421300.0,5.1627736,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,31065005.0
20241,CS100010,커피-음료,812.4786,32.42467,84380870000.0,3789503500.0,16.209707,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,30614995.88
20242,CS100010,커피-음료,828.95166,39.73692,81089495000.0,3457833200.0,-3.1572406,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,30240939.24
20243,CS100010,커피-음료,836.3447,47.35018,80225260000.0,3711331000.0,-17.367716,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,30413796.82
20233,CS200001,일반교습학원,612.8992,12.28425,80116150000.0,3392968400.0,4.041759,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,24784031.96
20234,CS200001,일반교습학원,615.95636,15.187398,78616420000.0,3389421300.0,2.5165265,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,25373812.23
20241,CS200001,일반교습학원,617.2146,13.7179575,84380870000.0,3789503500.0,1.0077283,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,22669485.18
20242,CS200001,일반교습학원,619.05554,15.658335,81089495000.0,3457833200.0,-0.76314163,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,24301957.19
20243,CS200001,일반교습학원,626.3244,13.079888,80225260000.0,3711331000.0,0.1961008,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,24094617.01
20233,CS200002,외국어학원,225.74368,-2.4712021,80116150000.0,3392968400.0,16.871729,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,14428652.4878125
20234,CS200002,외국어학원,244.57637,1.2150697,78616420000.0,3389421300.0,24.81303,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,13738296.5578125
20241,CS200002,외국어학원,270.68478,-3.6065166,84380870000.0,3789503500.0,23.426592,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,15281577.5953125
20242,CS200002,외국어학원,298.6703,-0.098625794,81089495000.0,3457833200.0,28.237192,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,14676199.0853125
20243,CS200002,외국어학원,325.62097,-1.1621667,80225260000.0,3711331000.0,23.741547,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,14802790.3978125
20233,CS200003,예술학원,323.19913,6.3069677,80116150000.0,3392968400.0,0.62627906,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,18193813.555
20234,CS200003,예술학원,322.19623,5.586439,78616420000.0,3389421300.0,3.6792169,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,18045039.45
20241,CS200003,예술학원,321.44092,5.135076,84380870000.0,3789503500.0,-0.8723328,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,18506433.95
20242,CS200003,예술학원,319.68497,5.557829,81089495000.0,3457833200.0,-2.4061537,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,17918002.19
20243,CS200003,예술학원,323.8407,4.296488,80225260000.0,3711331000.0,-5.2602363,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,18794086.33
20233,CS200016,당구장,126.233284,3.9539487,80116150000.0,3392968400.0,2.610924,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,7535851.99
20234,CS200016,당구장,126.81328,2.1247914,78616420000.0,3389421300.0,2.6791463,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,7671735.125
20241,CS200016,당구장,126.71885,3.3507376,84380870000.0,3789503500.0,3.097722,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,7448552.015
20242,CS200016,당구장,126.54491,3.795936,81089495000.0,3457833200.0,1.5552735,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,7353091.785
20243,CS200016,당구장,127.370766,4.039431,80225260000.0,3711331000.0,2.3811746,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,7349474.52
20233,CS200017,골프연습장,37.85626,0.8695103,80116150000.0,3392968400.0,2.187996,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,20357196.7
20234,CS200017,골프연습장,36.86546,1.2478154,78616420000.0,3389421300.0,0.7230031,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,21307711.74
20241,CS200017,골프연습장,36.86498,0.48835418,84380870000.0,3789503500.0,0.76535153,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,17254053.76
20242,CS200017,골프연습장,37.88763,0.07281305,81089495000.0,3457833200.0,1.0841382,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,20631222.0
20243,CS200017,골프연습장,38.83907,0.8521243,80225260000.0,3711331000.0,2.2897513,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,19449621.44
20233,CS200019,PC방,27.201757,3.5627587,80116150000.0,3392968400.0,1.4421775,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,78193044.24
20234,CS200019,PC방,27.857954,2.8446536,78616420000.0,3389421300.0,0.85357106,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,78338164.6
20241,CS200019,PC방,25.01986,3.4730055,84380870000.0,3789503500.0,0.5548617,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,80833217.0
20242,CS200019,PC방,17.685047,4.1690755,81089495000.0,3457833200.0,0.11754761,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,78939465.12
20243,CS200019,PC방,11.014101,5.530698,80225260000.0,3711331000.0,1.3170177,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,77610772.92
20233,CS200026,자동차미용,55.348446,2.2440038,80116150000.0,3392968400.0,4.624264,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,7736532.4775
20234,CS200026,자동차미용,54.61309,2.7564874,78616420000.0,3389421300.0,3.897505,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,7661131.7075
20241,CS200026,자동차미용,53.46129,2.7998905,84380870000.0,3789503500.0,3.4233916,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,7569224.2525
20242,CS200026,자동차미용,54.28164,3.2524614,81089495000.0,3457833200.0,6.282536,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,7390081.325
20243,CS200026,자동차미용,55.40844,2.3386383,80225260000.0,3711331000.0,6.3113422,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,7415718.96
20233,CS200031,세탁소,237.3718,4.3783555,80116150000.0,3392968400.0,2.4011004,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,4775560.6725
20234,CS200031,세탁소,238.24033,3.1142561,78616420000.0,3389421300.0,1.6752834,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,4555505.4625
20241,CS200031,세탁소,238.57935,3.7180514,84380870000.0,3789503500.0,3.5021517,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,5083109.62
20242,CS200031,세탁소,238.37935,4.232896,81089495000.0,3457833200.0,5.473238,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,4780093.475
20243,CS200031,세탁소,236.65407,3.2050667,80225260000.0,3711331000.0,1.8092518,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,4878938.2575
20233,CS200032,가전제품수리,115.81841,3.219451,80116150000.0,3392968400.0,3.2506716,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,1113259.7906933594
20234,CS200032,가전제품수리,109.49158,5.5611043,78616420000.0,3389421300.0,1.8731327,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,1400013.008227539
20241,CS200032,가전제품수리,109.55232,2.885994,84380870000.0,3789503500.0,2.697381,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,2222767.940546875
20242,CS200032,가전제품수리,112.40285,3.7134702,81089495000.0,3457833200.0,1.1665438,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,1958781.4638964843
20243,CS200032,가전제품수리,113.95037,4.235017,80225260000.0,3711331000.0,2.6944454,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,1585863.864609375
20233,CS200037,노래방,140.81973,3.888021,80116150000.0,3392968400.0,5.614839,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,24975538.36
20234,CS200037,노래방,138.32603,-1.4730431,78616420000.0,3389421300.0,0.39394522,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,24095272.915
20241,CS200037,노래방,134.91353,0.91455996,84380870000.0,3789503500.0,1.6357793,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,25936306.38
20242,CS200037,노래방,130.14693,3.7270818,81089495000.0,3457833200.0,2.8272488,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,26807380.44
20243,CS200037,노래방,127.9027,1.6452522,80225260000.0,3711331000.0,3.763507,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,26380077.05
20233,CS300001,슈퍼마켓,509.0559,8.54304,80116150000.0,3392968400.0,18.051899,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,53387887.3
20234,CS300001,슈퍼마켓,520.10974,10.132616,78616420000.0,3389421300.0,18.202507,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,53271763.46
20241,CS300001,슈퍼마켓,538.02246,5.329226,84380870000.0,3789503500.0,20.83566,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,54876262.0
20242,CS300001,슈퍼마켓,540.3403,11.130604,81089495000.0,3457833200.0,20.584044,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,54617387.2
20243,CS300001,슈퍼마켓,559.44794,5.4920096,80225260000.0,3711331000.0,20.41945,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,54110531.96
20233,CS300002,편의점,391.23038,5.971902,80116150000.0,3392968400.0,8.4295,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,106402616.72
20234,CS300002,편의점,395.39407,11.433211,78616420000.0,3389421300.0,15.121193,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,103779110.0
20241,CS300002,편의점,397.17377,7.4867454,84380870000.0,3789503500.0,11.17392,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,105631159.6
20242,CS300002,편의점,396.5272,13.640366,81089495000.0,3457833200.0,11.314035,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,105414895.6
20243,CS300002,편의점,396.8587,6.370897,80225260000.0,3711331000.0,7.687862,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,105776756.24
20233,CS300003,컴퓨터및주변장치판매,153.06653,-0.00709686,80116150000.0,3392968400.0,3.0514734,6714355000.0,105.57933,107.29419,21963938000.0,23057928000.0,2436228900.0,1688136200.0,4685242400.0,11226907000.0,25695556.0,9165195.015
20234,CS300003,컴퓨터및주변장치판매,149.90813,4.069572,78616420000.0,3389421300.0,0.49424112,6952697000.0,107.45072,109.626625,22411921000.0,21963380000.0,2398758400.0,1325205400.0,4014484000.0,11017480000.0,26089680.0,9421665.495
20241,CS300003,컴퓨터및주변장치판매,149.5293,1.9530917,84380870000.0,3789503500.0,3.5047479,7422624000.0,109.25278,112.22259,24527983000.0,25108031000.0,2682769200.0,1733216100.0,3637330200.0,11587848000.0,25647990.0,8767045.425
20242,CS300003,컴퓨터및주변장치판매,147.86632,4.047614,81089495000.0,3457833200.0,0.32800493,7177326600.0,111.21744,114.50829,23448678000.0,22898493000.0,2560681500.0,1210724100.0,4322571300.0,11502731000.0,25590042.0,9186414.76
20243,CS300003,컴퓨터및주변장치판매,149.7059,-0.009382005,80225260000.0,3711331000.0,2.8488595,6909278000.0,112.88208,116.722984,22656293000.0,24396605000.0,2626133000.0,1547211400.0,3130323700.0,11869519000.0,25299108.0,8780282.275
