STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,prediction_label
20233,CS100004,양식음식점,264.04678,10.119958,107.29419,103.15645,116394650000.0,18.764063,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,25657202.46
20234,CS100004,양식음식점,262.75702,8.849755,109.626625,104.92873,118787170000.0,20.924932,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,25505100.02
20241,CS100004,양식음식점,264.11276,10.455217,112.22259,106.18269,121619170000.0,17.429777,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,25873943.36
20242,CS100004,양식음식점,264.1164,14.845643,114.50829,107.69688,120316230000.0,21.957039,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,25673631.64
20243,CS100004,양식음식점,259.08,8.86507,116.722984,109.09933,120078390000.0,21.439209,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,25664901.98
20233,CS100005,제과점,200.93184,8.534488,107.29419,103.15645,116394650000.0,8.192051,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,62231030.04
20234,CS100005,제과점,197.98405,0.47712362,109.626625,104.92873,118787170000.0,7.609679,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,62100042.16
20241,CS100005,제과점,199.60945,4.0618773,112.22259,106.18269,121619170000.0,7.1112394,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,62665282.2
20242,CS100005,제과점,198.63026,6.2095084,114.50829,107.69688,120316230000.0,6.514101,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,62974769.76
20243,CS100005,제과점,199.07794,8.265172,116.722984,109.09933,120078390000.0,9.170847,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,62693110.72
20233,CS100006,패스트푸드점,251.79832,14.171684,107.29419,103.15645,116394650000.0,20.562782,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,20840324.22
20234,CS100006,패스트푸드점,251.59384,6.8823943,109.626625,104.92873,118787170000.0,18.64544,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,21544500.16
20241,CS100006,패스트푸드점,250.877,10.268994,112.22259,106.18269,121619170000.0,16.660486,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,22292009.51
20242,CS100006,패스트푸드점,248.59332,13.142701,114.50829,107.69688,120316230000.0,19.92904,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,22122847.2
20243,CS100006,패스트푸드점,244.67299,10.211593,116.722984,109.09933,120078390000.0,21.577944,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,22249019.54
20233,CS100007,치킨전문점,254.84926,10.452179,107.29419,103.15645,116394650000.0,11.094096,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,22203089.22
20234,CS100007,치킨전문점,255.19896,11.16672,109.626625,104.92873,118787170000.0,8.281471,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,22774931.1
20241,CS100007,치킨전문점,255.17467,7.7644043,112.22259,106.18269,121619170000.0,6.5720177,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,23263862.4
20242,CS100007,치킨전문점,249.37296,7.389105,114.50829,107.69688,120316230000.0,12.249506,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,22675199.28
20243,CS100007,치킨전문점,246.76169,8.947551,116.722984,109.09933,120078390000.0,9.534449,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,22978483.73
20233,CS100008,분식전문점,640.2691,35.04588,107.29419,103.15645,116394650000.0,23.103733,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,20437396.19
20234,CS100008,분식전문점,645.5649,30.292572,109.626625,104.92873,118787170000.0,18.241343,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,20601275.4
20241,CS100008,분식전문점,646.9335,41.658165,112.22259,106.18269,121619170000.0,26.143572,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,20897423.46
20242,CS100008,분식전문점,647.4793,37.9774,114.50829,107.69688,120316230000.0,22.384134,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,20825022.42
20243,CS100008,분식전문점,650.48474,39.523914,116.722984,109.09933,120078390000.0,20.878433,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,20763364.93
20233,CS100009,호프-간이주점,434.69678,22.664356,107.29419,103.15645,116394650000.0,12.06423,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,51749994.0
20234,CS100009,호프-간이주점,443.1804,10.531351,109.626625,104.92873,118787170000.0,-6.3619895,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,49482193.82
20241,CS100009,호프-간이주점,449.03857,16.68394,112.22259,106.18269,121619170000.0,0.51748264,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,50183570.1
20242,CS100009,호프-간이주점,442.51495,7.3237524,114.50829,107.69688,120316230000.0,8.644932,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,49711816.12
20243,CS100009,호프-간이주점,444.40274,14.974952,116.722984,109.09933,120078390000.0,3.234067,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,50282659.94
20233,CS100010,커피-음료,848.95465,45.044384,107.29419,103.15645,116394650000.0,34.103115,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,21454850.46
20234,CS100010,커피-음료,854.4902,42.06843,109.626625,104.92873,118787170000.0,32.491936,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,21544890.8
20241,CS100010,커피-음료,877.04205,58.28902,112.22259,106.18269,121619170000.0,32.02135,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,21522485.76
20242,CS100010,커피-음료,888.8381,48.53942,114.50829,107.69688,120316230000.0,36.285965,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,21843024.94
20243,CS100010,커피-음료,902.3139,47.097244,116.722984,109.09933,120078390000.0,34.09196,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,21569814.36
20233,CS200001,일반교습학원,440.00244,4.9089437,107.29419,103.15645,116394650000.0,10.346161,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,22423965.48
20234,CS200001,일반교습학원,437.42572,4.080504,109.626625,104.92873,118787170000.0,12.160523,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,22328734.46
20241,CS200001,일반교습학원,431.34335,-1.6919061,112.22259,106.18269,121619170000.0,10.417629,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,22612246.52
20242,CS200001,일반교습학원,429.6676,1.6903301,114.50829,107.69688,120316230000.0,10.13323,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,22500338.52
20243,CS200001,일반교습학원,424.63474,0.72077733,116.722984,109.09933,120078390000.0,12.181192,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,22646557.38
20233,CS200002,외국어학원,148.91568,10.522244,107.29419,103.15645,116394650000.0,3.068482,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,8169398.54
20234,CS200002,외국어학원,162.27782,14.863053,109.626625,104.92873,118787170000.0,0.19108616,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,7754868.8925
20241,CS200002,외국어학원,173.95363,14.180741,112.22259,106.18269,121619170000.0,3.9722264,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,7709026.2325
20242,CS200002,외국어학원,185.80907,13.419465,114.50829,107.69688,120316230000.0,1.9553938,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,7545507.7125
20243,CS200002,외국어학원,196.92064,12.885243,116.722984,109.09933,120078390000.0,1.9261366,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,7494818.12
20233,CS200003,예술학원,300.0718,4.77003,107.29419,103.15645,116394650000.0,1.3547031,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,17808088.9575
20234,CS200003,예술학원,298.82898,11.04497,109.626625,104.92873,118787170000.0,9.456195,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,17241329.76
20241,CS200003,예술학원,293.04587,5.2064686,112.22259,106.18269,121619170000.0,8.961826,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,18000357.57625
20242,CS200003,예술학원,294.1722,9.796917,114.50829,107.69688,120316230000.0,6.360772,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,17418993.99625
20243,CS200003,예술학원,294.24643,6.2099185,116.722984,109.09933,120078390000.0,0.8422686,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,17482043.63625
20233,CS200016,당구장,126.14239,3.4368737,107.29419,103.15645,116394650000.0,5.1503925,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,7929288.0984375
20234,CS200016,당구장,124.89121,0.7123483,109.626625,104.92873,118787170000.0,6.6355224,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,8153281.346875
20241,CS200016,당구장,122.40874,3.5827913,112.22259,106.18269,121619170000.0,5.611483,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,8041403.371875
20242,CS200016,당구장,121.62397,3.8375664,114.50829,107.69688,120316230000.0,6.5004015,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,7978185.226875
20243,CS200016,당구장,120.82794,2.3554742,116.722984,109.09933,120078390000.0,6.179134,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,7989577.386875
20233,CS200017,골프연습장,59.069588,-0.26974162,107.29419,103.15645,116394650000.0,0.09708318,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,28148288.67
20234,CS200017,골프연습장,60.06962,2.751157,109.626625,104.92873,118787170000.0,0.5883993,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,28253775.87
20241,CS200017,골프연습장,60.376423,-0.70023876,112.22259,106.18269,121619170000.0,1.1740253,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,28422537.5
20242,CS200017,골프연습장,60.482216,1.9205407,114.50829,107.69688,120316230000.0,1.3987781,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,28346896.1
20243,CS200017,골프연습장,60.576492,-0.32453153,116.722984,109.09933,120078390000.0,-0.06569583,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,28359112.73
20233,CS200019,PC방,56.67226,-3.8233914,107.29419,103.15645,116394650000.0,5.0420313,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,132769086.48
20234,CS200019,PC방,52.818905,-1.7733135,109.626625,104.92873,118787170000.0,3.1365569,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,131800423.28
20241,CS200019,PC방,51.33486,-5.1794524,112.22259,106.18269,121619170000.0,3.7912004,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,133391873.2
20242,CS200019,PC방,45.95383,-0.83745366,114.50829,107.69688,120316230000.0,5.212866,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,131608877.28
20243,CS200019,PC방,44.337383,-5.9677725,116.722984,109.09933,120078390000.0,4.172983,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,131649950.88
20233,CS200026,자동차미용,51.726185,-1.3636341,107.29419,103.15645,116394650000.0,-0.65429556,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,2343203.76125
20234,CS200026,자동차미용,52.22604,1.2712479,109.626625,104.92873,118787170000.0,2.7847764,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,2344643.0425
20241,CS200026,자동차미용,50.196262,-1.0423028,112.22259,106.18269,121619170000.0,-0.666686,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,2235628.7125
20242,CS200026,자동차미용,50.030758,1.057972,114.50829,107.69688,120316230000.0,0.6409679,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,2343589.9575
20243,CS200026,자동차미용,49.07155,-1.8791133,116.722984,109.09933,120078390000.0,-1.1073365,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,2236768.755
20233,CS200031,세탁소,333.7872,12.502856,107.29419,103.15645,116394650000.0,7.85895,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,8564585.435
20234,CS200031,세탁소,334.20947,1.2994866,109.626625,104.92873,118787170000.0,5.919903,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,8336242.22
20241,CS200031,세탁소,343.78897,10.280428,112.22259,106.18269,121619170000.0,5.2285433,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,8836380.64
20242,CS200031,세탁소,346.58167,5.8294983,114.50829,107.69688,120316230000.0,5.241127,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,8397456.895
20243,CS200031,세탁소,350.8234,7.1648383,116.722984,109.09933,120078390000.0,6.9954925,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,8791853.88
20233,CS200032,가전제품수리,128.72388,3.2482975,107.29419,103.15645,116394650000.0,3.9060993,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,12370396.56375
20234,CS200032,가전제품수리,129.31732,1.204234,109.626625,104.92873,118787170000.0,1.5113802,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,10582438.59125
20241,CS200032,가전제품수리,132.11499,3.1211326,112.22259,106.18269,121619170000.0,3.0243788,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,12380002.93375
20242,CS200032,가전제품수리,133.95807,2.3083088,114.50829,107.69688,120316230000.0,1.4445422,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,10872918.635
20243,CS200032,가전제품수리,134.69571,1.8696921,116.722984,109.09933,120078390000.0,4.1943455,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,12185701.8375
20233,CS200037,노래방,291.0648,9.004936,107.29419,103.15645,116394650000.0,8.752671,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,17629924.82
20234,CS200037,노래방,285.99457,4.5313344,109.626625,104.92873,118787170000.0,7.0147166,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,13006302.035
20241,CS200037,노래방,285.71713,7.9626055,112.22259,106.18269,121619170000.0,8.189997,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,17234427.915
20242,CS200037,노래방,277.71274,5.8407216,114.50829,107.69688,120316230000.0,11.837116,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,15457560.95
20243,CS200037,노래방,278.15405,9.63846,116.722984,109.09933,120078390000.0,7.416215,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,16032228.24625
20233,CS300001,슈퍼마켓,511.00626,30.805296,107.29419,103.15645,116394650000.0,26.906136,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,96876669.68
20234,CS300001,슈퍼마켓,504.76453,21.225498,109.626625,104.92873,118787170000.0,22.467094,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,97333567.68
20241,CS300001,슈퍼마켓,511.98267,29.081778,112.22259,106.18269,121619170000.0,10.631571,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,96641115.84
20242,CS300001,슈퍼마켓,523.27856,25.9176,114.50829,107.69688,120316230000.0,19.332367,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,96507954.96
20243,CS300001,슈퍼마켓,531.4472,31.46003,116.722984,109.09933,120078390000.0,27.13295,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,96555966.96
20233,CS300002,편의점,491.92508,8.966074,107.29419,103.15645,116394650000.0,15.0999565,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,123911509.04
20234,CS300002,편의점,479.67523,8.479232,109.626625,104.92873,118787170000.0,17.250204,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,123843526.8
20241,CS300002,편의점,470.36102,8.84275,112.22259,106.18269,121619170000.0,13.187341,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,124486459.36
20242,CS300002,편의점,469.27737,9.990122,114.50829,107.69688,120316230000.0,12.213506,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,124421965.28
20243,CS300002,편의점,466.29013,6.7379174,116.722984,109.09933,120078390000.0,13.904309,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,124257654.88
20233,CS300004,핸드폰,194.31483,4.7909584,107.29419,103.15645,116394650000.0,2.6254127,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,5484030.375
20234,CS300004,핸드폰,186.53569,-3.6225367,109.626625,104.92873,118787170000.0,5.780547,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,5914994.7275
20241,CS300004,핸드폰,182.82378,-2.9450066,112.22259,106.18269,121619170000.0,1.47248,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,5622615.02125
20242,CS300004,핸드폰,172.65837,-4.519068,114.50829,107.69688,120316230000.0,7.538703,50.346027,17464820000.0,52.836246,4513905000.0,31580824000.0,31223935000.0,2294885000.0,4896549000.0,11133064000.0,6268714.27
20243,CS300004,핸드폰,167.96014,-2.8872194,116.722984,109.09933,120078390000.0,2.9264128,50.342163,18018808000.0,52.819233,4494083600.0,30060245000.0,32560843000.0,3079734500.0,4812209700.0,10045827000.0,6189370.91625
20233,CS300006,미곡판매,73.89329,0.14554591,107.29419,103.15645,116394650000.0,0.5208706,49.990204,17029737000.0,51.97776,4688479000.0,29354467000.0,30560758000.0,3172076800.0,5040499700.0,8456797000.0,15435501.23
20234,CS300006,미곡판매,72.685684,-0.097846545,109.626625,104.92873,118787170000.0,1.664217,49.984413,17726286000.0,52.691315,4527690000.0,30107701000.0,31250674000.0,2322017500.0,4949793300.0,9407082000.0,14871791.22
20241,CS300006,미곡판매,74.45117,1.4823152,112.22259,106.18269,121619170000.0,-0.099596746,50.347458,17810102000.0,52.76576,4670906400.0,31238339000.0,32684510000.0,3125101600.0,5213630000.0,8836138000.0,15491411.42
