STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SUN_FLPOP_CO,prediction_label
20234,CS200001,일반교습학원,201.93903,52.691315,6.0930276,1.4269668,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,16575442.53
20241,CS200001,일반교습학원,202.11536,52.76576,4.0855045,-1.0799772,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,16629759.51
20242,CS200001,일반교습학원,201.80296,52.836246,4.1999636,-1.031135,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,16506109.42
20243,CS200001,일반교습학원,200.9992,52.819233,4.543244,-1.1287879,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,16565717.84
20233,CS200003,예술학원,162.50124,51.97776,2.94422,6.3419647,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,5217460.9425
20234,CS200003,예술학원,161.53683,52.691315,2.2342734,3.4203045,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,5024344.61875
20241,CS200003,예술학원,162.531,52.76576,3.668009,3.6065533,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,5279590.725
20242,CS200003,예술학원,163.4518,52.836246,3.645722,1.6863799,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,5232657.8175
20243,CS200003,예술학원,161.4103,52.819233,6.3163424,4.622857,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,5196520.725
20233,CS200016,당구장,94.992516,51.97776,0.6333369,0.52004033,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,7986163.9075
20234,CS200016,당구장,95.01101,52.691315,2.2405982,1.3845315,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,7863764.17
20241,CS200016,당구장,92.38205,52.76576,0.05335262,1.1840284,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,8161847.3925
20242,CS200016,당구장,91.222305,52.836246,0.10553076,0.17230962,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,8417893.755
20243,CS200016,당구장,90.091644,52.819233,-0.565399,-0.5896191,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,7956046.0975
20233,CS200017,골프연습장,60.180042,51.97776,1.3676242,6.613524,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,57065514.64
20234,CS200017,골프연습장,62.26722,52.691315,0.24469887,3.885105,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,53174027.6
20241,CS200017,골프연습장,65.61811,52.76576,1.1996421,4.984908,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,55476231.48
20242,CS200017,골프연습장,69.285,52.836246,1.9518594,7.8028493,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,55308410.88
20243,CS200017,골프연습장,73.44936,52.819233,0.8673762,7.533822,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,55656989.04
20233,CS200019,PC방,23.339891,51.97776,3.687823,0.27955088,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,66591446.72
20234,CS200019,PC방,21.150242,52.691315,1.1828047,0.0797981,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,66488503.98
20241,CS200019,PC방,19.930094,52.76576,2.7288969,-0.4473476,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,66042735.18
20242,CS200019,PC방,14.5426235,52.836246,3.3472183,-0.9343378,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,67139073.97
20243,CS200019,PC방,15.034215,52.819233,2.5438418,0.09135677,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,64605794.58
20233,CS200026,자동차미용,47.162117,51.97776,1.0405217,1.3649864,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,12094091.08
20234,CS200026,자동차미용,47.55124,52.691315,0.44761634,0.8428744,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,11955709.885
20241,CS200026,자동차미용,47.346054,52.76576,1.1142392,0.2376521,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,11689449.58
20242,CS200026,자동차미용,49.04568,52.836246,0.8819026,2.2079556,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,11229778.725
20243,CS200026,자동차미용,49.49929,52.819233,1.0478643,1.4205189,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,11434393.965
20233,CS200031,세탁소,143.53267,51.97776,2.283787,2.3932283,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,6063187.42
20234,CS200031,세탁소,147.51176,52.691315,0.89658546,2.9911144,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,6022387.615
20241,CS200031,세탁소,149.02249,52.76576,0.6579941,2.9996452,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,6601601.0575
20242,CS200031,세탁소,151.95587,52.836246,1.3943168,3.443908,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,6751260.4975
20243,CS200031,세탁소,153.53296,52.819233,1.3752909,2.3478138,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,7874119.925
20233,CS200032,가전제품수리,106.30968,51.97776,1.6889265,3.081968,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,439791.7275
20234,CS200032,가전제품수리,107.39482,52.691315,1.2531269,3.3756006,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,364680.80140625
20241,CS200032,가전제품수리,109.977196,52.76576,1.561139,4.206521,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,489718.4615625
20242,CS200032,가전제품수리,110.13779,52.836246,1.9127207,3.1080601,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,468817.92296875
20243,CS200032,가전제품수리,111.9856,52.819233,1.8578379,3.1689773,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,450430.1
20233,CS200037,노래방,183.19737,51.97776,6.00415,3.6351643,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,22992842.36
20234,CS200037,노래방,182.83235,52.691315,4.0966473,2.9699593,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,22127587.715
20241,CS200037,노래방,183.14539,52.76576,3.7137265,4.217631,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,23344112.73
20242,CS200037,노래방,181.05887,52.836246,7.947607,4.781893,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,23612596.485
20243,CS200037,노래방,176.94807,52.819233,8.744654,2.627198,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,22133763.73
20233,CS300001,슈퍼마켓,373.0435,51.97776,11.433073,7.2644672,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,75298593.44
20234,CS300001,슈퍼마켓,369.76758,52.691315,15.06659,9.957785,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,73740383.52
20241,CS300001,슈퍼마켓,370.1162,52.76576,10.571758,15.701479,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,75734111.28
20242,CS300001,슈퍼마켓,370.61298,52.836246,7.3718014,14.0460005,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,76166161.28
20243,CS300001,슈퍼마켓,367.87137,52.819233,11.050092,9.801688,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,74296947.6
20233,CS300002,편의점,340.05185,51.97776,11.6228,8.160078,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,143113562.24
20234,CS300002,편의점,341.88678,52.691315,5.262057,9.432686,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,126462338.6
20241,CS300002,편의점,339.4931,52.76576,9.380925,9.1447735,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,143227494.88
20242,CS300002,편의점,340.17468,52.836246,7.5720034,7.4983954,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,143199741.12
20243,CS300002,편의점,342.5436,52.819233,6.5273795,6.2647076,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,139655405.04
20233,CS300004,핸드폰,150.40593,51.97776,7.734957,1.0000052,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,1343696.22625
20234,CS300004,핸드폰,146.23006,52.691315,5.437741,-2.6272752,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,1491362.0821875
20241,CS300004,핸드폰,140.74632,52.76576,7.5088773,-2.9411976,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,1881450.273125
20242,CS300004,핸드폰,137.22319,52.836246,6.656782,-3.068249,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,2088921.740625
20243,CS300004,핸드폰,133.96196,52.819233,8.06715,-2.0173824,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,2053468.5346875
20233,CS300006,미곡판매,51.91296,51.97776,1.3910621,0.9544196,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,9847388.975
20234,CS300006,미곡판매,50.72763,52.691315,1.55281,-0.76890814,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,8512023.61
20241,CS300006,미곡판매,50.200478,52.76576,1.0574542,-0.51354945,15154140000.0,1435839200.0,16441693000.0,108.521095,3305349400.0,1980117900.0,80463995000.0,14592147000.0,7036838000.0,114830.16,5272739.5,9053264.52
20242,CS300006,미곡판매,48.583553,52.836246,1.2778072,-0.7703884,8467623000.0,1450256800.0,16656708000.0,111.15698,3451208000.0,1915671300.0,73422840000.0,14167676000.0,5985597400.0,115355.33,5224831.0,8036885.285
20243,CS300006,미곡판매,47.478973,52.819233,1.393363,-0.5478934,15911534000.0,1504455600.0,15945870000.0,114.06414,3171755000.0,1879681500.0,81368695000.0,14530661000.0,5591929000.0,116176.45,5231663.5,9059495.475
20233,CS300007,육류판매,430.5604,51.97776,2.6779013,0.6892507,17681370000.0,1591987000.0,16073573000.0,103.67798,3534588000.0,1800277500.0,77921660000.0,13686860000.0,2049304800.0,115072.44,5327898.5,504142816.64
20234,CS300007,육류판매,427.0787,52.691315,6.165431,-1.4553697,12082475000.0,1438904800.0,16291260000.0,105.9533,3227147800.0,1811635100.0,75009550000.0,13962725000.0,6506295300.0,92659.96,5483221.0,522701303.04
