STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,prediction_label
20234,CS100009,호프-간이주점,368.8566,9800393000.0,50.0,14.796075,-4.091304,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,25276804.11
20241,CS100009,호프-간이주점,370.3483,10121243000.0,50.0,26.307188,9.014279,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,26258482.11
20242,CS100009,호프-간이주점,372.19675,9633113000.0,50.0,20.059824,2.1818724,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,23602004.79
20243,CS100009,호프-간이주점,378.0697,9371686000.0,50.0,18.793541,2.273413,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,23180953.8
20233,CS100010,커피-음료,559.3795,10258797000.0,49.0,38.652016,28.120861,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,13211133.37
20234,CS100010,커피-음료,574.0718,9800393000.0,50.0,36.28905,28.617352,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,13290816.47
20241,CS100010,커피-음료,588.257,10121243000.0,50.0,44.85059,38.86255,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,13507308.58
20242,CS100010,커피-음료,588.78314,9633113000.0,50.0,33.9944,44.503174,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,13210011.87
20243,CS100010,커피-음료,603.78186,9371686000.0,50.0,40.55531,36.241028,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,13342192.49
20233,CS200001,일반교습학원,341.09943,10258797000.0,49.0,4.405955,9.19683,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,28392816.3
20234,CS200001,일반교습학원,333.0021,9800393000.0,50.0,-0.052460678,8.973026,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,26037735.84
20241,CS200001,일반교습학원,328.86456,10121243000.0,50.0,0.74433124,5.80533,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,26049368.24
20242,CS200001,일반교습학원,315.58,9633113000.0,50.0,1.6370566,10.765176,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,26876175.36
20243,CS200001,일반교습학원,302.9579,9371686000.0,50.0,-0.8079837,11.667463,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,25961737.54
20233,CS200002,외국어학원,101.35501,10258797000.0,49.0,11.309607,0.53941,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,7560765.6475
20234,CS200002,외국어학원,107.839745,9800393000.0,50.0,6.4921174,2.0644815,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,6943363.5775
20241,CS200002,외국어학원,115.40627,10121243000.0,50.0,7.2659926,0.9548066,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,7007362.9925
20242,CS200002,외국어학원,123.94212,9633113000.0,50.0,11.026398,2.1745036,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,7266941.13
20243,CS200002,외국어학원,137.1553,9371686000.0,50.0,14.933362,0.57332236,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,9251932.1525
20233,CS200003,예술학원,230.33498,10258797000.0,49.0,8.681559,3.4728498,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,10695033.595
20234,CS200003,예술학원,227.91637,9800393000.0,50.0,5.666296,10.626976,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,10199940.37
20241,CS200003,예술학원,236.58414,10121243000.0,50.0,8.229641,1.7299951,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,10514235.805
20242,CS200003,예술학원,231.04517,9633113000.0,50.0,6.111345,11.672515,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,10211212.765
20243,CS200003,예술학원,238.185,9371686000.0,50.0,8.4958315,3.4878914,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,10012629.58
20233,CS200016,당구장,135.8453,10258797000.0,49.0,8.273494,9.859287,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,7585301.10328125
20234,CS200016,당구장,131.79417,9800393000.0,50.0,6.4686313,9.905862,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,7466872.58328125
20241,CS200016,당구장,132.09528,10121243000.0,50.0,6.648056,10.702689,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,7512606.32578125
20242,CS200016,당구장,129.05107,9633113000.0,50.0,5.2962976,9.428141,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,7018804.53328125
20243,CS200016,당구장,131.18011,9371686000.0,50.0,8.335311,11.603814,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,7260574.68078125
20233,CS200017,골프연습장,39.19726,10258797000.0,49.0,2.6323943,0.25425938,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,93118588.64
20234,CS200017,골프연습장,40.93889,9800393000.0,50.0,4.853039,0.20617242,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,94229914.96
20241,CS200017,골프연습장,40.308254,10121243000.0,50.0,1.7594613,1.8931718,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,100868228.88
20242,CS200017,골프연습장,40.17316,9633113000.0,50.0,0.7649791,-0.04718015,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,100795713.0
20243,CS200017,골프연습장,39.87443,9371686000.0,50.0,3.4586842,0.9078374,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,91791093.8
20233,CS200019,PC방,37.63956,10258797000.0,49.0,-0.9186111,4.8471713,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,107843301.36
20234,CS200019,PC방,32.644444,9800393000.0,50.0,-3.0250962,0.61534214,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,114304009.4
20241,CS200019,PC방,27.435953,10121243000.0,50.0,-1.5977812,3.2989078,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,105548624.8
20242,CS200019,PC방,22.245497,9633113000.0,50.0,-2.3211613,3.2223897,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,101566657.52
20243,CS200019,PC방,16.526823,9371686000.0,50.0,-2.0603507,3.2848284,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,99286169.32
20233,CS200026,자동차미용,70.80714,10258797000.0,49.0,-0.5126277,4.9424477,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,8488140.6875
20234,CS200026,자동차미용,67.87753,9800393000.0,50.0,2.4086678,7.034165,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,7246083.1025
20241,CS200026,자동차미용,65.52711,10121243000.0,50.0,-0.16925679,3.0775318,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,8306296.61
20242,CS200026,자동차미용,66.59024,9633113000.0,50.0,1.2299486,2.3556862,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,7813046.655
20243,CS200026,자동차미용,63.444313,9371686000.0,50.0,-0.8467905,6.0169744,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,7199963.5625
20233,CS200031,세탁소,220.83711,10258797000.0,49.0,0.58955467,3.245169,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,5254718.7675
20234,CS200031,세탁소,220.76866,9800393000.0,50.0,0.021669284,5.096781,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,5233804.895
20241,CS200031,세탁소,216.92834,10121243000.0,50.0,2.5379958,4.7788267,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,5159075.6
20242,CS200031,세탁소,217.18365,9633113000.0,50.0,1.8925385,3.580891,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,4693636.83125
20243,CS200031,세탁소,220.45943,9371686000.0,50.0,0.44639415,2.3561664,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,5165202.815
20233,CS200032,가전제품수리,159.46841,10258797000.0,49.0,1.5751565,5.5869784,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,4303952.415
20234,CS200032,가전제품수리,160.53044,9800393000.0,50.0,-0.70521593,5.65146,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,4508305.8075
20241,CS200032,가전제품수리,163.00531,10121243000.0,50.0,1.6472415,2.4283326,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,4717348.57
20242,CS200032,가전제품수리,166.02904,9633113000.0,50.0,-0.46267894,1.6387829,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,4736037.745
20243,CS200032,가전제품수리,165.71635,9371686000.0,50.0,0.4583245,7.2376313,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,4392634.995
20233,CS200037,노래방,342.41647,10258797000.0,49.0,16.37862,24.048101,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,14907611.595
20234,CS200037,노래방,343.77203,9800393000.0,50.0,17.12155,17.014542,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,15283007.3225
20241,CS200037,노래방,347.51883,10121243000.0,50.0,24.295296,23.121193,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,15993173.56
20242,CS200037,노래방,335.11044,9633113000.0,50.0,18.670938,28.6298,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,15366372.5075
20243,CS200037,노래방,335.15695,9371686000.0,50.0,17.111788,24.737494,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,14975274.66
20233,CS300001,슈퍼마켓,452.51978,10258797000.0,49.0,19.552464,24.912012,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,117138860.32
20234,CS300001,슈퍼마켓,446.80142,9800393000.0,50.0,13.532362,29.532867,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,112857455.04
20241,CS300001,슈퍼마켓,452.09406,10121243000.0,50.0,21.073015,16.371416,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,115872759.52
20242,CS300001,슈퍼마켓,451.38657,9633113000.0,50.0,17.531914,22.551538,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,113740248.08
20243,CS300001,슈퍼마켓,451.0139,9371686000.0,50.0,18.3124,24.524076,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,111677284.56
20233,CS300002,편의점,354.49463,10258797000.0,49.0,8.724092,4.4984846,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,108981790.96
20234,CS300002,편의점,355.66162,9800393000.0,50.0,4.764276,7.633971,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,106792044.48
20241,CS300002,편의점,363.23474,10121243000.0,50.0,9.832869,6.176843,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,108944562.08
20242,CS300002,편의점,360.0568,9633113000.0,50.0,5.769539,13.055971,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,107794283.12
20243,CS300002,편의점,359.89264,9371686000.0,50.0,5.823158,8.146329,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,106846055.76
20233,CS300003,컴퓨터및주변장치판매,162.52963,10258797000.0,49.0,7.388488,-1.1053172,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,8504339.5875
20234,CS300003,컴퓨터및주변장치판매,161.58076,9800393000.0,50.0,1.4365269,0.5641868,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,8479280.5975
20241,CS300003,컴퓨터및주변장치판매,164.21172,10121243000.0,50.0,1.8897173,-2.310985,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,8478683.4025
20242,CS300003,컴퓨터및주변장치판매,160.34608,9633113000.0,50.0,-1.3612283,-0.2084779,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,8271380.0025
20243,CS300003,컴퓨터및주변장치판매,164.594,9371686000.0,50.0,5.287299,-3.1560433,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,8313373.1175
20233,CS300004,핸드폰,194.86214,10258797000.0,49.0,-1.9004337,5.3791285,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,5494666.5
20234,CS300004,핸드폰,191.16336,9800393000.0,50.0,-2.6498647,4.7592483,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,5863596.435
20241,CS300004,핸드폰,189.57088,10121243000.0,50.0,-2.7533627,4.1716723,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,6131832.25
20242,CS300004,핸드폰,182.99252,9633113000.0,50.0,-2.5655656,4.550683,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,5899579.81
20243,CS300004,핸드폰,174.48834,9371686000.0,50.0,-4.967424,5.258867,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,5559527.6675
20233,CS300006,미곡판매,84.60582,10258797000.0,49.0,0.47950485,-0.23465368,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,35068251.4
20234,CS300006,미곡판매,80.60846,9800393000.0,50.0,-1.124845,3.5146654,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,36463406.14
20241,CS300006,미곡판매,79.82502,10121243000.0,50.0,0.4474006,1.2911,2591158000.0,20003277000.0,112.22259,19474.75,4056162600.0,52.76576,1553783000.0,69662880000.0,19011070000.0,31429.87,37153001.0
20242,CS300006,미곡판매,76.60528,9633113000.0,50.0,-0.36855316,3.8017786,2365758200.0,20248842000.0,114.50829,19390.588,4478378500.0,52.836246,1188802600.0,68519416000.0,18420748000.0,31460.078,36350300.86
20243,CS300006,미곡판매,76.95661,9371686000.0,50.0,0.12131875,0.7347081,2377794600.0,19291038000.0,116.722984,17057.63,4070463200.0,52.819233,1474898600.0,67590980000.0,19029742000.0,30026.404,36634909.38
20233,CS300007,육류판매,228.13463,10258797000.0,49.0,4.7518663,6.546155,2598002200.0,18565962000.0,107.29419,19561.688,4309853000.0,51.97776,1396480300.0,65006293000.0,17275329000.0,31428.383,111842481.68
20234,CS300007,육류판매,227.21246,9800393000.0,50.0,1.6479267,6.648985,2516932000.0,19437548000.0,109.626625,19556.701,3862967000.0,52.691315,1377355100.0,66749490000.0,17644415000.0,31461.754,110455105.76
