STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,prediction_label
20243,CS100004,양식음식점,598.7361,53194187000.0,9.487061,8649961000.0,19.585073,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,62795574.92
20233,CS100005,제과점,247.70529,47835080000.0,11.634207,6991120400.0,6.863447,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,62319749.4
20234,CS100005,제과점,250.80824,47614095000.0,2.7507763,7275533300.0,6.205777,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,47977019.16
20241,CS100005,제과점,252.388,51377030000.0,4.2869434,7501867500.0,5.4233637,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,59369585.57
20242,CS100005,제과점,252.22307,48866517000.0,10.073905,7345125400.0,8.052734,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,57960344.16
20243,CS100005,제과점,251.92458,53194187000.0,11.51995,8649961000.0,7.46963,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,60959680.94
20233,CS100006,패스트푸드점,239.77899,47835080000.0,10.585376,6991120400.0,5.98985,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,28400349.08
20234,CS100006,패스트푸드점,234.12085,47614095000.0,7.962621,7275533300.0,2.3788502,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,28788551.22
20241,CS100006,패스트푸드점,234.49065,51377030000.0,7.5428634,7501867500.0,3.049798,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,28002689.74
20242,CS100006,패스트푸드점,229.29196,48866517000.0,11.59941,7345125400.0,1.6530102,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,28426412.56
20243,CS100006,패스트푸드점,228.24074,53194187000.0,10.263149,8649961000.0,4.3943515,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,28757617.18
20233,CS100007,치킨전문점,133.02701,47835080000.0,5.96327,6991120400.0,8.657137,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,41297107.66
20234,CS100007,치킨전문점,134.58847,47614095000.0,0.9592136,7275533300.0,4.2971606,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,38745696.0
20241,CS100007,치킨전문점,136.90688,51377030000.0,5.638689,7501867500.0,7.501994,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,41192973.02
20242,CS100007,치킨전문점,139.90639,48866517000.0,2.0224354,7345125400.0,5.002656,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,39426994.24
20243,CS100007,치킨전문점,139.4206,53194187000.0,10.513662,8649961000.0,8.784326,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,42059383.56
20233,CS100008,분식전문점,768.42053,47835080000.0,18.579762,6991120400.0,28.658966,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,34018725.6
20234,CS100008,분식전문점,768.83154,47614095000.0,16.130772,7275533300.0,23.881554,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,32132149.24
20241,CS100008,분식전문점,770.61865,51377030000.0,15.758117,7501867500.0,29.746195,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,34077896.82
20242,CS100008,분식전문점,774.6534,48866517000.0,16.193855,7345125400.0,28.06976,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,33249474.37
20243,CS100008,분식전문점,776.7237,53194187000.0,14.920056,8649961000.0,28.981152,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,33462288.06
20233,CS100009,호프-간이주점,375.0508,47835080000.0,14.647333,6991120400.0,6.3232584,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,66236211.52
20234,CS100009,호프-간이주점,367.57846,47614095000.0,5.1654305,7275533300.0,-0.42337647,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,65528704.46
20241,CS100009,호프-간이주점,360.8051,51377030000.0,8.191306,7501867500.0,4.62763,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,64588408.52
20242,CS100009,호프-간이주점,352.15173,48866517000.0,7.1802263,7345125400.0,1.3502557,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,64871408.96
20243,CS100009,호프-간이주점,342.64026,53194187000.0,8.02595,8649961000.0,2.4079926,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,63483806.88
20233,CS100010,커피-음료,1357.9446,47835080000.0,43.72428,6991120400.0,65.76493,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,53468638.84
20234,CS100010,커피-음료,1367.91,47614095000.0,44.378353,7275533300.0,49.036568,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,53045602.02
20241,CS100010,커피-음료,1409.9167,51377030000.0,40.458363,7501867500.0,70.711586,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,53211575.58
20242,CS100010,커피-음료,1421.2418,48866517000.0,47.946106,7345125400.0,61.10276,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,53079802.68
20243,CS100010,커피-음료,1445.5172,53194187000.0,46.49633,8649961000.0,77.558395,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,53149427.18
20233,CS200001,일반교습학원,204.5304,47835080000.0,2.9627302,6991120400.0,1.9839692,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,18470155.1
20234,CS200001,일반교습학원,204.35448,47614095000.0,5.71247,7275533300.0,2.2235487,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,17669289.33
20241,CS200001,일반교습학원,205.58818,51377030000.0,2.7252338,7501867500.0,1.6170697,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,18264299.64
20242,CS200001,일반교습학원,206.57701,48866517000.0,2.9243486,7345125400.0,1.300149,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,18281908.19
20243,CS200001,일반교습학원,207.55063,53194187000.0,1.9226995,8649961000.0,0.21133183,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,18134874.27
20233,CS200002,외국어학원,99.58747,47835080000.0,1.0413984,6991120400.0,3.8801513,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,30046561.24
20234,CS200002,외국어학원,107.18485,47614095000.0,2.1857603,7275533300.0,8.00299,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,31125978.92
20241,CS200002,외국어학원,109.46624,51377030000.0,0.016896587,7501867500.0,2.5125315,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,30470256.54
20242,CS200002,외국어학원,112.890816,48866517000.0,2.5904572,7345125400.0,4.148616,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,31390264.0
20243,CS200002,외국어학원,116.76366,53194187000.0,1.7617414,8649961000.0,4.2077317,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,30652168.56
20233,CS200003,예술학원,134.32211,47835080000.0,1.9373417,6991120400.0,0.8028335,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,10255616.5575
20234,CS200003,예술학원,134.13791,47614095000.0,4.029736,7275533300.0,7.8706803,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,10709411.485
20241,CS200003,예술학원,134.53667,51377030000.0,2.0404632,7501867500.0,-0.69125146,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,10130614.5375
20242,CS200003,예술학원,131.41539,48866517000.0,3.5399134,7345125400.0,2.7388394,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,10348649.795
20243,CS200003,예술학원,132.04677,53194187000.0,2.7154787,8649961000.0,0.35655925,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,10300020.4025
20233,CS200016,당구장,117.04524,47835080000.0,2.4928849,6991120400.0,2.2255273,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,21211821.64
20234,CS200016,당구장,114.42061,47614095000.0,4.0938725,7275533300.0,1.1690149,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,20012512.77
20241,CS200016,당구장,114.574165,51377030000.0,4.3560667,7501867500.0,2.2624462,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,21176307.73
20242,CS200016,당구장,109.93657,48866517000.0,4.811177,7345125400.0,1.4836828,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,19805697.51
20243,CS200016,당구장,109.63164,53194187000.0,1.4712663,8649961000.0,0.1327772,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,18887747.67
20233,CS200017,골프연습장,27.220598,47835080000.0,0.045875877,6991120400.0,0.8907355,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,31100666.63
20234,CS200017,골프연습장,29.282864,47614095000.0,-0.10600529,7275533300.0,0.7899459,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,31946037.05
20241,CS200017,골프연습장,30.341545,51377030000.0,0.3640699,7501867500.0,1.2870842,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,33667674.57
20242,CS200017,골프연습장,32.12011,48866517000.0,0.38965744,7345125400.0,0.87903416,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,33268609.59
20243,CS200017,골프연습장,31.475431,53194187000.0,-0.10128708,8649961000.0,0.8294259,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,31709267.07
20233,CS200019,PC방,20.565071,47835080000.0,0.13510332,6991120400.0,-0.26720563,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,27114047.3
20234,CS200019,PC방,21.371725,47614095000.0,-0.50817376,7275533300.0,-0.6510245,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,28610028.24
20241,CS200019,PC방,20.625284,51377030000.0,1.3054764,7501867500.0,-0.20731351,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,27092809.18
20242,CS200019,PC방,14.625559,48866517000.0,3.5978613,7345125400.0,-0.343994,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,27875528.32
20243,CS200019,PC방,15.33534,53194187000.0,-0.4085657,8649961000.0,-0.6852209,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,27175728.52
20233,CS200026,자동차미용,9.861792,47835080000.0,0.31964007,6991120400.0,0.90978354,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,20360158.38
20234,CS200026,자동차미용,10.310551,47614095000.0,0.26055536,7275533300.0,-0.27178684,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,20287368.07
20241,CS200026,자동차미용,10.28339,51377030000.0,0.01698019,7501867500.0,-0.0723077,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,20197565.42
20242,CS200026,자동차미용,10.525416,48866517000.0,0.010784847,7345125400.0,0.11457269,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,20028316.05
20243,CS200026,자동차미용,10.252487,53194187000.0,0.283285,8649961000.0,0.41130123,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,20932604.62
20233,CS200031,세탁소,104.81161,47835080000.0,1.5889935,6991120400.0,0.11229303,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,5801359.59
20234,CS200031,세탁소,104.158066,47614095000.0,1.5280985,7275533300.0,3.3471644,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,5556018.385
20241,CS200031,세탁소,104.4465,51377030000.0,1.9441934,7501867500.0,2.236288,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,5900896.005
20242,CS200031,세탁소,104.01675,48866517000.0,5.175036,7345125400.0,2.8420665,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,5845971.69
20243,CS200031,세탁소,103.42194,53194187000.0,1.5924178,8649961000.0,1.4494251,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,5850752.205
20233,CS200032,가전제품수리,78.89932,47835080000.0,2.1542008,6991120400.0,5.175953,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,7457129.105
20234,CS200032,가전제품수리,84.05065,47614095000.0,1.7640816,7275533300.0,4.8329396,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,7183512.55
20241,CS200032,가전제품수리,90.57111,51377030000.0,0.65372634,7501867500.0,6.145974,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,7010766.925625
20242,CS200032,가전제품수리,97.96994,48866517000.0,0.6630876,7345125400.0,4.3803835,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,7045331.720625
20243,CS200032,가전제품수리,102.0469,53194187000.0,2.481163,8649961000.0,5.485833,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,7742122.2175
20233,CS300001,슈퍼마켓,603.5414,47835080000.0,8.996976,6991120400.0,33.782898,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,32458516.44
20234,CS300001,슈퍼마켓,602.98444,47614095000.0,18.79798,7275533300.0,29.045717,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,32936360.02
20241,CS300001,슈퍼마켓,619.0568,51377030000.0,12.185017,7501867500.0,38.19285,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,32521809.56
20242,CS300001,슈퍼마켓,618.93604,48866517000.0,20.642874,7345125400.0,40.4255,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,32828305.0
20243,CS300001,슈퍼마켓,627.78107,53194187000.0,9.60927,8649961000.0,42.496574,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,32678796.54
20233,CS300002,편의점,379.66962,47835080000.0,6.6412983,6991120400.0,6.4596453,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,130664446.88
20234,CS300002,편의점,370.2976,47614095000.0,6.06853,7275533300.0,3.0445898,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,131310483.6
20241,CS300002,편의점,371.44275,51377030000.0,6.792116,7501867500.0,3.0849857,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,131384298.8
20242,CS300002,편의점,375.18216,48866517000.0,3.5629306,7345125400.0,1.2736365,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,129091813.12
20243,CS300002,편의점,378.1724,53194187000.0,8.086996,8649961000.0,4.1612215,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,131286169.68
20233,CS300003,컴퓨터및주변장치판매,149.38239,47835080000.0,0.59078467,6991120400.0,1.8976043,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,58463577.83
20234,CS300003,컴퓨터및주변장치판매,151.46063,47614095000.0,1.1465893,7275533300.0,1.2315754,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,24342166.73
20241,CS300003,컴퓨터및주변장치판매,153.27975,51377030000.0,0.92357874,7501867500.0,0.6630554,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,55197453.54
20242,CS300003,컴퓨터및주변장치판매,153.50787,48866517000.0,0.4225066,7345125400.0,0.28265163,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,31971836.12
20243,CS300003,컴퓨터및주변장치판매,154.7128,53194187000.0,0.42073715,8649961000.0,1.9865978,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,53085426.77
20233,CS300004,핸드폰,117.12759,47835080000.0,3.9862175,6991120400.0,0.051218662,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,21035519.91
20234,CS300004,핸드폰,110.77351,47614095000.0,4.2231765,7275533300.0,0.04454775,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,17016834.65
20241,CS300004,핸드폰,108.28119,51377030000.0,2.4184084,7501867500.0,-0.19892427,5156396500.0,17595370000.0,3205301200.0,93364060000.0,22372979000.0,1067595650.0,63.0,112.22259,1259070300.0,136.61098,19037516.845
20242,CS300004,핸드폰,102.79805,48866517000.0,4.7160554,7345125400.0,-0.26358908,4957215000.0,16830553000.0,6239929300.0,94445260000.0,23178664000.0,14665549.0,63.0,114.50829,1068021400.0,139.25757,17248409.74
20243,CS300004,핸드폰,98.81153,53194187000.0,4.1610904,8649961000.0,-0.35622677,5163303400.0,16830586000.0,3419473200.0,97543220000.0,23573445000.0,796847100.0,63.0,116.722984,1234932700.0,140.65594,19402180.82
20233,CS300006,미곡판매,67.96302,47835080000.0,1.8765228,6991120400.0,0.6584355,4800754700.0,16329876000.0,3099453200.0,90251895000.0,21653903000.0,5362183700.0,62.0,107.29419,1377105500.0,131.70148,13385656.46
20234,CS300006,미곡판매,68.84438,47614095000.0,1.1867683,7275533300.0,1.3414989,4721317000.0,16149205000.0,6225051000.0,89359090000.0,22190640000.0,1713567400.0,62.0,109.626625,1338769300.0,134.26039,12663791.83
