STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,prediction_label
20243,CS100010,커피-음료,2341.4578,90.05246,115.064476,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,34014907.64
20233,CS200001,일반교습학원,652.13586,11.042798,14.543025,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,23351893.86
20234,CS200001,일반교습학원,646.101,13.8024235,-3.1072905,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,22148087.58
20241,CS200001,일반교습학원,640.1704,13.120367,-2.016278,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,22997943.07
20242,CS200001,일반교습학원,628.0446,15.531073,-4.582911,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,22469487.42
20243,CS200001,일반교습학원,630.81055,12.172853,2.1043665,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,23716029.53
20233,CS200002,외국어학원,286.75574,-1.0558792,8.430461,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,25234834.21
20234,CS200002,외국어학원,315.65512,-4.3722057,25.446857,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,25341463.59
20241,CS200002,외국어학원,333.92734,-3.2290754,13.355922,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,26463899.48
20242,CS200002,외국어학원,364.87744,-2.467998,30.868544,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,25425552.78
20243,CS200002,외국어학원,387.78452,0.27524638,18.035698,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,25533466.6
20233,CS200003,예술학원,486.2592,11.69844,8.399285,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,27148954.02
20234,CS200003,예술학원,483.9156,20.383722,7.2915483,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,26754755.56
20241,CS200003,예술학원,485.40448,18.632572,9.125719,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,27456648.56
20242,CS200003,예술학원,483.5576,20.109987,6.5410347,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,27432345.48
20243,CS200003,예술학원,482.60052,15.243502,4.917197,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,26576906.32
20233,CS200016,당구장,136.78761,7.045817,6.23606,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,7229763.8275
20234,CS200016,당구장,137.81172,6.9794626,5.785218,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,7650228.9225
20241,CS200016,당구장,140.86172,6.529472,9.354165,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,7297858.31
20242,CS200016,당구장,139.9095,8.609753,4.6110783,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,7449883.66
20243,CS200016,당구장,138.63046,7.88514,6.654094,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,7592405.475
20233,CS200017,골프연습장,65.014336,2.333319,2.3370774,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,29259593.68
20234,CS200017,골프연습장,65.63035,2.2394664,4.2713823,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,28753595.38
20241,CS200017,골프연습장,65.77717,3.2899265,-0.8842787,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,30319932.32
20242,CS200017,골프연습장,67.77337,0.4354549,2.066368,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,29507361.22
20243,CS200017,골프연습장,67.586945,2.7387056,1.0459905,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,28858463.14
20233,CS200019,PC방,34.781853,0.61589164,0.14660779,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,50606469.49
20234,CS200019,PC방,32.556892,2.0940945,-0.77709967,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,52730295.1
20241,CS200019,PC방,31.021582,0.20907776,0.6106749,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,51585127.6
20242,CS200019,PC방,26.993061,2.498654,0.60268664,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,51268520.83
20243,CS200019,PC방,25.91137,0.6288854,-0.5278633,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,53098857.96
20233,CS200026,자동차미용,49.859215,0.8453591,0.6857918,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,6295688.71
20234,CS200026,자동차미용,49.707233,0.32887676,0.4085954,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,6158509.43
20241,CS200026,자동차미용,51.183113,0.24076161,0.961761,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,5955055.055
20242,CS200026,자동차미용,52.49878,1.1037196,0.5383597,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,6122123.88
20243,CS200026,자동차미용,52.433292,0.78504485,0.70374775,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,6071776.46
20233,CS200031,세탁소,223.62704,4.7435036,7.335516,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,6653965.1025
20234,CS200031,세탁소,223.56091,4.5053167,3.857466,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,6143399.43
20241,CS200031,세탁소,224.54613,3.9152324,4.4823523,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,6996149.485
20242,CS200031,세탁소,223.58861,5.0921702,2.6708457,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,6143192.7975
20243,CS200031,세탁소,227.49626,4.316878,7.115114,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,6410063.36
20233,CS200032,가전제품수리,78.72103,0.025375692,1.9958081,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,9870979.55
20234,CS200032,가전제품수리,79.73561,-0.5028612,1.6244327,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,9796645.77
20241,CS200032,가전제품수리,80.47894,0.5823848,0.873872,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,10335319.75
20242,CS200032,가전제품수리,80.48648,0.9207387,0.022028985,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,10526547.04
20243,CS200032,가전제품수리,82.68545,0.009902995,1.3568885,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,9921970.01
20233,CS200037,노래방,202.43402,6.204608,6.465597,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,26012229.1
20234,CS200037,노래방,197.71431,2.371618,0.86983526,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,22999023.92
20241,CS200037,노래방,196.81517,5.203986,6.4364805,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,24717271.27
20242,CS200037,노래방,193.2258,4.754999,3.9282234,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,24829506.83
20243,CS200037,노래방,189.82278,4.1980534,3.051693,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,24798331.84
20233,CS300001,슈퍼마켓,695.22845,17.47772,33.120415,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,61950066.12
20234,CS300001,슈퍼마켓,705.65,17.407854,40.62194,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,61683044.92
20241,CS300001,슈퍼마켓,745.9723,10.252132,44.740086,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,61752411.56
20242,CS300001,슈퍼마켓,781.8476,14.277669,43.861645,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,61608670.44
20243,CS300001,슈퍼마켓,830.1069,12.270287,43.636944,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,61830811.6
20233,CS300002,편의점,586.76056,20.811499,14.107769,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,120754936.0
20234,CS300002,편의점,590.88995,13.156921,15.517278,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,116139109.2
20241,CS300002,편의점,592.8856,12.976873,12.63675,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,121527980.0
20242,CS300002,편의점,592.72845,16.782972,11.9876375,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,120901653.68
20243,CS300002,편의점,590.2696,19.467802,12.823844,8614417000.0,3391071700.0,19790647000.0,10348070000.0,32276122000.0,59734376000.0,96.28921,7111319000.0,116.722984,9622640000.0,2543377400.0,1109254100000.0,118291165.44
20233,CS300003,컴퓨터및주변장치판매,427.22702,11.437932,1.8703033,8915396000.0,3415951400.0,18609703000.0,9209162000.0,30971440000.0,54448415000.0,91.09473,6981540000.0,107.29419,9130986000.0,2825369600.0,950012300000.0,3378881.465
20234,CS300003,컴퓨터및주변장치판매,425.70102,7.1202254,3.144945,8471585300.0,3148345300.0,19408239000.0,9775256000.0,31911508000.0,56752263000.0,92.651634,6446052000.0,109.626625,8908273000.0,2268266200.0,1053829500000.0,4154112.875
20241,CS300003,컴퓨터및주변장치판매,429.60602,5.331425,3.5073056,8911016000.0,3444823000.0,20287756000.0,10141769000.0,33900917000.0,59086660000.0,93.493576,7668183600.0,112.22259,9235223000.0,2556455700.0,1058355150000.0,3910004.565
20242,CS300003,컴퓨터및주변장치판매,427.48117,8.433151,0.74175996,8608424000.0,3660214800.0,19811400000.0,10260478000.0,34048120000.0,57579225000.0,95.075554,6963126300.0,114.50829,10083293000.0,2607428900.0,1073972000000.0,3608841.0475
