STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,prediction_label
20243,CS100004,양식음식점,822.55884,33.948883,35670210000.0,39.313705,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,50012825.88
20233,CS100005,제과점,250.90672,9.420427,31970058000.0,5.7282634,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,23336763.46
20234,CS100005,제과점,252.46748,7.580883,32006826000.0,6.1368003,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,22765358.09
20241,CS100005,제과점,254.62614,7.5118318,34929930000.0,6.0347066,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,23327414.54
20242,CS100005,제과점,255.82765,6.091359,35435524000.0,5.5714626,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,22862287.7
20243,CS100005,제과점,258.21378,8.132306,35670210000.0,5.151972,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,23106420.94
20233,CS100006,패스트푸드점,221.99556,5.092154,31970058000.0,4.0838733,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,35926331.28
20234,CS100006,패스트푸드점,222.35248,4.2462907,32006826000.0,1.3064432,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,33987966.36
20241,CS100006,패스트푸드점,223.69325,5.130912,34929930000.0,1.396879,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,34992563.84
20242,CS100006,패스트푸드점,222.91716,5.2626705,35435524000.0,5.378075,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,35918025.48
20243,CS100006,패스트푸드점,222.82005,4.494876,35670210000.0,3.3809135,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,35097140.68
20233,CS100007,치킨전문점,131.66833,3.323833,31970058000.0,-4.4783626,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,25378264.43
20234,CS100007,치킨전문점,132.02222,2.437673,32006826000.0,-1.9835205,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,24325051.84
20241,CS100007,치킨전문점,131.38719,3.0518754,34929930000.0,-1.6970944,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,25463034.73
20242,CS100007,치킨전문점,131.23752,1.7428235,35435524000.0,-4.319871,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,25860343.59
20243,CS100007,치킨전문점,132.21716,2.4700363,35670210000.0,-8.711539,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,24782898.28
20233,CS100008,분식전문점,589.1039,18.73897,31970058000.0,12.632662,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,19979252.95
20234,CS100008,분식전문점,586.8409,13.6873255,32006826000.0,12.676533,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,19247103.3
20241,CS100008,분식전문점,608.81696,35.11682,34929930000.0,16.841686,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,20389727.61
20242,CS100008,분식전문점,625.0063,20.887215,35435524000.0,17.885025,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,20439152.36
20243,CS100008,분식전문점,625.9549,18.791525,35670210000.0,14.523555,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,19860162.29
20233,CS100009,호프-간이주점,294.78296,10.396178,31970058000.0,2.4897337,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,87338613.0
20234,CS100009,호프-간이주점,293.1554,7.35221,32006826000.0,-1.8890727,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,81910054.08
20241,CS100009,호프-간이주점,288.36142,2.8047137,34929930000.0,3.9026723,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,87317067.08
20242,CS100009,호프-간이주점,285.22833,6.761856,35435524000.0,3.7956471,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,88556244.08
20243,CS100009,호프-간이주점,286.94302,8.347691,35670210000.0,-3.2040982,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,82814029.72
20233,CS100010,커피-음료,946.6958,55.07317,31970058000.0,25.79714,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,25988222.2
20234,CS100010,커피-음료,970.3575,52.753113,32006826000.0,20.15547,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,25350890.38
20241,CS100010,커피-음료,1013.56665,76.89807,34929930000.0,13.746799,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,26055376.44
20242,CS100010,커피-음료,1030.515,54.71574,35435524000.0,28.38678,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,26082639.92
20243,CS100010,커피-음료,1051.692,59.26489,35670210000.0,23.660276,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,25560373.62
20233,CS200001,일반교습학원,188.0467,-1.0089484,31970058000.0,5.008717,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,13729888.28
20234,CS200001,일반교습학원,184.38274,-0.1810655,32006826000.0,7.073013,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,13811201.49
20241,CS200001,일반교습학원,185.74036,0.34125015,34929930000.0,3.7645636,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,13823902.08
20242,CS200001,일반교습학원,186.94212,1.6253529,35435524000.0,5.3162723,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,14181741.025
20243,CS200001,일반교습학원,185.2533,-1.7899512,35670210000.0,5.0743885,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,13809712.255
20233,CS200002,외국어학원,88.77301,4.1944923,31970058000.0,0.9670136,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,10463411.81
20234,CS200002,외국어학원,90.504555,6.483501,32006826000.0,1.800668,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,10033029.86
20241,CS200002,외국어학원,94.0391,5.726946,34929930000.0,0.4513718,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,9551964.14
20242,CS200002,외국어학원,98.80394,7.597878,35435524000.0,0.5043363,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,9591908.96
20243,CS200002,외국어학원,100.63493,5.5131035,35670210000.0,1.2624826,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,9824225.28
20233,CS200003,예술학원,136.57947,1.3422798,31970058000.0,1.0769303,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,11395258.555
20234,CS200003,예술학원,135.2413,1.4306939,32006826000.0,1.6314894,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,11331278.795
20241,CS200003,예술학원,132.59113,1.4764005,34929930000.0,3.320458,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,11210068.04
20242,CS200003,예술학원,132.81143,1.2822615,35435524000.0,2.8781693,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,11382521.21
20243,CS200003,예술학원,132.67375,0.6181401,35670210000.0,2.858408,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,11310426.18
20233,CS200016,당구장,58.57458,0.4879303,31970058000.0,1.7234974,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,9877177.535
20234,CS200016,당구장,58.45722,1.3956337,32006826000.0,1.2469355,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,9612916.3325
20241,CS200016,당구장,58.19378,0.35256165,34929930000.0,1.3659658,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,9957692.11
20242,CS200016,당구장,58.311855,0.6184808,35435524000.0,2.0428324,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,9931705.005
20243,CS200016,당구장,57.084312,0.37827298,35670210000.0,2.1451042,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,9785045.44
20233,CS200017,골프연습장,39.67006,3.347936,31970058000.0,1.6707444,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,46841590.0
20234,CS200017,골프연습장,41.252277,1.9445051,32006826000.0,0.98902696,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,47098049.36
20241,CS200017,골프연습장,41.487736,1.1953932,34929930000.0,0.24869376,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,47084694.84
20242,CS200017,골프연습장,43.46224,3.0961285,35435524000.0,-0.06846879,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,47403999.68
20243,CS200017,골프연습장,44.703686,3.9330523,35670210000.0,2.004922,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,47259271.44
20233,CS200019,PC방,14.325873,-0.34232664,31970058000.0,0.26806366,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,68092349.92
20234,CS200019,PC방,13.191036,-0.39404956,32006826000.0,0.038933303,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,66025400.32
20241,CS200019,PC방,13.260883,-0.19301951,34929930000.0,-0.1241386,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,66652079.96
20242,CS200019,PC방,12.2430105,-0.12122723,35435524000.0,-0.03707839,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,67695988.68
20243,CS200019,PC방,11.305622,-0.6149373,35670210000.0,0.049560938,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,65788837.84
20233,CS200026,자동차미용,28.951231,0.77912074,31970058000.0,0.056216914,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,32081041.66
20234,CS200026,자동차미용,28.662146,1.2544993,32006826000.0,0.8756957,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,32700549.48
20241,CS200026,자동차미용,28.92504,1.0666811,34929930000.0,0.08810818,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,31180824.08
20242,CS200026,자동차미용,30.698675,3.045799,35435524000.0,0.531899,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,31947323.04
20243,CS200026,자동차미용,30.687424,1.0193577,35670210000.0,0.033956766,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,31554888.085
20233,CS200031,세탁소,129.25009,-0.75447875,31970058000.0,1.6038202,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,6222039.01
20234,CS200031,세탁소,128.73607,0.65890956,32006826000.0,2.1089764,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,5993369.3425
20241,CS200031,세탁소,131.07797,0.84131086,34929930000.0,0.6727579,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,6536606.87
20242,CS200031,세탁소,132.64003,1.0715603,35435524000.0,1.3731997,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,6597831.98
20243,CS200031,세탁소,132.4343,-0.734481,35670210000.0,1.2748383,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,6197292.46
20233,CS200032,가전제품수리,74.5231,2.4590468,31970058000.0,0.3459251,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,36288130.74
20234,CS200032,가전제품수리,74.71802,2.1648867,32006826000.0,2.2200189,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,35538539.845
20241,CS200032,가전제품수리,74.203804,0.79206854,34929930000.0,0.79147285,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,39986150.66
20242,CS200032,가전제품수리,76.08598,1.9606206,35435524000.0,0.65272576,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,37442538.32
20243,CS200032,가전제품수리,78.98798,2.0005746,35670210000.0,0.46230018,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,35857609.21
20233,CS200037,노래방,83.610344,-0.3340716,31970058000.0,0.6450673,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,18010758.675
20234,CS200037,노래방,82.83158,3.378877,32006826000.0,0.07375194,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,16477732.7775
20241,CS200037,노래방,80.94256,0.27854666,34929930000.0,0.8261783,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,18136574.655
20242,CS200037,노래방,80.29058,4.7980485,35435524000.0,0.004991822,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,17607372.94
20243,CS200037,노래방,79.78344,-0.7652579,35670210000.0,0.28467086,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,17563572.55375
20233,CS300001,슈퍼마켓,445.60117,5.737919,31970058000.0,6.158178,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,77127995.92
20234,CS300001,슈퍼마켓,442.7094,10.104859,32006826000.0,10.489192,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,76833762.2
20241,CS300001,슈퍼마켓,456.45682,13.969296,34929930000.0,4.889537,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,77444707.52
20242,CS300001,슈퍼마켓,461.8888,13.876819,35435524000.0,8.250133,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,76153588.72
20243,CS300001,슈퍼마켓,467.42123,7.3593607,35670210000.0,3.9849253,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,80294053.0
20233,CS300002,편의점,330.742,12.692555,31970058000.0,6.383793,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,118183432.16
20234,CS300002,편의점,329.42868,6.965037,32006826000.0,10.658203,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,114149698.64
20241,CS300002,편의점,330.42358,9.294094,34929930000.0,8.28228,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,118276286.32
20242,CS300002,편의점,329.36087,6.076899,35435524000.0,7.638602,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,119463847.28
20243,CS300002,편의점,332.54263,10.704091,35670210000.0,8.659459,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,115912650.88
20233,CS300003,컴퓨터및주변장치판매,2251.5933,6.4476094,31970058000.0,27.628328,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,282489139.52
20234,CS300003,컴퓨터및주변장치판매,2232.1511,7.8669143,32006826000.0,35.6092,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,287097780.8
20241,CS300003,컴퓨터및주변장치판매,2192.2434,2.2227585,34929930000.0,33.87917,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,278172159.36
20242,CS300003,컴퓨터및주변장치판매,2152.385,3.1767602,35435524000.0,45.066925,123.28021,114.50829,1242853200.0,5371760600.0,154555740000.0,3050177800.0,234710800000.0,12152750.0,56.687347,3170280700.0,3971498.0,278380623.36
20243,CS300003,컴퓨터및주변장치판매,2127.48,0.3572266,35670210000.0,30.46812,125.98123,116.722984,836792060.0,5506786000.0,148152980000.0,3233066800.0,214591820000.0,11815302.0,57.173386,2936935000.0,3971498.0,278101510.64
20233,CS300004,핸드폰,145.05795,-0.2212941,31970058000.0,5.3625894,117.43634,107.29419,1787545000.0,5338379300.0,135529410000.0,3131450600.0,235967510000.0,12207835.0,56.450943,3008510200.0,3971498.0,7583119.78
20234,CS300004,핸드폰,141.28882,-0.5807112,32006826000.0,3.7350888,119.4448,109.626625,521217020.0,5298528000.0,144643740000.0,2614030300.0,215570140000.0,12365841.0,56.45987,2473959200.0,3971498.0,7244986.445
20241,CS300004,핸드폰,137.46085,-0.69577,34929930000.0,3.7536085,121.22068,112.22259,1004222700.0,5436380000.0,150841480000.0,3315292700.0,230484310000.0,12133691.0,56.68662,3167833900.0,3971498.0,7999570.645
