STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,MCP_EXPNDTR_TOTAMT,FAG_20_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,prediction_label
20243,CS100005,제과점,222.46327,9.238069,9.948854,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,25299899.38
20233,CS100006,패스트푸드점,187.60709,7.1733875,8.156018,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,18197061.795
20234,CS100006,패스트푸드점,187.93004,2.2579906,9.766169,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,17399235.395
20241,CS100006,패스트푸드점,188.39621,6.809216,8.801822,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,18254765.975
20242,CS100006,패스트푸드점,183.22226,3.836886,10.114598,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,17139633.14
20243,CS100006,패스트푸드점,181.93663,5.864156,8.179737,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,17719070.035
20233,CS100007,치킨전문점,172.3668,6.55592,8.508645,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,20612953.86
20234,CS100007,치킨전문점,168.45001,2.068303,13.108944,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,19993761.71
20241,CS100007,치킨전문점,168.31274,4.2930126,7.035183,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,20409344.825
20242,CS100007,치킨전문점,166.54626,3.3654659,8.211326,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,20599154.005
20243,CS100007,치킨전문점,168.00455,5.009883,7.840455,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,20735398.105
20233,CS100008,분식전문점,470.14874,38.502354,20.359526,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,23678257.015
20234,CS100008,분식전문점,484.3494,37.102894,14.169346,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,22818759.125
20241,CS100008,분식전문점,500.3341,46.386177,19.628304,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,24047119.255
20242,CS100008,분식전문점,522.0805,45.739532,15.849725,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,23592097.74
20243,CS100008,분식전문점,533.49896,45.371178,17.88534,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,23854670.475
20233,CS100009,호프-간이주점,194.96582,2.7365527,3.4960518,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,62308294.44
20234,CS100009,호프-간이주점,194.90834,2.8616164,1.5856358,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,61406524.76
20241,CS100009,호프-간이주점,194.02829,0.82150793,2.527125,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,63305498.52
20242,CS100009,호프-간이주점,189.18121,-0.3561083,4.588595,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,63157434.12
20243,CS100009,호프-간이주점,188.64554,0.51783603,2.1417577,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,62938901.12
20233,CS100010,커피-음료,920.91895,44.863388,33.83582,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,24518530.25
20234,CS100010,커피-음료,930.9805,43.72564,28.177465,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,24342289.38
20241,CS100010,커피-음료,954.9806,57.993793,26.61601,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,24873363.9
20242,CS100010,커피-음료,976.0339,57.25458,38.036438,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,24840152.88
20243,CS100010,커피-음료,997.71313,52.15716,36.212166,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,24828159.32
20233,CS200001,일반교습학원,338.7817,3.8774655,4.996997,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,20409263.545
20234,CS200001,일반교습학원,340.5307,4.9818177,7.1779375,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,20842989.345
20241,CS200001,일반교습학원,338.84644,-1.0066268,5.6667185,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,21556792.285
20242,CS200001,일반교습학원,338.91748,0.1738273,5.2908897,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,21564794.705
20243,CS200001,일반교습학원,342.5336,1.4672471,4.310221,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,20920959.44
20233,CS200002,외국어학원,153.29996,11.462776,0.75370866,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,27106943.52
20234,CS200002,외국어학원,169.59511,15.734687,1.2726886,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,24284449.04
20241,CS200002,외국어학원,178.89409,11.477462,0.36638656,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,27244721.36
20242,CS200002,외국어학원,192.19005,12.727234,-0.28455612,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,28612943.12
20243,CS200002,외국어학원,207.78325,13.315168,-0.085228406,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,26355241.03
20233,CS200003,예술학원,243.39604,4.6786776,1.6873298,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,11919904.055
20234,CS200003,예술학원,245.86157,5.4261894,2.5332274,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,11571242.115
20241,CS200003,예술학원,245.5009,4.3357067,3.3757367,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,11861059.99
20242,CS200003,예술학원,245.8393,4.3661056,2.6576152,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,11911068.385
20243,CS200003,예술학원,241.17874,4.191879,2.7418952,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,11798087.59
20233,CS200016,당구장,82.58589,0.48364413,7.641133,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,10753375.785625
20234,CS200016,당구장,77.2817,0.058168042,9.637891,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,11245851.875625
20241,CS200016,당구장,74.80586,2.982472,7.033006,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,11055527.30375
20242,CS200016,당구장,69.73212,-0.673016,11.329294,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,11169015.010625
20243,CS200016,당구장,64.33816,-0.1551622,9.371756,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,11124044.155625
20233,CS200017,골프연습장,44.19375,1.0817267,0.5932868,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,37941412.04
20234,CS200017,골프연습장,43.312073,2.0685654,1.676863,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,39151800.24
20241,CS200017,골프연습장,44.126377,1.577965,0.60303277,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,38062317.56
20242,CS200017,골프연습장,40.171356,1.0150936,3.7778468,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,40414055.4
20243,CS200017,골프연습장,41.60806,0.843477,0.7340892,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,38840067.2
20233,CS200019,PC방,21.900137,0.30728358,2.0760477,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,236953660.8
20234,CS200019,PC방,20.327549,-0.39365235,1.8626981,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,237341430.56
20241,CS200019,PC방,18.435678,-0.28067207,2.7709272,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,229949172.32
20242,CS200019,PC방,15.19163,-0.05806726,1.2005017,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,241099472.32
20243,CS200019,PC방,13.989499,-0.037408054,2.457028,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,234565480.96
20233,CS200026,자동차미용,75.62688,0.39650238,-0.3628514,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,26917804.52
20234,CS200026,자동차미용,77.04282,1.5231273,1.0442693,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,26885152.86
20241,CS200026,자동차미용,76.55901,-0.8879106,1.7799656,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,27698672.54
20242,CS200026,자동차미용,75.93321,-0.49156007,1.4876506,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,27608894.3
20243,CS200026,자동차미용,77.250984,-0.18345879,-0.13849206,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,27369468.42
20233,CS200031,세탁소,147.24303,1.0664185,3.166515,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,5187682.4875
20234,CS200031,세탁소,146.61772,1.3319061,2.6618848,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,5183110.235
20241,CS200031,세탁소,146.71921,3.0086627,3.0461688,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,5365932.22
20242,CS200031,세탁소,147.05127,1.8325206,3.2227,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,5637501.9
20243,CS200031,세탁소,145.56554,0.2640221,2.732242,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,5326150.475
20233,CS200032,가전제품수리,63.65766,0.8230673,0.99294096,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,5418076.73
20234,CS200032,가전제품수리,62.964138,0.67870873,1.1138635,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,5186758.125
20241,CS200032,가전제품수리,60.649456,-0.74796164,0.83776224,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,5251008.33
20242,CS200032,가전제품수리,58.50926,-0.6416161,1.8379079,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,5250044.67
20243,CS200032,가전제품수리,57.305378,-0.45494312,1.0920575,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,5062500.82
20233,CS200037,노래방,139.92802,7.027922,3.0569558,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,24567784.365
20234,CS200037,노래방,139.37276,3.0008767,1.4357871,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,24381521.81
20241,CS200037,노래방,136.73077,3.8794808,4.8223276,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,25119761.325
20242,CS200037,노래방,135.34148,4.3616467,4.2528887,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,25122008.345
20243,CS200037,노래방,133.69966,7.3116455,6.493534,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,25217648.525
20233,CS300001,슈퍼마켓,481.42947,31.395506,6.8163676,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,78632195.36
20234,CS300001,슈퍼마켓,491.2701,17.132748,11.19911,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,74119533.36
20241,CS300001,슈퍼마켓,509.85614,22.36984,6.6634054,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,77485270.64
20242,CS300001,슈퍼마켓,524.56476,23.830463,8.614212,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,75511967.36
20243,CS300001,슈퍼마켓,551.5075,32.094917,4.988895,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,78650007.76
20233,CS300002,편의점,341.5838,5.157008,3.0192902,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,138562702.72
20234,CS300002,편의점,340.598,2.2722328,8.751088,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,132744519.04
20241,CS300002,편의점,343.73373,6.7162504,4.9924536,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,143838188.4
20242,CS300002,편의점,340.66876,7.7210746,5.504535,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,143291467.76
20243,CS300002,편의점,339.44797,2.774922,-0.018226586,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,145051016.24
20233,CS300003,컴퓨터및주변장치판매,250.63033,0.76030684,0.39130074,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,176872316.16
20234,CS300003,컴퓨터및주변장치판매,248.5706,-1.1349493,2.7352593,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,189654114.08
20241,CS300003,컴퓨터및주변장치판매,250.92554,0.93072504,0.690319,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,170180048.16
20242,CS300003,컴퓨터및주변장치판매,251.52837,-1.0699228,2.0443254,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,179599450.4
20243,CS300003,컴퓨터및주변장치판매,251.85295,-0.9233627,0.709095,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,177335956.16
20233,CS300004,핸드폰,131.63963,-1.4564276,7.797843,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,4057463.255
20234,CS300004,핸드폰,122.0076,-3.3469145,8.388446,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,3933250.9025
20241,CS300004,핸드폰,118.50882,-1.2850037,2.491596,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,5312226.34
20242,CS300004,핸드폰,111.950584,-2.4532566,3.948887,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,5512221.8
20243,CS300004,핸드폰,103.64787,-3.4462075,7.4206667,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,4357371.32
20233,CS300006,미곡판매,57.099483,1.9387872,0.5994995,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,43705525.18
20234,CS300006,미곡판매,57.6743,1.4923184,1.2778575,4406195000.0,94601.14,2685660200.0,15362.855,14082784000.0,7222.0156,45294.55,53.844868,52.691315,40290.168,3658722600.0,102.83432,45701632.2
20241,CS300006,미곡판매,56.95542,0.2941367,0.56315327,4612215000.0,94601.14,2934833700.0,15362.855,14170911000.0,7222.0156,45294.625,53.927784,52.76576,40290.203,4476249600.0,104.27646,40403928.58
20242,CS300006,미곡판매,54.560165,-0.42668957,1.3555063,4585518000.0,94601.14,2830365700.0,15362.855,13664397000.0,7222.0156,45294.625,54.668526,52.836246,40290.203,4118364000.0,105.80194,40043233.76
20243,CS300006,미곡판매,56.29379,1.4298614,0.25782144,4778358000.0,108300.78,2811609600.0,585.2648,14416773000.0,-512.4039,52525.926,54.710358,52.819233,35983.21,4741113000.0,107.22122,40678564.62
20233,CS300007,육류판매,1490.9227,11.979542,27.089214,4488636000.0,94601.14,2605954600.0,15362.855,13849313000.0,7222.0156,45283.3,53.89571,51.97776,40287.004,4156308500.0,101.00971,7530444.915
