STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,AGRDE_30_FLPOP_CO,MAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,prediction_label
20233,CS100003,일식음식점,26093451000.0,391.63757,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,13.768605,48140530000.0,112.79099,17.069689,21582770.0,54605.727,4357714000.0,2847457300.0,73747636.32
20234,CS100003,일식음식점,27028460000.0,395.65234,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,13.789357,49762017000.0,114.10176,14.903605,23236538.0,54684.09,3500099300.0,2879221000.0,73308982.48
20241,CS100003,일식음식점,26961363000.0,405.18738,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,12.123306,52444877000.0,114.75348,17.74993,22769692.0,54683.395,4299977700.0,2997579500.0,73658419.12
20242,CS100003,일식음식점,27966396000.0,409.635,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,17.989931,51311700000.0,116.07929,25.109867,23368016.0,54683.402,3243309800.0,3021930500.0,72700852.04
20243,CS100003,일식음식점,24721678000.0,414.00348,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,15.037692,53409657000.0,116.49595,23.716906,23801626.0,61504.703,4075158800.0,3006681600.0,73343650.64
20233,CS100004,양식음식점,26093451000.0,362.3008,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,11.7468815,48140530000.0,112.79099,20.80725,21582770.0,54605.727,4357714000.0,2847457300.0,64118094.28
20234,CS100004,양식음식점,27028460000.0,362.4711,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,14.454852,49762017000.0,114.10176,18.377743,23236538.0,54684.09,3500099300.0,2879221000.0,65363895.52
20241,CS100004,양식음식점,26961363000.0,370.897,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,13.22222,52444877000.0,114.75348,14.744532,22769692.0,54683.395,4299977700.0,2997579500.0,64980289.08
20242,CS100004,양식음식점,27966396000.0,366.20154,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,19.785887,51311700000.0,116.07929,14.146808,23368016.0,54683.402,3243309800.0,3021930500.0,64457552.08
20243,CS100004,양식음식점,24721678000.0,363.62698,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,12.696454,53409657000.0,116.49595,18.672985,23801626.0,61504.703,4075158800.0,3006681600.0,65116527.32
20233,CS100005,제과점,26093451000.0,256.62173,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,4.811636,48140530000.0,112.79099,7.6638465,21582770.0,54605.727,4357714000.0,2847457300.0,49933633.92
20234,CS100005,제과점,27028460000.0,259.90268,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,6.8898835,49762017000.0,114.10176,10.667203,23236538.0,54684.09,3500099300.0,2879221000.0,50139104.36
20241,CS100005,제과점,26961363000.0,260.77313,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,6.0799475,52444877000.0,114.75348,7.9146576,22769692.0,54683.395,4299977700.0,2997579500.0,49476632.6
20242,CS100005,제과점,27966396000.0,258.26678,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,7.889045,51311700000.0,116.07929,7.985429,23368016.0,54683.402,3243309800.0,3021930500.0,48538335.04
20243,CS100005,제과점,24721678000.0,259.85593,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,4.6349106,53409657000.0,116.49595,8.367185,23801626.0,61504.703,4075158800.0,3006681600.0,49870113.48
20233,CS100006,패스트푸드점,26093451000.0,256.52255,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,10.149346,48140530000.0,112.79099,11.4902935,21582770.0,54605.727,4357714000.0,2847457300.0,36944097.14
20234,CS100006,패스트푸드점,27028460000.0,250.13425,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,13.569781,49762017000.0,114.10176,7.892128,23236538.0,54684.09,3500099300.0,2879221000.0,36474729.8
20241,CS100006,패스트푸드점,26961363000.0,248.81978,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,10.317974,52444877000.0,114.75348,7.6417108,22769692.0,54683.395,4299977700.0,2997579500.0,37056472.18
20242,CS100006,패스트푸드점,27966396000.0,243.79767,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,12.000591,51311700000.0,116.07929,8.586804,23368016.0,54683.402,3243309800.0,3021930500.0,36812737.9
20243,CS100006,패스트푸드점,24721678000.0,242.78806,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,11.882688,53409657000.0,116.49595,10.941318,23801626.0,61504.703,4075158800.0,3006681600.0,37061464.4
20233,CS100007,치킨전문점,26093451000.0,234.74059,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,17.815416,48140530000.0,112.79099,4.4941187,21582770.0,54605.727,4357714000.0,2847457300.0,27121309.6
20234,CS100007,치킨전문점,27028460000.0,233.0342,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,9.549287,49762017000.0,114.10176,5.181494,23236538.0,54684.09,3500099300.0,2879221000.0,26574912.66
20241,CS100007,치킨전문점,26961363000.0,226.61964,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,13.180245,52444877000.0,114.75348,6.384022,22769692.0,54683.395,4299977700.0,2997579500.0,28274382.62
20242,CS100007,치킨전문점,27966396000.0,219.33983,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,11.055531,51311700000.0,116.07929,5.075962,23368016.0,54683.402,3243309800.0,3021930500.0,26831704.84
20243,CS100007,치킨전문점,24721678000.0,204.75969,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,18.83079,53409657000.0,116.49595,5.70591,23801626.0,61504.703,4075158800.0,3006681600.0,27455562.74
20233,CS100008,분식전문점,26093451000.0,749.107,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,29.03275,48140530000.0,112.79099,15.752603,21582770.0,54605.727,4357714000.0,2847457300.0,22332701.57
20234,CS100008,분식전문점,27028460000.0,749.3797,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,23.06898,49762017000.0,114.10176,26.080872,23236538.0,54684.09,3500099300.0,2879221000.0,21314445.46
20241,CS100008,분식전문점,26961363000.0,759.9126,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,21.464172,52444877000.0,114.75348,38.803158,22769692.0,54683.395,4299977700.0,2997579500.0,21119397.18
20242,CS100008,분식전문점,27966396000.0,770.98706,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,24.156244,51311700000.0,116.07929,39.379284,23368016.0,54683.402,3243309800.0,3021930500.0,20992784.08
20243,CS100008,분식전문점,24721678000.0,760.35974,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,27.666502,53409657000.0,116.49595,14.617896,23801626.0,61504.703,4075158800.0,3006681600.0,22234435.01
20233,CS100009,호프-간이주점,26093451000.0,525.1762,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,24.913437,48140530000.0,112.79099,26.851862,21582770.0,54605.727,4357714000.0,2847457300.0,60166984.56
20234,CS100009,호프-간이주점,27028460000.0,520.97473,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,10.728444,49762017000.0,114.10176,22.389374,23236538.0,54684.09,3500099300.0,2879221000.0,56460977.26
20241,CS100009,호프-간이주점,26961363000.0,523.1608,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,10.991667,52444877000.0,114.75348,25.9182,22769692.0,54683.395,4299977700.0,2997579500.0,60213580.24
20242,CS100009,호프-간이주점,27966396000.0,526.826,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,14.061566,51311700000.0,116.07929,31.996603,23368016.0,54683.402,3243309800.0,3021930500.0,58592192.92
20243,CS100009,호프-간이주점,24721678000.0,522.94525,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,19.977425,53409657000.0,116.49595,32.324406,23801626.0,61504.703,4075158800.0,3006681600.0,59325875.16
20233,CS100010,커피-음료,26093451000.0,1262.5753,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,35.458714,48140530000.0,112.79099,63.650986,21582770.0,54605.727,4357714000.0,2847457300.0,40288211.24
20234,CS100010,커피-음료,27028460000.0,1278.0355,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,31.888676,49762017000.0,114.10176,60.700596,23236538.0,54684.09,3500099300.0,2879221000.0,38479489.64
20241,CS100010,커피-음료,26961363000.0,1305.9579,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,31.748806,52444877000.0,114.75348,71.044174,22769692.0,54683.395,4299977700.0,2997579500.0,40196406.96
20242,CS100010,커피-음료,27966396000.0,1324.1534,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,41.126522,51311700000.0,116.07929,67.55342,23368016.0,54683.402,3243309800.0,3021930500.0,38865710.46
20243,CS100010,커피-음료,24721678000.0,1342.1685,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,34.70832,53409657000.0,116.49595,64.67595,23801626.0,61504.703,4075158800.0,3006681600.0,39865187.48
20233,CS200001,일반교습학원,26093451000.0,425.51813,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,20.327703,48140530000.0,112.79099,1.8269848,21582770.0,54605.727,4357714000.0,2847457300.0,28510698.64
20234,CS200001,일반교습학원,27028460000.0,418.8638,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,23.859438,49762017000.0,114.10176,4.813311,23236538.0,54684.09,3500099300.0,2879221000.0,30442418.94
20241,CS200001,일반교습학원,26961363000.0,416.65576,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,24.460505,52444877000.0,114.75348,3.4467006,22769692.0,54683.395,4299977700.0,2997579500.0,29466972.96
20242,CS200001,일반교습학원,27966396000.0,413.93872,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,31.036156,51311700000.0,116.07929,2.825994,23368016.0,54683.402,3243309800.0,3021930500.0,29030795.82
20243,CS200001,일반교습학원,24721678000.0,407.0892,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,37.70195,53409657000.0,116.49595,-0.95280653,23801626.0,61504.703,4075158800.0,3006681600.0,27697078.16
20233,CS200002,외국어학원,26093451000.0,216.47388,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,3.9332972,48140530000.0,112.79099,18.82788,21582770.0,54605.727,4357714000.0,2847457300.0,18357008.97
20234,CS200002,외국어학원,27028460000.0,237.0325,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,5.028951,49762017000.0,114.10176,26.57354,23236538.0,54684.09,3500099300.0,2879221000.0,17803167.05
20241,CS200002,외국어학원,26961363000.0,255.69748,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,2.47691,52444877000.0,114.75348,19.25475,22769692.0,54683.395,4299977700.0,2997579500.0,17927591.07
20242,CS200002,외국어학원,27966396000.0,276.5666,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,4.107493,51311700000.0,116.07929,26.697086,23368016.0,54683.402,3243309800.0,3021930500.0,18126061.425
20243,CS200002,외국어학원,24721678000.0,297.56647,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,3.3075593,53409657000.0,116.49595,24.901514,23801626.0,61504.703,4075158800.0,3006681600.0,18079075.215
20233,CS200003,예술학원,26093451000.0,319.95383,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,6.0615706,48140530000.0,112.79099,8.699423,21582770.0,54605.727,4357714000.0,2847457300.0,12882096.56
20234,CS200003,예술학원,27028460000.0,325.56732,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,3.1932018,49762017000.0,114.10176,11.045806,23236538.0,54684.09,3500099300.0,2879221000.0,12794762.91
20241,CS200003,예술학원,26961363000.0,327.95242,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,5.067008,52444877000.0,114.75348,9.377378,22769692.0,54683.395,4299977700.0,2997579500.0,13271657.4
20242,CS200003,예술학원,27966396000.0,331.0967,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,4.34842,51311700000.0,116.07929,9.790723,23368016.0,54683.402,3243309800.0,3021930500.0,12840926.4375
20243,CS200003,예술학원,24721678000.0,331.679,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,7.1614866,53409657000.0,116.49595,8.129608,23801626.0,61504.703,4075158800.0,3006681600.0,13487163.9225
20233,CS200016,당구장,26093451000.0,171.14658,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,8.827973,48140530000.0,112.79099,7.0546126,21582770.0,54605.727,4357714000.0,2847457300.0,9156507.55
20234,CS200016,당구장,27028460000.0,170.19913,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,6.142562,49762017000.0,114.10176,3.022987,23236538.0,54684.09,3500099300.0,2879221000.0,9197841.06
20241,CS200016,당구장,26961363000.0,174.05566,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,5.7422686,52444877000.0,114.75348,5.328295,22769692.0,54683.395,4299977700.0,2997579500.0,9155316.73
20242,CS200016,당구장,27966396000.0,169.94386,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,7.9112024,51311700000.0,116.07929,4.2843723,23368016.0,54683.402,3243309800.0,3021930500.0,9206268.47
20243,CS200016,당구장,24721678000.0,171.90134,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,6.816801,53409657000.0,116.49595,4.019428,23801626.0,61504.703,4075158800.0,3006681600.0,9286832.02
20233,CS200017,골프연습장,26093451000.0,105.93039,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,2.3205054,48140530000.0,112.79099,3.5355346,21582770.0,54605.727,4357714000.0,2847457300.0,77761316.64
20234,CS200017,골프연습장,27028460000.0,106.22201,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,1.0605856,49762017000.0,114.10176,3.7459571,23236538.0,54684.09,3500099300.0,2879221000.0,78276255.28
20241,CS200017,골프연습장,26961363000.0,111.4272,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,1.3750825,52444877000.0,114.75348,5.3583612,22769692.0,54683.395,4299977700.0,2997579500.0,77361196.72
20242,CS200017,골프연습장,27966396000.0,115.22058,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,2.1026611,51311700000.0,116.07929,5.388893,23368016.0,54683.402,3243309800.0,3021930500.0,77885719.44
20243,CS200017,골프연습장,24721678000.0,117.21529,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,1.7000263,53409657000.0,116.49595,4.0931396,23801626.0,61504.703,4075158800.0,3006681600.0,77963907.04
20233,CS200019,PC방,26093451000.0,40.275826,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,1.7633196,48140530000.0,112.79099,0.5277337,21582770.0,54605.727,4357714000.0,2847457300.0,70591035.6
20234,CS200019,PC방,27028460000.0,37.94403,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,1.5289788,49762017000.0,114.10176,-1.3460369,23236538.0,54684.09,3500099300.0,2879221000.0,70256826.92
20241,CS200019,PC방,26961363000.0,34.546555,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,3.6869848,52444877000.0,114.75348,-1.4697573,22769692.0,54683.395,4299977700.0,2997579500.0,70757864.16
20242,CS200019,PC방,27966396000.0,30.000536,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,3.0256276,51311700000.0,116.07929,-1.5685023,23368016.0,54683.402,3243309800.0,3021930500.0,70404030.28
20243,CS200019,PC방,24721678000.0,29.078562,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,1.5445386,53409657000.0,116.49595,-1.0624524,23801626.0,61504.703,4075158800.0,3006681600.0,70582159.48
20233,CS200026,자동차미용,26093451000.0,87.2328,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,4.0931125,48140530000.0,112.79099,3.0160384,21582770.0,54605.727,4357714000.0,2847457300.0,13704811.01
20234,CS200026,자동차미용,27028460000.0,89.1795,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,4.4335723,49762017000.0,114.10176,5.1361413,23236538.0,54684.09,3500099300.0,2879221000.0,13687153.48
20241,CS200026,자동차미용,26961363000.0,91.34388,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,2.0077562,52444877000.0,114.75348,3.0318294,22769692.0,54683.395,4299977700.0,2997579500.0,13091826.89
20242,CS200026,자동차미용,27966396000.0,91.66792,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,3.3407862,51311700000.0,116.07929,3.0114465,23368016.0,54683.402,3243309800.0,3021930500.0,13592944.1
20243,CS200026,자동차미용,24721678000.0,90.8566,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,5.111831,53409657000.0,116.49595,2.090257,23801626.0,61504.703,4075158800.0,3006681600.0,13607730.185
20233,CS200031,세탁소,26093451000.0,210.56578,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,3.8251843,48140530000.0,112.79099,4.2884517,21582770.0,54605.727,4357714000.0,2847457300.0,5771659.37
20234,CS200031,세탁소,27028460000.0,214.78406,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,3.476507,49762017000.0,114.10176,4.6539927,23236538.0,54684.09,3500099300.0,2879221000.0,5756491.0125
20241,CS200031,세탁소,26961363000.0,216.1422,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,4.266079,52444877000.0,114.75348,5.084256,22769692.0,54683.395,4299977700.0,2997579500.0,5767720.515
20242,CS200031,세탁소,27966396000.0,214.66385,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,4.283997,51311700000.0,116.07929,5.8292985,23368016.0,54683.402,3243309800.0,3021930500.0,5764715.525
20243,CS200031,세탁소,24721678000.0,215.0269,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,3.6338263,53409657000.0,116.49595,3.563475,23801626.0,61504.703,4075158800.0,3006681600.0,5759496.0025
20233,CS200032,가전제품수리,26093451000.0,115.87779,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,-0.114271894,48140530000.0,112.79099,3.7361848,21582770.0,54605.727,4357714000.0,2847457300.0,7090822.2375
20234,CS200032,가전제품수리,27028460000.0,115.022415,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,1.2520549,49762017000.0,114.10176,1.2081136,23236538.0,54684.09,3500099300.0,2879221000.0,7638619.28
20241,CS200032,가전제품수리,26961363000.0,118.15561,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,0.9010079,52444877000.0,114.75348,4.2273593,22769692.0,54683.395,4299977700.0,2997579500.0,7576260.3025
20242,CS200032,가전제품수리,27966396000.0,118.67996,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,1.237852,51311700000.0,116.07929,1.2445675,23368016.0,54683.402,3243309800.0,3021930500.0,7600414.7675
20243,CS200032,가전제품수리,24721678000.0,121.25192,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,1.4731516,53409657000.0,116.49595,3.4042535,23801626.0,61504.703,4075158800.0,3006681600.0,7768298.66
20233,CS200037,노래방,26093451000.0,322.43375,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,12.0329275,48140530000.0,112.79099,8.967007,21582770.0,54605.727,4357714000.0,2847457300.0,18323566.68
20234,CS200037,노래방,27028460000.0,313.74573,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,11.455647,49762017000.0,114.10176,8.82849,23236538.0,54684.09,3500099300.0,2879221000.0,17307471.815
20241,CS200037,노래방,26961363000.0,313.12622,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,9.060178,52444877000.0,114.75348,9.018101,22769692.0,54683.395,4299977700.0,2997579500.0,16969069.19
20242,CS200037,노래방,27966396000.0,306.86493,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,11.52669,51311700000.0,116.07929,8.893876,23368016.0,54683.402,3243309800.0,3021930500.0,16660491.4275
20243,CS200037,노래방,24721678000.0,302.9926,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,10.50797,53409657000.0,116.49595,8.340807,23801626.0,61504.703,4075158800.0,3006681600.0,17533888.4
20233,CS300001,슈퍼마켓,26093451000.0,692.3787,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,16.082432,48140530000.0,112.79099,33.036057,21582770.0,54605.727,4357714000.0,2847457300.0,80199216.48
20234,CS300001,슈퍼마켓,27028460000.0,697.9699,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,7.3265343,49762017000.0,114.10176,22.561132,23236538.0,54684.09,3500099300.0,2879221000.0,79525211.12
20241,CS300001,슈퍼마켓,26961363000.0,711.10455,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,15.011802,52444877000.0,114.75348,36.02525,22769692.0,54683.395,4299977700.0,2997579500.0,80110315.12
20242,CS300001,슈퍼마켓,27966396000.0,718.78296,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,10.747331,51311700000.0,116.07929,26.92418,23368016.0,54683.402,3243309800.0,3021930500.0,79675255.68
20243,CS300001,슈퍼마켓,24721678000.0,727.91174,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,17.408228,53409657000.0,116.49595,34.08589,23801626.0,61504.703,4075158800.0,3006681600.0,79020656.44
20233,CS300002,편의점,26093451000.0,593.9225,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,15.888796,48140530000.0,112.79099,12.705789,21582770.0,54605.727,4357714000.0,2847457300.0,131312285.6
20234,CS300002,편의점,27028460000.0,592.9361,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,16.596287,49762017000.0,114.10176,7.8457336,23236538.0,54684.09,3500099300.0,2879221000.0,132194763.12
20241,CS300002,편의점,26961363000.0,593.18994,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,17.043976,52444877000.0,114.75348,16.30783,22769692.0,54683.395,4299977700.0,2997579500.0,136446881.2
20242,CS300002,편의점,27966396000.0,601.45294,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,8.760429,51311700000.0,116.07929,16.899794,23368016.0,54683.402,3243309800.0,3021930500.0,128843944.24
20243,CS300002,편의점,24721678000.0,599.4386,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,15.083572,53409657000.0,116.49595,13.792247,23801626.0,61504.703,4075158800.0,3006681600.0,131254166.32
20233,CS300003,컴퓨터및주변장치판매,26093451000.0,644.3793,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,2.4932628,48140530000.0,112.79099,1.5390508,21582770.0,54605.727,4357714000.0,2847457300.0,22630792.65
20234,CS300003,컴퓨터및주변장치판매,27028460000.0,639.09296,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,11.5588665,49762017000.0,114.10176,2.9475508,23236538.0,54684.09,3500099300.0,2879221000.0,24012069.895
20241,CS300003,컴퓨터및주변장치판매,26961363000.0,640.3991,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,4.900115,52444877000.0,114.75348,1.0002557,22769692.0,54683.395,4299977700.0,2997579500.0,21837783.34
20242,CS300003,컴퓨터및주변장치판매,27966396000.0,640.7591,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,8.257761,51311700000.0,116.07929,2.921117,23368016.0,54683.402,3243309800.0,3021930500.0,22246026.025
20243,CS300003,컴퓨터및주변장치판매,24721678000.0,642.09143,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,3.284452,53409657000.0,116.49595,0.3514706,23801626.0,61504.703,4075158800.0,3006681600.0,21751568.99
20233,CS300004,핸드폰,26093451000.0,209.31345,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,8.964017,48140530000.0,112.79099,-1.3558252,21582770.0,54605.727,4357714000.0,2847457300.0,30230653.6
20234,CS300004,핸드폰,27028460000.0,194.58453,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,6.917523,49762017000.0,114.10176,-4.296476,23236538.0,54684.09,3500099300.0,2879221000.0,30892319.36
20241,CS300004,핸드폰,26961363000.0,187.78587,25223287000.0,52.838234,55578255000.0,52.76576,112.22259,2.997421,52444877000.0,114.75348,-2.4275162,22769692.0,54683.395,4299977700.0,2997579500.0,30753072.06
20242,CS300004,핸드폰,27966396000.0,175.71815,27468542000.0,52.838306,55288283000.0,52.836246,114.50829,6.275488,51311700000.0,116.07929,-6.214482,23368016.0,54683.402,3243309800.0,3021930500.0,31643635.16
20243,CS300004,핸드폰,24721678000.0,162.95813,28299799000.0,53.189873,58130550000.0,52.819233,116.722984,7.5158772,53409657000.0,116.49595,-4.9328575,23801626.0,61504.703,4075158800.0,3006681600.0,32633855.68
20233,CS300006,미곡판매,26093451000.0,101.57256,25012603000.0,52.500412,49069203000.0,51.97776,107.29419,4.0934324,48140530000.0,112.79099,1.9997176,21582770.0,54605.727,4357714000.0,2847457300.0,48203063.24
20234,CS300006,미곡판매,27028460000.0,99.954575,24526189000.0,52.713314,48050233000.0,52.691315,109.626625,4.2593017,49762017000.0,114.10176,0.9205235,23236538.0,54684.09,3500099300.0,2879221000.0,47919091.1
