STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,prediction_label
20242,CS100004,양식음식점,85.7598,1427879400.0,51.0,2.2893317,16347012000.0,757194560.0,109.531075,5.082387,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,15663491.8675
20243,CS100004,양식음식점,86.5503,1348117400.0,51.0,1.5833588,15447369000.0,910983360.0,111.04949,4.1001353,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,15961848.89
20233,CS100005,제과점,126.01738,1307661000.0,50.0,4.682148,14777219000.0,875596400.0,104.205635,4.3286967,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,52478840.04
20234,CS100005,제과점,127.48738,1330743200.0,50.0,4.3659763,15321473000.0,805521660.0,106.38878,2.0187066,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,49692642.64
20241,CS100005,제과점,130.12247,1410337200.0,50.0,5.0260215,16133682000.0,1006901950.0,107.8239,1.8067129,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,49554269.62
20242,CS100005,제과점,132.5176,1427879400.0,51.0,6.4146657,16347012000.0,757194560.0,109.531075,4.173226,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,52986337.6
20243,CS100005,제과점,134.3807,1348117400.0,51.0,5.8671875,15447369000.0,910983360.0,111.04949,3.5547202,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,51022695.12
20233,CS100006,패스트푸드점,111.31049,1307661000.0,50.0,4.964276,14777219000.0,875596400.0,104.205635,2.7297614,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,29862236.82
20234,CS100006,패스트푸드점,107.775826,1330743200.0,50.0,1.2464057,15321473000.0,805521660.0,106.38878,6.1155524,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,29527259.87
20241,CS100006,패스트푸드점,111.188835,1410337200.0,50.0,1.3602791,16133682000.0,1006901950.0,107.8239,3.6923614,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,29091239.56
20242,CS100006,패스트푸드점,106.35476,1427879400.0,51.0,0.8722722,16347012000.0,757194560.0,109.531075,5.028265,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,29588931.09
20243,CS100006,패스트푸드점,110.66463,1348117400.0,51.0,4.2742944,15447369000.0,910983360.0,111.04949,4.4912057,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,29399477.88
20233,CS100007,치킨전문점,180.7426,1307661000.0,50.0,0.41238567,14777219000.0,875596400.0,104.205635,11.320477,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,11114648.73
20234,CS100007,치킨전문점,177.7133,1330743200.0,50.0,1.9217011,15321473000.0,805521660.0,106.38878,6.9750967,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,11896356.8625
20241,CS100007,치킨전문점,175.89767,1410337200.0,50.0,3.5404274,16133682000.0,1006901950.0,107.8239,8.303319,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,13827232.0875
20242,CS100007,치킨전문점,170.8067,1427879400.0,51.0,2.2591562,16347012000.0,757194560.0,109.531075,12.304016,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,11595471.415
20243,CS100007,치킨전문점,168.75179,1348117400.0,51.0,1.9007802,15447369000.0,910983360.0,111.04949,9.871111,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,12287932.0875
20233,CS100008,분식전문점,319.82834,1307661000.0,50.0,9.962625,14777219000.0,875596400.0,104.205635,8.090872,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,23011403.96
20234,CS100008,분식전문점,326.90182,1330743200.0,50.0,10.7537155,15321473000.0,805521660.0,106.38878,6.141453,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,22322665.66
20241,CS100008,분식전문점,329.9623,1410337200.0,50.0,12.154112,16133682000.0,1006901950.0,107.8239,7.6033144,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,22785962.22
20242,CS100008,분식전문점,327.24005,1427879400.0,51.0,11.1708145,16347012000.0,757194560.0,109.531075,13.087899,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,22655724.12
20243,CS100008,분식전문점,327.09656,1348117400.0,51.0,8.348707,15447369000.0,910983360.0,111.04949,6.929857,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,22880287.96
20233,CS100009,호프-간이주점,205.48277,1307661000.0,50.0,14.969599,14777219000.0,875596400.0,104.205635,12.792934,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,28054173.7
20234,CS100009,호프-간이주점,204.86153,1330743200.0,50.0,10.654233,15321473000.0,805521660.0,106.38878,6.6029077,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,31255173.25
20241,CS100009,호프-간이주점,202.08885,1410337200.0,50.0,9.599872,16133682000.0,1006901950.0,107.8239,7.778806,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,28401672.06
20242,CS100009,호프-간이주점,199.45242,1427879400.0,51.0,13.578413,16347012000.0,757194560.0,109.531075,10.58358,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,30354430.97
20243,CS100009,호프-간이주점,196.95241,1348117400.0,51.0,18.716316,15447369000.0,910983360.0,111.04949,10.712275,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,26732852.55
20233,CS100010,커피-음료,394.00967,1307661000.0,50.0,20.38058,14777219000.0,875596400.0,104.205635,9.140757,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,16451513.22
20234,CS100010,커피-음료,393.83444,1330743200.0,50.0,22.79199,15321473000.0,805521660.0,106.38878,16.247036,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,16212159.96
20241,CS100010,커피-음료,401.14682,1410337200.0,50.0,22.831749,16133682000.0,1006901950.0,107.8239,15.907935,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,16738393.02
20242,CS100010,커피-음료,406.9323,1427879400.0,51.0,29.700785,16347012000.0,757194560.0,109.531075,21.839794,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,16461587.75
20243,CS100010,커피-음료,421.41974,1348117400.0,51.0,26.06297,15447369000.0,910983360.0,111.04949,11.769199,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,16099210.65
20233,CS200001,일반교습학원,380.26447,1307661000.0,50.0,9.588755,14777219000.0,875596400.0,104.205635,8.704694,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,24730382.94
20234,CS200001,일반교습학원,375.58127,1330743200.0,50.0,-7.613405,15321473000.0,805521660.0,106.38878,10.682101,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,27378418.2
20241,CS200001,일반교습학원,372.70996,1410337200.0,50.0,-3.965626,16133682000.0,1006901950.0,107.8239,7.193544,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,27461996.76
20242,CS200001,일반교습학원,369.60056,1427879400.0,51.0,-8.896991,16347012000.0,757194560.0,109.531075,9.864593,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,27129138.72
20243,CS200001,일반교습학원,370.14532,1348117400.0,51.0,-4.2011566,15447369000.0,910983360.0,111.04949,7.3095584,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,26736671.76
20233,CS200002,외국어학원,143.72731,1307661000.0,50.0,18.873379,14777219000.0,875596400.0,104.205635,1.2548331,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,16712225.555
20234,CS200002,외국어학원,160.60536,1330743200.0,50.0,21.830349,15321473000.0,805521660.0,106.38878,2.7758322,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,15763025.9675
20241,CS200002,외국어학원,181.44072,1410337200.0,50.0,22.680435,16133682000.0,1006901950.0,107.8239,1.5754335,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,16101038.5775
20242,CS200002,외국어학원,203.31015,1427879400.0,51.0,24.960518,16347012000.0,757194560.0,109.531075,1.1857886,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,15780368.765
20243,CS200002,외국어학원,224.75462,1348117400.0,51.0,25.417805,15447369000.0,910983360.0,111.04949,0.80249506,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,14849596.7975
20233,CS200003,예술학원,209.2808,1307661000.0,50.0,4.7235503,14777219000.0,875596400.0,104.205635,5.259797,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,12095694.545
20234,CS200003,예술학원,208.1037,1330743200.0,50.0,4.0105734,15321473000.0,805521660.0,106.38878,6.59633,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,11640314.505
20241,CS200003,예술학원,209.76825,1410337200.0,50.0,3.1573057,16133682000.0,1006901950.0,107.8239,0.78936064,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,11866086.265
20242,CS200003,예술학원,210.125,1427879400.0,51.0,3.2671294,16347012000.0,757194560.0,109.531075,1.7167698,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,11796554.01
20243,CS200003,예술학원,211.41147,1348117400.0,51.0,4.605449,15447369000.0,910983360.0,111.04949,2.846356,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,11987950.39
20233,CS200016,당구장,111.94121,1307661000.0,50.0,5.5626335,14777219000.0,875596400.0,104.205635,3.3444388,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,7993520.29375
20234,CS200016,당구장,110.128815,1330743200.0,50.0,5.711686,15321473000.0,805521660.0,106.38878,3.8579273,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,8413871.115
20241,CS200016,당구장,111.14012,1410337200.0,50.0,3.9250603,16133682000.0,1006901950.0,107.8239,5.411911,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,8134073.173125
20242,CS200016,당구장,110.59811,1427879400.0,51.0,4.51214,16347012000.0,757194560.0,109.531075,1.1744194,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,7500419.24
20243,CS200016,당구장,112.38764,1348117400.0,51.0,5.447161,15447369000.0,910983360.0,111.04949,3.0269601,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,7814277.094375
20233,CS200017,골프연습장,30.605463,1307661000.0,50.0,1.7666751,14777219000.0,875596400.0,104.205635,0.035132825,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,45428878.37
20234,CS200017,골프연습장,31.049814,1330743200.0,50.0,0.07391321,15321473000.0,805521660.0,106.38878,-0.045767635,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,52439934.41
20241,CS200017,골프연습장,30.951694,1410337200.0,50.0,0.22779055,16133682000.0,1006901950.0,107.8239,-0.031452686,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,54548367.2
20242,CS200017,골프연습장,31.43808,1427879400.0,51.0,-0.3704664,16347012000.0,757194560.0,109.531075,0.44068515,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,49628426.26
20243,CS200017,골프연습장,31.351667,1348117400.0,51.0,0.6253009,15447369000.0,910983360.0,111.04949,0.84322625,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,51813497.16
20233,CS200019,PC방,22.466055,1307661000.0,50.0,0.8882045,14777219000.0,875596400.0,104.205635,-0.004218343,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,116752088.64
20234,CS200019,PC방,19.839447,1330743200.0,50.0,-0.8829157,15321473000.0,805521660.0,106.38878,1.7091331,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,118484112.72
20241,CS200019,PC방,19.40508,1410337200.0,50.0,-1.4649379,16133682000.0,1006901950.0,107.8239,0.8226037,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,119138528.48
20242,CS200019,PC방,16.602123,1427879400.0,51.0,-1.4658396,16347012000.0,757194560.0,109.531075,1.8307556,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,112836998.44
20243,CS200019,PC방,16.359621,1348117400.0,51.0,-1.1242578,15447369000.0,910983360.0,111.04949,0.3694731,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,112774043.04
20233,CS200026,자동차미용,42.99059,1307661000.0,50.0,1.7260783,14777219000.0,875596400.0,104.205635,1.1166679,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,5098120.405625
20234,CS200026,자동차미용,42.605076,1330743200.0,50.0,0.6470327,15321473000.0,805521660.0,106.38878,2.0944755,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,4892928.9675
20241,CS200026,자동차미용,42.17973,1410337200.0,50.0,0.17082207,16133682000.0,1006901950.0,107.8239,1.7293756,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,4440752.520625
20242,CS200026,자동차미용,43.481174,1427879400.0,51.0,1.4723496,16347012000.0,757194560.0,109.531075,1.5312324,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,4974465.300625
20243,CS200026,자동차미용,44.417755,1348117400.0,51.0,0.7319643,15447369000.0,910983360.0,111.04949,1.5643874,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,4967124.666875
20233,CS200031,세탁소,139.837,1307661000.0,50.0,2.8784912,14777219000.0,875596400.0,104.205635,1.9089224,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,4629800.8925
20234,CS200031,세탁소,141.24388,1330743200.0,50.0,2.409823,15321473000.0,805521660.0,106.38878,1.9800063,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,4405332.2225
20241,CS200031,세탁소,142.08609,1410337200.0,50.0,3.5990775,16133682000.0,1006901950.0,107.8239,2.8672607,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,5217286.6275
20242,CS200031,세탁소,141.28517,1427879400.0,51.0,-0.68875104,16347012000.0,757194560.0,109.531075,2.8163629,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,3724625.40375
20243,CS200031,세탁소,144.14656,1348117400.0,51.0,2.4280746,15447369000.0,910983360.0,111.04949,1.293718,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,4621083.11
20233,CS200032,가전제품수리,105.91943,1307661000.0,50.0,4.687121,14777219000.0,875596400.0,104.205635,0.9287295,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,2357400.445
20234,CS200032,가전제품수리,105.073654,1330743200.0,50.0,1.5085958,15321473000.0,805521660.0,106.38878,2.1449258,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,2206333.83375
20241,CS200032,가전제품수리,103.4532,1410337200.0,50.0,0.80863225,16133682000.0,1006901950.0,107.8239,1.4897774,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,2114537.1825
20242,CS200032,가전제품수리,99.40337,1427879400.0,51.0,-0.76811,16347012000.0,757194560.0,109.531075,3.6797106,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,2053502.531875
20243,CS200032,가전제품수리,97.49637,1348117400.0,51.0,0.4536599,15447369000.0,910983360.0,111.04949,3.299342,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,2056575.61625
20233,CS200037,노래방,171.55208,1307661000.0,50.0,5.9918814,14777219000.0,875596400.0,104.205635,5.284339,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,20227393.3
20234,CS200037,노래방,167.92479,1330743200.0,50.0,3.033902,15321473000.0,805521660.0,106.38878,6.302969,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,20462031.04
20241,CS200037,노래방,168.30106,1410337200.0,50.0,5.196852,16133682000.0,1006901950.0,107.8239,2.4504228,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,19297217.48
20242,CS200037,노래방,162.54376,1427879400.0,51.0,4.545165,16347012000.0,757194560.0,109.531075,10.309183,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,19789664.96
20243,CS200037,노래방,159.47017,1348117400.0,51.0,5.8677626,15447369000.0,910983360.0,111.04949,10.171648,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,19842622.0
20233,CS300001,슈퍼마켓,334.2255,1307661000.0,50.0,10.433486,14777219000.0,875596400.0,104.205635,8.586004,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,95097067.84
20234,CS300001,슈퍼마켓,328.06287,1330743200.0,50.0,10.960989,15321473000.0,805521660.0,106.38878,15.342899,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,94067559.2
20241,CS300001,슈퍼마켓,336.95367,1410337200.0,50.0,15.695735,16133682000.0,1006901950.0,107.8239,10.896724,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,94340860.16
20242,CS300001,슈퍼마켓,333.8108,1427879400.0,51.0,14.343848,16347012000.0,757194560.0,109.531075,16.602762,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,92508820.8
20243,CS300001,슈퍼마켓,334.65457,1348117400.0,51.0,10.708613,15447369000.0,910983360.0,111.04949,10.589832,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,93955129.36
20233,CS300002,편의점,285.23956,1307661000.0,50.0,10.32572,14777219000.0,875596400.0,104.205635,9.327672,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,110670172.32
20234,CS300002,편의점,289.59045,1330743200.0,50.0,8.302997,15321473000.0,805521660.0,106.38878,9.8012905,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,110450776.64
20241,CS300002,편의점,296.68585,1410337200.0,50.0,10.037262,16133682000.0,1006901950.0,107.8239,12.159542,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,111976613.2
20242,CS300002,편의점,294.90103,1427879400.0,51.0,5.843861,16347012000.0,757194560.0,109.531075,11.636735,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,110437454.64
20243,CS300002,편의점,302.56116,1348117400.0,51.0,11.463272,15447369000.0,910983360.0,111.04949,11.988967,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,111376127.68
20233,CS300003,컴퓨터및주변장치판매,92.194786,1307661000.0,50.0,2.1251733,14777219000.0,875596400.0,104.205635,0.59939283,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,3831984.1
20234,CS300003,컴퓨터및주변장치판매,89.94471,1330743200.0,50.0,-0.36309886,15321473000.0,805521660.0,106.38878,1.6343741,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,3279083.44
20241,CS300003,컴퓨터및주변장치판매,92.57548,1410337200.0,50.0,2.6640127,16133682000.0,1006901950.0,107.8239,0.033256818,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,4452690.39
20242,CS300003,컴퓨터및주변장치판매,90.29051,1427879400.0,51.0,0.9396971,16347012000.0,757194560.0,109.531075,1.348251,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,3069332.6725
20243,CS300003,컴퓨터및주변장치판매,89.89873,1348117400.0,51.0,0.970447,15447369000.0,910983360.0,111.04949,0.9743122,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,3006902.16
20233,CS300004,핸드폰,128.37813,1307661000.0,50.0,-0.29604235,14777219000.0,875596400.0,104.205635,3.8675187,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,1883134.5125
20234,CS300004,핸드폰,123.97446,1330743200.0,50.0,-1.4158992,15321473000.0,805521660.0,106.38878,1.8140242,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,2226177.1175
20241,CS300004,핸드폰,118.25637,1410337200.0,50.0,-2.505528,16133682000.0,1006901950.0,107.8239,2.8574383,6360528400.0,29341.06,52.76576,1906361300.0,49272900000.0,112.22259,13590032000.0,2003831.835
20242,CS300004,핸드폰,110.84076,1427879400.0,51.0,-1.6236686,16347012000.0,757194560.0,109.531075,3.6354008,6228638000.0,29341.06,52.836246,1711451800.0,48435982000.0,114.50829,13049220000.0,2091371.878125
20243,CS300004,핸드폰,105.11649,1348117400.0,51.0,-1.7895409,15447369000.0,910983360.0,111.04949,2.1330419,6096698000.0,29091.967,52.819233,1691432000.0,46478630000.0,116.722984,13234306000.0,2117066.84
20233,CS300006,미곡판매,59.85011,1307661000.0,50.0,2.0833685,14777219000.0,875596400.0,104.205635,1.8043592,6429453300.0,29339.344,51.97776,1793765000.0,47636664000.0,107.29419,12611713000.0,25833146.13
20234,CS300006,미곡판매,59.127205,1330743200.0,50.0,0.84424514,15321473000.0,805521660.0,106.38878,3.3265824,6006940700.0,29340.967,52.691315,1840780300.0,46181626000.0,109.626625,12539881000.0,29601240.28
