STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,AGRDE_40_FLPOP_CO,APT_HSHLD_CO,AGRDE_60_ABOVE_WRC_POPLTN_CO,OPBIZ_STOR_CO,TOT_HSHLD_CO,MT_AVRG_INCOME_AMT,NON_APT_HSHLD_CO,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,prediction_label
20233,CS100003,일식음식점,370.178,16.079117,19005872.0,-8.277355e-13,18057.0,23.657228,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,16787057.84
20234,CS100003,일식음식점,376.02478,18.90388,19210520.0,1.3174605e-13,18057.0,21.994585,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,16353795.18
20241,CS100003,일식음식점,383.5734,18.645775,18842974.0,1.3174898e-13,18057.0,22.393223,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,16190296.35
20242,CS100003,일식음식점,381.3413,21.066042,18955174.0,1.3174898e-13,18057.0,22.012259,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,16278276.91
20243,CS100003,일식음식점,382.6674,16.776514,19160228.0,-6.9598727e-13,18057.0,20.976269,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,17158368.34
20233,CS100004,양식음식점,303.24963,13.966104,19005872.0,-8.277355e-13,18057.0,19.767534,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,11417397.73
20234,CS100004,양식음식점,303.4028,17.501303,19210520.0,1.3174605e-13,18057.0,10.99887,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,11059594.91
20241,CS100004,양식음식점,306.36832,13.589481,18842974.0,1.3174898e-13,18057.0,12.860168,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,11165462.54
20242,CS100004,양식음식점,311.4518,18.865381,18955174.0,1.3174898e-13,18057.0,15.829313,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,11165898.105
20243,CS100004,양식음식점,320.94943,15.762652,19160228.0,-6.9598727e-13,18057.0,12.328371,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,11224661.625
20233,CS100005,제과점,306.16428,10.951282,19005872.0,-8.277355e-13,18057.0,11.242071,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,43934530.6
20234,CS100005,제과점,307.6737,10.489696,19210520.0,1.3174605e-13,18057.0,7.622015,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,43084644.06
20241,CS100005,제과점,317.19302,8.681097,18842974.0,1.3174898e-13,18057.0,11.05839,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,44156992.76
20242,CS100005,제과점,316.5779,15.634506,18955174.0,1.3174898e-13,18057.0,7.6136937,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,44359707.76
20243,CS100005,제과점,319.0919,11.970686,19160228.0,-6.9598727e-13,18057.0,7.6745124,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,43471386.34
20233,CS100006,패스트푸드점,298.71432,14.4619875,19005872.0,-8.277355e-13,18057.0,18.261454,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,20187689.32
20234,CS100006,패스트푸드점,295.46805,11.612168,19210520.0,1.3174605e-13,18057.0,13.11455,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,19831252.6
20241,CS100006,패스트푸드점,296.42737,11.474388,18842974.0,1.3174898e-13,18057.0,11.635354,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,19581135.52
20242,CS100006,패스트푸드점,285.69318,17.469748,18955174.0,1.3174898e-13,18057.0,9.737951,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,20172506.12
20243,CS100006,패스트푸드점,285.85846,14.596214,19160228.0,-6.9598727e-13,18057.0,17.275013,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,20330528.66
20233,CS100007,치킨전문점,316.00867,23.81603,19005872.0,-8.277355e-13,18057.0,7.7058,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,20253352.57
20234,CS100007,치킨전문점,317.7968,13.183949,19210520.0,1.3174605e-13,18057.0,10.202541,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,20730512.97
20241,CS100007,치킨전문점,315.5615,18.669704,18842974.0,1.3174898e-13,18057.0,8.423746,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,22552196.68
20242,CS100007,치킨전문점,312.77798,21.536465,18955174.0,1.3174898e-13,18057.0,7.6260357,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,22637908.63
20243,CS100007,치킨전문점,307.33078,21.822634,19160228.0,-6.9598727e-13,18057.0,3.5818658,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,22859761.71
20233,CS100008,분식전문점,746.6184,40.854748,19005872.0,-8.277355e-13,18057.0,39.410046,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,16610397.81
20234,CS100008,분식전문점,753.2638,36.573414,19210520.0,1.3174605e-13,18057.0,48.988865,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,16947586.82
20241,CS100008,분식전문점,767.71075,23.320654,18842974.0,1.3174898e-13,18057.0,47.49006,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,17120579.31
20242,CS100008,분식전문점,772.7723,46.10266,18955174.0,1.3174898e-13,18057.0,49.70715,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,17094182.43
20243,CS100008,분식전문점,780.9603,30.895401,19160228.0,-6.9598727e-13,18057.0,42.753582,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,17093216.3
20233,CS100009,호프-간이주점,465.7876,20.527164,19005872.0,-8.277355e-13,18057.0,14.757666,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,32047005.82
20234,CS100009,호프-간이주점,462.45242,10.7093,19210520.0,1.3174605e-13,18057.0,5.9326844,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,30660659.08
20241,CS100009,호프-간이주점,463.95187,11.49918,18842974.0,1.3174898e-13,18057.0,11.70322,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,32238834.14
20242,CS100009,호프-간이주점,458.90433,18.497997,18955174.0,1.3174898e-13,18057.0,9.601689,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,32923404.86
20243,CS100009,호프-간이주점,456.11856,14.076528,19160228.0,-6.9598727e-13,18057.0,9.285496,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,32268558.56
20233,CS100010,커피-음료,1080.643,69.586494,19005872.0,-8.277355e-13,18057.0,82.421394,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,19267391.84
20234,CS100010,커피-음료,1071.9955,64.40709,19210520.0,1.3174605e-13,18057.0,63.158527,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,19529137.18
20241,CS100010,커피-음료,1104.6509,51.614437,18842974.0,1.3174898e-13,18057.0,98.57747,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,20065528.31
20242,CS100010,커피-음료,1082.5844,78.65313,18955174.0,1.3174898e-13,18057.0,71.03888,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,19714085.5
20243,CS100010,커피-음료,1089.3861,63.392963,19160228.0,-6.9598727e-13,18057.0,77.387215,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,19686413.92
20233,CS200001,일반교습학원,809.4993,16.55904,19005872.0,-8.277355e-13,18057.0,9.613682,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,24994324.86
20234,CS200001,일반교습학원,801.1322,21.95267,19210520.0,1.3174605e-13,18057.0,6.524056,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,26884600.4
20241,CS200001,일반교습학원,807.57355,11.34816,18842974.0,1.3174898e-13,18057.0,3.6579623,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,25296180.72
20242,CS200001,일반교습학원,802.8776,17.003544,18955174.0,1.3174898e-13,18057.0,-0.7078018,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,25100966.24
20243,CS200001,일반교습학원,802.0488,16.184017,19160228.0,-6.9598727e-13,18057.0,2.8330433,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,25698422.76
20233,CS200002,외국어학원,349.04688,7.963142,19005872.0,-8.277355e-13,18057.0,22.233805,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,16746474.155
20234,CS200002,외국어학원,378.10956,9.057948,19210520.0,1.3174605e-13,18057.0,39.175114,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,16429704.255
20241,CS200002,외국어학원,396.87357,0.8504463,18842974.0,1.3174898e-13,18057.0,27.25829,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,17122238.655
20242,CS200002,외국어학원,421.71426,6.9870014,18955174.0,1.3174898e-13,18057.0,38.538082,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,16862664.305
20243,CS200002,외국어학원,435.87582,4.3319516,19160228.0,-6.9598727e-13,18057.0,28.427023,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,16860498.715
20233,CS200003,예술학원,462.05884,12.100053,19005872.0,-8.277355e-13,18057.0,2.1683223,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,11664378.62
20234,CS200003,예술학원,470.31726,16.551565,19210520.0,1.3174605e-13,18057.0,12.105047,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,11740047.41
20241,CS200003,예술학원,476.01987,13.343314,18842974.0,1.3174898e-13,18057.0,6.8718452,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,11882854.145
20242,CS200003,예술학원,476.0685,21.690435,18955174.0,1.3174898e-13,18057.0,-3.326381,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,11689210.265
20243,CS200003,예술학원,480.04666,14.053951,19160228.0,-6.9598727e-13,18057.0,-11.413102,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,11714295.28
20233,CS200016,당구장,188.99922,12.04287,19005872.0,-8.277355e-13,18057.0,22.359676,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,8421231.84
20234,CS200016,당구장,186.2285,12.982488,19210520.0,1.3174605e-13,18057.0,3.081976,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,8626871.7246875
20241,CS200016,당구장,182.37924,9.975233,18842974.0,1.3174898e-13,18057.0,2.259811,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,7943533.675
20242,CS200016,당구장,181.7235,12.26474,18955174.0,1.3174898e-13,18057.0,9.351012,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,8508021.545
20243,CS200016,당구장,183.09094,9.924363,19160228.0,-6.9598727e-13,18057.0,9.772748,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,8388130.32
20233,CS200017,골프연습장,127.68655,1.9700326,19005872.0,-8.277355e-13,18057.0,6.0843525,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,37966036.14
20234,CS200017,골프연습장,128.00475,2.8054667,19210520.0,1.3174605e-13,18057.0,4.01146,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,49517843.98
20241,CS200017,골프연습장,131.21867,2.134162,18842974.0,1.3174898e-13,18057.0,6.078721,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,37747049.24
20242,CS200017,골프연습장,135.0377,4.304261,18955174.0,1.3174898e-13,18057.0,8.954873,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,41727541.48
20243,CS200017,골프연습장,138.33711,2.374652,19160228.0,-6.9598727e-13,18057.0,6.818879,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,37947532.2
20233,CS200019,PC방,53.198433,3.4381151,19005872.0,-8.277355e-13,18057.0,1.9104384,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,58533349.24
20234,CS200019,PC방,52.040882,4.411343,19210520.0,1.3174605e-13,18057.0,-1.231205,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,60135680.84
20241,CS200019,PC방,42.13771,2.9145548,18842974.0,1.3174898e-13,18057.0,-1.7567902,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,60418416.2
20242,CS200019,PC방,35.62792,1.855964,18955174.0,1.3174898e-13,18057.0,-1.7486277,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,59457096.8
20243,CS200019,PC방,38.63817,2.4410377,19160228.0,-6.9598727e-13,18057.0,-0.43791893,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,57099284.78
20233,CS200026,자동차미용,118.31917,2.6612704,19005872.0,-8.277355e-13,18057.0,0.66393703,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,8290015.975
20234,CS200026,자동차미용,118.74544,3.5385423,19210520.0,1.3174605e-13,18057.0,3.5973141,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,8643202.0546875
20241,CS200026,자동차미용,118.646675,2.9998431,18842974.0,1.3174898e-13,18057.0,1.566515,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,8761703.945
20242,CS200026,자동차미용,117.47496,3.9315302,18955174.0,1.3174898e-13,18057.0,1.4146609,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,8454688.143125
20243,CS200026,자동차미용,116.12901,2.8622708,19160228.0,-6.9598727e-13,18057.0,1.0169712,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,8324287.115
20233,CS200031,세탁소,313.68158,10.17769,19005872.0,-8.277355e-13,18057.0,7.1952577,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,9006068.745
20234,CS200031,세탁소,314.14822,5.0873675,19210520.0,1.3174605e-13,18057.0,6.600096,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,8555952.7925
20241,CS200031,세탁소,314.82983,6.881181,18842974.0,1.3174898e-13,18057.0,4.4940653,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,9491797.3625
20242,CS200031,세탁소,317.95844,4.992897,18955174.0,1.3174898e-13,18057.0,7.1069665,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,9355496.76
20243,CS200031,세탁소,318.27536,8.945347,19160228.0,-6.9598727e-13,18057.0,5.687448,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,9711758.895
20233,CS200032,가전제품수리,149.65579,3.2927158,19005872.0,-8.277355e-13,18057.0,2.6569297,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,1089051.82625
20234,CS200032,가전제품수리,150.6706,3.110337,19210520.0,1.3174605e-13,18057.0,2.7254016,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,1162217.698125
20241,CS200032,가전제품수리,153.57228,3.1979043,18842974.0,1.3174898e-13,18057.0,3.1985111,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,1321279.343125
20242,CS200032,가전제품수리,156.17601,1.2422289,18955174.0,1.3174898e-13,18057.0,0.24415219,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,1226253.788125
20243,CS200032,가전제품수리,158.60059,3.112499,19160228.0,-6.9598727e-13,18057.0,1.7361116,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,1259011.549375
20233,CS200037,노래방,330.06674,6.7928715,19005872.0,-8.277355e-13,18057.0,11.470283,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,22100997.64
20234,CS200037,노래방,325.995,5.8731804,19210520.0,1.3174605e-13,18057.0,5.362161,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,22034625.59
20241,CS200037,노래방,326.11127,13.171598,18842974.0,1.3174898e-13,18057.0,13.10367,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,22093622.715
20242,CS200037,노래방,319.89322,15.464585,18955174.0,1.3174898e-13,18057.0,8.994829,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,22459490.22
20243,CS200037,노래방,318.01636,11.952824,19160228.0,-6.9598727e-13,18057.0,10.2274685,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,22259255.06
20233,CS300001,슈퍼마켓,710.2441,8.051474,19005872.0,-8.277355e-13,18057.0,35.32698,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,76986044.32
20234,CS300001,슈퍼마켓,707.5837,21.354464,19210520.0,1.3174605e-13,18057.0,30.17119,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,76783164.16
20241,CS300001,슈퍼마켓,731.0999,9.986252,18842974.0,1.3174898e-13,18057.0,41.748764,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,76477598.4
20242,CS300001,슈퍼마켓,754.47864,14.505633,18955174.0,1.3174898e-13,18057.0,36.41018,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,76466417.2
20243,CS300001,슈퍼마켓,785.9299,4.6708274,19160228.0,-6.9598727e-13,18057.0,39.072784,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,76404388.36
20233,CS300002,편의점,633.2848,21.595587,19005872.0,-8.277355e-13,18057.0,17.17533,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,127178203.44
20234,CS300002,편의점,624.81165,17.059076,19210520.0,1.3174605e-13,18057.0,18.664394,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,126210661.44
20241,CS300002,편의점,626.2739,24.373503,18842974.0,1.3174898e-13,18057.0,16.490665,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,131676709.04
20242,CS300002,편의점,625.2427,24.929272,18955174.0,1.3174898e-13,18057.0,15.447313,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,127521463.28
20243,CS300002,편의점,630.44,18.336576,19160228.0,-6.9598727e-13,18057.0,13.157934,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,128162607.04
20233,CS300003,컴퓨터및주변장치판매,367.30206,3.7844837,19005872.0,-8.277355e-13,18057.0,2.896701,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,41298280.84
20234,CS300003,컴퓨터및주변장치판매,362.8003,8.783782,19210520.0,1.3174605e-13,18057.0,-1.3546736,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,43911624.02
20241,CS300003,컴퓨터및주변장치판매,363.68506,4.0983696,18842974.0,1.3174898e-13,18057.0,2.0650823,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,40576967.4
20242,CS300003,컴퓨터및주변장치판매,360.72946,3.162687,18955174.0,1.3174898e-13,18057.0,-0.5032907,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,40581766.08
20243,CS300003,컴퓨터및주변장치판매,357.0439,4.4209595,19160228.0,-6.9598727e-13,18057.0,0.6520276,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,41678710.44
20233,CS300004,핸드폰,210.28195,10.01566,19005872.0,-8.277355e-13,18057.0,0.2701257,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,4518126.855
20234,CS300004,핸드폰,202.24504,8.9979105,19210520.0,1.3174605e-13,18057.0,-2.097861,227661.17,3160623.0,260348.06,16475147000.0,109.626625,39023796000.0,35490.703,33952487000.0,31141935000.0,4570398.195
20241,CS300004,핸드폰,195.8133,10.230142,18842974.0,1.3174898e-13,18057.0,0.8031314,266795.47,3160623.0,280725.4,18009620000.0,112.22259,34988080000.0,35491.04,34705633000.0,10324002000.0,4412479.7525
20242,CS300004,핸드폰,189.03993,11.378463,18955174.0,1.3174898e-13,18057.0,-3.5814605,267766.44,3160623.0,279609.78,17452935000.0,114.50829,41145200000.0,35491.04,35278262000.0,9793638000.0,4540213.625
20243,CS300004,핸드폰,182.01036,11.277838,19160228.0,-6.9598727e-13,18057.0,-2.1135933,269513.38,3160623.0,287160.22,17524423000.0,116.722984,37430960000.0,32630.52,33518360000.0,24587360000.0,4595830.5925
20233,CS300006,미곡판매,96.67788,1.7428889,19005872.0,-8.277355e-13,18057.0,0.25800702,267857.16,3160623.0,272062.8,17134142000.0,107.29419,32603527000.0,35354.516,33448233000.0,46379876000.0,14067856.55
