STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_50_FLPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,ML_FLPOP_CO,OPBIZ_STOR_CO,FAG_40_REPOP_CO,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_40_REPOP_CO,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,prediction_label
20233,CS100003,일식음식점,189.92587,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,8.46745,25005.7,89833130000.0,23042877000.0,7.4190316,50973.71,2960376600.0,107.29419,18761526.18
20234,CS100003,일식음식점,192.14737,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,8.282723,25010.652,85530140000.0,23296471000.0,6.317364,50994.598,2975715000.0,109.626625,18269444.44
20241,CS100003,일식음식점,194.43623,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,8.548366,25010.217,91077526000.0,24421784000.0,4.673974,50993.84,3075091700.0,112.22259,20034009.36
20242,CS100003,일식음식점,193.95976,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,11.541311,25010.219,88555690000.0,24509678000.0,15.753473,50993.855,3112117000.0,114.50829,18084801.54
20243,CS100003,일식음식점,198.588,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,9.355218,25265.953,87971670000.0,21312864000.0,7.4219174,51188.82,3074863600.0,116.722984,18510691.4
20233,CS100004,양식음식점,208.506,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,6.283373,25005.7,89833130000.0,23042877000.0,7.6837955,50973.71,2960376600.0,107.29419,26120580.38
20234,CS100004,양식음식점,207.75551,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,5.033497,25010.652,85530140000.0,23296471000.0,9.107533,50994.598,2975715000.0,109.626625,22160801.56
20241,CS100004,양식음식점,212.16495,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,9.669892,25010.217,91077526000.0,24421784000.0,7.978888,50993.84,3075091700.0,112.22259,25166339.95
20242,CS100004,양식음식점,213.27023,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,9.618826,25010.219,88555690000.0,24509678000.0,12.64859,50993.855,3112117000.0,114.50829,25015018.17
20243,CS100004,양식음식점,214.08417,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,5.949274,25265.953,87971670000.0,21312864000.0,9.574105,51188.82,3074863600.0,116.722984,25026596.61
20233,CS100005,제과점,183.79709,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,3.655043,25005.7,89833130000.0,23042877000.0,3.2825968,50973.71,2960376600.0,107.29419,46860589.24
20234,CS100005,제과점,183.94475,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,3.2921813,25010.652,85530140000.0,23296471000.0,4.2056212,50994.598,2975715000.0,109.626625,46208433.84
20241,CS100005,제과점,185.50597,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,0.22521281,25010.217,91077526000.0,24421784000.0,3.7335446,50993.84,3075091700.0,112.22259,44458580.72
20242,CS100005,제과점,183.24222,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,5.916972,25010.219,88555690000.0,24509678000.0,5.6444893,50993.855,3112117000.0,114.50829,46634779.84
20243,CS100005,제과점,190.06561,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,1.1575719,25265.953,87971670000.0,21312864000.0,3.0177813,51188.82,3074863600.0,116.722984,44137701.24
20233,CS100006,패스트푸드점,213.52176,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,8.373414,25005.7,89833130000.0,23042877000.0,6.792204,50973.71,2960376600.0,107.29419,19243720.95
20234,CS100006,패스트푸드점,215.43887,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,4.690953,25010.652,85530140000.0,23296471000.0,6.702773,50994.598,2975715000.0,109.626625,18600495.93
20241,CS100006,패스트푸드점,211.88496,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,1.5219101,25010.217,91077526000.0,24421784000.0,7.533032,50993.84,3075091700.0,112.22259,19645920.13
20242,CS100006,패스트푸드점,212.14925,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,1.8695941,25010.219,88555690000.0,24509678000.0,9.066558,50993.855,3112117000.0,114.50829,18706174.2
20243,CS100006,패스트푸드점,214.15594,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,2.4154396,25265.953,87971670000.0,21312864000.0,7.4158177,51188.82,3074863600.0,116.722984,18941588.55
20233,CS100007,치킨전문점,214.0923,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,2.079276,25005.7,89833130000.0,23042877000.0,17.03868,50973.71,2960376600.0,107.29419,15643024.135
20234,CS100007,치킨전문점,209.46716,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,2.0148427,25010.652,85530140000.0,23296471000.0,9.195024,50994.598,2975715000.0,109.626625,14593457.125
20241,CS100007,치킨전문점,203.80728,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,2.8215508,25010.217,91077526000.0,24421784000.0,13.936155,50993.84,3075091700.0,112.22259,15508808.62
20242,CS100007,치킨전문점,204.48305,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,6.0751586,25010.219,88555690000.0,24509678000.0,11.471093,50993.855,3112117000.0,114.50829,15538567.26
20243,CS100007,치킨전문점,200.10542,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,0.876439,25265.953,87971670000.0,21312864000.0,10.893404,51188.82,3074863600.0,116.722984,14291096.31
20233,CS100008,분식전문점,486.0345,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,23.950394,25005.7,89833130000.0,23042877000.0,18.63904,50973.71,2960376600.0,107.29419,18290848.88
20234,CS100008,분식전문점,496.26343,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,35.05311,25010.652,85530140000.0,23296471000.0,15.319339,50994.598,2975715000.0,109.626625,17611772.17
20241,CS100008,분식전문점,511.62323,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,36.630558,25010.217,91077526000.0,24421784000.0,18.138317,50993.84,3075091700.0,112.22259,18621584.05
20242,CS100008,분식전문점,512.513,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,30.576532,25010.219,88555690000.0,24509678000.0,17.370634,50993.855,3112117000.0,114.50829,17835477.77
20243,CS100008,분식전문점,511.2071,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,31.719494,25265.953,87971670000.0,21312864000.0,19.738298,51188.82,3074863600.0,116.722984,18116478.9
20233,CS100009,호프-간이주점,285.08774,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,11.661821,25005.7,89833130000.0,23042877000.0,1.4027274,50973.71,2960376600.0,107.29419,36539965.48
20234,CS100009,호프-간이주점,278.9241,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,8.260219,25010.652,85530140000.0,23296471000.0,-1.6891569,50994.598,2975715000.0,109.626625,31855290.39
20241,CS100009,호프-간이주점,274.3123,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,7.009107,25010.217,91077526000.0,24421784000.0,-1.2094904,50993.84,3075091700.0,112.22259,38058545.96
20242,CS100009,호프-간이주점,276.4951,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,4.0471387,25010.219,88555690000.0,24509678000.0,-3.6201653,50993.855,3112117000.0,114.50829,35733990.43
20243,CS100009,호프-간이주점,277.09958,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,9.62176,25265.953,87971670000.0,21312864000.0,-5.126465,51188.82,3074863600.0,116.722984,35077916.32
20233,CS100010,커피-음료,700.6883,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,46.021496,25005.7,89833130000.0,23042877000.0,34.125168,50973.71,2960376600.0,107.29419,20582053.36
20234,CS100010,커피-음료,708.4642,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,44.269867,25010.652,85530140000.0,23296471000.0,34.007687,50994.598,2975715000.0,109.626625,19122362.53
20241,CS100010,커피-음료,720.62384,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,44.77575,25010.217,91077526000.0,24421784000.0,30.76926,50993.84,3075091700.0,112.22259,20495071.87
20242,CS100010,커피-음료,722.084,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,43.630543,25010.219,88555690000.0,24509678000.0,28.398514,50993.855,3112117000.0,114.50829,19990439.14
20243,CS100010,커피-음료,728.43964,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,47.98801,25265.953,87971670000.0,21312864000.0,35.50217,51188.82,3074863600.0,116.722984,19923831.55
20233,CS200001,일반교습학원,393.57642,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,7.062827,25005.7,89833130000.0,23042877000.0,9.043022,50973.71,2960376600.0,107.29419,47458994.24
20234,CS200001,일반교습학원,389.4853,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,0.14485423,25010.652,85530140000.0,23296471000.0,11.712697,50994.598,2975715000.0,109.626625,45775787.6
20241,CS200001,일반교습학원,382.8921,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,-0.6774247,25010.217,91077526000.0,24421784000.0,10.871262,50993.84,3075091700.0,112.22259,46243632.52
20242,CS200001,일반교습학원,376.3714,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,-3.7296233,25010.219,88555690000.0,24509678000.0,10.6079,50993.855,3112117000.0,114.50829,46174877.64
20243,CS200001,일반교습학원,373.07544,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,1.8377237,25265.953,87971670000.0,21312864000.0,10.296504,51188.82,3074863600.0,116.722984,45597365.24
20233,CS200002,외국어학원,175.71625,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,11.985449,25005.7,89833130000.0,23042877000.0,-0.68329215,50973.71,2960376600.0,107.29419,43109363.4
20234,CS200002,외국어학원,196.37738,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,22.743706,25010.652,85530140000.0,23296471000.0,1.5594946,50994.598,2975715000.0,109.626625,44071860.48
20241,CS200002,외국어학원,210.04771,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,15.193852,25010.217,91077526000.0,24421784000.0,1.4927212,50993.84,3075091700.0,112.22259,44290290.44
20242,CS200002,외국어학원,222.84386,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,14.041636,25010.219,88555690000.0,24509678000.0,-1.0810748,50993.855,3112117000.0,114.50829,43915875.24
20243,CS200002,외국어학원,242.35216,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,21.72156,25265.953,87971670000.0,21312864000.0,-0.6927074,51188.82,3074863600.0,116.722984,43837757.12
20233,CS200003,예술학원,210.4222,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,5.69749,25005.7,89833130000.0,23042877000.0,7.1445017,50973.71,2960376600.0,107.29419,15679135.78
20234,CS200003,예술학원,209.97316,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,6.972972,25010.652,85530140000.0,23296471000.0,5.8825827,50994.598,2975715000.0,109.626625,14662199.83
20241,CS200003,예술학원,214.23784,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,7.8229194,25010.217,91077526000.0,24421784000.0,6.5300245,50993.84,3075091700.0,112.22259,16043423.23
20242,CS200003,예술학원,210.07533,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,4.799147,25010.219,88555690000.0,24509678000.0,8.120528,50993.855,3112117000.0,114.50829,15555272.67
20243,CS200003,예술학원,202.16579,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,6.369987,25265.953,87971670000.0,21312864000.0,8.748817,51188.82,3074863600.0,116.722984,15072693.865
20233,CS200016,당구장,127.40404,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,7.0962195,25005.7,89833130000.0,23042877000.0,7.835351,50973.71,2960376600.0,107.29419,8222528.95
20234,CS200016,당구장,126.74455,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,2.679999,25010.652,85530140000.0,23296471000.0,2.710055,50994.598,2975715000.0,109.626625,8756807.94
20241,CS200016,당구장,126.9981,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,1.6794091,25010.217,91077526000.0,24421784000.0,5.1633177,50993.84,3075091700.0,112.22259,8478483.25
20242,CS200016,당구장,125.36693,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,2.251972,25010.219,88555690000.0,24509678000.0,3.610948,50993.855,3112117000.0,114.50829,8456996.6875
20243,CS200016,당구장,127.244354,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,4.760411,25265.953,87971670000.0,21312864000.0,6.3001113,51188.82,3074863600.0,116.722984,8411576.045
20233,CS200017,골프연습장,44.79304,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,1.2009279,25005.7,89833130000.0,23042877000.0,2.3961785,50973.71,2960376600.0,107.29419,27112222.31
20234,CS200017,골프연습장,45.54988,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,1.2098063,25010.652,85530140000.0,23296471000.0,1.5190258,50994.598,2975715000.0,109.626625,25941004.33
20241,CS200017,골프연습장,46.739082,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,2.3411424,25010.217,91077526000.0,24421784000.0,1.3387913,50993.84,3075091700.0,112.22259,26859967.56
20242,CS200017,골프연습장,47.540756,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,1.6058236,25010.219,88555690000.0,24509678000.0,2.5723662,50993.855,3112117000.0,114.50829,26932868.07
20243,CS200017,골프연습장,46.30204,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,1.0692056,25265.953,87971670000.0,21312864000.0,2.423453,51188.82,3074863600.0,116.722984,27008263.68
20233,CS200019,PC방,36.960968,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,0.2943987,25005.7,89833130000.0,23042877000.0,3.4528444,50973.71,2960376600.0,107.29419,59152416.52
20234,CS200019,PC방,34.18726,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,-0.4997279,25010.652,85530140000.0,23296471000.0,2.7054803,50994.598,2975715000.0,109.626625,57668881.12
20241,CS200019,PC방,32.27722,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,-0.9996547,25010.217,91077526000.0,24421784000.0,2.1937144,50993.84,3075091700.0,112.22259,59873505.2
20242,CS200019,PC방,30.240837,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,-0.39767456,25010.219,88555690000.0,24509678000.0,1.408739,50993.855,3112117000.0,114.50829,59966143.96
20243,CS200019,PC방,27.902681,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,-0.9645247,25265.953,87971670000.0,21312864000.0,2.0451443,51188.82,3074863600.0,116.722984,59651989.92
20233,CS200026,자동차미용,58.498005,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,2.077684,25005.7,89833130000.0,23042877000.0,0.7692297,50973.71,2960376600.0,107.29419,2395739.80625
20234,CS200026,자동차미용,60.176685,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,0.86267644,25010.652,85530140000.0,23296471000.0,1.5651374,50994.598,2975715000.0,109.626625,2322132.063125
20241,CS200026,자동차미용,58.86162,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,1.1800201,25010.217,91077526000.0,24421784000.0,2.4495208,50993.84,3075091700.0,112.22259,2251063.265625
20242,CS200026,자동차미용,59.275414,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,2.1767294,25010.219,88555690000.0,24509678000.0,2.2773063,50993.855,3112117000.0,114.50829,2431883.04875
20243,CS200026,자동차미용,61.398235,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,2.9316373,25265.953,87971670000.0,21312864000.0,1.3899357,51188.82,3074863600.0,116.722984,2513822.3875
20233,CS200031,세탁소,203.76437,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,2.1915784,25005.7,89833130000.0,23042877000.0,4.778105,50973.71,2960376600.0,107.29419,4765637.0775
20234,CS200031,세탁소,205.9138,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,4.829269,25010.652,85530140000.0,23296471000.0,5.0778947,50994.598,2975715000.0,109.626625,4559341.4975
20241,CS200031,세탁소,206.85616,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,5.0044565,25010.217,91077526000.0,24421784000.0,-0.53323597,50993.84,3075091700.0,112.22259,5257665.12375
20242,CS200031,세탁소,213.27422,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,4.812147,25010.219,88555690000.0,24509678000.0,-1.1687341,50993.855,3112117000.0,114.50829,5233131.61375
20243,CS200031,세탁소,212.0174,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,3.5650363,25265.953,87971670000.0,21312864000.0,4.375124,51188.82,3074863600.0,116.722984,4660230.22625
20233,CS200037,노래방,179.74742,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,-1.5228364,25005.7,89833130000.0,23042877000.0,5.0284224,50973.71,2960376600.0,107.29419,17058489.605
20234,CS200037,노래방,176.90816,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,-6.6638284,25010.652,85530140000.0,23296471000.0,3.1880832,50994.598,2975715000.0,109.626625,15798058.1275
20241,CS200037,노래방,179.56862,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,-8.948321,25010.217,91077526000.0,24421784000.0,4.797221,50993.84,3075091700.0,112.22259,16910034.275
20242,CS200037,노래방,173.5446,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,-8.98501,25010.219,88555690000.0,24509678000.0,5.8042006,50993.855,3112117000.0,114.50829,16864943.85
20243,CS200037,노래방,174.00204,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,-13.15632,25265.953,87971670000.0,21312864000.0,3.8968651,51188.82,3074863600.0,116.722984,16491020.125
20233,CS300001,슈퍼마켓,536.3397,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,16.024616,25005.7,89833130000.0,23042877000.0,13.266923,50973.71,2960376600.0,107.29419,76380491.36
20234,CS300001,슈퍼마켓,539.41284,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,21.265566,25010.652,85530140000.0,23296471000.0,6.867536,50994.598,2975715000.0,109.626625,74256152.28
20241,CS300001,슈퍼마켓,547.67737,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,24.88431,25010.217,91077526000.0,24421784000.0,12.276873,50993.84,3075091700.0,112.22259,75890129.0
20242,CS300001,슈퍼마켓,558.633,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,23.892693,25010.219,88555690000.0,24509678000.0,9.621366,50993.855,3112117000.0,114.50829,75277564.36
20243,CS300001,슈퍼마켓,560.8239,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,18.583351,25265.953,87971670000.0,21312864000.0,11.254068,51188.82,3074863600.0,116.722984,75488767.04
20233,CS300002,편의점,434.11343,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,5.707939,25005.7,89833130000.0,23042877000.0,11.019621,50973.71,2960376600.0,107.29419,116499979.04
20234,CS300002,편의점,433.05414,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,13.038768,25010.652,85530140000.0,23296471000.0,16.969343,50994.598,2975715000.0,109.626625,114811589.04
20241,CS300002,편의점,436.08182,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,7.9982057,25010.217,91077526000.0,24421784000.0,10.8371105,50993.84,3075091700.0,112.22259,117691733.12
20242,CS300002,편의점,434.53262,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,14.50217,25010.219,88555690000.0,24509678000.0,17.867878,50993.855,3112117000.0,114.50829,117191542.4
20243,CS300002,편의점,435.13678,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,3.9138787,25265.953,87971670000.0,21312864000.0,12.944032,51188.82,3074863600.0,116.722984,111797170.64
20233,CS300003,컴퓨터및주변장치판매,172.3018,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,3.4964416,25005.7,89833130000.0,23042877000.0,-0.00990137,50973.71,2960376600.0,107.29419,5446524.73125
20234,CS300003,컴퓨터및주변장치판매,173.16483,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,1.6454796,25010.652,85530140000.0,23296471000.0,0.36547327,50994.598,2975715000.0,109.626625,5610730.911953125
20241,CS300003,컴퓨터및주변장치판매,177.08607,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,1.8204241,25010.217,91077526000.0,24421784000.0,-1.6345621,50993.84,3075091700.0,112.22259,6139070.13
20242,CS300003,컴퓨터및주변장치판매,178.43633,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,1.4887234,25010.219,88555690000.0,24509678000.0,-0.80034566,50993.855,3112117000.0,114.50829,5583194.061953125
20243,CS300003,컴퓨터및주변장치판매,182.52928,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,3.1127203,25265.953,87971670000.0,21312864000.0,-1.444308,51188.82,3074863600.0,116.722984,5178664.36625
20233,CS300004,핸드폰,125.86619,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,-0.6917999,25005.7,89833130000.0,23042877000.0,7.140876,50973.71,2960376600.0,107.29419,6934533.5275
20234,CS300004,핸드폰,113.824036,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,-0.45489523,25010.652,85530140000.0,23296471000.0,10.581083,50994.598,2975715000.0,109.626625,6647431.535
20241,CS300004,핸드폰,106.49297,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,-0.3329843,25010.217,91077526000.0,24421784000.0,7.122679,50993.84,3075091700.0,112.22259,6768880.1275
20242,CS300004,핸드폰,101.27232,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,-1.7974349,25010.219,88555690000.0,24509678000.0,4.866663,50993.855,3112117000.0,114.50829,6563970.155
20243,CS300004,핸드폰,90.56304,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,-1.8117005,25265.953,87971670000.0,21312864000.0,9.60539,51188.82,3074863600.0,116.722984,6668898.2575
20233,CS300006,미곡판매,119.53837,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,2.1183102,25005.7,89833130000.0,23042877000.0,1.4692792,50973.71,2960376600.0,107.29419,215917785.28
20234,CS300006,미곡판매,118.23167,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,1.6945493,25010.652,85530140000.0,23296471000.0,1.8166385,50994.598,2975715000.0,109.626625,212887075.68
20241,CS300006,미곡판매,118.43739,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,2.1941295,25010.217,91077526000.0,24421784000.0,1.3093731,50993.84,3075091700.0,112.22259,221218471.84
20242,CS300006,미곡판매,116.34004,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,-0.0024202457,25010.219,88555690000.0,24509678000.0,2.1665924,50993.855,3112117000.0,114.50829,226116549.12
20243,CS300006,미곡판매,116.67258,52.819233,55.07167,16016445.0,23476484000.0,23137662.0,54344430.0,1.2835513,25265.953,87971670000.0,21312864000.0,1.3007107,51188.82,3074863600.0,116.722984,204984028.48
20233,CS300007,육류판매,282.97833,51.97776,54.0352,15105171.0,22890560000.0,23705990.0,51433230.0,5.939747,25005.7,89833130000.0,23042877000.0,6.562623,50973.71,2960376600.0,107.29419,120843041.36
20234,CS300007,육류판매,278.11615,52.691315,54.019367,15681484.0,21124137000.0,24257148.0,52594404.0,-4.9952097,25010.652,85530140000.0,23296471000.0,5.031836,50994.598,2975715000.0,109.626625,137925983.76
20241,CS300007,육류판매,273.65012,52.76576,54.018093,15475300.0,21642693000.0,23519640.0,52809056.0,-4.725121,25010.217,91077526000.0,24421784000.0,7.9291863,50993.84,3075091700.0,112.22259,140992918.44
20242,CS300007,육류판매,267.47778,52.836246,54.257122,15369873.0,22016862000.0,23421516.0,51274244.0,-5.6533556,25010.219,88555690000.0,24509678000.0,8.643129,50993.855,3112117000.0,114.50829,142036561.72
