STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,prediction_label
20241,CS100008,분식전문점,499.9887,30.272953,130039660000.0,17.830997,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,24602235.12
20242,CS100008,분식전문점,505.22165,30.71609,125643370000.0,15.181888,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,24230083.42
20243,CS100008,분식전문점,503.28595,29.114487,125749985000.0,17.09459,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,24379002.12
20233,CS100009,호프-간이주점,233.13208,10.295506,120841930000.0,7.3556013,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,43531791.44
20234,CS100009,호프-간이주점,231.5513,1.432185,123443600000.0,1.4728533,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,41305283.27
20241,CS100009,호프-간이주점,231.45676,8.39637,130039660000.0,0.78853804,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,41267669.21
20242,CS100009,호프-간이주점,226.57524,2.9688473,125643370000.0,9.548949,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,43014614.49
20243,CS100009,호프-간이주점,225.20926,7.7877793,125749985000.0,4.823418,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,42453633.52
20233,CS100010,커피-음료,679.0,35.88839,120841930000.0,35.143604,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,27047010.94
20234,CS100010,커피-음료,685.8593,41.70636,123443600000.0,26.028147,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,27291751.04
20241,CS100010,커피-음료,695.2245,43.663643,130039660000.0,26.655657,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,28188615.96
20242,CS100010,커피-음료,703.9071,41.60424,125643370000.0,30.667995,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,27652583.74
20243,CS100010,커피-음료,706.5552,36.146587,125749985000.0,30.324318,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,27168048.06
20233,CS200001,일반교습학원,970.36176,13.265724,120841930000.0,34.365356,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,23686554.17
20234,CS200001,일반교습학원,949.72504,5.833527,123443600000.0,37.91184,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,21394549.17
20241,CS200001,일반교습학원,924.7718,-1.8435385,130039660000.0,33.027607,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,20123137.5
20242,CS200001,일반교습학원,897.44135,-4.9692826,125643370000.0,33.377106,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,20687345.74
20243,CS200001,일반교습학원,871.0092,1.879279,125749985000.0,36.24757,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,20254133.36
20233,CS200002,외국어학원,401.21542,25.41832,120841930000.0,7.4900055,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,24622760.08
20234,CS200002,외국어학원,436.35757,43.207798,123443600000.0,7.375214,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,24989521.01
20241,CS200002,외국어학원,472.12692,36.76959,130039660000.0,4.5172753,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,25090560.62
20242,CS200002,외국어학원,507.34332,40.211292,125643370000.0,6.629951,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,25262582.97
20243,CS200002,외국어학원,545.8242,43.08577,125749985000.0,6.802478,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,25068835.25
20233,CS200003,예술학원,420.70297,11.82612,120841930000.0,13.608317,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,16880749.63
20234,CS200003,예술학원,425.09546,14.007497,123443600000.0,16.905766,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,16350591.58
20241,CS200003,예술학원,427.39044,6.8910637,130039660000.0,14.162321,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,17471770.4
20242,CS200003,예술학원,427.75403,8.902951,125643370000.0,16.379055,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,17405944.66
20243,CS200003,예술학원,430.9439,10.7489395,125749985000.0,15.234386,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,17211361.01
20233,CS200016,당구장,167.97464,9.462105,120841930000.0,7.204597,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,9257170.978125
20234,CS200016,당구장,154.21356,2.2147164,123443600000.0,10.903515,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,9485925.305625
20241,CS200016,당구장,153.01303,5.543564,130039660000.0,8.652388,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,9417702.0
20242,CS200016,당구장,138.5719,5.15794,125643370000.0,11.146247,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,9109554.150625
20243,CS200016,당구장,145.48778,7.5058217,125749985000.0,7.796857,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,8759900.60125
20233,CS200017,골프연습장,87.004906,1.608842,120841930000.0,0.5843325,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,23784919.39
20234,CS200017,골프연습장,87.5021,2.206073,123443600000.0,-0.60051435,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,23820855.79
20241,CS200017,골프연습장,88.75329,2.1312563,130039660000.0,0.2525851,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,24311599.84
20242,CS200017,골프연습장,90.51573,2.6907897,125643370000.0,-0.14062788,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,24062756.21
20243,CS200017,골프연습장,90.156876,1.5182998,125749985000.0,0.6186467,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,24068223.25
20233,CS200019,PC방,44.776108,-0.59841293,120841930000.0,-0.08832612,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,113606930.4
20234,CS200019,PC방,42.599327,-0.21288446,123443600000.0,-0.32148477,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,112798411.04
20241,CS200019,PC방,40.368774,-1.3382152,130039660000.0,0.01052137,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,115358821.04
20242,CS200019,PC방,39.75262,-2.0451639,125643370000.0,-0.05578318,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,113862085.92
20243,CS200019,PC방,36.533653,-1.9025286,125749985000.0,1.3059912,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,114437570.0
20233,CS200026,자동차미용,71.60799,3.6117806,120841930000.0,1.3830819,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,4457559.13875
20234,CS200026,자동차미용,71.27287,-3.0290618,123443600000.0,2.633123,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,4243440.495
20241,CS200026,자동차미용,71.668785,0.5878369,130039660000.0,2.068955,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,4228452.93625
20242,CS200026,자동차미용,73.70315,-2.8752515,125643370000.0,2.000724,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,4105060.865
20243,CS200026,자동차미용,74.76484,-0.85031754,125749985000.0,1.738792,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,4128799.83125
20233,CS200031,세탁소,188.2907,2.493428,120841930000.0,4.352722,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,7073422.6375
20234,CS200031,세탁소,186.48315,1.2592584,123443600000.0,3.3788643,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,7541871.3175
20241,CS200031,세탁소,187.90968,1.7692786,130039660000.0,3.5274754,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,8047353.0
20242,CS200031,세탁소,186.20816,0.7324601,125643370000.0,4.9285975,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,7616718.535
20243,CS200031,세탁소,186.70322,2.1435194,125749985000.0,4.3659277,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,7621784.5175
20233,CS200032,가전제품수리,147.97722,3.2512398,120841930000.0,4.527393,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,956479.035625
20234,CS200032,가전제품수리,146.28526,-2.7318618,123443600000.0,0.84062326,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,950913.03875
20241,CS200032,가전제품수리,145.78966,1.5569482,130039660000.0,6.084222,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,984038.465625
20242,CS200032,가전제품수리,145.52216,0.432939,125643370000.0,4.498632,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,988667.2775
20243,CS200032,가전제품수리,144.3648,-0.9482466,125749985000.0,4.6431594,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,980919.12375
20233,CS200037,노래방,252.01762,11.247557,120841930000.0,16.368353,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,18905847.89
20234,CS200037,노래방,247.55449,1.1865449,123443600000.0,0.56397676,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,17741398.475
20241,CS200037,노래방,246.03249,2.2904553,130039660000.0,4.4240403,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,17711446.4225
20242,CS200037,노래방,242.53893,3.2841744,125643370000.0,11.0840845,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,17573307.2525
20243,CS200037,노래방,239.66605,8.209874,125749985000.0,12.742717,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,17688009.265
20233,CS300001,슈퍼마켓,461.3891,33.5008,120841930000.0,24.45802,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,114738310.96
20234,CS300001,슈퍼마켓,459.71634,19.341022,123443600000.0,16.645582,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,114468462.32
20241,CS300001,슈퍼마켓,468.5107,36.19725,130039660000.0,19.219381,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,115506386.8
20242,CS300001,슈퍼마켓,464.05765,23.930574,125643370000.0,21.780983,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,112367393.52
20243,CS300001,슈퍼마켓,474.10098,42.444534,125749985000.0,20.221779,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,115490606.72
20233,CS300002,편의점,374.65417,7.507108,120841930000.0,9.757702,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,107030957.12
20234,CS300002,편의점,373.7553,14.03169,123443600000.0,8.675033,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,106330110.08
20241,CS300002,편의점,377.96725,9.000551,130039660000.0,7.5673738,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,106977129.92
20242,CS300002,편의점,378.18762,11.917058,125643370000.0,13.670586,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,106075787.04
20243,CS300002,편의점,378.43277,2.990113,125749985000.0,8.579713,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,107256473.92
20233,CS300003,컴퓨터및주변장치판매,168.51804,4.4386044,120841930000.0,1.2733101,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,17738608.02
20234,CS300003,컴퓨터및주변장치판매,169.96912,3.452362,123443600000.0,2.9303274,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,14486544.29
20241,CS300003,컴퓨터및주변장치판매,176.62134,2.80878,130039660000.0,1.0393621,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,15071864.85
20242,CS300003,컴퓨터및주변장치판매,171.97281,2.7259073,125643370000.0,2.0559957,105.12267,18123450000.0,114.50829,39652876000.0,50.580322,28703164000.0,1193577900.0,4019997200.0,52.836246,3192166700.0,5482585600.0,16006510.78
20243,CS300003,컴퓨터및주변장치판매,167.83719,4.0092487,125749985000.0,0.51973104,106.594894,18725046000.0,116.722984,39360360000.0,50.67876,29637677000.0,1045626000.0,3644628200.0,52.819233,3085831400.0,5449939500.0,17867738.2
20233,CS300004,핸드폰,174.60605,-2.243507,120841930000.0,2.311722,100.02044,18395875000.0,107.29419,38702630000.0,49.907806,27741716000.0,1264720900.0,3795811600.0,51.97776,3050375200.0,4942599000.0,3895050.33875
20234,CS300004,핸드폰,165.8547,-2.4341347,123443600000.0,5.1280766,102.11879,18635194000.0,109.626625,38628168000.0,50.003334,28198248000.0,1038639740.0,3448106200.0,52.691315,3182265900.0,5357851000.0,4214774.34
20241,CS300004,핸드폰,157.3357,-2.4478173,130039660000.0,4.983349,103.50188,19115481000.0,112.22259,41145100000.0,50.000214,30371801000.0,1092724900.0,3642264300.0,52.76576,3391689200.0,5615518000.0,4376532.41125
