STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,prediction_label
20233,CS100008,분식전문점,73.783966,1384.0813,59.007168,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,41351105.72
20234,CS100008,분식전문점,67.010544,1388.0944,51.153862,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,39760776.5
20241,CS100008,분식전문점,89.974304,1438.272,45.394077,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,40863191.96
20242,CS100008,분식전문점,73.67598,1447.281,55.332897,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,38889320.36
20243,CS100008,분식전문점,78.74395,1469.6564,49.523354,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,38966099.38
20233,CS100009,호프-간이주점,15.280196,602.47754,21.5799,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,88400921.8
20234,CS100009,호프-간이주점,-6.9552603,587.37396,18.805967,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,73008860.52
20241,CS100009,호프-간이주점,-0.24257995,572.33044,12.54556,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,72834941.96
20242,CS100009,호프-간이주점,-2.2511024,544.7729,17.803688,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,69574541.64
20243,CS100009,호프-간이주점,4.0534196,528.5469,15.831095,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,69401176.84
20233,CS100010,커피-음료,123.799515,2557.7646,87.55947,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,49466136.4
20234,CS100010,커피-음료,87.48524,2557.4646,82.4633,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,48169348.9
20241,CS100010,커피-음료,128.66719,2613.9138,72.47865,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,48595710.74
20242,CS100010,커피-음료,117.27049,2625.8394,113.9742,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,48088076.02
20243,CS100010,커피-음료,122.46587,2657.9026,84.66265,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,48159238.78
20233,CS200001,일반교습학원,41.76371,1910.47,39.8796,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,78802732.32
20234,CS200001,일반교습학원,0.23334183,1844.7468,56.364025,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,80203420.28
20241,CS200001,일반교습학원,-15.828049,1773.6334,42.839268,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,80915903.84
20242,CS200001,일반교습학원,-8.379782,1715.8757,43.071297,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,78695816.68
20243,CS200001,일반교습학원,-9.040704,1661.6329,42.498848,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,78850616.28
20233,CS200002,외국어학원,52.281906,991.29333,25.75347,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,68878127.76
20234,CS200002,외국어학원,74.93512,1026.5078,36.609993,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,62798487.24
20241,CS200002,외국어학원,71.34885,1074.853,18.678905,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,62362408.16
20242,CS200002,외국어학원,60.30886,1088.038,33.555958,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,62098061.0
20243,CS200002,외국어학원,64.966576,1104.8438,31.67558,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,62454106.48
20233,CS200003,예술학원,20.37779,717.93915,18.303013,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,28832405.22
20234,CS200003,예술학원,13.895598,718.25085,21.806005,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,27288682.16
20241,CS200003,예술학원,14.384714,722.5841,17.17662,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,27931834.4
20242,CS200003,예술학원,10.818105,729.17224,12.519267,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,26427290.08
20243,CS200003,예술학원,12.0240345,728.6164,19.481508,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,27330392.48
20233,CS200016,당구장,3.5565476,315.71143,7.8213186,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,4457370.4225
20234,CS200016,당구장,3.1207738,310.42194,6.554038,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,4520673.3075
20241,CS200016,당구장,7.4447646,310.83942,8.826475,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,5483025.9525
20242,CS200016,당구장,2.0471888,295.55756,9.037048,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,4713726.2075
20243,CS200016,당구장,1.0494107,296.97888,6.26338,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,4232133.965
20233,CS200017,골프연습장,9.1982355,289.64297,6.635762,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,51897061.48
20234,CS200017,골프연습장,4.2435603,290.861,7.894311,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,53884812.52
20241,CS200017,골프연습장,4.7817535,296.01068,7.480312,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,52929274.44
20242,CS200017,골프연습장,6.9000053,310.20593,5.811046,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,52736110.92
20243,CS200017,골프연습장,5.6089745,311.28244,7.6772423,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,54059775.04
20233,CS200019,PC방,-0.9398827,61.750343,-2.1435053,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,106898339.12
20234,CS200019,PC방,-0.6213889,56.359505,1.808325,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,102332275.68
20241,CS200019,PC방,0.22572362,51.7665,4.056133,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,105089038.88
20242,CS200019,PC방,-0.79273456,50.029007,0.7934759,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,99795892.52
20243,CS200019,PC방,-2.8278499,48.148243,0.44973156,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,100343937.2
20233,CS200026,자동차미용,7.4846916,136.76956,4.296534,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,24259342.785
20234,CS200026,자동차미용,1.5741915,135.57649,4.6750965,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,22272210.72
20241,CS200026,자동차미용,3.5148876,138.0684,2.1341248,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,24701220.27
20242,CS200026,자동차미용,2.9751978,139.54738,1.6759673,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,24033807.845
20243,CS200026,자동차미용,4.0536923,142.17381,1.564429,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,24614149.07
20233,CS200031,세탁소,6.2496605,419.94922,4.5956073,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,18141049.325
20234,CS200031,세탁소,7.775943,422.84607,4.737441,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,17015895.21
20241,CS200031,세탁소,6.372913,427.95773,3.702428,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,17723650.495
20242,CS200031,세탁소,9.211547,431.83917,5.968783,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,17022894.14
20243,CS200031,세탁소,5.6808124,435.11395,3.9875672,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,17581958.51
20233,CS200032,가전제품수리,1.7600967,117.55397,1.0628709,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,3000826.19
20234,CS200032,가전제품수리,0.90149045,117.940315,1.6746353,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,3413865.3275
20241,CS200032,가전제품수리,2.2813282,117.76155,2.509136,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,3148049.92875
20242,CS200032,가전제품수리,0.7101065,120.51906,1.2747608,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,3359257.19
20243,CS200032,가전제품수리,0.36890617,122.35103,1.1082854,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,3350235.15
20233,CS200037,노래방,8.589164,217.0365,10.063644,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,37865283.965
20234,CS200037,노래방,1.3523488,206.8998,5.794001,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,29962954.5
20241,CS200037,노래방,5.276284,201.81241,6.6139207,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,34301934.565
20242,CS200037,노래방,6.4119463,198.48541,5.1411095,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,30085613.57
20243,CS200037,노래방,4.6696534,191.34802,7.1691203,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,31886843.88
20233,CS300001,슈퍼마켓,35.574116,986.079,16.796982,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,70087232.28
20234,CS300001,슈퍼마켓,30.51703,986.54156,20.864532,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,70314746.16
20241,CS300001,슈퍼마켓,37.36683,1002.8792,13.7475605,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,69255708.2
20242,CS300001,슈퍼마켓,34.804546,1008.4477,19.330168,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,69818264.16
20243,CS300001,슈퍼마켓,38.04332,1022.63104,13.030287,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,69510262.32
20233,CS300002,편의점,22.916252,980.5824,21.159082,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,188784675.2
20234,CS300002,편의점,10.452786,974.9923,16.475943,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,169617968.32
20241,CS300002,편의점,11.97971,976.30896,17.814236,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,176855491.2
20242,CS300002,편의점,14.178812,975.36,19.28152,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,177376471.68
20243,CS300002,편의점,10.858288,974.48944,18.152355,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,174716474.8
20233,CS300003,컴퓨터및주변장치판매,6.2330017,791.21515,11.432585,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,20822197.95
20234,CS300003,컴퓨터및주변장치판매,2.8596358,788.1136,13.879443,1329100000000.0,26104365000.0,89844105000.0,2446980000000.0,27174290000.0,45170356000.0,145029600000.0,105.62909,109.626625,52.691315,49.007103,735699200000.0,21418741.53
20241,CS300003,컴퓨터및주변장치판매,1.1473454,785.8095,11.839063,1334007200000.0,30216784000.0,91656176000.0,2457077800000.0,28602028000.0,47215063000.0,131688120000.0,107.28246,112.22259,52.76576,49.37486,750776700000.0,21024816.05
20242,CS300003,컴퓨터및주변장치판매,3.7256882,783.69867,14.340824,1305352600000.0,25551090000.0,90106200000.0,2396431300000.0,29300744000.0,47837000000.0,130082920000.0,109.33713,114.50829,52.836246,49.37486,715359400000.0,21560424.11
20243,CS300003,컴퓨터및주변장치판매,3.685491,784.1391,12.429054,1323075600000.0,27119395000.0,93494490000.0,2389937500000.0,30141227000.0,48513090000.0,132039790000.0,111.290115,116.722984,52.819233,49.37775,689455900000.0,21398023.36
20233,CS300004,핸드폰,-0.24278559,221.68935,3.8023791,1344040000000.0,31088275000.0,88269340000.0,2546909600000.0,30751642000.0,46576644000.0,132250730000.0,103.24391,107.29419,51.97776,49.007103,824215700000.0,31201467.78
