STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,TMZON_17_21_FLPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,AGRDE_20_FLPOP_CO,TMZON_06_11_FLPOP_CO,AGRDE_10_REPOP_CO,FAG_60_ABOVE_REPOP_CO,ML_REPOP_CO,TMZON_21_24_FLPOP_CO,TUES_FLPOP_CO,FML_FLPOP_CO,WED_FLPOP_CO,MAG_10_REPOP_CO,OPBIZ_STOR_CO,prediction_label
20243,CS200037,노래방,146.83351,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,0.34071702,19413124.5025
20233,CS300001,슈퍼마켓,390.08456,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,17.230726,103176229.76
20234,CS300001,슈퍼마켓,390.7559,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,15.463203,102249896.0
20241,CS300001,슈퍼마켓,396.47348,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,17.343523,101275040.32
20242,CS300001,슈퍼마켓,404.20078,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,19.438377,103307475.68
20243,CS300001,슈퍼마켓,422.58795,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,21.34156,101368197.28
20233,CS300002,편의점,347.66788,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,9.932428,114832177.76
20234,CS300002,편의점,349.8317,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,7.7589746,107519508.32
20241,CS300002,편의점,345.8526,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,14.314532,108723706.16
20242,CS300002,편의점,351.20084,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,8.9277725,118257144.08
20243,CS300002,편의점,344.66318,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,10.11666,107125697.76
20233,CS300004,핸드폰,120.57055,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,-0.74658567,1275738.38
20234,CS300004,핸드폰,112.806725,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,-1.3182182,2170305.19375
20241,CS300004,핸드폰,107.38936,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,-1.9630997,1190638.9075
20242,CS300004,핸드폰,111.30949,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,-2.0900311,1497021.52
20243,CS300004,핸드폰,114.55805,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,-2.9315174,2200289.2225
20233,CS300006,미곡판매,40.234665,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,1.5496218,25028007.22
20234,CS300006,미곡판매,40.16938,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,0.030608557,25012630.96
20241,CS300006,미곡판매,40.59773,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,0.625507,25076009.3
20242,CS300006,미곡판매,39.73564,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,-0.116483144,24070625.02
20243,CS300006,미곡판매,39.03347,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,0.08028483,25127961.9
20233,CS300007,육류판매,153.90448,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,5.952931,117751650.16
20234,CS300007,육류판매,150.87515,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,4.7733226,120808354.48
20241,CS300007,육류판매,151.404,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,8.018911,121356235.12
20242,CS300007,육류판매,150.38737,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,4.5423255,118072310.0
20243,CS300007,육류판매,150.66759,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,6.6048856,120065308.48
20233,CS300008,수산물판매,834.19446,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,-12.689863,1026650098.56
20234,CS300008,수산물판매,828.4476,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,-13.654107,1041510426.88
20241,CS300008,수산물판매,832.91644,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,10.374801,1099458382.72
20242,CS300008,수산물판매,831.2238,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,-16.110622,910235062.4
20243,CS300008,수산물판매,831.837,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,-17.126608,996394968.32
20233,CS300009,청과상,149.17097,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,1.3338445,120465060.4
20234,CS300009,청과상,148.82144,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,1.39617,117744698.36
20241,CS300009,청과상,148.87036,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,3.2701008,120049793.6
20242,CS300009,청과상,149.21509,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,2.5033765,118284804.16
20243,CS300009,청과상,146.79056,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,0.7473312,117744698.36
20233,CS300010,반찬가게,236.89095,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,8.884744,49067544.88
20234,CS300010,반찬가게,241.04372,14373153.0,111.52162,19411.809,16455580.0,18484846.0,41636.137,66752.016,184582.06,11745973.0,12532492.0,47048710.0,12557874.0,22071.828,10.857639,49135910.68
20241,CS300010,반찬가게,249.93782,14015305.0,111.92873,19152.264,16471142.0,17920472.0,41426.734,66751.336,184582.06,11522568.0,12271388.0,45869588.0,12236926.0,22048.162,9.623367,49250440.2
20242,CS300010,반찬가게,251.44301,13663604.0,113.01102,18888.01,15793263.0,17470988.0,41224.586,66751.47,184582.06,11242935.0,11971550.0,44757550.0,11950996.0,22024.492,11.951714,49811528.24
20243,CS300010,반찬가게,253.73186,14546078.0,113.54592,15696.817,17078614.0,18618334.0,35715.594,73905.38,182198.11,11918786.0,12673918.0,47606436.0,12672178.0,19676.447,9.1599245,49082490.36
20233,CS300011,일반의류,488.75592,13906555.0,109.64759,19499.104,16081853.0,17798536.0,41506.72,66572.86,184582.06,11400711.0,12118930.0,45449540.0,12121434.0,22095.043,8.295547,15711960.76
