STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,prediction_label
20233,CS100003,일식음식점,251.47171,9.650799,22800202000.0,1625947900.0,20633164000.0,13.096791,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,24602881.44
20234,CS100003,일식음식점,255.19315,2.7125027,23701545000.0,1520995700.0,19718963000.0,7.279907,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,25229258.62
20241,CS100003,일식음식점,258.61188,10.51389,24835609000.0,1791327900.0,20165833000.0,15.270761,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,24277041.99
20242,CS100003,일식음식점,257.3847,6.940329,25066654000.0,1697809300.0,19991175000.0,17.18412,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,25109125.26
20243,CS100003,일식음식점,262.50336,8.556143,23652968000.0,1665373600.0,20501146000.0,13.3405285,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,24639770.64
20233,CS100004,양식음식점,213.7999,11.299677,22800202000.0,1625947900.0,20633164000.0,9.7430935,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,38477157.52
20234,CS100004,양식음식점,218.46364,6.4699283,23701545000.0,1520995700.0,19718963000.0,4.237755,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,36641349.14
20241,CS100004,양식음식점,219.22258,6.7758927,24835609000.0,1791327900.0,20165833000.0,10.906503,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,37651062.48
20242,CS100004,양식음식점,216.48671,8.597741,25066654000.0,1697809300.0,19991175000.0,17.8171,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,39274657.02
20243,CS100004,양식음식점,217.01762,9.928283,23652968000.0,1665373600.0,20501146000.0,11.075753,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,38131924.22
20233,CS100005,제과점,243.40768,11.102349,22800202000.0,1625947900.0,20633164000.0,13.27349,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,50600488.64
20234,CS100005,제과점,237.13121,5.8902216,23701545000.0,1520995700.0,19718963000.0,11.632869,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,49500477.5
20241,CS100005,제과점,241.5581,9.850088,24835609000.0,1791327900.0,20165833000.0,7.766296,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,50793883.8
20242,CS100005,제과점,238.23665,5.097661,25066654000.0,1697809300.0,19991175000.0,10.308127,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,50351012.4
20243,CS100005,제과점,236.5655,9.6919985,23652968000.0,1665373600.0,20501146000.0,13.973929,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,50357393.64
20233,CS100006,패스트푸드점,235.85112,11.391577,22800202000.0,1625947900.0,20633164000.0,9.929198,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,23343989.06
20234,CS100006,패스트푸드점,232.34859,10.3841095,23701545000.0,1520995700.0,19718963000.0,14.798259,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,23322469.4
20241,CS100006,패스트푸드점,235.9322,14.471868,24835609000.0,1791327900.0,20165833000.0,13.415298,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,23445670.83
20242,CS100006,패스트푸드점,228.34908,11.063724,25066654000.0,1697809300.0,19991175000.0,14.971298,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,23425990.46
20243,CS100006,패스트푸드점,221.004,12.277396,23652968000.0,1665373600.0,20501146000.0,14.372253,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,23145909.89
20233,CS100007,치킨전문점,275.44604,6.5909643,22800202000.0,1625947900.0,20633164000.0,13.644253,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,18964019.29
20234,CS100007,치킨전문점,270.352,6.9070783,23701545000.0,1520995700.0,19718963000.0,16.965685,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,18637962.22
20241,CS100007,치킨전문점,272.40753,7.572195,24835609000.0,1791327900.0,20165833000.0,13.636916,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,19368202.99
20242,CS100007,치킨전문점,264.3407,8.189474,25066654000.0,1697809300.0,19991175000.0,22.11263,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,18845050.89
20243,CS100007,치킨전문점,262.40912,6.3533163,23652968000.0,1665373600.0,20501146000.0,14.956293,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,18820774.8
20233,CS100008,분식전문점,546.9791,24.11552,22800202000.0,1625947900.0,20633164000.0,31.687073,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,34237804.82
20234,CS100008,분식전문점,550.9593,31.040266,23701545000.0,1520995700.0,19718963000.0,31.178223,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,33995485.3
20241,CS100008,분식전문점,551.3576,30.532671,24835609000.0,1791327900.0,20165833000.0,34.17295,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,36165458.5
20242,CS100008,분식전문점,561.6877,37.513817,25066654000.0,1697809300.0,19991175000.0,24.188293,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,34712875.32
20243,CS100008,분식전문점,555.25494,25.385754,23652968000.0,1665373600.0,20501146000.0,32.501293,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,34502825.56
20233,CS100009,호프-간이주점,372.1582,11.3019,22800202000.0,1625947900.0,20633164000.0,11.575692,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,41669618.52
20234,CS100009,호프-간이주점,380.20288,5.6313705,23701545000.0,1520995700.0,19718963000.0,3.2162058,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,38478069.58
20241,CS100009,호프-간이주점,395.11484,14.360548,24835609000.0,1791327900.0,20165833000.0,3.2768724,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,42426415.78
20242,CS100009,호프-간이주점,407.55286,11.1735325,25066654000.0,1697809300.0,19991175000.0,5.2302837,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,39756535.34
20243,CS100009,호프-간이주점,418.05188,9.325201,23652968000.0,1665373600.0,20501146000.0,4.0750284,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,39126156.62
20233,CS100010,커피-음료,790.0636,42.327236,22800202000.0,1625947900.0,20633164000.0,48.39411,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,20576095.06
20234,CS100010,커피-음료,796.9139,41.128544,23701545000.0,1520995700.0,19718963000.0,44.23095,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,20625847.04
20241,CS100010,커피-음료,815.26825,53.922806,24835609000.0,1791327900.0,20165833000.0,45.729362,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,21289372.48
20242,CS100010,커피-음료,826.69666,56.665535,25066654000.0,1697809300.0,19991175000.0,50.88778,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,21040712.22
20243,CS100010,커피-음료,833.5982,42.89465,23652968000.0,1665373600.0,20501146000.0,52.43495,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,20831417.48
20233,CS200001,일반교습학원,746.77527,7.6763277,22800202000.0,1625947900.0,20633164000.0,23.129827,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,51234681.06
20234,CS200001,일반교습학원,725.5727,-3.7017486,23701545000.0,1520995700.0,19718963000.0,19.64315,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,50678884.14
20241,CS200001,일반교습학원,704.7393,-8.806116,24835609000.0,1791327900.0,20165833000.0,12.202329,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,49006143.54
20242,CS200001,일반교습학원,676.58,-5.7934117,25066654000.0,1697809300.0,19991175000.0,25.362158,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,51504724.96
20243,CS200001,일반교습학원,646.229,-2.7321355,23652968000.0,1665373600.0,20501146000.0,30.320728,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,50799395.74
20233,CS200002,외국어학원,332.27997,29.822899,22800202000.0,1625947900.0,20633164000.0,4.849732,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,21585664.02
20234,CS200002,외국어학원,362.459,35.536285,23701545000.0,1520995700.0,19718963000.0,8.641213,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,21230759.335
20241,CS200002,외국어학원,386.29315,34.226624,24835609000.0,1791327900.0,20165833000.0,7.0478783,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,23171985.32
20242,CS200002,외국어학원,429.38962,49.152435,25066654000.0,1697809300.0,19991175000.0,5.26583,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,22019503.855
20243,CS200002,외국어학원,463.81744,43.68218,23652968000.0,1665373600.0,20501146000.0,5.6081753,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,22129353.935
20233,CS200003,예술학원,382.63272,10.86838,22800202000.0,1625947900.0,20633164000.0,8.814012,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,16581398.44
20234,CS200003,예술학원,387.5368,12.642752,23701545000.0,1520995700.0,19718963000.0,8.928944,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,16381964.56
20241,CS200003,예술학원,392.55124,14.559287,24835609000.0,1791327900.0,20165833000.0,10.082008,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,16376719.37
20242,CS200003,예술학원,396.66995,11.591789,25066654000.0,1697809300.0,19991175000.0,8.355738,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,16478916.26
20243,CS200003,예술학원,398.46793,11.144044,23652968000.0,1665373600.0,20501146000.0,8.900064,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,16595557.16
20233,CS200016,당구장,160.93822,6.8155675,22800202000.0,1625947900.0,20633164000.0,5.4486475,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,11070328.67
20234,CS200016,당구장,156.63026,6.768693,23701545000.0,1520995700.0,19718963000.0,6.304734,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,11094135.93
20241,CS200016,당구장,159.64455,8.295244,24835609000.0,1791327900.0,20165833000.0,3.956018,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,10964504.72
20242,CS200016,당구장,156.1798,6.584101,25066654000.0,1697809300.0,19991175000.0,5.3812895,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,10983676.5
20243,CS200016,당구장,157.75569,11.520428,23652968000.0,1665373600.0,20501146000.0,4.78045,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,10997159.21
20233,CS200017,골프연습장,87.8222,3.8063507,22800202000.0,1625947900.0,20633164000.0,2.150565,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,25317230.52
20234,CS200017,골프연습장,87.505295,2.3136244,23701545000.0,1520995700.0,19718963000.0,4.3760653,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,24727664.64
20241,CS200017,골프연습장,91.78981,4.8646445,24835609000.0,1791327900.0,20165833000.0,1.7382066,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,27042737.06
20242,CS200017,골프연습장,93.08005,5.160277,25066654000.0,1697809300.0,19991175000.0,3.288711,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,26115385.32
20243,CS200017,골프연습장,94.33392,3.5553036,23652968000.0,1665373600.0,20501146000.0,2.5212765,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,25490753.58
20233,CS200019,PC방,46.2197,-0.21215606,22800202000.0,1625947900.0,20633164000.0,3.0874245,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,91664603.52
20234,CS200019,PC방,45.02982,-1.4793293,23701545000.0,1520995700.0,19718963000.0,2.010117,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,93296014.68
20241,CS200019,PC방,42.732796,-1.5662205,24835609000.0,1791327900.0,20165833000.0,1.399142,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,86988678.76
20242,CS200019,PC방,34.73572,-1.5654477,25066654000.0,1697809300.0,19991175000.0,3.6136405,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,89246579.64
20243,CS200019,PC방,31.102558,-1.5495094,23652968000.0,1665373600.0,20501146000.0,2.6233125,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,91230175.8
20233,CS200026,자동차미용,64.018295,1.1341767,22800202000.0,1625947900.0,20633164000.0,1.1056349,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,3499346.1725
20234,CS200026,자동차미용,63.72698,2.2588408,23701545000.0,1520995700.0,19718963000.0,2.699294,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,3462401.6975
20241,CS200026,자동차미용,60.236618,2.7663257,24835609000.0,1791327900.0,20165833000.0,3.1013675,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,3514226.4325
20242,CS200026,자동차미용,62.026455,0.7045809,25066654000.0,1697809300.0,19991175000.0,1.364814,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,3490411.445
20243,CS200026,자동차미용,62.26615,0.825301,23652968000.0,1665373600.0,20501146000.0,1.1208891,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,3591356.2375
20233,CS200031,세탁소,212.62326,11.025571,22800202000.0,1625947900.0,20633164000.0,9.394092,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,6581492.7925
20234,CS200031,세탁소,211.76048,10.400815,23701545000.0,1520995700.0,19718963000.0,5.962291,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,5953704.7625
20241,CS200031,세탁소,213.36546,11.449877,24835609000.0,1791327900.0,20165833000.0,3.479337,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,6442839.97
20242,CS200031,세탁소,214.38596,13.323888,25066654000.0,1697809300.0,19991175000.0,5.718158,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,5966992.47
20243,CS200031,세탁소,212.1366,17.362036,23652968000.0,1665373600.0,20501146000.0,10.668951,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,7228673.04
20233,CS200032,가전제품수리,133.54887,3.0296986,22800202000.0,1625947900.0,20633164000.0,2.5672064,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,3195611.04484375
20234,CS200032,가전제품수리,134.61168,0.9415188,23701545000.0,1520995700.0,19718963000.0,1.2747587,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,2149293.88078125
20241,CS200032,가전제품수리,135.15088,3.5127914,24835609000.0,1791327900.0,20165833000.0,0.7145595,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,2870120.59375
20242,CS200032,가전제품수리,137.0268,1.718866,25066654000.0,1697809300.0,19991175000.0,2.3383121,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,2722983.30703125
20243,CS200032,가전제품수리,137.54436,2.653029,23652968000.0,1665373600.0,20501146000.0,2.290755,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,3187123.839375
20233,CS200037,노래방,231.47908,6.7448583,22800202000.0,1625947900.0,20633164000.0,8.780831,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,12844810.7725
20234,CS200037,노래방,226.1681,8.07239,23701545000.0,1520995700.0,19718963000.0,7.888717,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,11527448.5175
20241,CS200037,노래방,224.23257,5.635465,24835609000.0,1791327900.0,20165833000.0,7.1884336,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,12194524.8725
20242,CS200037,노래방,222.06018,1.9970115,25066654000.0,1697809300.0,19991175000.0,6.2282176,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,7938017.67
20243,CS200037,노래방,219.93661,5.991651,23652968000.0,1665373600.0,20501146000.0,8.291796,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,11881209.7425
20233,CS300001,슈퍼마켓,497.41037,15.496297,22800202000.0,1625947900.0,20633164000.0,14.2135105,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,71157851.36
20234,CS300001,슈퍼마켓,488.29398,13.04058,23701545000.0,1520995700.0,19718963000.0,17.61232,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,71012172.28
20241,CS300001,슈퍼마켓,493.4098,22.540104,24835609000.0,1791327900.0,20165833000.0,15.268709,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,71384797.68
20242,CS300001,슈퍼마켓,506.72183,18.417782,25066654000.0,1697809300.0,19991175000.0,12.873164,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,71413615.12
20243,CS300001,슈퍼마켓,513.6121,16.391628,23652968000.0,1665373600.0,20501146000.0,14.0121565,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,71291049.44
20233,CS300002,편의점,430.9403,12.722496,22800202000.0,1625947900.0,20633164000.0,9.358803,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,111177818.96
20234,CS300002,편의점,432.87756,9.375967,23701545000.0,1520995700.0,19718963000.0,13.921817,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,108690175.36
20241,CS300002,편의점,440.0492,14.989897,24835609000.0,1791327900.0,20165833000.0,11.916385,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,113771612.64
20242,CS300002,편의점,435.28864,7.651629,25066654000.0,1697809300.0,19991175000.0,13.998491,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,110251852.08
20243,CS300002,편의점,440.35687,5.786135,23652968000.0,1665373600.0,20501146000.0,9.389261,3341453800.0,130615940000.0,52.819233,4067818200.0,1877245400.0,116.722984,25776410000.0,55803990000.0,2601080000.0,108508065.52
20233,CS300004,핸드폰,177.5766,-2.940327,22800202000.0,1625947900.0,20633164000.0,7.0151777,3450866000.0,140645610000.0,51.97776,3971915500.0,2131241000.0,107.29419,23915205000.0,56885300000.0,2652547300.0,887130.64765625
20234,CS300004,핸드폰,170.27385,-4.793285,23701545000.0,1520995700.0,19718963000.0,6.036603,3305555200.0,149577990000.0,52.691315,3862825200.0,1670222000.0,109.626625,24504699000.0,70116155000.0,2688904200.0,1117132.1478125
20241,CS300004,핸드폰,163.70644,-2.030632,24835609000.0,1791327900.0,20165833000.0,3.9373555,3658296600.0,150931640000.0,52.76576,4010935000.0,2150153500.0,112.22259,25871712000.0,67605530000.0,2777830100.0,1174135.2971875
20242,CS300004,핸드폰,156.68082,-1.892189,25066654000.0,1697809300.0,19991175000.0,8.334756,3666229800.0,143846560000.0,52.836246,3987792100.0,1542768800.0,114.50829,25428490000.0,61954028000.0,2683039200.0,1115068.51140625
