STDR_YYQU_CD,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FAG_50_REPOP_CO,prediction_label
20233,CS100004,양식음식점,117.87349,10691344000.0,51.97776,6.41448,7.5014253,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,18966625.13
20234,CS100004,양식음식점,122.477394,10374634000.0,52.691315,6.402818,2.2487235,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,20520507.56
20241,CS100004,양식음식점,125.729454,10839106000.0,52.76576,5.410759,2.5290236,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,20503751.03
20242,CS100004,양식음식점,125.68986,10475726000.0,52.836246,5.542107,6.305445,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,20391804.93
20243,CS100004,양식음식점,127.99223,10871059000.0,52.819233,6.390421,6.4743276,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,20380463.87
20233,CS100005,제과점,123.913605,10691344000.0,51.97776,4.070228,1.4487388,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,49680611.0
20234,CS100005,제과점,121.943085,10374634000.0,52.691315,4.826389,2.6953385,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,48932650.76
20241,CS100005,제과점,127.897766,10839106000.0,52.76576,10.540328,1.1958385,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,48707556.4
20242,CS100005,제과점,128.37227,10475726000.0,52.836246,2.8437164,0.7836416,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,50029965.08
20243,CS100005,제과점,128.34358,10871059000.0,52.819233,3.8301451,0.59009886,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,49600707.2
20233,CS100006,패스트푸드점,146.30682,10691344000.0,51.97776,5.89595,5.4424996,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,18261876.12
20234,CS100006,패스트푸드점,146.14578,10374634000.0,52.691315,7.445434,8.599612,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,17684372.56
20241,CS100006,패스트푸드점,145.96281,10839106000.0,52.76576,7.256707,6.7473445,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,18014457.99
20242,CS100006,패스트푸드점,145.5119,10475726000.0,52.836246,7.629236,6.937664,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,17913010.48
20243,CS100006,패스트푸드점,145.71646,10871059000.0,52.819233,6.789922,5.9393597,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,18099457.36
20233,CS100007,치킨전문점,188.70787,10691344000.0,51.97776,4.6424594,9.627322,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,14252831.65
20234,CS100007,치킨전문점,183.50539,10374634000.0,52.691315,1.9421246,9.638611,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,12964759.505
20241,CS100007,치킨전문점,178.68745,10839106000.0,52.76576,7.793228,11.049732,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,14168030.69
20242,CS100007,치킨전문점,174.53313,10475726000.0,52.836246,5.3930025,9.104669,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,13160179.195
20243,CS100007,치킨전문점,165.73419,10871059000.0,52.819233,2.41315,9.846059,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,12865993.29
20233,CS100008,분식전문점,356.24576,10691344000.0,51.97776,14.75868,10.226325,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,16136961.27
20234,CS100008,분식전문점,357.8366,10374634000.0,52.691315,13.733507,11.637421,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,16034161.765
20241,CS100008,분식전문점,363.58728,10839106000.0,52.76576,19.12683,14.817711,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,15889677.09
20242,CS100008,분식전문점,367.02542,10475726000.0,52.836246,18.85782,15.171385,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,15880822.025
20243,CS100008,분식전문점,370.05786,10871059000.0,52.819233,19.570902,13.24291,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,15900954.66
20233,CS100009,호프-간이주점,276.49896,10691344000.0,51.97776,7.3743463,16.177137,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,45031107.02
20234,CS100009,호프-간이주점,271.6632,10374634000.0,52.691315,1.9355242,10.992557,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,45411131.42
20241,CS100009,호프-간이주점,262.87494,10839106000.0,52.76576,1.6586077,2.081322,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,42769967.56
20242,CS100009,호프-간이주점,257.9455,10475726000.0,52.836246,1.1356876,10.704435,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,44142739.72
20243,CS100009,호프-간이주점,248.37123,10871059000.0,52.819233,4.001391,6.7608194,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,43053612.02
20233,CS100010,커피-음료,496.8933,10691344000.0,51.97776,40.3148,28.834429,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,16178802.23
20234,CS100010,커피-음료,510.10233,10374634000.0,52.691315,37.256176,35.427185,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,16116534.53
20241,CS100010,커피-음료,520.37494,10839106000.0,52.76576,36.19057,38.758457,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,17413414.74
20242,CS100010,커피-음료,531.5628,10475726000.0,52.836246,36.58199,32.30543,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,16385640.7
20243,CS100010,커피-음료,539.90045,10871059000.0,52.819233,38.836433,36.72305,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,16497848.19
20233,CS200001,일반교습학원,252.97319,10691344000.0,51.97776,-1.6317831,8.933766,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,17468177.13
20234,CS200001,일반교습학원,242.47108,10374634000.0,52.691315,-1.7587285,10.928272,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,17212071.865
20241,CS200001,일반교습학원,232.82222,10839106000.0,52.76576,-2.05328,9.018232,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,16814153.86
20242,CS200001,일반교습학원,226.22961,10475726000.0,52.836246,-0.47911075,8.832895,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,16912313.335
20243,CS200001,일반교습학원,212.58946,10871059000.0,52.819233,-4.64307,10.668667,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,16693524.275
20233,CS200002,외국어학원,94.65803,10691344000.0,51.97776,5.297145,1.0766382,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,8530528.385
20234,CS200002,외국어학원,102.40987,10374634000.0,52.691315,7.716549,2.912832,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,8171838.305
20241,CS200002,외국어학원,113.09274,10839106000.0,52.76576,6.3206053,0.30397797,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,7740917.0375
20242,CS200002,외국어학원,121.52279,10475726000.0,52.836246,5.748493,1.8492383,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,8245251.155
20243,CS200002,외국어학원,127.416855,10871059000.0,52.819233,5.2553716,0.93716156,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,7797259.805
20233,CS200003,예술학원,145.92096,10691344000.0,51.97776,0.92117816,8.029462,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,6890283.525
20234,CS200003,예술학원,144.16638,10374634000.0,52.691315,1.1179843,5.9140873,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,6894656.2975
20241,CS200003,예술학원,143.2727,10839106000.0,52.76576,1.7780488,6.66325,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,6972082.04875
20242,CS200003,예술학원,143.48595,10475726000.0,52.836246,0.39705873,3.2878509,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,6841421.96625
20243,CS200003,예술학원,141.37204,10871059000.0,52.819233,-0.19653535,8.995478,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,7014861.99125
20233,CS200016,당구장,107.71296,10691344000.0,51.97776,1.7094837,7.6540976,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,6839771.4575
20234,CS200016,당구장,108.847374,10374634000.0,52.691315,8.989393,3.0089924,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,6733617.405
20241,CS200016,당구장,106.87752,10839106000.0,52.76576,0.9138187,3.6046026,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,6782036.2925
20242,CS200016,당구장,102.810455,10475726000.0,52.836246,7.9079266,7.5720835,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,6809035.7225
20243,CS200016,당구장,103.381775,10871059000.0,52.819233,1.0045588,5.5555487,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,6815486.4825
20233,CS200017,골프연습장,22.009031,10691344000.0,51.97776,0.34687984,1.2675302,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,94412469.84
20234,CS200017,골프연습장,22.41705,10374634000.0,52.691315,0.8752382,0.020458473,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,92812815.48
20241,CS200017,골프연습장,22.65837,10839106000.0,52.76576,0.7791813,0.6392882,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,90906945.96
20242,CS200017,골프연습장,22.900585,10475726000.0,52.836246,1.2752737,0.8728658,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,94735990.52
20243,CS200017,골프연습장,22.906075,10871059000.0,52.819233,0.8165057,0.9200178,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,89826721.84
20233,CS200019,PC방,32.89358,10691344000.0,51.97776,1.4697871,2.2220337,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,64917813.48
20234,CS200019,PC방,29.98673,10374634000.0,52.691315,-1.2329057,3.2798393,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,65139080.52
20241,CS200019,PC방,27.62838,10839106000.0,52.76576,-0.5230431,1.6864719,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,63925099.64
20242,CS200019,PC방,23.882622,10475726000.0,52.836246,-1.335618,3.2684698,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,65203996.52
20243,CS200019,PC방,20.185667,10871059000.0,52.819233,-0.338816,3.3910267,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,64507358.44
20233,CS200026,자동차미용,44.17383,10691344000.0,51.97776,0.86825746,1.5641544,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,7529517.51
20234,CS200026,자동차미용,44.420376,10374634000.0,52.691315,-0.25242746,-1.574259,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,7456383.78
20241,CS200026,자동차미용,44.356487,10839106000.0,52.76576,-0.98649096,0.14495917,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,7603908.13
20242,CS200026,자동차미용,44.810867,10475726000.0,52.836246,0.0022843254,-1.1608392,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,7422191.25
20243,CS200026,자동차미용,46.204266,10871059000.0,52.819233,0.2582667,1.8233141,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,7432554.3
20233,CS200031,세탁소,135.14265,10691344000.0,51.97776,-0.26732683,0.12432905,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,4091089.82
20234,CS200031,세탁소,134.64177,10374634000.0,52.691315,1.0555347,3.4330833,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,3790105.29375
20241,CS200031,세탁소,134.48155,10839106000.0,52.76576,-0.256782,1.1376628,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,4109022.695
20242,CS200031,세탁소,135.0715,10475726000.0,52.836246,0.41938657,3.2956264,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,3679563.06125
20243,CS200031,세탁소,134.82913,10871059000.0,52.819233,-0.75975895,0.76609623,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,3757940.195
20233,CS200032,가전제품수리,100.09004,10691344000.0,51.97776,1.8155558,2.040651,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,4323759.6775
20234,CS200032,가전제품수리,100.59848,10374634000.0,52.691315,2.849426,3.418783,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,4540624.50875
20241,CS200032,가전제품수리,100.049934,10839106000.0,52.76576,1.3296652,0.7070083,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,4386077.43125
20242,CS200032,가전제품수리,102.24546,10475726000.0,52.836246,0.75356865,0.82052404,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,4417001.89625
20243,CS200032,가전제품수리,101.78322,10871059000.0,52.819233,1.0576348,2.272198,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,4518459.12125
20233,CS200037,노래방,275.59683,10691344000.0,51.97776,6.9199057,8.335651,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,18158568.04
20234,CS200037,노래방,270.7264,10374634000.0,52.691315,4.394222,6.9488225,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,17919090.85
20241,CS200037,노래방,270.54044,10839106000.0,52.76576,7.6436353,8.467739,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,17594059.775
20242,CS200037,노래방,269.895,10475726000.0,52.836246,9.3654585,12.076148,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,17670759.215
20243,CS200037,노래방,266.5368,10871059000.0,52.819233,6.3452277,9.708088,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,17581618.145
20233,CS300001,슈퍼마켓,379.26892,10691344000.0,51.97776,10.2884245,8.8195095,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,87417143.12
20234,CS300001,슈퍼마켓,374.83426,10374634000.0,52.691315,12.316492,7.654696,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,87043747.24
20241,CS300001,슈퍼마켓,373.02786,10839106000.0,52.76576,13.839686,7.292969,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,87797193.4
20242,CS300001,슈퍼마켓,366.59393,10475726000.0,52.836246,13.389362,10.199588,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,88122015.2
20243,CS300001,슈퍼마켓,366.20148,10871059000.0,52.819233,10.555834,7.2522097,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,87726545.4
20233,CS300002,편의점,304.69458,10691344000.0,51.97776,9.719859,6.5508833,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,109707816.32
20234,CS300002,편의점,306.3199,10374634000.0,52.691315,7.736219,4.247022,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,108933488.84
20241,CS300002,편의점,308.31442,10839106000.0,52.76576,12.02997,9.21919,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,110213907.08
20242,CS300002,편의점,308.33057,10475726000.0,52.836246,10.533819,8.924569,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,109869851.36
20243,CS300002,편의점,308.08896,10871059000.0,52.819233,8.16079,6.10822,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,108624161.88
20233,CS300003,컴퓨터및주변장치판매,114.633514,10691344000.0,51.97776,5.3601875,-0.29969573,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,5040019.5175
20234,CS300003,컴퓨터및주변장치판매,115.03308,10374634000.0,52.691315,1.8262846,-0.9738551,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,3745054.71625
20241,CS300003,컴퓨터및주변장치판매,115.74878,10839106000.0,52.76576,1.9327261,0.16600206,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,2876983.34625
20242,CS300003,컴퓨터및주변장치판매,114.290085,10475726000.0,52.836246,1.3237445,0.48613745,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,3492137.59
20243,CS300003,컴퓨터및주변장치판매,119.314705,10871059000.0,52.819233,4.7774916,-1.2617053,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,4751588.04375
20233,CS300004,핸드폰,127.79591,10691344000.0,51.97776,-2.0550284,3.2428267,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,1151906.650625
20234,CS300004,핸드폰,124.57258,10374634000.0,52.691315,-1.4293971,7.510701,15389769000.0,59007697000.0,106.471886,109.626625,3858446800.0,14365684.0,1235502200.0,1272843800.0,48.06742,25594.602,1775870.35125
20241,CS300004,핸드폰,123.4687,10839106000.0,52.76576,-1.4572568,5.194973,16200942000.0,62152684000.0,108.326485,112.22259,4072867300.0,14158686.0,1663623200.0,1335089500.0,48.068726,25593.281,1351576.889375
20242,CS300004,핸드폰,117.33194,10475726000.0,52.836246,-1.3524863,15.013356,16127639000.0,60579540000.0,110.014755,114.50829,3876301600.0,13953264.0,1260965500.0,1382941800.0,48.907204,25591.98,1789201.18875
20243,CS300004,핸드폰,115.56935,10871059000.0,52.819233,-4.056785,7.749235,15478273000.0,59328647000.0,111.977905,116.722984,4044599800.0,14703792.0,1482763900.0,1368068200.0,48.916874,24994.057,1407936.885
20233,CS300006,미곡판매,62.95287,10691344000.0,51.97776,0.040686652,0.37115183,14977335000.0,58492110000.0,103.566864,107.29419,3810341000.0,13908241.0,1586733400.0,1257487000.0,48.05867,25596.012,147478577.04
