STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,AGRDE_50_REPOP_CO,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20243,11740550,°í´ö1µ¿,CS200002,¿Ü±¹¾îÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,31.750311052116583,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,0.8830898965424108,3.918243973661508,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
20233,11740550,°í´ö1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,26.553808425629807,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,0.26040598955263683,1.4139130101377515,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,26.065924293767637,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,0.3505064528825045,0.3521855780856976,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,26.51246863990383,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,0.34562802355609323,0.39449470770046724,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,28.456038079765857,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,1.4077356371597727,1.5692536325020225,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
20243,11740550,°í´ö1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,29.693020317090287,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,0.6068464752600736,1.35948461818817,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
20233,11740550,°í´ö1µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,3.0056962726932155,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,-0.2094714151596839,-0.031900920448715765,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,3.007552371899972,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,0.3413027352059683,0.209707341259542,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,2.7253063457137694,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,0.10738996473284684,-0.01713821587965572,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,2.7260552414053905,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,-0.17183933970463483,-0.01718115000330605,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
20243,11740550,°í´ö1µ¿,CS200037,³ë·¡¹æ,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,2.726290270385552,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,-0.18121040218559487,-0.019502253772872923,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
20233,11740550,°í´ö1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,12.70429514886837,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,0.7192803591600797,0.8185677877488751,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,10.741102051192223,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,1.7599489915732023,0.37933425253256453,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,9.856264550060281,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,1.5185085367265818,-0.0411049310185545,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,10.705380711406798,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,0.12738100563641397,0.6107333917381106,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
20243,11740550,°í´ö1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,9.853244645604978,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,1.26706222077883,0.5167865044178922,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
20233,11740550,°í´ö1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,7.789927183558838,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,0.694817978935412,0.28234492890121954,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,7.726419816780063,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,0.2088112908382197,0.3074076443033802,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,7.727296243262975,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,0.42531178779915857,0.2736190481419495,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,7.930572062219425,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,-0.011612906026208514,0.17203661446393742,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
20243,11740550,°í´ö1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,7.538259277659734,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,0.7343546476890239,0.21918158469487783,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
20233,11740550,°í´ö1µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,5.597113164870997,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,1.898511713671682,0.17599874836021479,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,6.465308143311503,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,-0.931992265186668,0.21660793906697828,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,6.4778876417840765,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,0.8899685518121513,0.3302337518936117,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,6.481945673781835,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,0.020088656639347002,0.21951849908534893,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
20243,11740550,°í´ö1µ¿,CS300007,À°·ùÆÇ¸Å,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,4.933597863612109,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,2.340825839334526,0.026515529889121425,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
20233,11740550,°í´ö1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,14.042833133471905,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,-0.39193497263864563,0.03362097454650377,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,13.584868690703237,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,0.3473805677547024,-0.3340115932975566,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,13.228271922401163,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,0.6796925897776819,-0.139773827462279,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,13.464885272983896,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,-0.3193261369750775,0.10875385981807759,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
20243,11740550,°í´ö1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,13.315143230415549,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,-0.30410846510358724,-0.15778533041232906,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
20233,11740550,°í´ö1µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,51.97776192433717,49.644054730545356,5.000000000000001,107.29418567691927,35849502.998427555,176204368.07345372,71157456.13986999,168430685.51839697,85.42416515189481,0.0,-0.006385938225792821,2515.371110592153,1329960.5262301418,30075285.698828578,20387508.03096007
20234,11740550,°í´ö1µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,52.69131572027656,49.64330516801834,5.000000000000001,109.6266244972278,32363814.920778006,176235017.74477726,62957406.06958301,184818883.44735688,88.1488060746457,0.0,-0.004489012520463706,2516.265204488474,1360255.567545007,18374732.644711617,19618975.998063117
20241,11740550,°í´ö1µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,52.76576021139123,49.90240586152321,5.000000000000001,112.22258744583144,35241298.175237015,185353931.35358173,85359434.57244696,172132805.11900604,90.03196231479394,0.0,-0.005040487788657376,2516.2134908651574,1395062.7782065643,30500893.40358662,23382496.247956835
20242,11740550,°í´ö1µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,52.83624740966744,50.641628370751434,5.000000000000001,114.50829223046213,32094881.094977524,191867882.9584543,76368029.40318476,165558230.8170779,91.82832694751504,0.0,-0.0048783638384125435,2516.2134433191236,1387312.5250601384,14721439.313241906,22899896.226781156
20243,11740550,°í´ö1µ¿,CS300020,¼­Àû,LL,´ÙÀÌ³ª¹Í,52.81923223653176,51.0022396956811,5.000000000000002,116.72298717047481,19247307.51323362,164871269.9796254,76108399.74332987,171442444.46261474,93.26750821709923,0.0,-0.011606381869231422,2009.7318990963672,1474209.905865843,20306306.679757014,19620441.122678235
