STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT
20233,11740660,성내3동,CS100003,일식음식점,HL,상권축소,21.61646743322189,1652904473.2789774,51.97776192433717,0.22004632164129156,107.29418567691927,0.3177867022691516,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS100003,일식음식점,HL,상권축소,21.52990359927056,1731993211.8005843,52.69131572027656,0.6040229916741626,109.6266244972278,0.592026098418871,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS100003,일식음식점,HL,상권축소,22.258007586227105,1710337343.3636765,52.76576021139123,1.0731896820064795,112.22258744583144,0.6858146763846723,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS100003,일식음식점,HL,상권축소,21.68876189173163,1748695029.0136313,52.83624740966744,-0.12450053702239372,114.50829223046213,1.093406587658581,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS100003,일식음식점,HL,상권축소,22.202057033063255,1657401234.4248033,52.81923223653176,1.475344878172914,116.72298717047481,0.35145947076232087,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS100004,양식음식점,HL,상권축소,27.14233087731272,1652904473.2789774,51.97776192433717,1.7088889649612944,107.29418567691927,0.6204926005288853,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS100004,양식음식점,HL,상권축소,27.319633743209728,1731993211.8005843,52.69131572027656,0.789358185755638,109.6266244972278,0.3351883277296964,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS100004,양식음식점,HL,상권축소,28.043248797515485,1710337343.3636765,52.76576021139123,1.4432425741352901,112.22258744583144,-0.14787826036098872,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS100004,양식음식점,HL,상권축소,27.86585736225384,1748695029.0136313,52.83624740966744,1.4911099320100192,114.50829223046213,0.7340275225622777,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS100004,양식음식점,HL,상권축소,28.089291266987846,1657401234.4248033,52.81923223653176,1.7208997797902206,116.72298717047481,0.6480830206802289,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS100005,제과점,HL,상권축소,24.063713536835127,1652904473.2789774,51.97776192433717,2.6076143894798554,107.29418567691927,0.7019815785025947,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS100005,제과점,HL,상권축소,22.802924138266548,1731993211.8005843,52.69131572027656,0.03154516387213491,109.6266244972278,0.5455368374740646,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS100005,제과점,HL,상권축소,22.879880419833267,1710337343.3636765,52.76576021139123,1.2235365321209157,112.22258744583144,-0.21981821177691407,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS100005,제과점,HL,상권축소,22.137509449502687,1748695029.0136313,52.83624740966744,1.0747209519097405,114.50829223046213,0.620369256719036,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS100005,제과점,HL,상권축소,22.957195794244946,1657401234.4248033,52.81923223653176,2.2941418164911824,116.72298717047481,0.2542149914858449,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS100006,패스트푸드점,HL,상권축소,24.34041239211984,1652904473.2789774,51.97776192433717,1.515679612545481,107.29418567691927,2.7457003589987177,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS100006,패스트푸드점,HL,상권축소,25.355086018598694,1731993211.8005843,52.69131572027656,1.4622831098548041,109.6266244972278,2.148677763538737,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS100006,패스트푸드점,HL,상권축소,26.035789391843625,1710337343.3636765,52.76576021139123,0.6898753137520415,112.22258744583144,0.6521133232277347,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS100006,패스트푸드점,HL,상권축소,26.42021830191188,1748695029.0136313,52.83624740966744,0.6807450693368833,114.50829223046213,2.1491654327788856,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS100006,패스트푸드점,HL,상권축소,25.979806124188958,1657401234.4248033,52.81923223653176,1.2193298422222534,116.72298717047481,3.0261419189212533,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS100007,치킨전문점,HL,상권축소,23.255922055210267,1652904473.2789774,51.97776192433717,1.3805199330864446,107.29418567691927,0.026705114323778933,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS100007,치킨전문점,HL,상권축소,24.0453321733374,1731993211.8005843,52.69131572027656,0.3659892035596247,109.6266244972278,1.5276630602573835,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS100007,치킨전문점,HL,상권축소,22.757195040994155,1710337343.3636765,52.76576021139123,0.40025535237635695,112.22258744583144,0.6460958372701073,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS100007,치킨전문점,HL,상권축소,24.245291906122315,1748695029.0136313,52.83624740966744,1.7162776904580106,114.50829223046213,0.41920362292380786,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS100007,치킨전문점,HL,상권축소,23.765421271708483,1657401234.4248033,52.81923223653176,1.1936122025428146,116.72298717047481,0.18865041040630337,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS100008,분식전문점,HL,상권축소,36.69966005721844,1652904473.2789774,51.97776192433717,1.233766562543439,107.29418567691927,0.5086071747150671,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS100008,분식전문점,HL,상권축소,34.84459538375568,1731993211.8005843,52.69131572027656,1.3914620764534134,109.6266244972278,2.248366211814275,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS100008,분식전문점,HL,상권축소,36.019046941222506,1710337343.3636765,52.76576021139123,1.8432380148153702,112.22258744583144,1.27118745838373,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS100008,분식전문점,HL,상권축소,35.8062629490319,1748695029.0136313,52.83624740966744,2.221741081584117,114.50829223046213,1.7947805261386063,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS100008,분식전문점,HL,상권축소,34.72972140509863,1657401234.4248033,52.81923223653176,1.3608248246228825,116.72298717047481,0.7218625194703107,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS100009,호프-간이주점,HL,상권축소,43.81948482132038,1652904473.2789774,51.97776192433717,1.4495619725390534,107.29418567691927,1.5060075446165089,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS100009,호프-간이주점,HL,상권축소,42.61614948180243,1731993211.8005843,52.69131572027656,-0.4094270649700067,109.6266244972278,-0.6081097175806218,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS100009,호프-간이주점,HL,상권축소,42.616144738722966,1710337343.3636765,52.76576021139123,-0.005807166487793114,112.22258744583144,-1.5528272348840826,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS100009,호프-간이주점,HL,상권축소,42.50774504350646,1748695029.0136313,52.83624740966744,0.8483378044453693,114.50829223046213,-1.5580585078199691,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS100009,호프-간이주점,HL,상권축소,43.06358316188004,1657401234.4248033,52.81923223653176,1.9328632426324792,116.72298717047481,-0.20436052613093036,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS100010,커피-음료,HL,상권축소,80.1266595740813,1652904473.2789774,51.97776192433717,1.5834091393094534,107.29418567691927,4.146104273562091,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS100010,커피-음료,HL,상권축소,80.81602872155685,1731993211.8005843,52.69131572027656,5.43462973787962,109.6266244972278,4.706728897946648,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS100010,커피-음료,HL,상권축소,83.23525474933977,1710337343.3636765,52.76576021139123,2.7841187193189345,112.22258744583144,5.2429124598961225,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS100010,커피-음료,HL,상권축소,83.36449903972604,1748695029.0136313,52.83624740966744,5.515272449831569,114.50829223046213,5.806022388261384,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS100010,커피-음료,HL,상권축소,85.64608894927024,1657401234.4248033,52.81923223653176,2.6989507404231436,116.72298717047481,4.725080877469638,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS200001,일반교습학원,HL,상권축소,59.825740711165494,1652904473.2789774,51.97776192433717,0.9636723835969696,107.29418567691927,2.0089802537762655,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS200001,일반교습학원,HL,상권축소,58.42775094186368,1731993211.8005843,52.69131572027656,-0.7262677376845177,109.6266244972278,0.6878630354359019,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS200001,일반교습학원,HL,상권축소,56.71140749327457,1710337343.3636765,52.76576021139123,-1.416802017757182,112.22258744583144,2.084971503625015,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS200001,일반교습학원,HL,상권축소,57.779657852581295,1748695029.0136313,52.83624740966744,0.22647770285577473,114.50829223046213,1.2620396490483976,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS200001,일반교습학원,HL,상권축소,53.92767270534523,1657401234.4248033,52.81923223653176,0.2702274422674535,116.72298717047481,3.87150881549283,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS200002,외국어학원,HL,상권축소,25.523584796100963,1652904473.2789774,51.97776192433717,2.545113228681118,107.29418567691927,1.233193416517133,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS200002,외국어학원,HL,상권축소,26.49442626798098,1731993211.8005843,52.69131572027656,2.6961488001051324,109.6266244972278,1.1483297943508433,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS200002,외국어학원,HL,상권축소,26.30088059335192,1710337343.3636765,52.76576021139123,1.6803382833725933,112.22258744583144,1.152512974014505,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS200002,외국어학원,HL,상권축소,27.15567074105753,1748695029.0136313,52.83624740966744,1.483919363057061,114.50829223046213,0.10999763133340129,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS200002,외국어학원,HL,상권축소,29.293337840841627,1657401234.4248033,52.81923223653176,3.029181332945532,116.72298717047481,1.766747373861299,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS200003,예술학원,HL,상권축소,12.641442000219875,1652904473.2789774,51.97776192433717,0.05671826156188368,107.29418567691927,0.7837083993373615,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS200003,예술학원,HL,상권축소,12.734646360112466,1731993211.8005843,52.69131572027656,0.5299230527354242,109.6266244972278,0.31912842867953695,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS200003,예술학원,HL,상권축소,13.018379138726393,1710337343.3636765,52.76576021139123,0.8405583255588648,112.22258744583144,0.2957440130817488,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS200003,예술학원,HL,상권축소,12.80268801204475,1748695029.0136313,52.83624740966744,0.16460408450004038,114.50829223046213,0.9689025054892186,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS200003,예술학원,HL,상권축소,12.307829074013474,1657401234.4248033,52.81923223653176,0.05554686917190385,116.72298717047481,1.1964367771695676,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS200016,당구장,HL,상권축소,16.514140325000863,1652904473.2789774,51.97776192433717,0.561871253686591,107.29418567691927,0.6903269423743177,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS200016,당구장,HL,상권축소,16.031910961455406,1731993211.8005843,52.69131572027656,0.1926936040973839,109.6266244972278,0.6603547575649049,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS200016,당구장,HL,상권축소,16.007398785258722,1710337343.3636765,52.76576021139123,0.3050751947068179,112.22258744583144,0.9506701147984749,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS200016,당구장,HL,상권축소,15.357827442250041,1748695029.0136313,52.83624740966744,0.08529388807784005,114.50829223046213,0.9630756569696746,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS200016,당구장,HL,상권축소,15.656180811483882,1657401234.4248033,52.81923223653176,0.4743948697587036,116.72298717047481,0.5600593909247655,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS200019,PC방,HL,상권축소,7.02204327522971,1652904473.2789774,51.97776192433717,1.4307533935311774,107.29418567691927,1.554748638423829,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS200019,PC방,HL,상권축소,6.142283988951609,1731993211.8005843,52.69131572027656,-0.14694350686093638,109.6266244972278,0.529874938536874,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS200019,PC방,HL,상권축소,6.1266501867329195,1710337343.3636765,52.76576021139123,-0.15824950667083001,112.22258744583144,0.35778648532181734,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS200019,PC방,HL,상권축소,5.238924400442321,1748695029.0136313,52.83624740966744,-0.5070916440782913,114.50829223046213,0.8474088347549527,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS200019,PC방,HL,상권축소,5.25548285332477,1657401234.4248033,52.81923223653176,0.4173342526873448,116.72298717047481,0.8866632141596682,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS200031,세탁소,HL,상권축소,17.937231344575927,1652904473.2789774,51.97776192433717,1.703619046847575,107.29418567691927,0.5523364370456737,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS200031,세탁소,HL,상권축소,17.991925433674552,1731993211.8005843,52.69131572027656,0.34391997531393304,109.6266244972278,0.5184489521062012,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS200031,세탁소,HL,상권축소,17.164709883189172,1710337343.3636765,52.76576021139123,0.9397793662158633,112.22258744583144,1.114289190024527,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS200031,세탁소,HL,상권축소,17.404608747138624,1748695029.0136313,52.83624740966744,0.6863638594634832,114.50829223046213,0.37063898188041744,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS200031,세탁소,HL,상권축소,18.028997339613124,1657401234.4248033,52.81923223653176,1.450564472229029,116.72298717047481,0.5360148112456128,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
20233,11740660,성내3동,CS200037,노래방,HL,상권축소,29.922764419262467,1652904473.2789774,51.97776192433717,1.485077907262242,107.29418567691927,-0.11845319640651852,112.85514150052383,46.96889806140417,7457315162.417438,2777061536.9080157,32207598.63913169,1048253827.0843915,308874442.9780236,286279489.20690536,424988953.2004048
20234,11740660,성내3동,CS200037,노래방,HL,상권축소,31.131223465745578,1731993211.8005843,52.69131572027656,1.6937195541160486,109.6266244972278,0.5430439709711365,115.15131162508834,46.9616044153755,7684036818.597652,2790377925.658188,5404548.5584753435,1055541098.8927591,396365646.7687955,264237920.65247786,439468501.0048865
20241,11740660,성내3동,CS200037,노래방,HL,상권축소,31.67434974117895,1710337343.3636765,52.76576021139123,0.12673309308216385,112.22258744583144,0.1565237908923659,117.04836925076044,47.19695753839756,7927637693.76553,2982115415.8419213,613200.9079753063,1075028035.6020694,383316417.00659776,279141798.15717655,437307293.59753793
20242,11740660,성내3동,CS200037,노래방,HL,상권축소,30.45611135503384,1748695029.0136313,52.83624740966744,0.2797155066513198,114.50829223046213,0.38766459130181674,118.29121039574451,47.19655549305087,7982023099.057285,2902792740.1746283,-2490955.427542899,1148540708.4418795,479716744.1966256,282803891.73758626,441735677.4916292
20243,11740660,성내3동,CS200037,노래방,HL,상권축소,30.41076640198736,1657401234.4248033,52.81923223653176,1.2392684002515355,116.72298717047481,0.41169060454226153,119.55991618355446,47.18883418633617,8003544383.701045,3008761923.983906,-30966243.974609464,1181038866.8934212,355521604.55274415,291857497.26696223,447523388.4495117
