STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO,MCP_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,FD_EXPNDTR_TOTAMT,MAG_50_REPOP_CO
20233,11740650,성내2동,CS100004,양식음식점,LL,다이나믹,51.97776192433717,11.867849516370338,1494013956.3242016,46.85485693596377,0.9388273934793014,7203652575.170922,104.73919868316541,-0.09790422669047438,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS100004,양식음식점,LL,다이나믹,52.69131572027656,10.73993372013717,1518836102.0429301,46.85485693534009,0.8208967246303103,6768512277.575277,106.03809352059743,3.7418533008360715,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS100004,양식음식점,LL,다이나믹,52.76576021139123,10.624442576549598,1547134818.5858128,46.85485693534009,0.10682444691459181,6735487726.365435,106.34481224197434,-0.05160885389124381,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS100004,양식음식점,LL,다이나믹,52.83624740966744,8.326994965495249,1568213129.3794892,47.0489597066946,0.28379333364436743,6581308812.952583,107.1552029251672,2.8771844608830266,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS100004,양식음식점,LL,다이나믹,52.81923223653176,7.384940115600606,1528267776.4029753,47.16590779907969,0.22834970432299384,6503352411.909411,108.36402964118858,0.13012753203440197,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS100005,제과점,LL,다이나믹,51.97776192433717,15.599576934710928,1494013956.3242016,46.85485693596377,-0.3832784020623201,7203652575.170922,104.73919868316541,1.3182736202213576,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS100005,제과점,LL,다이나믹,52.69131572027656,14.55627945590791,1518836102.0429301,46.85485693534009,0.24824469856643616,6768512277.575277,106.03809352059743,1.2369320563082493,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS100005,제과점,LL,다이나믹,52.76576021139123,14.976510549040155,1547134818.5858128,46.85485693534009,0.4579266052388331,6735487726.365435,106.34481224197434,0.2841503292114559,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS100005,제과점,LL,다이나믹,52.83624740966744,14.81049172322427,1568213129.3794892,47.0489597066946,0.6193982668241562,6581308812.952583,107.1552029251672,0.8716897036500829,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS100005,제과점,LL,다이나믹,52.81923223653176,14.480488248519514,1528267776.4029753,47.16590779907969,0.07763999978830949,6503352411.909411,108.36402964118858,1.1422514772372698,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS100006,패스트푸드점,LL,다이나믹,51.97776192433717,7.841553632572193,1494013956.3242016,46.85485693596377,-0.7179427055984826,7203652575.170922,104.73919868316541,-0.25920751593704905,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS100006,패스트푸드점,LL,다이나믹,52.69131572027656,8.292189165891038,1518836102.0429301,46.85485693534009,1.0321152858025804,6768512277.575277,106.03809352059743,0.48744166738292327,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS100006,패스트푸드점,LL,다이나믹,52.76576021139123,7.568296381546081,1547134818.5858128,46.85485693534009,-0.15276709853215453,6735487726.365435,106.34481224197434,2.899608424622152,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS100006,패스트푸드점,LL,다이나믹,52.83624740966744,7.581282810646121,1568213129.3794892,47.0489597066946,-0.26841109429357,6581308812.952583,107.1552029251672,0.48814997276782984,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS100006,패스트푸드점,LL,다이나믹,52.81923223653176,6.310598829043748,1528267776.4029753,47.16590779907969,-0.364839027458812,6503352411.909411,108.36402964118858,-0.21447889123492947,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS100007,치킨전문점,LL,다이나믹,51.97776192433717,17.92716103984699,1494013956.3242016,46.85485693596377,-0.2441758998603009,7203652575.170922,104.73919868316541,-0.7517474456462022,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS100007,치킨전문점,LL,다이나믹,52.69131572027656,17.577223441535814,1518836102.0429301,46.85485693534009,0.1877974305045651,6768512277.575277,106.03809352059743,0.17460914591697818,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS100007,치킨전문점,LL,다이나믹,52.76576021139123,18.02484273302687,1547134818.5858128,46.85485693534009,0.8471419029634675,6735487726.365435,106.34481224197434,0.45393703275128594,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS100007,치킨전문점,LL,다이나믹,52.83624740966744,18.296751841001658,1568213129.3794892,47.0489597066946,-0.13443385576294903,6581308812.952583,107.1552029251672,-1.204813790988314,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS100007,치킨전문점,LL,다이나믹,52.81923223653176,17.553549327203264,1528267776.4029753,47.16590779907969,-0.23234614561944597,6503352411.909411,108.36402964118858,-0.47255696660473245,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS100008,분식전문점,LL,다이나믹,51.97776192433717,40.79509097487369,1494013956.3242016,46.85485693596377,3.7738702564801914,7203652575.170922,104.73919868316541,2.508574853831914,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS100008,분식전문점,LL,다이나믹,52.69131572027656,40.02799529897089,1518836102.0429301,46.85485693534009,2.8616156404478574,6768512277.575277,106.03809352059743,2.8879256406530693,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS100008,분식전문점,LL,다이나믹,52.76576021139123,39.470704296250446,1547134818.5858128,46.85485693534009,4.083860862750625,6735487726.365435,106.34481224197434,2.8612229879490707,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS100008,분식전문점,LL,다이나믹,52.83624740966744,41.66083802789128,1568213129.3794892,47.0489597066946,5.603280991971714,6581308812.952583,107.1552029251672,2.4351773983355716,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS100008,분식전문점,LL,다이나믹,52.81923223653176,43.33330798968933,1528267776.4029753,47.16590779907969,4.901719804785171,6503352411.909411,108.36402964118858,2.03610312528576,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS100009,호프-간이주점,LL,다이나믹,51.97776192433717,28.816970823151614,1494013956.3242016,46.85485693596377,0.12007401295959085,7203652575.170922,104.73919868316541,-1.3394433517352882,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS100009,호프-간이주점,LL,다이나믹,52.69131572027656,30.545677261436428,1518836102.0429301,46.85485693534009,0.42779879509927254,6768512277.575277,106.03809352059743,-0.9746789357557831,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS100009,호프-간이주점,LL,다이나믹,52.76576021139123,31.44320983427751,1547134818.5858128,46.85485693534009,1.6650785494768392,6735487726.365435,106.34481224197434,0.3050909382956899,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS100009,호프-간이주점,LL,다이나믹,52.83624740966744,31.196443673592974,1568213129.3794892,47.0489597066946,0.16138652855834285,6581308812.952583,107.1552029251672,-0.2282637869497397,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS100009,호프-간이주점,LL,다이나믹,52.81923223653176,32.66475245306997,1528267776.4029753,47.16590779907969,0.13196600598827174,6503352411.909411,108.36402964118858,-1.3322297311593172,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS100010,커피-음료,LL,다이나믹,51.97776192433717,55.9526777734507,1494013956.3242016,46.85485693596377,4.446457434573075,7203652575.170922,104.73919868316541,3.5366823134982255,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS100010,커피-음료,LL,다이나믹,52.69131572027656,57.17600971279997,1518836102.0429301,46.85485693534009,0.9462952957126811,6768512277.575277,106.03809352059743,0.8455341051853398,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS100010,커피-음료,LL,다이나믹,52.76576021139123,60.97429270384644,1547134818.5858128,46.85485693534009,3.253788984927854,6735487726.365435,106.34481224197434,1.6339187011224394,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS100010,커피-음료,LL,다이나믹,52.83624740966744,62.565951737179695,1568213129.3794892,47.0489597066946,6.510609188261394,6581308812.952583,107.1552029251672,2.6356928741887744,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS100010,커피-음료,LL,다이나믹,52.81923223653176,62.28765612267315,1528267776.4029753,47.16590779907969,5.466962278800606,6503352411.909411,108.36402964118858,3.363048879651123,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS200001,일반교습학원,LL,다이나믹,51.97776192433717,17.186195870351675,1494013956.3242016,46.85485693596377,0.5997999447448926,7203652575.170922,104.73919868316541,0.49803278693067354,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS200001,일반교습학원,LL,다이나믹,52.69131572027656,17.94485262011693,1518836102.0429301,46.85485693534009,0.8026994684071562,6768512277.575277,106.03809352059743,0.8072440244166545,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS200001,일반교습학원,LL,다이나믹,52.76576021139123,17.55443496375403,1547134818.5858128,46.85485693534009,-0.2823099609576192,6735487726.365435,106.34481224197434,1.0893122822894374,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS200001,일반교습학원,LL,다이나믹,52.83624740966744,16.09753291863226,1568213129.3794892,47.0489597066946,0.0680473730815776,6581308812.952583,107.1552029251672,1.08165358352942,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS200001,일반교습학원,LL,다이나믹,52.81923223653176,16.125967874546383,1528267776.4029753,47.16590779907969,0.06445149110410375,6503352411.909411,108.36402964118858,0.5056930730623259,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS200002,외국어학원,LL,다이나믹,51.97776192433717,5.925764809430149,1494013956.3242016,46.85485693596377,-0.3186838222119984,7203652575.170922,104.73919868316541,-0.09889019208006447,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS200002,외국어학원,LL,다이나믹,52.69131572027656,6.26932601636323,1518836102.0429301,46.85485693534009,-0.0929834380340504,6768512277.575277,106.03809352059743,-0.11460672718431127,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS200002,외국어학원,LL,다이나믹,52.76576021139123,6.4254145437557195,1547134818.5858128,46.85485693534009,0.04657322747200854,6735487726.365435,106.34481224197434,-0.11454110019733428,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS200002,외국어학원,LL,다이나믹,52.83624740966744,6.452395951217113,1568213129.3794892,47.0489597066946,0.1995750661797081,6581308812.952583,107.1552029251672,0.13166095762326566,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS200002,외국어학원,LL,다이나믹,52.81923223653176,6.4110867068921635,1528267776.4029753,47.16590779907969,-0.16483938054724362,6503352411.909411,108.36402964118858,-0.11957293131127116,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS200003,예술학원,LL,다이나믹,51.97776192433717,17.053368803274864,1494013956.3242016,46.85485693596377,-0.42885395445375096,7203652575.170922,104.73919868316541,1.7346389850936963,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS200003,예술학원,LL,다이나믹,52.69131572027656,17.412672210704205,1518836102.0429301,46.85485693534009,0.4307249395883697,6768512277.575277,106.03809352059743,0.09201877559324934,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS200003,예술학원,LL,다이나믹,52.76576021139123,17.786879996417827,1547134818.5858128,46.85485693534009,0.8824223013710946,6735487726.365435,106.34481224197434,1.6317146084877652,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS200003,예술학원,LL,다이나믹,52.83624740966744,18.177547360084137,1568213129.3794892,47.0489597066946,0.30372725064126616,6581308812.952583,107.1552029251672,0.15735684095137364,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS200003,예술학원,LL,다이나믹,52.81923223653176,17.371118169510684,1528267776.4029753,47.16590779907969,-0.26317979334057573,6503352411.909411,108.36402964118858,1.6557367929532676,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS200016,당구장,LL,다이나믹,51.97776192433717,10.432780166649781,1494013956.3242016,46.85485693596377,-0.012640653597292939,7203652575.170922,104.73919868316541,-0.3892995199218532,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS200016,당구장,LL,다이나믹,52.69131572027656,10.237748558621156,1518836102.0429301,46.85485693534009,-0.18478622586460458,6768512277.575277,106.03809352059743,0.40870167200811297,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS200016,당구장,LL,다이나믹,52.76576021139123,10.189725668007672,1547134818.5858128,46.85485693534009,0.03958455162184957,6735487726.365435,106.34481224197434,-0.2931327168177218,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS200016,당구장,LL,다이나믹,52.83624740966744,9.881378164133363,1568213129.3794892,47.0489597066946,-0.18675925681826966,6581308812.952583,107.1552029251672,-0.04741312928155522,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS200016,당구장,LL,다이나믹,52.81923223653176,10.39608483820872,1528267776.4029753,47.16590779907969,0.44112671987072993,6503352411.909411,108.36402964118858,-0.5261958226568482,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS200019,PC방,LL,다이나믹,51.97776192433717,7.308665460909597,1494013956.3242016,46.85485693596377,0.8122224169084645,7203652575.170922,104.73919868316541,0.5731643838190663,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS200019,PC방,LL,다이나믹,52.69131572027656,7.4306778134946,1518836102.0429301,46.85485693534009,0.04794396016335489,6768512277.575277,106.03809352059743,0.28253717939543876,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS200019,PC방,LL,다이나믹,52.76576021139123,6.3017818869102395,1547134818.5858128,46.85485693534009,0.047629602242855604,6735487726.365435,106.34481224197434,1.2313708397668905,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS200019,PC방,LL,다이나믹,52.83624740966744,6.058349558671465,1568213129.3794892,47.0489597066946,0.1781362094781226,6581308812.952583,107.1552029251672,0.6004898181741921,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS200019,PC방,LL,다이나믹,52.81923223653176,6.23820701962828,1528267776.4029753,47.16590779907969,1.000184497097852,6503352411.909411,108.36402964118858,1.1117158547044395,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS200037,노래방,LL,다이나믹,51.97776192433717,20.067839798898973,1494013956.3242016,46.85485693596377,1.2356820947651572,7203652575.170922,104.73919868316541,0.9420846704519625,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS200037,노래방,LL,다이나믹,52.69131572027656,18.829786600866065,1518836102.0429301,46.85485693534009,0.6840895371984679,6768512277.575277,106.03809352059743,2.506556711181923,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS200037,노래방,LL,다이나믹,52.76576021139123,18.648439531285263,1547134818.5858128,46.85485693534009,0.9151040019788692,6735487726.365435,106.34481224197434,0.7772849226950314,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS200037,노래방,LL,다이나믹,52.83624740966744,18.49390369208279,1568213129.3794892,47.0489597066946,0.004365828298544594,6581308812.952583,107.1552029251672,-0.02874422201421245,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS200037,노래방,LL,다이나믹,52.81923223653176,18.502984460750366,1528267776.4029753,47.16590779907969,1.1984798129736027,6503352411.909411,108.36402964118858,0.9298281647080444,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300001,슈퍼마켓,LL,다이나믹,51.97776192433717,41.15181167080078,1494013956.3242016,46.85485693596377,3.2056709018819602,7203652575.170922,104.73919868316541,1.896344756128777,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300001,슈퍼마켓,LL,다이나믹,52.69131572027656,41.62183923742525,1518836102.0429301,46.85485693534009,1.8253141821444407,6768512277.575277,106.03809352059743,1.1562264772278634,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300001,슈퍼마켓,LL,다이나믹,52.76576021139123,42.468621068648766,1547134818.5858128,46.85485693534009,3.114240171557436,6735487726.365435,106.34481224197434,2.2551530571722607,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
20242,11740650,성내2동,CS300001,슈퍼마켓,LL,다이나믹,52.83624740966744,43.130043802405694,1568213129.3794892,47.0489597066946,2.1321652317446027,6581308812.952583,107.1552029251672,1.6581331965048856,354403090.7695637,114.50829223046213,4072.2744695061415,1922849679.5778337,2357.6497249188947,1995693407.1172686,1772.2299849532048
20243,11740650,성내2동,CS300001,슈퍼마켓,LL,다이나믹,52.81923223653176,42.05395102789273,1528267776.4029753,47.16590779907969,2.8922808021999535,6503352411.909411,108.36402964118858,2.8080603636452266,378771383.65816367,116.72298717047481,4449.779425764655,1885059096.6874557,2373.6750164640944,2046611041.164319,1704.750470742038
20233,11740650,성내2동,CS300002,편의점,LL,다이나믹,51.97776192433717,23.29986747208049,1494013956.3242016,46.85485693596377,0.8589056162869115,7203652575.170922,104.73919868316541,0.7574485851256421,369243023.35716325,107.29418567691927,4070.635087850901,2017448668.7339537,2367.6854275834394,1952650518.5145562,1779.3393922821376
20234,11740650,성내2동,CS300002,편의점,LL,다이나믹,52.69131572027656,23.46045149329385,1518836102.0429301,46.85485693534009,0.5952188295697216,6768512277.575277,106.03809352059743,0.7788501278302195,402607044.2858651,109.6266244972278,4072.5358365293478,1956970868.3506355,2369.0968090373626,2007961036.2804654,1777.824006627259
20241,11740650,성내2동,CS300002,편의점,LL,다이나믹,52.76576021139123,22.37331028843043,1547134818.5858128,46.85485693534009,-0.2507471027361018,6735487726.365435,106.34481224197434,0.5720028717484795,377185209.00385445,112.22258744583144,4072.274521247521,1895916265.377666,2357.6611793351626,2048606792.92433,1774.350874358693
