STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MON_FLPOP_CO,ETC_EXPNDTR_TOTAMT
20241,11740685,길동,CS100004,양식음식점,LL,다이나믹,25.339088921706406,0.5100785079915153,0.7046156508250407,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS100004,양식음식점,LL,다이나믹,25.667123712224868,2.20285611530339,3.9088241351024555,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS100004,양식음식점,LL,다이나믹,27.19442197183922,0.10494695772758161,3.1672930460440116,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS100005,제과점,LL,다이나믹,24.037064682900915,-0.24169412308692872,-0.1445436816822595,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS100005,제과점,LL,다이나믹,24.407658621992674,1.1075971576774548,0.5799930565506903,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS100005,제과점,LL,다이나믹,23.51873563528392,-0.1383459799492085,0.4403923417150709,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS100005,제과점,LL,다이나믹,23.839183514574785,0.8624080522321356,-0.17771660196961214,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS100005,제과점,LL,다이나믹,22.424647062822693,-0.33135002283722953,-0.3326180333399642,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS100006,패스트푸드점,LL,다이나믹,24.607337855100923,1.181787460630139,2.010483529100114,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS100006,패스트푸드점,LL,다이나믹,23.987944084965058,2.2783394929893452,1.568004896751281,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS100006,패스트푸드점,LL,다이나믹,24.895123804277627,2.1516984798277488,2.7843750333136033,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS100006,패스트푸드점,LL,다이나믹,24.956928768214915,2.1446899059228524,1.63692232146893,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS100006,패스트푸드점,LL,다이나믹,26.613342937249353,1.721259890274414,3.096036005377828,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS100007,치킨전문점,LL,다이나믹,38.29924135355881,-0.3351188020438052,0.020195689437396615,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS100007,치킨전문점,LL,다이나믹,36.92905980114053,1.5789864620357568,0.7782996852189878,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS100007,치킨전문점,LL,다이나믹,36.95112319239246,0.613774036690321,-0.40460882563492395,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS100007,치킨전문점,LL,다이나믹,36.29877875982897,3.966498172183396,0.17406400163279445,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS100007,치킨전문점,LL,다이나믹,37.152393126187235,0.5947277882329942,-0.5583129395035206,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS100008,분식전문점,LL,다이나믹,61.38355767792192,3.8686347493400497,3.820254224376148,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS100008,분식전문점,LL,다이나믹,62.02450950232212,2.4866700831748796,4.229986113549288,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS100008,분식전문점,LL,다이나믹,63.39269134807897,1.9951923839864543,3.3660712517585543,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS100008,분식전문점,LL,다이나믹,67.19226541980501,1.6634778151500065,3.940120742464694,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS100008,분식전문점,LL,다이나믹,64.05846523211427,5.041374540038189,4.3642391223011145,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS100009,호프-간이주점,LL,다이나믹,74.2521801311755,2.556924578619016,0.4034497655921132,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS100009,호프-간이주점,LL,다이나믹,77.020707753425,1.9077376110528999,-0.13334066142390366,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS100009,호프-간이주점,LL,다이나믹,76.0445073897495,3.0951951688007777,1.7778797323365008,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS100009,호프-간이주점,LL,다이나믹,74.37080760393658,6.332152305579559,1.9249067107711415,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS100009,호프-간이주점,LL,다이나믹,72.57378766465982,3.566247260141126,-0.2726848070497415,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS100010,커피-음료,LL,다이나믹,82.78002293357824,6.991755905476351,6.7745561033779405,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS100010,커피-음료,LL,다이나믹,82.70628095064319,4.049188734786743,5.426025303257094,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS100010,커피-음료,LL,다이나믹,83.69392814305586,5.646147392281588,6.582368150724936,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS100010,커피-음료,LL,다이나믹,82.96208630464072,6.42273321114255,5.176897139481195,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS100010,커피-음료,LL,다이나믹,81.30114572943295,8.177372872989366,5.0888605370660365,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS200001,일반교습학원,LL,다이나믹,48.27079120700562,2.763449190923673,0.6532794436349219,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS200001,일반교습학원,LL,다이나믹,48.05659936631113,0.9283288443804838,0.4875157053913085,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS200001,일반교습학원,LL,다이나믹,47.94393777928238,0.011428132909011235,-0.04002497941717026,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS200001,일반교습학원,LL,다이나믹,47.608872696714855,-0.04489392410781268,0.10681116904413201,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS200001,일반교습학원,LL,다이나믹,46.65811690733382,3.515901028109776,0.28165108988195886,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS200002,외국어학원,LL,다이나믹,20.933136840565723,0.7804844103064835,2.1383810051860332,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS200002,외국어학원,LL,다이나믹,20.603538796518617,0.06484433707818865,-0.6124350568490984,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS200002,외국어학원,LL,다이나믹,20.59943842001707,0.8688507462453604,1.086643439567132,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS200002,외국어학원,LL,다이나믹,20.75820938129841,-0.04573932539541528,-0.5568003273264068,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS200002,외국어학원,LL,다이나믹,21.497126851788046,0.5850467662486091,2.0748009653426447,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS200003,예술학원,LL,다이나믹,37.214086658936445,0.9795502193052714,1.329816286209963,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS200003,예술학원,LL,다이나믹,36.38378314015815,2.0346139261360183,0.5114633034547811,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS200003,예술학원,LL,다이나믹,36.195651781938565,1.3884243234598328,1.2254580744869938,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS200003,예술학원,LL,다이나믹,36.9977607659328,-0.08260942034194829,0.4041726897334691,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS200003,예술학원,LL,다이나믹,37.20548549020348,0.9406119426068168,1.0721291120343537,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS200016,당구장,LL,다이나믹,20.051776396330776,2.0779335081947883,0.600649482695691,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS200016,당구장,LL,다이나믹,19.519973839298306,1.0191109753160945,0.07750212284452268,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS200016,당구장,LL,다이나믹,19.887076948825865,0.32720693611245866,0.8418939691764465,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS200016,당구장,LL,다이나믹,18.998877631364685,0.7793311799994269,-0.23436669629891024,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS200016,당구장,LL,다이나믹,16.87590274343024,2.5940307944385923,1.0162119706224284,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS200017,골프연습장,LL,다이나믹,11.068962599654665,0.20928065566031662,0.9367767451148694,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS200017,골프연습장,LL,다이나믹,11.906552312724967,0.5081030398464691,1.1906835963394091,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS200017,골프연습장,LL,다이나믹,12.294656952347273,0.2630192036663421,0.7715998366693866,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS200017,골프연습장,LL,다이나믹,12.295655299741314,-0.01191041512523039,0.1497085474481623,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS200017,골프연습장,LL,다이나믹,12.331185606629658,0.26928336969650235,0.40690397703365444,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS200019,PC방,LL,다이나믹,2.929102307443162,0.14834735418345846,0.02573570076530646,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS200019,PC방,LL,다이나믹,2.6293980387425515,-0.31250532138783527,-0.27976275925430005,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS200019,PC방,LL,다이나믹,2.3190045775394177,-0.24250470769337307,-0.3360721849220303,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS200019,PC방,LL,다이나믹,1.5144337957637721,0.20733840375170232,-0.30582933962146547,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS200019,PC방,LL,다이나믹,1.300971712332657,-0.22058859462759361,-0.1397832176495031,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS200032,가전제품수리,LL,다이나믹,22.11845773396248,-0.3449435996670899,0.5651029100322995,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
20234,11740685,길동,CS200032,가전제품수리,LL,다이나믹,22.72673012882662,-0.1426071415843679,0.3585474904194037,47.530245920701155,3617096703.783956,151355050.87084502,889622608.4855826,109.6266244972278,12792102683.43734,3531235276.0129194,108.86978992282712,3169633063.340878,317570696.3088793,2442896.078365931,340838001.76943064
20241,11740685,길동,CS200032,가전제품수리,LL,다이나믹,23.211260948857827,-0.2726390143647345,0.33965380031186354,47.820150376739925,3827197506.6170616,222583754.06077242,910232119.3211169,112.22258744583144,13682218574.032488,3755049004.741618,110.77758922812511,3325861600.3582373,354171250.36111844,2429323.5948622683,377423964.76915413
20242,11740685,길동,CS200032,가전제품수리,LL,다이나믹,22.96485040972038,-0.1481119043426249,-0.27131809885878,47.84355719062757,3686199591.6841574,187974969.7969944,878213231.2816564,114.50829223046213,13572124209.76993,3877410800.056334,113.70843824621011,3278610736.4152102,374297727.37435347,2431904.999703359,392622714.35615367
20243,11740685,길동,CS200032,가전제품수리,LL,다이나믹,22.97060658443926,-0.32136220525726505,0.1547119664317032,48.12464738003103,3672832525.341744,197841001.74861103,842103596.6542636,116.72298717047481,13208836065.51611,3703861175.026038,115.69512364998991,3290520628.122546,362966292.6178937,2424836.03488535,383802182.25575
20233,11740685,길동,CS200037,노래방,LL,다이나믹,38.931411957924,1.2098538390058469,0.7017601932315658,47.45232640873309,3712461983.31363,184224437.97853836,810425602.0517222,107.29418567691927,13133208351.59121,3277343147.2558794,106.38104380009541,3094231906.4546804,320627650.93510485,2420675.752541834,360761306.3644931
