STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,MAG_60_ABOVE_REPOP_CO,AGRDE_50_REPOP_CO,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20234,11740515,강일동,CS100006,패스트푸드점,LL,다이나믹,0.003803146088025955,10.29579259011432,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS100006,패스트푸드점,LL,다이나믹,0.2765519394489875,9.599919834980508,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS100006,패스트푸드점,LL,다이나믹,0.5099104813060998,9.572928819484462,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS100006,패스트푸드점,LL,다이나믹,0.7428848173242761,10.28042573372291,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS100007,치킨전문점,LL,다이나믹,-0.1996335539055729,13.369429490707894,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS100007,치킨전문점,LL,다이나믹,2.9640489593269153,14.248757242692015,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS100007,치킨전문점,LL,다이나믹,-0.8014690155376433,13.837025825984561,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS100007,치킨전문점,LL,다이나믹,3.5629853917291596,14.841881321950199,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS100007,치킨전문점,LL,다이나믹,-0.899392372729648,14.181688763644456,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS100008,분식전문점,LL,다이나믹,2.066714990400508,20.526495197988133,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS100008,분식전문점,LL,다이나믹,2.4466659315967725,23.273348440345607,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS100008,분식전문점,LL,다이나믹,0.7875354520243238,21.63974291634054,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS100008,분식전문점,LL,다이나믹,0.9285446053484666,22.522930764489505,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS100008,분식전문점,LL,다이나믹,0.985006103423065,21.792763417371564,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS100010,커피-음료,LL,다이나믹,1.702863175285834,24.68204588637803,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS100010,커피-음료,LL,다이나믹,1.3342142627522353,24.11167530633718,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS100010,커피-음료,LL,다이나믹,2.9661567612891595,25.944834199309845,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS100010,커피-음료,LL,다이나믹,2.1926573450024223,26.54917729333577,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS100010,커피-음료,LL,다이나믹,2.074607156388284,27.08075076876913,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS200001,일반교습학원,LL,다이나믹,1.7834106612326508,54.01717109544346,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS200001,일반교습학원,LL,다이나믹,0.6520405151840907,54.40194863906167,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS200001,일반교습학원,LL,다이나믹,0.2189555118257842,51.64368623460249,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS200001,일반교습학원,LL,다이나믹,0.03976708909581472,46.47217230210916,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS200001,일반교습학원,LL,다이나믹,1.8301221428847154,47.0991881185529,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS200002,외국어학원,LL,다이나믹,2.1599469953331294,25.333444952536958,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS200002,외국어학원,LL,다이나믹,3.083022077462191,26.08989566922293,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS200002,외국어학원,LL,다이나믹,2.8938017445551414,33.10120657632542,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS200002,외국어학원,LL,다이나믹,4.020397113794434,38.573644730994936,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS200002,외국어학원,LL,다이나믹,2.8998747376821052,37.73642660685235,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS200003,예술학원,LL,다이나믹,1.7073016118825368,29.467484831212808,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS200003,예술학원,LL,다이나믹,0.6533104508540377,30.66853531708099,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS200003,예술학원,LL,다이나믹,2.3385477377561963,31.436909171680465,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS200003,예술학원,LL,다이나믹,1.5258244970166137,31.664061797701113,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS200003,예술학원,LL,다이나믹,1.6189477779334422,31.747569075423993,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS300001,슈퍼마켓,LL,다이나믹,1.7661244302597132,30.47481202725294,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS300001,슈퍼마켓,LL,다이나믹,0.5999221968504944,30.28621380852139,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS300001,슈퍼마켓,LL,다이나믹,2.007990830091403,31.316972352657324,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS300001,슈퍼마켓,LL,다이나믹,1.738217777126269,32.32990923537773,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS300001,슈퍼마켓,LL,다이나믹,2.0239374742732954,33.817562665924925,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS300002,편의점,LL,다이나믹,-0.4484074881358817,34.29045681685743,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS300002,편의점,LL,다이나믹,-0.3851908680727709,32.643655307825824,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS300002,편의점,LL,다이나믹,-1.0062788046204925,33.474172337806465,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS300002,편의점,LL,다이나믹,-0.46931406263348396,29.3284666783879,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS300002,편의점,LL,다이나믹,-1.4067890189119705,29.941351007531495,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS300007,육류판매,LL,다이나믹,-0.2137141262535427,8.462616708269564,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS300007,육류판매,LL,다이나믹,0.28286850491309024,7.649459818176712,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS300007,육류판매,LL,다이나믹,0.5797744296083698,7.446417554161348,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS300007,육류판매,LL,다이나믹,0.6618354892363982,7.644420218219561,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS300007,육류판매,LL,다이나믹,-0.024342362412052676,7.168676903118227,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS300010,반찬가게,LL,다이나믹,0.762964779740476,13.446155940121129,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS300010,반찬가게,LL,다이나믹,0.008008170800425096,13.59445159305371,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS300010,반찬가게,LL,다이나믹,0.0878406400050052,13.239628137565658,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS300010,반찬가게,LL,다이나믹,0.7617380279006922,13.483883233089612,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS300010,반찬가게,LL,다이나믹,0.5760530266149513,13.879450455211298,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS300016,안경,LL,다이나믹,0.03797688585598927,5.4557681263137034,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS300016,안경,LL,다이나믹,-0.005583128785147724,5.434234394055358,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS300016,안경,LL,다이나믹,0.6282396143231016,6.151449073742685,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS300016,안경,LL,다이나믹,0.03482284089805021,5.48653699097617,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS300016,안경,LL,다이나믹,0.010377328536177427,5.813521774479262,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS300020,서적,LL,다이나믹,0.30361859405337144,5.7573510955289136,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS300020,서적,LL,다이나믹,0.057412743928977994,5.765057314303606,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS300020,서적,LL,다이나믹,-0.28227531604873873,5.766936700388585,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS300020,서적,LL,다이나믹,-0.07006743170479457,5.767631059300577,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS300020,서적,LL,다이나믹,-0.03670182311867176,5.98500521035222,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
20233,11740515,강일동,CS300021,문구,LL,다이나믹,0.8398367793971535,10.182334015461525,30581514.183839165,2780.9497565386005,3852.2408993411773,5483.777722184526,3531747368.524641,244864538.8470071,107.29418567691927,507617268.367513,1320232718.9122438,51.97776192433717,8262.468774695144,45.2988264715786,94245019.85027689
20234,11740515,강일동,CS300021,문구,LL,다이나믹,0.8027129425294417,10.882509900184013,34556105.05467392,2779.5468419939048,3847.9354288114146,5481.081191002979,3660997102.4810405,215652659.27611905,109.6266244972278,553817107.1220675,1327604507.6753845,52.69131572027656,8227.418043619164,44.34959075595645,109046826.69706346
20241,11740515,강일동,CS300021,문구,LL,다이나믹,1.8109759530197205,11.259452894775784,35000315.07220262,2786.871322219224,3858.0716949469984,5485.9247970233955,3867101773.177637,231811858.6606104,112.22258744583144,592559805.8323115,1410825681.1227674,52.76576021139123,8246.414667119465,45.33912930377187,111418936.72573249
20242,11740515,강일동,CS300021,문구,LL,다이나믹,1.1514443992876946,12.371337894591552,42051252.721651435,2786.1351287842335,3856.473451146936,5485.710103923271,3711300838.4363465,198185817.00636536,114.50829223046213,539070469.3654606,1417794955.4536293,52.83624740966744,8239.633347199915,45.34698896587985,110298699.6294218
20243,11740515,강일동,CS300021,문구,LL,다이나믹,1.4904234393167064,12.946405595625833,35487478.88443315,2933.9306892495865,4231.096686802576,5684.1105784235,3662605361.9996486,223851979.87082237,116.72298717047481,556135262.8459976,1328852420.8463998,52.81923223653176,8867.251211145665,46.506225886638575,100548563.66021839
