STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT
20234,11680,강남구,CS100003,일식음식점,LL,다이나믹,32.59171141003147,1000.0823470909745,42.40393246923774,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS100003,일식음식점,LL,다이나믹,34.98868651119982,1011.2323670197691,40.589722431912726,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS100003,일식음식점,LL,다이나믹,39.24977204728554,1021.4074560391767,47.09034952854145,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS100003,일식음식점,LL,다이나믹,38.150826170401835,1027.5914118179687,50.46613533537923,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS100004,양식음식점,LL,다이나믹,66.6656320939137,1493.9053328486623,53.176448963381624,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS100004,양식음식점,LL,다이나믹,33.52275587990326,1482.7847264893876,55.91228790317065,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS100004,양식음식점,LL,다이나믹,67.25135503625181,1497.8152075885441,49.96531244853852,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS100004,양식음식점,LL,다이나믹,62.134127800438975,1503.8598730421254,62.87690425533061,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS100004,양식음식점,LL,다이나믹,53.96498815492995,1517.2734813000043,53.61231121491292,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS100005,제과점,LL,다이나믹,21.809224266416035,518.7454684418154,17.877666639664096,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS100005,제과점,LL,다이나믹,16.91431217115751,526.511124014628,11.304933326005981,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS100005,제과점,LL,다이나믹,20.00277081921716,530.4232425450228,18.18642395876976,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS100005,제과점,LL,다이나믹,20.797184567453534,539.7064990888434,13.35360116159482,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS100005,제과점,LL,다이나믹,19.83726111207682,545.3099494672035,14.327822344596827,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS100006,패스트푸드점,LL,다이나믹,13.392085582589269,541.6862937815065,30.504230217083666,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS100006,패스트푸드점,LL,다이나믹,5.709260532046843,516.4646090106273,30.12554954101414,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS100006,패스트푸드점,LL,다이나믹,9.235651490829355,499.4428408737234,32.28361077851294,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS100006,패스트푸드점,LL,다이나믹,10.812166851433837,477.2029048700973,33.851240494678756,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS100006,패스트푸드점,LL,다이나믹,9.419832244745525,459.0624545032651,31.327786904339042,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS100007,치킨전문점,LL,다이나믹,11.58371465437219,323.69217103373353,23.145537163211383,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS100007,치킨전문점,LL,다이나믹,3.8117155311794306,311.79219312958463,17.510514844238568,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS100007,치킨전문점,LL,다이나믹,5.390677023832544,305.0838609004813,11.651487660783216,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS100007,치킨전문점,LL,다이나믹,11.555547289772058,297.0788365529513,16.042005928626054,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS100007,치킨전문점,LL,다이나믹,8.67255029462358,288.3067038354215,20.859719593810137,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS100008,분식전문점,LL,다이나믹,73.78396755074355,1384.081288482162,59.00716916149899,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS100008,분식전문점,LL,다이나믹,67.01054438413775,1388.0943951813367,51.153862431972954,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS100008,분식전문점,LL,다이나믹,89.97430066211129,1438.2720307801212,45.394077867262666,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS100008,분식전문점,LL,다이나믹,73.67598094381191,1447.2810613034458,55.332895777767135,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS100008,분식전문점,LL,다이나믹,78.74394761250224,1469.6564035292454,49.52335235737624,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS100009,호프-간이주점,LL,다이나믹,15.280196433380716,602.4775503958392,21.579901473358877,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS100009,호프-간이주점,LL,다이나믹,-6.955260380110582,587.3739383010194,18.80596820598487,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS100009,호프-간이주점,LL,다이나믹,-0.24257994596231747,572.3304207736742,12.54556025693664,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS100009,호프-간이주점,LL,다이나믹,-2.2511025098678186,544.772877627551,17.803688031987246,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS100009,호프-간이주점,LL,다이나믹,4.053419805927258,528.5468745729837,15.831094747053427,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS100010,커피-음료,LL,다이나믹,123.79951567549114,2557.76470406214,87.55947273618911,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS100010,커피-음료,LL,다이나믹,87.48523458958292,2557.4645488272063,82.46329911444792,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS100010,커피-음료,LL,다이나믹,128.66719039376432,2613.9138161411693,72.47865621750955,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS100010,커피-음료,LL,다이나믹,117.27049089101823,2625.8392557630195,113.97419682706702,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS100010,커피-음료,LL,다이나믹,122.465875926898,2657.902669377138,84.66264790400136,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS200001,일반교습학원,LL,다이나믹,41.76371173021053,1910.469923608459,39.87959940097514,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS200001,일반교습학원,LL,다이나믹,0.23334182556074268,1844.746859413614,56.36402545734512,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS200001,일반교습학원,LL,다이나믹,-15.828048650750574,1773.633435634852,42.839267736844484,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS200001,일반교습학원,LL,다이나믹,-8.37978145010169,1715.8756896326404,43.071297827213996,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS200001,일반교습학원,LL,다이나믹,-9.0407039088575,1661.6329881463955,42.498847921005435,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS200002,외국어학원,LL,다이나믹,52.281905345329875,991.2933580948942,25.753469175312986,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS200002,외국어학원,LL,다이나믹,74.93511612743738,1026.5077840020722,36.60999316030154,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS200002,외국어학원,LL,다이나믹,71.3488440751388,1074.8530537041067,18.67890628539861,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS200002,외국어학원,LL,다이나믹,60.30886081664867,1088.0379813483187,33.55595924687938,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS200002,외국어학원,LL,다이나믹,64.96657551243173,1104.843781975299,31.6755795587452,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS200003,예술학원,LL,다이나믹,20.377790352919696,717.9391272858385,18.303013399718743,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS200003,예술학원,LL,다이나믹,13.89559802813428,718.2508537823938,21.806006358518584,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS200003,예술학원,LL,다이나믹,14.384714028066751,722.5841289027379,17.176620009765923,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS200003,예술학원,LL,다이나믹,10.818104648020245,729.1722714656113,12.519267155938133,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS200003,예술학원,LL,다이나믹,12.024034182756788,728.6164064362615,19.48150749326531,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS200016,당구장,LL,다이나믹,3.55654770665879,315.71143054633336,7.821318646022602,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS200016,당구장,LL,다이나믹,3.120773744012864,310.42192848127667,6.5540382780794175,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS200016,당구장,LL,다이나믹,7.444764823668281,310.83940689520495,8.826475341679476,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS200016,당구장,LL,다이나믹,2.0471887159350985,295.55754348328435,9.03704852103305,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS200016,당구장,LL,다이나믹,1.0494107337426635,296.97889617017063,6.263380287278095,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS200017,골프연습장,LL,다이나믹,9.198235774462713,289.642967214799,6.6357623704125235,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS200017,골프연습장,LL,다이나믹,4.24356051968684,290.8609995750856,7.894310978487809,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS200017,골프연습장,LL,다이나믹,4.781753678008367,296.0106939453576,7.480311891392841,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS200017,골프연습장,LL,다이나믹,6.900005196882818,310.2059212238542,5.8110459364000455,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS200017,골프연습장,LL,다이나믹,5.608974627138221,311.28244796202114,7.677242509983095,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS200019,PC방,LL,다이나믹,-0.9398827057911961,61.750342374035654,-2.1435052620111215,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS200019,PC방,LL,다이나믹,-0.6213888892568757,56.35950301308285,1.8083250825430373,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS200019,PC방,LL,다이나믹,0.22572362066396312,51.76649725393344,4.056132568653836,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS200019,PC방,LL,다이나믹,-0.7927345589731247,50.02900592508035,0.7934759100936244,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS200019,PC방,LL,다이나믹,-2.8278497937351723,48.14824184469531,0.44973156580340934,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS200026,자동차미용,LL,다이나믹,7.484691744036971,136.76956604886914,4.296534156829179,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS200026,자동차미용,LL,다이나믹,1.574191488351568,135.57649042958067,4.67509633468039,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
20241,11680,강남구,CS200026,자동차미용,LL,다이나믹,3.5148875257272456,138.06840550157875,2.134124799185349,1334007125677.9023,30216784457.687492,91656172077.09865,2457077702610.102,28602027558.75773,47215064472.64436,131688123333.98573,107.282461482996,112.22258744583144,52.76576021139123,49.374857747618385,750776675474.1172
20242,11680,강남구,CS200026,자동차미용,LL,다이나믹,2.975197791478187,139.54737094692186,1.6759673402262132,1305352553402.7651,25551089363.602306,90106197619.94757,2396431416409.8584,29300743443.22463,47836998127.33105,130082924028.88908,109.33712519817182,114.50829223046213,52.83624740966744,49.37485774761853,715359400080.2737
20243,11680,강남구,CS200026,자동차미용,LL,다이나믹,4.053692551684858,142.173812476264,1.5644290920762816,1323075693432.744,27119394175.047844,93494495267.40144,2389937559929.2656,30141227480.96058,48513090319.415245,132039787632.75294,111.29011868973085,116.72298717047481,52.81923223653176,49.37774914637351,689455900683.3362
20233,11680,강남구,CS200031,세탁소,LL,다이나믹,6.249660343134174,419.94921691048734,4.595607140130664,1344039909725.0137,31088274647.343746,88269344145.47351,2546909617055.755,30751641524.582565,46576644294.12403,132250728718.58908,103.24391067112566,107.29418567691927,51.97776192433717,49.007104136408714,824215752378.1095
20234,11680,강남구,CS200031,세탁소,LL,다이나믹,7.775942799980319,422.8460581643525,4.737441261315085,1329099935589.6592,26104365880.910324,89844107458.78813,2446979989579.9185,27174289410.54374,45170357996.29339,145029588913.07745,105.62908995281309,109.6266244972278,52.69131572027656,49.00710414695384,735699184217.8724
