STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20242,11650,서초구,CS100004,양식음식점,HH,정체,565.8715364,18.37032071,24.40075241,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS100004,양식음식점,HH,정체,585.2748811,24.92318205,15.80435814,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS100005,제과점,HH,정체,354.8269193,11.03461691,9.268361047,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS100005,제과점,HH,정체,347.0206474,5.137011394,13.04752347,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS100005,제과점,HH,정체,347.3083542,7.231641658,5.554822821,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS100005,제과점,HH,정체,342.7122668,5.855647199,11.02810027,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS100005,제과점,HH,정체,336.0092984,5.403530077,11.26396215,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS100006,패스트푸드점,HH,정체,276.3114332,10.40668101,16.13497751,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS100006,패스트푸드점,HH,정체,271.6282635,8.473853089,15.57193059,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS100006,패스트푸드점,HH,정체,264.9927108,6.549191489,15.78599063,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS100006,패스트푸드점,HH,정체,257.8053037,7.415713611,14.98570189,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS100006,패스트푸드점,HH,정체,252.7631245,9.344226113,16.43495126,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS100007,치킨전문점,HH,정체,199.753855,8.42636571,11.82043695,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS100007,치킨전문점,HH,정체,193.7504229,4.846049748,11.47586298,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS100007,치킨전문점,HH,정체,193.2070236,6.820456465,7.709514332,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS100007,치킨전문점,HH,정체,187.0749686,4.413778031,12.17177251,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS100007,치킨전문점,HH,정체,187.4193536,7.927078899,11.79897967,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS100008,분식전문점,HH,정체,815.624072,14.59390265,31.37576676,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS100008,분식전문점,HH,정체,821.0369736,23.66306785,24.88194954,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS100008,분식전문점,HH,정체,828.8044769,31.5994854,23.89466414,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS100008,분식전문점,HH,정체,838.0743198,29.34619214,24.26520653,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS100008,분식전문점,HH,정체,831.8959422,20.76447587,31.02466118,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS100009,호프-간이주점,HH,정체,320.8982117,7.600639704,7.655474345,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS100009,호프-간이주점,HH,정체,314.2212697,-2.753236045,9.70437646,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS100009,호프-간이주점,HH,정체,304.8822289,0.23936878,12.9997845,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS100009,호프-간이주점,HH,정체,299.5749019,1.702882694,9.038551612,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS100009,호프-간이주점,HH,정체,294.7551919,1.036766738,5.595798271,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS100010,커피-음료,HH,정체,1367.719417,63.3294681,53.19755333,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS100010,커피-음료,HH,정체,1373.343591,58.28366035,54.62032384,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS100010,커피-음료,HH,정체,1401.621506,69.18445964,46.43788795,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS100010,커피-음료,HH,정체,1411.679206,68.91639219,55.21664355,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS100010,커피-음료,HH,정체,1428.283285,73.30782365,54.29507279,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS200001,일반교습학원,HH,정체,1064.562064,20.73709912,24.54837933,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS200001,일반교습학원,HH,정체,1055.384063,-0.437766442,27.4109478,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS200001,일반교습학원,HH,정체,1040.844759,-2.593079408,16.16443119,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS200001,일반교습학원,HH,정체,1020.947724,7.331150463,20.68194059,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS200001,일반교습학원,HH,정체,1012.527246,3.806673315,22.69848575,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS200002,외국어학원,HH,정체,517.4801796,32.97262995,7.918698261,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS200002,외국어학원,HH,정체,551.0186128,37.36633138,7.670760546,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS200002,외국어학원,HH,정체,584.396633,35.0966034,4.345231262,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS200002,외국어학원,HH,정체,620.7905441,36.38711312,5.783538036,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS200002,외국어학원,HH,정체,653.8487165,40.77809515,6.064253927,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS200003,예술학원,HH,정체,548.1299896,11.92116809,8.656239276,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS200003,예술학원,HH,정체,554.0304301,11.80312565,13.59627087,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS200003,예술학원,HH,정체,563.9118288,8.017470651,9.399080507,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS200003,예술학원,HH,정체,564.6448898,10.94785163,11.89957399,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS200003,예술학원,HH,정체,567.4058036,4.559213723,8.406862365,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS200016,당구장,HH,정체,209.4374058,2.178538382,7.13277611,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS200016,당구장,HH,정체,198.6454239,0.81153587,6.918864776,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS200016,당구장,HH,정체,190.1314214,-0.470927069,6.382685214,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS200016,당구장,HH,정체,177.2500888,0.167678648,6.994546412,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS200016,당구장,HH,정체,165.830164,-2.381243244,6.687075994,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS200017,골프연습장,HH,정체,135.872942,4.627236805,8.517639509,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS200017,골프연습장,HH,정체,135.3985137,0.846337434,4.126047564,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS200017,골프연습장,HH,정체,137.6813647,2.527231384,2.353473485,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS200017,골프연습장,HH,정체,141.0906931,4.004007087,1.924739834,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS200017,골프연습장,HH,정체,140.5498331,3.166702167,4.189153429,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS200019,PC방,HH,정체,29.58014152,-0.247697462,3.947853496,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS200019,PC방,HH,정체,27.83571324,-0.571206556,2.862031039,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS200019,PC방,HH,정체,25.12767843,-0.716326214,4.39852806,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS200019,PC방,HH,정체,20.72503452,-1.024007215,2.837349154,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS200019,PC방,HH,정체,17.12867417,-0.920619003,4.722020491,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS200026,자동차미용,HH,정체,115.5140116,1.890657417,0.123957769,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS200026,자동차미용,HH,정체,115.3611987,2.420059674,0.775193004,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS200026,자동차미용,HH,정체,118.7606604,2.076301296,-0.050160346,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS200026,자동차미용,HH,정체,119.2359917,1.812848159,0.813575416,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS200026,자동차미용,HH,정체,122.7882133,2.321182287,0.781667068,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS200031,세탁소,HH,정체,260.5881548,5.260481695,5.813034482,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS200031,세탁소,HH,정체,258.5864361,4.815419911,11.4047265,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS200031,세탁소,HH,정체,259.6788051,2.438738462,3.26403037,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS200031,세탁소,HH,정체,258.6914056,5.962341666,5.407559468,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS200031,세탁소,HH,정체,258.6955425,4.685649543,6.502769434,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS200032,가전제품수리,HH,정체,111.4857772,2.176595512,0.664544727,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS200032,가전제품수리,HH,정체,110.9439657,1.912474905,0.635907901,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS200032,가전제품수리,HH,정체,112.2323346,1.623012856,0.276284371,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS200032,가전제품수리,HH,정체,112.2975475,1.146820418,0.635957968,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS200032,가전제품수리,HH,정체,113.7480878,1.847233413,0.989879235,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS200037,노래방,HH,정체,200.0103905,4.555793877,13.19614715,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS200037,노래방,HH,정체,197.9613115,3.456831102,11.27149186,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS200037,노래방,HH,정체,194.6946438,3.696654872,6.432128536,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS200037,노래방,HH,정체,185.1485558,3.451239403,17.00118271,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS200037,노래방,HH,정체,180.1723263,3.390770088,13.85493044,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300001,슈퍼마켓,HH,정체,521.243508,34.26578111,18.37810762,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300001,슈퍼마켓,HH,정체,513.0593357,26.53857826,20.95553574,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300001,슈퍼마켓,HH,정체,511.0142769,23.36021758,12.53771225,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300001,슈퍼마켓,HH,정체,519.8352746,42.44284364,12.81509693,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300001,슈퍼마켓,HH,정체,539.2770384,47.06847854,13.789441,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300002,편의점,HH,정체,547.4743937,14.12034602,14.22776208,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300002,편의점,HH,정체,548.3641639,9.65816231,9.844738793,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300002,편의점,HH,정체,550.2750651,12.25560572,9.613404972,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300002,편의점,HH,정체,550.9846714,9.183800723,11.85011858,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300002,편의점,HH,정체,547.8706921,11.85894017,16.15884053,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300003,컴퓨터및주변장치판매,HH,정체,751.8312978,5.031545269,5.481819703,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300003,컴퓨터및주변장치판매,HH,정체,748.2932566,5.687524153,7.443756884,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300003,컴퓨터및주변장치판매,HH,정체,746.2550108,3.762618963,4.487602619,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
20242,11650,서초구,CS300003,컴퓨터및주변장치판매,HH,정체,746.7697641,4.320129274,5.103837418,125.1292194,114.5082922,52.83624741,1.71408E+11,54,22906091330,50147751939,5.86384E+11,5282893673,19120782904,4698117601,16209789.7
20243,11650,서초구,CS300003,컴퓨터및주변장치판매,HH,정체,748.9394586,4.34958036,3.757543138,127.3252764,116.7229872,52.81923224,1.84431E+11,54,21382481056,53172077836,6.07521E+11,5437141807,19624884385,5308332376,16155359.41
20233,11650,서초구,CS300004,핸드폰,HH,정체,208.5865534,0.06315511,4.618565027,117.8996093,107.2941857,51.97776192,1.86567E+11,54,22223156345,49319734148,5.92904E+11,5200128136,16331011085,5137562513,16182023.38
20234,11650,서초구,CS300004,핸드폰,HH,정체,204.0620346,-1.396799212,5.428692463,120.0057398,109.6266245,52.69131572,1.76196E+11,54,21553054801,49055652881,6.26944E+11,5339708390,17744596044,4374666548,16418135.2
20241,11650,서초구,CS300004,핸드폰,HH,정체,196.1684409,-2.432039194,4.000596292,122.6785842,112.2225874,52.76576021,1.87238E+11,54,22877642145,51873240690,6.23455E+11,5333774668,18204939801,5357257879,16410967.24
