STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,FAG_60_ABOVE_REPOP_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TOT_HSHLD_CO,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,AGRDE_40_REPOP_CO
20243,11380,은평구,CS100003,일식음식점,LL,다이나믹,212.7313656167173,17.038659653468187,2.877485225399301,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS100004,양식음식점,LL,다이나믹,158.90746758274267,3.0873233180192123,10.445964011693196,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS100004,양식음식점,LL,다이나믹,156.34748865020282,-1.3611442921232815,9.60006271123089,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS100004,양식음식점,LL,다이나믹,154.9339120725393,0.9324865271281411,6.421908600032278,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS100004,양식음식점,LL,다이나믹,153.90415180504343,3.454435022584873,10.415847675805853,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS100004,양식음식점,LL,다이나믹,152.01915937540227,3.3516744308030058,11.226907394614882,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS100005,제과점,LL,다이나믹,223.53302591071633,12.139084204791907,5.859768192969604,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS100005,제과점,LL,다이나믹,224.63578226542694,6.244272334444794,6.972439347948314,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS100005,제과점,LL,다이나믹,226.37105132148957,7.401077008673185,5.913615080634398,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS100005,제과점,LL,다이나믹,227.02119580077783,7.9564775412932365,6.856795457330778,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS100005,제과점,LL,다이나믹,231.6569052334826,9.717199265692074,5.69804225144016,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS100006,패스트푸드점,LL,다이나믹,203.44650634373292,12.768924248817568,8.708326647212466,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS100006,패스트푸드점,LL,다이나믹,194.27162040019562,3.1111320166669802,13.108709535020434,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS100006,패스트푸드점,LL,다이나믹,192.2705637587952,9.136280605241577,10.042503789857347,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS100006,패스트푸드점,LL,다이나믹,182.9487885609716,4.896448006268724,15.238665653521934,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS100006,패스트푸드점,LL,다이나믹,183.96424760475426,8.733479060159652,11.070279322832409,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS100007,치킨전문점,LL,다이나믹,238.53339882549685,15.384470526544431,16.625289656397236,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS100007,치킨전문점,LL,다이나믹,239.98426870526208,15.726421301183262,9.548172602914175,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS100007,치킨전문점,LL,다이나믹,238.51714981548395,14.528748520996485,14.755547962163847,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS100007,치킨전문점,LL,다이나믹,235.24547447571769,11.44440433238784,14.671824583938195,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS100007,치킨전문점,LL,다이나믹,234.15682363280132,15.656709909808372,14.730249199911913,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS100008,분식전문점,LL,다이나믹,540.5123297775559,29.765097161266436,21.887156404021397,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS100008,분식전문점,LL,다이나믹,542.8870417601784,27.66405258114704,18.923022281816365,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS100008,분식전문점,LL,다이나믹,546.0321119236286,28.91999370551835,19.584426098406006,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS100008,분식전문점,LL,다이나믹,549.8078591231201,27.77321760177986,21.997724339846005,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS100008,분식전문점,LL,다이나믹,549.6775063792338,28.73086487230867,20.671501196212073,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS100009,호프-간이주점,LL,다이나믹,321.61019271978154,10.548150039153612,17.583535487823088,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS100009,호프-간이주점,LL,다이나믹,320.39662866644255,5.778136022255412,11.41631334757433,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS100009,호프-간이주점,LL,다이나믹,323.1182037211637,5.221462012835602,11.863108922528827,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS100009,호프-간이주점,LL,다이나믹,324.7294680444939,6.819840804478831,13.055142441676265,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS100009,호프-간이주점,LL,다이나믹,326.55144033983083,7.442412336202886,11.819645608545455,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS100010,커피-음료,LL,다이나믹,699.7862575822516,45.7582505343218,27.166250150292953,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS100010,커피-음료,LL,다이나믹,706.4548312397147,40.14602901593679,30.347837975487423,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS100010,커피-음료,LL,다이나믹,723.2681906636091,51.37400308281609,31.120949218225682,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS100010,커피-음료,LL,다이나믹,726.6520257467337,43.80107564794922,40.968719560716394,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS100010,커피-음료,LL,다이나믹,740.9012713439093,45.114362372099514,29.902860680418478,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS200001,일반교습학원,LL,다이나믹,604.7717397605272,6.185396021929716,11.839416833705453,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS200001,일반교습학원,LL,다이나믹,589.1185207294446,1.8117537119697849,18.655064581374855,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS200001,일반교습학원,LL,다이나믹,579.1000926712512,-1.7762612292520656,9.869147887255789,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS200001,일반교습학원,LL,다이나믹,568.1201988225462,-2.17369172211001,15.318118318230624,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS200001,일반교습학원,LL,다이나믹,563.8283327218788,2.733062496690425,14.197618476650769,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS200002,외국어학원,LL,다이나믹,276.2510198963686,18.44627971897028,3.6282063927686288,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS200002,외국어학원,LL,다이나믹,300.39128846795643,27.048726091406653,5.444490607790293,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS200002,외국어학원,LL,다이나믹,326.8385309033789,29.02898978714112,1.8863644136798532,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS200002,외국어학원,LL,다이나믹,352.12387956498355,27.24165021504482,1.3773783864294926,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS200002,외국어학원,LL,다이나믹,376.81141891405986,28.68132154114388,2.365252841751472,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS200003,예술학원,LL,다이나믹,331.0941325065934,2.922921389495485,6.341282649292879,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS200003,예술학원,LL,다이나믹,333.0390623771966,-0.08468527650174695,6.6032371885366965,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS200003,예술학원,LL,다이나믹,332.66184172488374,-3.488724461532402,5.371393788683232,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS200003,예술학원,LL,다이나믹,339.3486666573168,-4.065265836459335,10.345185793081415,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS200003,예술학원,LL,다이나믹,339.4622644700029,-6.534362423630245,9.707580433612494,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS200016,당구장,LL,다이나믹,127.35099248173117,3.445885748164267,6.392268489940523,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS200016,당구장,LL,다이나믹,125.46498726010822,1.4651777631234337,3.304743327305656,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS200016,당구장,LL,다이나믹,125.19717734443994,2.460696049431972,3.4944978299526475,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS200016,당구장,LL,다이나믹,118.87633306920351,0.9718620512279486,5.771960560226012,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS200016,당구장,LL,다이나믹,115.58176806428044,1.4684520009021675,6.215835907503383,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS200017,골프연습장,LL,다이나믹,44.137788485127125,0.590951235602317,-1.254464955033602,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS200017,골프연습장,LL,다이나믹,43.34699386930462,-0.06958099095605697,0.6228051891487336,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS200017,골프연습장,LL,다이나믹,42.98974241073874,-0.5484027307822578,-1.0498186013871265,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS200017,골프연습장,LL,다이나믹,43.06610172616931,-0.4477947960296562,0.31841478562463443,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS200017,골프연습장,LL,다이나믹,44.16036119608863,0.2515714201580981,-1.1278664949901835,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS200019,PC방,LL,다이나믹,32.05495051278499,-0.9585413942727125,5.1296621569316985,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS200019,PC방,LL,다이나믹,29.65553180005497,-1.3804637661081405,2.1183033213788294,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS200019,PC방,LL,다이나믹,28.65935758337418,-1.6931692287923625,2.676249840327596,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS200019,PC방,LL,다이나믹,28.072333444380334,-0.6856784721353053,0.5371935535427363,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS200019,PC방,LL,다이나믹,25.64161252233661,-1.7640580163147437,4.732378488073166,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS200026,자동차미용,LL,다이나믹,69.8572811570324,1.7918779968075431,-0.07434688753136554,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS200026,자동차미용,LL,다이나믹,69.2653509431122,4.439850840839123,2.116351123646203,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
20241,11380,은평구,CS200026,자동차미용,LL,다이나믹,66.41108104155477,0.9411803889894259,2.179162646488828,68832.25042307093,81708.81958979146,3242769638.5583234,45234.65445631266,89381015753.48248,1725269102.8116012,214288.91782898898,52.76576021139123,23118268349.109608,4832337566.995511,213836.44967174798,74461.94621093018
20242,11380,은평구,CS200026,자동차미용,LL,다이나믹,69.29507293300625,4.536811240176893,2.5773891123141355,68832.24919646165,81708.80435937805,3136371322.3329806,45234.35307646379,87818492372.05966,1904010836.4400666,215247.62560540345,52.83624740966744,22427851407.329826,4180533495.9363327,213851.91335790505,74450.76156287453
20243,11380,은평구,CS200026,자동차미용,LL,다이나믹,76.22128788457903,1.0868962938452056,-0.013297934120664268,76043.50489665395,88429.85809209544,3114912761.82392,34175.600448503865,86025339683.49098,1613388329.1826806,217005.45555499932,52.81923223653176,22644336428.810177,4880383683.82936,213906.0251539996,73388.8160579747
20233,11380,은평구,CS200031,세탁소,LL,다이나믹,232.3268140725365,4.873037110666637,6.74100100758581,68769.64189739342,81610.9451098195,2989378529.051394,44714.11191381637,87600377869.76329,1723292655.6790848,214687.3715786253,51.97776192433717,21291506315.193172,4772826977.87451,213791.0896623639,74464.59462471263
20234,11380,은평구,CS200031,세탁소,LL,다이나믹,229.19382128065357,3.5446615863610385,7.065154841985299,68832.12584967232,81708.35731297689,3096147645.940834,45226.081403436205,84465047228.37503,1575043142.5050492,178699.6568988614,52.69131572027656,21517412861.440674,3509879340.659212,184493.6722475339,74448.70452015693
