STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT
20243,11140,중구,CS100004,양식음식점,HH,정체,464.7240254911661,39653066190.40569,14397345586.798622,21.509024090334915,63.216054438630884,41938096970.16166,116.72298717047481,13.029728510100792,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS100005,제과점,HH,정체,232.33399741217875,41350064520.29124,13919890038.621666,10.739350640411084,62.10954409811507,37567061598.01912,107.29418567691927,2.9563393890986998,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS100005,제과점,HH,정체,231.60220123181307,39081711820.98714,13797218174.044777,0.7684431236905276,62.11933352193912,36227874335.46223,109.6266244972278,4.451870570881118,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS100005,제과점,HH,정체,232.0417736038729,40851437292.16183,14609412398.86122,2.829185063780927,63.04271557272138,39626038709.47046,112.22258744583144,4.15398006866967,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS100005,제과점,HH,정체,229.03139895862753,40889888893.5808,14060734580.24492,6.176748001617488,63.05609481124842,38617573221.4296,114.50829223046213,7.12617736023644,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS100005,제과점,HH,정체,230.8165582184554,39653066190.40569,14397345586.798622,5.044104502565603,63.216054438630884,41938096970.16166,116.72298717047481,2.757938256140083,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS100006,패스트푸드점,HH,정체,230.50042120477715,41350064520.29124,13919890038.621666,8.532163275178272,62.10954409811507,37567061598.01912,107.29418567691927,6.26584398805612,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS100006,패스트푸드점,HH,정체,232.05255116551692,39081711820.98714,13797218174.044777,4.464150614356918,62.11933352193912,36227874335.46223,109.6266244972278,5.523949192707558,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS100006,패스트푸드점,HH,정체,234.09484487473756,40851437292.16183,14609412398.86122,4.676482632077545,63.04271557272138,39626038709.47046,112.22258744583144,4.715855743593211,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS100006,패스트푸드점,HH,정체,231.0288842129058,40889888893.5808,14060734580.24492,4.832503344426688,63.05609481124842,38617573221.4296,114.50829223046213,6.427909912811874,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS100006,패스트푸드점,HH,정체,231.26645449001336,39653066190.40569,14397345586.798622,7.548108864094797,63.216054438630884,41938096970.16166,116.72298717047481,5.894082943258156,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS100007,치킨전문점,HH,정체,134.81411329821762,41350064520.29124,13919890038.621666,-0.4045104074491599,62.10954409811507,37567061598.01912,107.29418567691927,8.078503443442319,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS100007,치킨전문점,HH,정체,132.1900030881543,39081711820.98714,13797218174.044777,-0.15014914428225223,62.11933352193912,36227874335.46223,109.6266244972278,4.761134507017927,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS100007,치킨전문점,HH,정체,132.3410202724494,40851437292.16183,14609412398.86122,0.5763744421183301,63.04271557272138,39626038709.47046,112.22258744583144,3.762217951696956,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS100007,치킨전문점,HH,정체,131.25046022163693,40889888893.5808,14060734580.24492,-1.5967773679754333,63.05609481124842,38617573221.4296,114.50829223046213,2.437734887152656,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS100007,치킨전문점,HH,정체,128.29882756226624,39653066190.40569,14397345586.798622,-0.5506883875121984,63.216054438630884,41938096970.16166,116.72298717047481,5.0269571250994085,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS100008,분식전문점,HH,정체,804.8189389450764,41350064520.29124,13919890038.621666,27.4335957940993,62.10954409811507,37567061598.01912,107.29418567691927,19.883072415104827,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS100008,분식전문점,HH,정체,803.0131929864007,39081711820.98714,13797218174.044777,26.9850949584939,62.11933352193912,36227874335.46223,109.6266244972278,18.031718186818903,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS100008,분식전문점,HH,정체,809.5884432907907,40851437292.16183,14609412398.86122,25.344574533887705,63.04271557272138,39626038709.47046,112.22258744583144,14.25322309978281,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS100008,분식전문점,HH,정체,810.8394151036091,40889888893.5808,14060734580.24492,25.445033223271665,63.05609481124842,38617573221.4296,114.50829223046213,20.327544492909997,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS100008,분식전문점,HH,정체,810.1489961299799,39653066190.40569,14397345586.798622,26.664008156250688,63.216054438630884,41938096970.16166,116.72298717047481,19.970891338544405,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS100009,호프-간이주점,HH,정체,275.4969036306564,41350064520.29124,13919890038.621666,5.853018031108675,62.10954409811507,37567061598.01912,107.29418567691927,11.530047067671267,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS100009,호프-간이주점,HH,정체,266.37471603731706,39081711820.98714,13797218174.044777,-0.6664062485716222,62.11933352193912,36227874335.46223,109.6266244972278,9.840111522250274,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS100009,호프-간이주점,HH,정체,266.90667676110894,40851437292.16183,14609412398.86122,1.6390770977780735,63.04271557272138,39626038709.47046,112.22258744583144,5.799005414899151,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS100009,호프-간이주점,HH,정체,259.9989193446524,40889888893.5808,14060734580.24492,-1.3049880236391527,63.05609481124842,38617573221.4296,114.50829223046213,11.324684802325926,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS100009,호프-간이주점,HH,정체,254.2676301216799,39653066190.40569,14397345586.798622,1.7708253263716915,63.216054438630884,41938096970.16166,116.72298717047481,11.00032212939836,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS100010,커피-음료,HH,정체,1193.1742146470963,41350064520.29124,13919890038.621666,45.384652006032724,62.10954409811507,37567061598.01912,107.29418567691927,42.42107190591379,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS100010,커피-음료,HH,정체,1204.7880586209558,39081711820.98714,13797218174.044777,48.4695937974665,62.11933352193912,36227874335.46223,109.6266244972278,37.81470456384835,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS100010,커피-음료,HH,정체,1230.0440226383157,40851437292.16183,14609412398.86122,63.413906861387,63.04271557272138,39626038709.47046,112.22258744583144,35.705321972223665,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS100010,커피-음료,HH,정체,1245.8410878308719,40889888893.5808,14060734580.24492,54.351678662375086,63.05609481124842,38617573221.4296,114.50829223046213,43.71398587901572,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS100010,커피-음료,HH,정체,1253.6245802949265,39653066190.40569,14397345586.798622,47.936938348532166,63.216054438630884,41938096970.16166,116.72298717047481,42.36877846204615,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS200001,일반교습학원,HH,정체,127.1212017074307,41350064520.29124,13919890038.621666,5.089667347320925,62.10954409811507,37567061598.01912,107.29418567691927,0.07995400503171646,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS200001,일반교습학원,HH,정체,125.74570173229993,39081711820.98714,13797218174.044777,0.10006688388686147,62.11933352193912,36227874335.46223,109.6266244972278,2.8985097502097386,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS200001,일반교습학원,HH,정체,127.69073955036463,40851437292.16183,14609412398.86122,2.158915136816623,63.04271557272138,39626038709.47046,112.22258744583144,0.3236180085953204,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS200001,일반교습학원,HH,정체,125.43287049149889,40889888893.5808,14060734580.24492,0.2833408051560049,63.05609481124842,38617573221.4296,114.50829223046213,2.344568816639497,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS200001,일반교습학원,HH,정체,126.16372291425748,39653066190.40569,14397345586.798622,1.886224073713251,63.216054438630884,41938096970.16166,116.72298717047481,0.8846079197103636,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS200002,외국어학원,HH,정체,50.63434330665405,41350064520.29124,13919890038.621666,3.220503027770727,62.10954409811507,37567061598.01912,107.29418567691927,0.7563026114999056,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS200002,외국어학원,HH,정체,53.810888100036316,39081711820.98714,13797218174.044777,2.743393473185337,62.11933352193912,36227874335.46223,109.6266244972278,0.9772622489318191,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS200002,외국어학원,HH,정체,57.428521538658636,40851437292.16183,14609412398.86122,2.575854974977527,63.04271557272138,39626038709.47046,112.22258744583144,0.3210519329803314,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS200002,외국어학원,HH,정체,56.153341537820104,40889888893.5808,14060734580.24492,1.4911943531440361,63.05609481124842,38617573221.4296,114.50829223046213,0.9266610125914221,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS200002,외국어학원,HH,정체,58.036981890494914,39653066190.40569,14397345586.798622,2.95585159101803,63.216054438630884,41938096970.16166,116.72298717047481,0.9346123466841461,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS200003,예술학원,HH,정체,78.93465749566808,41350064520.29124,13919890038.621666,2.1182116849121995,62.10954409811507,37567061598.01912,107.29418567691927,2.197101577734748,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS200003,예술학원,HH,정체,81.0206160349261,39081711820.98714,13797218174.044777,3.5104134055122715,62.11933352193912,36227874335.46223,109.6266244972278,3.0717627462451094,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS200003,예술학원,HH,정체,83.36322208502287,40851437292.16183,14609412398.86122,4.18669518624576,63.04271557272138,39626038709.47046,112.22258744583144,0.9682014893353292,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS200003,예술학원,HH,정체,84.14319753749304,40889888893.5808,14060734580.24492,2.857853853742848,63.05609481124842,38617573221.4296,114.50829223046213,1.8969832545235155,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS200003,예술학원,HH,정체,84.95814966051603,39653066190.40569,14397345586.798622,2.4695002264934782,63.216054438630884,41938096970.16166,116.72298717047481,1.153679504046371,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS200016,당구장,HH,정체,108.28230145171736,41350064520.29124,13919890038.621666,4.3042025319801684,62.10954409811507,37567061598.01912,107.29418567691927,7.749457100858066,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS200016,당구장,HH,정체,103.91617952740955,39081711820.98714,13797218174.044777,0.9703981434514222,62.11933352193912,36227874335.46223,109.6266244972278,4.864006244312054,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS200016,당구장,HH,정체,100.74937263737891,40851437292.16183,14609412398.86122,1.2436193181264177,63.04271557272138,39626038709.47046,112.22258744583144,4.119237787597779,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS200016,당구장,HH,정체,97.84380887911843,40889888893.5808,14060734580.24492,1.9418731518315757,63.05609481124842,38617573221.4296,114.50829223046213,6.931290663915309,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS200016,당구장,HH,정체,98.32476803542548,39653066190.40569,14397345586.798622,3.5174686611133392,63.216054438630884,41938096970.16166,116.72298717047481,6.418520310006932,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS200017,골프연습장,HH,정체,43.525363547789986,41350064520.29124,13919890038.621666,1.0335430495063949,62.10954409811507,37567061598.01912,107.29418567691927,-0.7781148753252941,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS200017,골프연습장,HH,정체,43.62230332165114,39081711820.98714,13797218174.044777,3.6284619137152103,62.11933352193912,36227874335.46223,109.6266244972278,0.815661950230211,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS200017,골프연습장,HH,정체,44.59937188719812,40851437292.16183,14609412398.86122,2.7909871118175884,63.04271557272138,39626038709.47046,112.22258744583144,0.18593166478978101,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS200017,골프연습장,HH,정체,43.6737626647026,40889888893.5808,14060734580.24492,1.6492655566707617,63.05609481124842,38617573221.4296,114.50829223046213,0.7657021832518158,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS200017,골프연습장,HH,정체,44.393837185109724,39653066190.40569,14397345586.798622,1.862191511785067,63.216054438630884,41938096970.16166,116.72298717047481,-0.8186954987196654,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS200019,PC방,HH,정체,20.362338558552498,41350064520.29124,13919890038.621666,0.5607054405675639,62.10954409811507,37567061598.01912,107.29418567691927,0.05967034881518485,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS200019,PC방,HH,정체,18.454734544056997,39081711820.98714,13797218174.044777,1.3749622425317989,62.11933352193912,36227874335.46223,109.6266244972278,1.215252454106108,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS200019,PC방,HH,정체,19.30718669634412,40851437292.16183,14609412398.86122,1.4263872095106416,63.04271557272138,39626038709.47046,112.22258744583144,0.6172685275703813,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS200019,PC방,HH,정체,19.62319870190318,40889888893.5808,14060734580.24492,1.0331840260324474,63.05609481124842,38617573221.4296,114.50829223046213,0.17309636089557712,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS200019,PC방,HH,정체,18.836595182084448,39653066190.40569,14397345586.798622,0.8812289162389488,63.216054438630884,41938096970.16166,116.72298717047481,0.16101635345776377,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS200031,세탁소,HH,정체,93.10190656482644,41350064520.29124,13919890038.621666,1.120602629638574,62.10954409811507,37567061598.01912,107.29418567691927,0.6957760184109931,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS200031,세탁소,HH,정체,92.23759364966685,39081711820.98714,13797218174.044777,-0.03985483906628562,62.11933352193912,36227874335.46223,109.6266244972278,0.35855558940642174,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS200031,세탁소,HH,정체,91.90894768064165,40851437292.16183,14609412398.86122,1.2390743221568394,63.04271557272138,39626038709.47046,112.22258744583144,0.0109110835238444,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
20242,11140,중구,CS200031,세탁소,HH,정체,94.87878417872821,40889888893.5808,14060734580.24492,0.8267110992166924,63.05609481124842,38617573221.4296,114.50829223046213,2.356224763093675,26580522443.734993,147.32684675416044,7443608268.083409,2565896503383.3433,3722174146.1927514,52.83624740966744,1974282306352.7546
20243,11140,중구,CS200031,세탁소,HH,정체,92.305535335666,39653066190.40569,14397345586.798622,0.8639416913540907,63.216054438630884,41938096970.16166,116.72298717047481,0.43866605408849235,27541477505.124954,150.14853046405415,9059276082.087208,2736952321729.418,3845252936.2688875,52.81923223653176,2112550923500.3901
20233,11140,중구,CS200032,가전제품수리,HH,정체,59.47703725079603,41350064520.29124,13919890038.621666,1.7541237523686612,62.10954409811507,37567061598.01912,107.29418567691927,1.8139043466318387,26291811082.47864,137.92882885913522,8821377137.658154,2687775768891.8647,3388064067.7180066,51.97776192433717,2058806789339.92
20234,11140,중구,CS200032,가전제품수리,HH,정체,59.66471177348476,39081711820.98714,13797218174.044777,1.0048485982141484,62.11933352193912,36227874335.46223,109.6266244972278,4.6287380635597275,26896039389.51197,140.85442202792086,7013605283.838733,2619818857490.372,3108388208.1914983,52.69131572027656,2048747772496.872
20241,11140,중구,CS200032,가전제품수리,HH,정체,60.02771645153152,40851437292.16183,14609412398.86122,0.9893000958712671,63.04271557272138,39626038709.47046,112.22258744583144,1.281840676029491,27071538086.130573,144.49546101894785,8964624374.275867,2583655515537.1274,3901535587.0569296,52.76576021139123,1987049548597.4365
