STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO
20233,11290,성북구,CS100003,일식음식점,LH,상권확장,199.83401599531368,6.2733543142084915,80116144201.98398,3392968491.8067884,11.966777693272498,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS100003,일식음식점,LH,상권확장,202.0744830239928,2.8065838789572966,78616420864.62263,3389421255.1409154,2.1497509206497956,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS100003,일식음식점,LH,상권확장,201.16573012947444,8.06906615024531,84380868605.67143,3789503488.359023,11.110105694777207,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS100003,일식음식점,LH,상권확장,206.48872637495276,5.68192313564986,81089498118.1598,3457833251.8453445,9.967189147860115,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS100003,일식음식점,LH,상권확장,212.74170337194704,5.045887180138941,80225267531.3334,3711331137.3378863,12.018556422983291,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS100004,양식음식점,LH,상권확장,242.86221857391314,11.588714560772491,80116144201.98398,3392968491.8067884,8.422098885601578,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS100004,양식음식점,LH,상권확장,243.43115311646818,8.879393949278674,78616420864.62263,3389421255.1409154,5.3239945438679745,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS100004,양식음식점,LH,상권확장,243.20021976282976,9.883192330878874,84380868605.67143,3789503488.359023,5.056177725263993,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS100004,양식음식점,LH,상권확장,242.95162898361028,12.703543003892463,81089498118.1598,3457833251.8453445,7.450888886730537,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS100004,양식음식점,LH,상권확장,242.93555781800373,11.758322972016325,80225267531.3334,3711331137.3378863,6.89570335743893,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS100005,제과점,LH,상권확장,189.31196686637168,9.719194720831375,80116144201.98398,3392968491.8067884,4.376914810916185,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS100005,제과점,LH,상권확장,191.90790340266048,12.151824576973832,78616420864.62263,3389421255.1409154,4.000693882251296,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS100005,제과점,LH,상권확장,193.91796583296338,10.626458181169406,84380868605.67143,3789503488.359023,6.160804539244217,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS100005,제과점,LH,상권확장,182.08271172495193,20.19516520487693,81089498118.1598,3457833251.8453445,8.207651741767389,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS100005,제과점,LH,상권확장,173.81968062777725,14.94540962198223,80225267531.3334,3711331137.3378863,4.369728429646226,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS100006,패스트푸드점,LH,상권확장,203.27690542412418,14.622620802570406,80116144201.98398,3392968491.8067884,6.119513928109808,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS100006,패스트푸드점,LH,상권확장,200.63987424882987,9.245056498372497,78616420864.62263,3389421255.1409154,7.376409840500746,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS100006,패스트푸드점,LH,상권확장,195.6335168779092,16.10332551460932,84380868605.67143,3789503488.359023,9.334037241142195,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS100006,패스트푸드점,LH,상권확장,190.02270438537536,12.908228602741218,81089498118.1598,3457833251.8453445,5.46687150604477,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS100006,패스트푸드점,LH,상권확장,185.55427083244058,15.638699305689617,80225267531.3334,3711331137.3378863,5.789966455835945,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS100007,치킨전문점,LH,상권확장,215.8687524820929,11.123869726558537,80116144201.98398,3392968491.8067884,9.302304617953356,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS100007,치킨전문점,LH,상권확장,217.95962441087133,7.314965003928006,78616420864.62263,3389421255.1409154,9.129911632204845,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS100007,치킨전문점,LH,상권확장,212.37107564138475,12.761518546676413,84380868605.67143,3789503488.359023,9.251036858155304,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS100007,치킨전문점,LH,상권확장,217.597732147323,12.884467865567267,81089498118.1598,3457833251.8453445,8.364398689806096,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS100007,치킨전문점,LH,상권확장,210.69763792103495,11.187387508811694,80225267531.3334,3711331137.3378863,8.65906836870857,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS100008,분식전문점,LH,상권확장,577.0305364054768,22.40774257517456,80116144201.98398,3392968491.8067884,33.46004935572519,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS100008,분식전문점,LH,상권확장,587.3621140031486,17.69241326988987,78616420864.62263,3389421255.1409154,40.351821186182185,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS100008,분식전문점,LH,상권확장,601.9447127856444,16.979205513450964,84380868605.67143,3789503488.359023,45.894374694508684,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS100008,분식전문점,LH,상권확장,607.8247850200715,23.76999854894366,81089498118.1598,3457833251.8453445,38.75248973672451,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS100008,분식전문점,LH,상권확장,614.5929224509061,21.178271773116368,80225267531.3334,3711331137.3378863,41.137748703220325,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS100009,호프-간이주점,LH,상권확장,260.0935938756845,9.044063304546837,80116144201.98398,3392968491.8067884,4.942266887849511,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS100009,호프-간이주점,LH,상권확장,262.45903551828025,7.730460461491968,78616420864.62263,3389421255.1409154,5.0153503403501265,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS100009,호프-간이주점,LH,상권확장,261.8633141336063,5.097126656397428,84380868605.67143,3789503488.359023,7.28926948533376,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS100009,호프-간이주점,LH,상권확장,266.56722316872214,5.395499461270852,81089498118.1598,3457833251.8453445,6.585449005916061,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS100009,호프-간이주점,LH,상권확장,269.61632482890417,0.8800375967473824,80225267531.3334,3711331137.3378863,4.775809714867041,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS100010,커피-음료,LH,상권확장,787.975206843655,37.26814783069493,80116144201.98398,3392968491.8067884,21.87925519785975,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS100010,커피-음료,LH,상권확장,793.9027277455225,32.15960937277518,78616420864.62263,3389421255.1409154,5.162773549975068,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS100010,커피-음료,LH,상권확장,812.4785693910478,32.424672247041514,84380868605.67143,3789503488.359023,16.209706521683152,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS100010,커피-음료,LH,상권확장,828.9516447584841,39.73691900458847,81089498118.1598,3457833251.8453445,-3.1572406507529642,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS100010,커피-음료,LH,상권확장,836.3447414662465,47.35018187518843,80225267531.3334,3711331137.3378863,-17.36771492572824,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS200001,일반교습학원,LH,상권확장,612.8991631273567,12.284250062662284,80116144201.98398,3392968491.8067884,4.0417591668952895,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS200001,일반교습학원,LH,상권확장,615.9563337794989,15.187397724317702,78616420864.62263,3389421255.1409154,2.5165265134459585,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS200001,일반교습학원,LH,상권확장,617.2145884803009,13.7179570251245,84380868605.67143,3789503488.359023,1.0077283974817248,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS200001,일반교습학원,LH,상권확장,619.0555207594971,15.658334909941022,81089498118.1598,3457833251.8453445,-0.7631416400148261,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS200001,일반교습학원,LH,상권확장,626.3244085347627,13.079888630638774,80225267531.3334,3711331137.3378863,0.19610080760395032,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS200002,외국어학원,LH,상권확장,225.74368179428637,-2.471202115677631,80116144201.98398,3392968491.8067884,16.87172874780849,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS200002,외국어학원,LH,상권확장,244.57636930599207,1.2150697009586153,78616420864.62263,3389421255.1409154,24.81302996694944,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS200002,외국어학원,LH,상권확장,270.6847976376101,-3.6065165980432425,84380868605.67143,3789503488.359023,23.42659271221938,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS200002,외국어학원,LH,상권확장,298.67027982633243,-0.09862579405847871,81089498118.1598,3457833251.8453445,28.237191756840517,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS200002,외국어학원,LH,상권확장,325.62098467743454,-1.1621666967977538,80225267531.3334,3711331137.3378863,23.741546594134817,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS200003,예술학원,LH,상권확장,323.199137680172,6.306967874326481,80116144201.98398,3392968491.8067884,0.6262790633186817,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS200003,예술학원,LH,상권확장,322.1962418299118,5.586439130670909,78616420864.62263,3389421255.1409154,3.6792168492255843,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS200003,예술학원,LH,상권확장,321.44092606322204,5.13507624227961,84380868605.67143,3789503488.359023,-0.8723328165926487,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS200003,예술학원,LH,상권확장,319.6849541614976,5.557828998446485,81089498118.1598,3457833251.8453445,-2.4061537922880456,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS200003,예술학원,LH,상권확장,323.84070221955255,4.296487938595423,80225267531.3334,3711331137.3378863,-5.260236425140497,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS200016,당구장,LH,상권확장,126.23328275086297,3.9539487845642753,80116144201.98398,3392968491.8067884,2.6109238868397586,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS200016,당구장,LH,상권확장,126.81327793278997,2.124791392898702,78616420864.62263,3389421255.1409154,2.679146212099166,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS200016,당구장,LH,상권확장,126.71885064875524,3.350737606727165,84380868605.67143,3789503488.359023,3.0977219486465417,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS200016,당구장,LH,상권확장,126.54490389374953,3.795936044977598,81089498118.1598,3457833251.8453445,1.5552734942111122,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS200016,당구장,LH,상권확장,127.37076625991203,4.039431118668839,80225267531.3334,3711331137.3378863,2.3811746427769203,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS200017,골프연습장,LH,상권확장,37.8562566357193,0.869510307769775,80116144201.98398,3392968491.8067884,2.1879958348717605,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS200017,골프연습장,LH,상권확장,36.86545983963953,1.2478153399981702,78616420864.62263,3389421255.1409154,0.7230031068556341,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS200017,골프연습장,LH,상권확장,36.8649796108815,0.4883541751650584,84380868605.67143,3789503488.359023,0.7653515541347115,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS200017,골프연습장,LH,상권확장,37.88762894100942,0.07281305181766368,81089498118.1598,3457833251.8453445,1.0841381005380457,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS200017,골프연습장,LH,상권확장,38.83907122111347,0.8521242778357978,80225267531.3334,3711331137.3378863,2.289751311763097,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS200019,PC방,LH,상권확장,27.20175800629578,3.5627587213706002,80116144201.98398,3392968491.8067884,1.442177489088197,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS200019,PC방,LH,상권확장,27.85795451814677,2.844653636622641,78616420864.62263,3389421255.1409154,0.8535710475929434,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS200019,PC방,LH,상권확장,25.019859742719902,3.473005628944624,84380868605.67143,3789503488.359023,0.5548617182575817,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS200019,PC방,LH,상권확장,17.685047003469634,4.169075330605502,81089498118.1598,3457833251.8453445,0.11754760946208442,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS200019,PC방,LH,상권확장,11.014101427318653,5.5306979312757765,80225267531.3334,3711331137.3378863,1.3170177043866056,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS200026,자동차미용,LH,상권확장,55.348447703390434,2.2440038173984265,80116144201.98398,3392968491.8067884,4.624263944453873,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
20234,11290,성북구,CS200026,자동차미용,LH,상권확장,54.61308882630688,2.7564873957335627,78616420864.62263,3389421255.1409154,3.8975051589224714,6952696924.954808,107.45071953959194,109.6266244972278,22411921378.241825,21963381653.452938,2398758302.718545,1325205433.5273607,4014483965.5489063,11017480538.794136,26089680.46148978
20241,11290,성북구,CS200026,자동차미용,LH,상권확장,53.46128964086933,2.799890601336829,84380868605.67143,3789503488.359023,3.423391488650391,7422623520.618901,109.25277763789963,112.22258744583144,24527982668.81112,25108030595.457157,2682769053.7982593,1733216099.0383372,3637330197.6518006,11587848222.939981,25647989.228022378
20242,11290,성북구,CS200026,자동차미용,LH,상권확장,54.281638168337764,3.252461409292512,81089498118.1598,3457833251.8453445,6.2825360970274575,7177326562.934981,111.21744088754697,114.50829223046213,23448679337.339596,22898493776.550564,2560681517.101208,1210724145.73391,4322571513.934749,11502731568.452497,25590042.01644046
20243,11290,성북구,CS200026,자동차미용,LH,상권확장,55.40844143881758,2.3386382488615203,80225267531.3334,3711331137.3378863,6.311342385698918,6909278448.957435,112.88207886552527,116.72298717047481,22656292301.25831,24396604889.911415,2626133110.2114787,1547211374.9055073,3130323785.594921,11869519031.553043,25299107.777808614
20233,11290,성북구,CS200031,세탁소,LH,상권확장,237.37179284430363,4.378355518580884,80116144201.98398,3392968491.8067884,2.401100490534917,6714355300.603697,105.57932971314588,107.29418567691927,21963938135.676777,23057929024.72609,2436228909.21491,1688136173.7178385,4685242411.727159,11226906791.162216,25695555.706187997
