STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20233,11350,노원구,CS100003,일식음식점,LL,다이나믹,179.1686874642486,7.066903434164681,120841926985.37706,4.760819432131189,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS100003,일식음식점,LL,다이나믹,177.45568580556915,5.6717604639623325,123443598732.10954,6.043206192460376,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS100003,일식음식점,LL,다이나믹,182.49586180883307,10.226916767458489,130039661091.07117,6.2918737570384815,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS100003,일식음식점,LL,다이나믹,180.66924316013993,6.737953639234541,125643363226.20943,8.423186332976039,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS100003,일식음식점,LL,다이나믹,180.82494151440625,6.858396466692918,125749989117.4234,7.454239895350814,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS100004,양식음식점,LL,다이나믹,189.37463542484997,6.386413714310283,120841926985.37706,9.353315030775626,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS100004,양식음식점,LL,다이나믹,192.8401911069185,3.7212581777289877,123443598732.10954,3.0072424281058634,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS100004,양식음식점,LL,다이나믹,196.47689852935667,5.79132929508694,130039661091.07117,1.7428956556257271,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS100004,양식음식점,LL,다이나믹,195.6921184424663,4.984904079294032,125643363226.20943,8.216847506838405,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS100004,양식음식점,LL,다이나믹,194.33763372535313,6.319600589519555,125749989117.4234,8.73150989689715,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS100005,제과점,LL,다이나믹,241.35719421673528,5.601900361277092,120841926985.37706,5.730438748120143,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS100005,제과점,LL,다이나믹,242.04997501441255,5.566055133182337,123443598732.10954,3.856925986233932,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS100005,제과점,LL,다이나믹,244.93485640220553,4.935305327677204,130039661091.07117,4.830072575442992,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS100005,제과점,LL,다이나믹,244.86879510124075,4.127050426456271,125643363226.20943,6.4342491982946886,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS100005,제과점,LL,다이나믹,247.7721508812045,4.938870567414169,125749989117.4234,5.407982378780995,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS100006,패스트푸드점,LL,다이나믹,221.53646677992802,5.875981933383369,120841926985.37706,15.034701508140492,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS100006,패스트푸드점,LL,다이나믹,213.24453055982988,-2.003304504913247,123443598732.10954,15.245228652178122,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS100006,패스트푸드점,LL,다이나믹,213.17246278212897,-1.6069031382895331,130039661091.07117,10.651675161124546,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS100006,패스트푸드점,LL,다이나믹,209.31445370482692,-3.144815622072664,125643363226.20943,14.904297316226323,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS100006,패스트푸드점,LL,다이나믹,205.39070743559466,-6.096173403831539,125749989117.4234,17.032151850627802,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS100007,치킨전문점,LL,다이나믹,274.9442833282572,11.093413116878388,120841926985.37706,18.184557592627534,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS100007,치킨전문점,LL,다이나믹,272.2934293623499,5.714579940546066,123443598732.10954,13.209767414558915,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS100007,치킨전문점,LL,다이나믹,271.96034289101266,9.202250171170242,130039661091.07117,14.060445455326715,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS100007,치킨전문점,LL,다이나믹,266.2669319595688,7.686408780041766,125643363226.20943,15.8656859147938,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS100007,치킨전문점,LL,다이나믹,260.7818534269458,2.223052598820193,125749989117.4234,17.03915455920897,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS100008,분식전문점,LL,다이나믹,499.4908962600848,25.48744256236651,120841926985.37706,17.770767153831464,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS100008,분식전문점,LL,다이나믹,499.62756283566705,29.92361313166183,123443598732.10954,15.600376750876336,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS100008,분식전문점,LL,다이나믹,499.9887203167524,30.27295299593784,130039661091.07117,17.830998249412577,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS100008,분식전문점,LL,다이나믹,505.22165554691423,30.71608894382336,125643363226.20943,15.181887585813028,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS100008,분식전문점,LL,다이나믹,503.2859586122919,29.114486701780105,125749989117.4234,17.09458870618533,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS100009,호프-간이주점,LL,다이나믹,233.13207615589712,10.295505711911241,120841926985.37706,7.355601310893564,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS100009,호프-간이주점,LL,다이나믹,231.55130696760247,1.4321850865067405,123443598732.10954,1.4728533302111446,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS100009,호프-간이주점,LL,다이나믹,231.45676343612166,8.396369936037438,130039661091.07117,0.7885380258291037,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS100009,호프-간이주점,LL,다이나믹,226.57524162096746,2.968847171682969,125643363226.20943,9.548949173918167,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS100009,호프-간이주점,LL,다이나믹,225.20926149512505,7.787779182245914,125749989117.4234,4.823418304437093,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS100010,커피-음료,LL,다이나믹,679.0000110896714,35.888390286464386,120841926985.37706,35.14360465437586,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS100010,커피-음료,LL,다이나믹,685.859342384113,41.70636064629991,123443598732.10954,26.02814766098056,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS100010,커피-음료,LL,다이나믹,695.2244918168526,43.66364461220703,130039661091.07117,26.65565708443615,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS100010,커피-음료,LL,다이나믹,703.907101676508,41.604240727636814,125643363226.20943,30.667994499991593,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS100010,커피-음료,LL,다이나믹,706.5551865110695,36.14658585159533,125749989117.4234,30.324317905903534,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS200001,일반교습학원,LL,다이나믹,970.361745500783,13.265724163430527,120841926985.37706,34.36535735605756,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS200001,일반교습학원,LL,다이나믹,949.7250419881076,5.833526891842837,123443598732.10954,37.91183979433791,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS200001,일반교습학원,LL,다이나믹,924.7718011553472,-1.8435384828947639,130039661091.07117,33.02760880066856,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS200001,일반교습학원,LL,다이나믹,897.4413671094235,-4.969282794071822,125643363226.20943,33.37710627313997,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS200001,일반교습학원,LL,다이나믹,871.0092339977109,1.879279007867193,125749989117.4234,36.247569042574945,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS200002,외국어학원,LL,다이나믹,401.21542296198476,25.41831942779746,120841926985.37706,7.49000566713815,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS200002,외국어학원,LL,다이나믹,436.3575789250977,43.20779951962926,123443598732.10954,7.37521420852117,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS200002,외국어학원,LL,다이나믹,472.1269250241718,36.76958899522084,130039661091.07117,4.517275317406457,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS200002,외국어학원,LL,다이나믹,507.3433124272133,40.21129138000133,125643363226.20943,6.629951012271301,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS200002,외국어학원,LL,다이나믹,545.8242418033027,43.08576922903181,125749989117.4234,6.802477736097969,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS200003,예술학원,LL,다이나믹,420.702982014545,11.826120454781277,120841926985.37706,13.608317175977495,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS200003,예술학원,LL,다이나믹,425.0954510037705,14.007496603333665,123443598732.10954,16.90576584008088,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS200003,예술학원,LL,다이나믹,427.39044803560694,6.891063622642377,130039661091.07117,14.162320843695756,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS200003,예술학원,LL,다이나믹,427.7540318970688,8.902951008145607,125643363226.20943,16.379054931119967,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS200003,예술학원,LL,다이나믹,430.9439156045647,10.748939450989862,125749989117.4234,15.234386205566175,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS200016,당구장,LL,다이나믹,167.97463710574573,9.462104530430512,120841926985.37706,7.204597044261366,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS200016,당구장,LL,다이나믹,154.21356177047207,2.2147164193507907,123443598732.10954,10.90351484049037,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS200016,당구장,LL,다이나믹,153.01303113440775,5.543563716170949,130039661091.07117,8.652387255822799,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS200016,당구장,LL,다이나믹,138.57190553019083,5.157940027200731,125643363226.20943,11.14624715458138,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS200016,당구장,LL,다이나믹,145.4877735717104,7.505821847895406,125749989117.4234,7.796856783677062,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS200017,골프연습장,LL,다이나믹,87.0049079421368,1.6088419601252255,120841926985.37706,0.584332535304299,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS200017,골프연습장,LL,다이나믹,87.50210116671579,2.2060729951953792,123443598732.10954,-0.6005143335231011,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS200017,골프연습장,LL,다이나믹,88.75328951088888,2.131256358120188,130039661091.07117,0.2525851070514784,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS200017,골프연습장,LL,다이나믹,90.51572938912727,2.6907896666874382,125643363226.20943,-0.14062787162465784,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS200017,골프연습장,LL,다이나믹,90.15687322670564,1.5182998667193195,125749989117.4234,0.618646694281362,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS200019,PC방,LL,다이나믹,44.776108190033035,-0.5984129532035781,120841926985.37706,-0.08832612193896061,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS200019,PC방,LL,다이나믹,42.599328675337816,-0.21288445348988638,123443598732.10954,-0.3214847689404192,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS200019,PC방,LL,다이나믹,40.368775846424775,-1.3382152380283683,130039661091.07117,0.010521370207938807,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS200019,PC방,LL,다이나믹,39.75261941417588,-2.045163968126915,125643363226.20943,-0.05578317759386665,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS200019,PC방,LL,다이나믹,36.533653137576586,-1.9025286239592785,125749989117.4234,1.3059911153482506,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS200026,자동차미용,LL,다이나믹,71.60798933179873,3.611780525166505,120841926985.37706,1.383081892439028,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
20234,11350,노원구,CS200026,자동차미용,LL,다이나믹,71.27287112846398,-3.029061903269449,123443598732.10954,2.633122817541297,102.11878870760226,18635194733.25585,109.6266244972278,38628165799.51176,50.00333269914218,28198249188.582897,1038639775.0866541,3448106296.7263656,52.69131572027656,3182265939.047857,5357850944.649659
20241,11350,노원구,CS200026,자동차미용,LL,다이나믹,71.668785400812,0.587836938150927,130039661091.07117,2.068954930825779,103.50187938649849,19115481017.604572,112.22258744583144,41145097840.69175,50.00021478941465,30371801039.501125,1092724800.9368439,3642264202.4383054,52.76576021139123,3391689170.2774744,5615518200.060415
20242,11350,노원구,CS200026,자동차미용,LL,다이나믹,73.70314932011607,-2.8752515249209276,125643363226.20943,2.000723976909214,105.12266951690138,18123449378.155994,114.50829223046213,39652877939.72414,50.5803227581265,28703164642.154404,1193577851.9167473,4019997091.625314,52.83624740966744,3192166705.8358645,5482585511.727834
20243,11350,노원구,CS200026,자동차미용,LL,다이나믹,74.76484137013016,-0.8503175224190058,125749989117.4234,1.7387919408879413,106.59489337982536,18725046805.07606,116.72298717047481,39360359762.88075,50.678761888287646,29637677551.48309,1045626008.1989543,3644628327.3594923,52.81923223653176,3085831364.99325,5449939256.811008
20233,11350,노원구,CS200031,세탁소,LL,다이나믹,188.29070197793402,2.49342807946287,120841926985.37706,4.352722395079935,100.02044242034736,18395876271.09394,107.29418567691927,38702628560.67278,49.907806148745195,27741715711.060844,1264720908.8773322,3795811532.446295,51.97776192433717,3050375202.925935,4942599261.593151
