STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT
20233,11170,용산구,CS100003,일식음식점,HH,정체,283.2176917683842,22.146439216819726,31970058631.37902,7.831144734482024,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS100003,일식음식점,HH,정체,287.11712406957855,18.703888806493616,32006826808.971157,5.444258051175139,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS100003,일식음식점,HH,정체,289.07150164531566,19.0779156397071,34929928346.7944,9.224521325935317,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS100003,일식음식점,HH,정체,291.47685807200986,20.635217224473898,35435522250.88098,7.751122217081729,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS100003,일식음식점,HH,정체,297.03142643551763,27.39570789824612,35670209904.39032,6.89659278808208,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS100004,양식음식점,HH,정체,830.6608558337234,36.83328411125993,31970058631.37902,33.17422339353552,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS100004,양식음식점,HH,정체,817.4692397245245,13.758360764349804,32006826808.971157,31.37636584143748,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS100004,양식음식점,HH,정체,814.4038631994979,23.966363525934938,34929928346.7944,39.96370582090334,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS100004,양식음식점,HH,정체,812.0603924270847,23.858068962339374,35435522250.88098,46.85117681217801,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS100004,양식음식점,HH,정체,822.558850747368,33.94888273010702,35670209904.39032,39.31370380172488,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS100005,제과점,HH,정체,250.906723341441,9.42042751364522,31970058631.37902,5.7282635317163075,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS100005,제과점,HH,정체,252.46748473833046,7.580882788449459,32006826808.971157,6.136800474165314,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS100005,제과점,HH,정체,254.62614727836336,7.511831935594827,34929928346.7944,6.034706705626496,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS100005,제과점,HH,정체,255.82764543012655,6.091359363386848,35435522250.88098,5.57146284025207,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS100005,제과점,HH,정체,258.21376730669914,8.132305829777206,35670209904.39032,5.151971998027114,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS100006,패스트푸드점,HH,정체,221.99556060534954,5.0921538584690555,31970058631.37902,4.083873248432869,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS100006,패스트푸드점,HH,정체,222.35247636676058,4.246290773254011,32006826808.971157,1.3064431560489609,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS100006,패스트푸드점,HH,정체,223.69325830546023,5.130911736125022,34929928346.7944,1.3968789442609164,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS100006,패스트푸드점,HH,정체,222.91715309679014,5.262670304472211,35435522250.88098,5.378074981138161,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS100006,패스트푸드점,HH,정체,222.8200468710133,4.494875975627638,35670209904.39032,3.3809134368763627,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS100007,치킨전문점,HH,정체,131.66834045760672,3.3238330085891628,31970058631.37902,-4.478362410494885,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS100007,치킨전문점,HH,정체,132.02221252293666,2.437673100538998,32006826808.971157,-1.983520523178275,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS100007,치킨전문점,HH,정체,131.3871973353539,3.0518754421816636,34929928346.7944,-1.6970944590797021,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS100007,치킨전문점,HH,정체,131.23752255715172,1.742823449053231,35435522250.88098,-4.319871127261315,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS100007,치킨전문점,HH,정체,132.21716624101148,2.470036235596019,35670209904.39032,-8.711539407017485,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS100008,분식전문점,HH,정체,589.1038987693215,18.738969422269335,31970058631.37902,12.632661930117315,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS100008,분식전문점,HH,정체,586.8408639954044,13.687325105322033,32006826808.971157,12.676532445381484,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS100008,분식전문점,HH,정체,608.8169807999076,35.116821896048826,34929928346.7944,16.841687183754757,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS100008,분식전문점,HH,정체,625.0062920288575,20.8872139024831,35435522250.88098,17.885024441572973,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS100008,분식전문점,HH,정체,625.9549094049131,18.791524120415176,35670209904.39032,14.52355437604292,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS100009,호프-간이주점,HH,정체,294.7829531144016,10.396178310024265,31970058631.37902,2.489733688503576,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS100009,호프-간이주점,HH,정체,293.15540706402453,7.35220992221453,32006826808.971157,-1.8890726541203584,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS100009,호프-간이주점,HH,정체,288.36141150231043,2.804713665223445,34929928346.7944,3.902672404499283,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS100009,호프-간이주점,HH,정체,285.22832952117255,6.76185596974193,35435522250.88098,3.7956471073247857,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS100009,호프-간이주점,HH,정체,286.94300978505896,8.34769074731484,35670209904.39032,-3.2040982511459664,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS100010,커피-음료,HH,정체,946.6957841210768,55.07317054537134,31970058631.37902,25.797140143062578,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS100010,커피-음료,HH,정체,970.3574872339199,52.753113705858595,32006826808.971157,20.15546904422778,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS100010,커피-음료,HH,정체,1013.5666728047343,76.89807012915315,34929928346.7944,13.746799721086912,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS100010,커피-음료,HH,정체,1030.5150136454617,54.71573853166729,35435522250.88098,28.38677960527329,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS100010,커피-음료,HH,정체,1051.6920553150678,59.26488709114675,35670209904.39032,23.6602761934744,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS200001,일반교습학원,HH,정체,188.04671277869804,-1.008948487416962,31970058631.37902,5.008716985583897,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS200001,일반교습학원,HH,정체,184.38273581640883,-0.18106550212465344,32006826808.971157,7.073012841972291,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS200001,일반교습학원,HH,정체,185.74035588215767,0.3412501630900091,34929928346.7944,3.764563537817231,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS200001,일반교습학원,HH,정체,186.94212649860168,1.6253528623278601,35435522250.88098,5.316272471383166,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS200001,일반교습학원,HH,정체,185.25329151912442,-1.7899512219347269,35670209904.39032,5.074388409131112,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS200002,외국어학원,HH,정체,88.77301233818851,4.1944921076781,31970058631.37902,0.9670136099869817,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS200002,외국어학원,HH,정체,90.50455627298906,6.483501104211687,32006826808.971157,1.8006679649077586,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS200002,외국어학원,HH,정체,94.0390984760744,5.726946083876801,34929928346.7944,0.4513717759579735,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS200002,외국어학원,HH,정체,98.80393818498995,7.597878197513911,35435522250.88098,0.5043362950256474,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS200002,외국어학원,HH,정체,100.63493631261314,5.513103629134258,35670209904.39032,1.262482652883936,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS200003,예술학원,HH,정체,136.5794732833672,1.342279824711441,31970058631.37902,1.0769302630462905,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS200003,예술학원,HH,정체,135.24130660935663,1.4306938334969432,32006826808.971157,1.631489417249811,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS200003,예술학원,HH,정체,132.59113148088835,1.4764005394544175,34929928346.7944,3.3204578182294684,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS200003,예술학원,HH,정체,132.81143048532343,1.2822614908584964,35435522250.88098,2.8781692268435313,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS200003,예술학원,HH,정체,132.67375502941218,0.6181400823598305,35670209904.39032,2.8584080161117966,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS200016,당구장,HH,정체,58.57458205082111,0.48793028423376206,31970058631.37902,1.7234973674684078,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS200016,당구장,HH,정체,58.45721810424014,1.3956336581627995,32006826808.971157,1.2469355099840456,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS200016,당구장,HH,정체,58.193779493635475,0.3525616555280524,34929928346.7944,1.3659658669529071,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS200016,당구장,HH,정체,58.3118537640665,0.6184808145338698,35435522250.88098,2.0428322776089933,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS200016,당구장,HH,정체,57.084311461168134,0.3782729745490909,35670209904.39032,2.14510421482618,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS200017,골프연습장,HH,정체,39.67006016113641,3.347935934930082,31970058631.37902,1.6707443742681776,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS200017,골프연습장,HH,정체,41.252276391950616,1.9445050690188244,32006826808.971157,0.9890269868774673,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS200017,골프연습장,HH,정체,41.48773418279486,1.1953931539945186,34929928346.7944,0.2486937700483708,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS200017,골프연습장,HH,정체,43.46223914463274,3.09612842790954,35435522250.88098,-0.06846878589749861,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS200017,골프연습장,HH,정체,44.70368544196131,3.9330523674208053,35670209904.39032,2.0049220102794,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS200019,PC방,HH,정체,14.325873037242099,-0.3423266494750329,31970058631.37902,0.26806366977067797,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS200019,PC방,HH,정체,13.191035822253777,-0.3940495686616761,32006826808.971157,0.03893330410218149,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS200019,PC방,HH,정체,13.260882866735901,-0.19301950254836764,34929928346.7944,-0.12413859916725933,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS200019,PC방,HH,정체,12.243010693612488,-0.12122722640304454,35435522250.88098,-0.037078393329430595,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS200019,PC방,HH,정체,11.3056223947994,-0.6149373119815456,35670209904.39032,0.0495609382886423,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS200026,자동차미용,HH,정체,28.951230197266046,0.7791207158405389,31970058631.37902,0.05621691539202833,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS200026,자동차미용,HH,정체,28.662145411995354,1.2544993453112094,32006826808.971157,0.8756956877356088,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS200026,자동차미용,HH,정체,28.92503988768519,1.0666811829280864,34929928346.7944,0.08810818559984607,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS200026,자동차미용,HH,정체,30.698675237147373,3.0457990308293588,35435522250.88098,0.5318989684639429,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS200026,자동차미용,HH,정체,30.687424434083983,1.0193576570714835,35670209904.39032,0.033956767037265856,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
20233,11170,용산구,CS200031,세탁소,HH,정체,129.2500945692868,-0.7544787790402605,31970058631.37902,1.6038202440030425,117.43633853547325,107.29418567691927,1787545014.6714363,5338379084.29893,135529403823.12706,3131450520.2372475,235967512282.36423,12207835.255245008,56.45094302480609,3008510236.345812,3971498.0
20234,11170,용산구,CS200031,세탁소,HH,정체,128.73607354957707,0.6589095591629313,32006826808.971157,2.108976331127904,119.44480151767078,109.6266244972278,521217035.58436394,5298528326.510032,144643743254.63412,2614030233.30949,215570137796.4068,12365841.288035179,56.45987060404081,2473959293.675474,3971498.0
20241,11170,용산구,CS200031,세탁소,HH,정체,131.07797364917724,0.8413108784476897,34929928346.7944,0.6727579511589669,121.22068301047945,112.22258744583144,1004222733.151788,5436380141.874805,150841467302.74802,3315292680.8691115,230484318786.1369,12133691.465414904,56.68661988807143,3167833861.1966367,3971498.0
20242,11170,용산구,CS200031,세탁소,HH,정체,132.64002979276404,1.071560318127346,35435522250.88098,1.3731997396441789,123.28021078416643,114.50829223046213,1242853224.8823223,5371760409.221837,154555748749.02356,3050177785.944619,234710802248.52844,12152750.056141526,56.687346459228436,3170280738.997591,3971498.0
20243,11170,용산구,CS200031,세탁소,HH,정체,132.43429680810914,-0.7344810065950765,35670209904.39032,1.2748383104160352,125.98123129618976,116.72298717047481,836792072.259279,5506785570.285277,148152972518.46484,3233066664.055712,214591822435.5009,11815302.342298163,57.1733856735831,2936934926.818813,3971498.0
