STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FAG_10_REPOP_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,TOT_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11530,구로구,CS100004,양식음식점,HL,상권축소,160.38771443915533,10.474971016146814,1.2744042055463911,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS100004,양식음식점,HL,상권축소,160.5677225358638,5.499802906245663,4.609892853456363,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS100004,양식음식점,HL,상권축소,163.77695820800477,4.389738200470763,3.2726626307038327,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS100004,양식음식점,HL,상권축소,167.35294923275697,5.895216180649603,3.515766839804378,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS100004,양식음식점,HL,상권축소,168.95854846041402,4.48273309785551,0.9364277710674399,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS100005,제과점,HL,상권축소,159.29889922576606,4.687107330835246,3.4287025125872104,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS100005,제과점,HL,상권축소,157.48051149435287,4.662430288633851,5.578587062382501,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS100005,제과점,HL,상권축소,157.57223418609897,4.066913148542053,2.9235373445157484,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS100005,제과점,HL,상권축소,154.2352318702162,4.3710016264994005,6.3909502750261975,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS100005,제과점,HL,상권축소,156.29320088241263,2.917826082386392,3.552795915945703,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS100006,패스트푸드점,HL,상권축소,187.0440974825863,3.2287814422454235,5.839182284232892,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS100006,패스트푸드점,HL,상권축소,186.94815575210646,2.8600865863126104,6.716181868871344,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS100006,패스트푸드점,HL,상권축소,188.47694362691823,2.996732130513698,6.566083428473271,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS100006,패스트푸드점,HL,상권축소,188.93738151866873,4.699954756465311,11.070495858974343,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS100006,패스트푸드점,HL,상권축소,188.3390969813962,1.8007656030575776,7.09424155100557,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS100007,치킨전문점,HL,상권축소,253.4652482487048,11.888539732450617,15.039501940985112,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS100007,치킨전문점,HL,상권축소,249.76770117172913,6.706416275822933,11.000705033391505,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS100007,치킨전문점,HL,상권축소,246.59215677557384,7.628292522518164,13.228032987003257,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS100007,치킨전문점,HL,상권축소,240.75157117110572,7.148353485979289,14.992329548994768,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS100007,치킨전문점,HL,상권축소,236.51723024316837,9.478149256766152,15.764088746843765,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS100008,분식전문점,HL,상권축소,483.7922234994668,16.117480724990955,17.062819078184162,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS100008,분식전문점,HL,상권축소,488.34743173382856,18.003691661309034,13.180508373309914,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS100008,분식전문점,HL,상권축소,500.2246471601786,24.066538002468693,16.966931332457133,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS100008,분식전문점,HL,상권축소,498.1651341319984,27.357353677795558,27.71397941717771,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS100008,분식전문점,HL,상권축소,498.77343778217414,14.095026426089618,12.021020828413993,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS100009,호프-간이주점,HL,상권축소,401.0405584753146,24.072655134715003,14.933556706251863,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS100009,호프-간이주점,HL,상권축소,398.6702910431278,11.642031421335197,8.021091673557413,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS100009,호프-간이주점,HL,상권축소,408.7278660792437,25.30682961600099,9.948074561776146,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS100009,호프-간이주점,HL,상권축소,417.2975837183965,16.031241487742946,10.482776523484102,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS100009,호프-간이주점,HL,상권축소,424.81016115172747,23.04313328293854,9.950330245183538,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS100010,커피-음료,HL,상권축소,653.2869288135996,35.351804456570044,23.241764907450623,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS100010,커피-음료,HL,상권축소,658.6001779740992,40.9711929386072,29.121427242319648,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS100010,커피-음료,HL,상권축소,670.5136418739769,41.356228540666166,29.432891240392625,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS100010,커피-음료,HL,상권축소,685.5432695871652,41.203411379761775,27.738780323511484,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS100010,커피-음료,HL,상권축소,700.2042612278367,38.2382382105731,24.389036170373345,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS200001,일반교습학원,HL,상권축소,454.1092477835019,2.1903030651459434,4.1262475197276745,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS200001,일반교습학원,HL,상권축소,445.2915387598676,3.370185267759447,8.438135608771605,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS200001,일반교습학원,HL,상권축소,440.79863897840903,0.6100273714807196,3.8626359505936243,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS200001,일반교습학원,HL,상권축소,441.6084768980769,-0.940199602740104,3.6303648533092776,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS200001,일반교습학원,HL,상권축소,441.61229279397764,-1.8066975741949003,1.9285917270677713,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS200002,외국어학원,HL,상권축소,185.45963541330494,9.49352787510125,2.6428334624906387,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS200002,외국어학원,HL,상권축소,201.30054760446376,17.745128892766346,7.1666631309005755,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS200002,외국어학원,HL,상권축소,208.6339451707607,12.57833045993467,3.5148912029944945,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS200002,외국어학원,HL,상권축소,211.9509579532105,12.960705777028847,11.525571764411271,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS200002,외국어학원,HL,상권축소,216.65939628243103,11.407248084361687,5.999444212679337,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS200003,예술학원,HL,상권축소,283.4764644312843,3.7308223821006297,6.688981906155376,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS200003,예술학원,HL,상권축소,289.5768002856469,7.598363336779759,5.189738607208069,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS200003,예술학원,HL,상권축소,290.7638848418392,2.9297233697914704,6.091336475045271,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS200003,예술학원,HL,상권축소,287.2296489933626,4.388423334740935,9.424969502956989,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS200003,예술학원,HL,상권축소,289.68317170145,3.707502975903871,5.879104068752181,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS200016,당구장,HL,상권축소,134.36623077000678,7.276281570297241,6.499117777832093,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS200016,당구장,HL,상권축소,131.56701213366807,0.02175858868263436,4.266505674806885,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS200016,당구장,HL,상권축소,126.30203357409543,1.6464985167645951,7.999239487203255,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS200016,당구장,HL,상권축소,118.65199867609783,2.192787633995758,10.96971595286989,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS200016,당구장,HL,상권축소,113.88238578527611,4.789253808494529,10.200160179744412,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS200017,골프연습장,HL,상권축소,80.91677722715053,4.322201263673368,2.523331610599153,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS200017,골프연습장,HL,상권축소,82.908907822792,4.602163245046154,1.7256804815687736,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS200017,골프연습장,HL,상권축소,82.8703757566057,2.4062354190426967,1.7335506399031435,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS200017,골프연습장,HL,상권축소,82.69373843431094,2.8800292046494023,2.1338152062033457,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS200017,골프연습장,HL,상권축소,83.48977835798048,4.213903594346389,2.677704657955107,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS200019,PC방,HL,상권축소,39.43623149489751,0.456579832470391,1.6788114778469092,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS200019,PC방,HL,상권축소,37.82313995906797,-0.6885709158846927,0.8135745602721289,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS200019,PC방,HL,상권축소,36.78152781544203,-0.28052172483541954,1.1774189535033244,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS200019,PC방,HL,상권축소,31.888494974197542,-1.0416549209965484,2.3109392181459327,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS200019,PC방,HL,상권축소,31.516682799333005,-0.8452660702199044,0.8265464221469916,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS200026,자동차미용,HL,상권축소,77.69926579274355,3.6366083350289937,1.3472264214548497,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS200026,자동차미용,HL,상권축소,78.81947488487276,2.395733946588154,0.8611116353992284,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
20241,11530,구로구,CS200026,자동차미용,HL,상권축소,79.9997416080508,3.113102603601298,1.8680830062780593,26070604465.739674,116.98783146466063,52.76576021139123,24470.982093159986,51.52705820362685,112.22258744583144,402689.16652938107,132994.83903302715,1347838365942.582,2473012455.1516433,1484276133430.917,3745046086.1216464
20242,11530,구로구,CS200026,자동차미용,HL,상권축소,79.58644094638863,2.174961339832808,2.709043271350365,25726318852.072052,119.25699061078286,52.83624740966744,24471.12103107286,51.685459217094454,114.50829223046213,402689.16652938107,133024.80059854366,1455531729746.7527,2372436670.057269,1583646960096.48,3933063415.141078
20243,11530,구로구,CS200026,자동차미용,HL,상권축소,79.53560287146489,2.19896323506815,1.6724590858962225,24015912512.58887,121.37915306993351,52.81923223653176,22516.374457086036,51.864100161440696,116.72298717047481,401828.33230596327,148400.5786293828,1506528902414.571,1781399510.9674313,1672224139041.6626,3929532858.836185
20233,11530,구로구,CS200031,세탁소,HL,상권축소,193.62583939327598,2.6029491066813306,2.941128325588917,24169659226.121647,111.46933415001921,51.97776192433717,24363.04560580878,51.070404440165255,107.29418567691927,402689.1665292431,132697.82785650526,1354612292083.8137,2513215746.1552935,1469601056700.2979,3816550964.721444
20234,11530,구로구,CS200031,세탁소,HL,상권축소,190.78077602940664,2.1349819473216325,6.078641399596098,24055582240.2907,114.5291098105365,52.69131572027656,24467.892735608417,51.004378552093904,109.6266244972278,402689.16652938083,132969.3744986859,1306576740206.993,2596550137.5594788,1435120068567.2817,3956035444.5428863
