STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,TOT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT
20241,11410,서대문구,CS100004,양식음식점,HH,정체,270.04269569730707,8.64649512190589,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,10.868307445686426,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS100004,양식음식점,HH,정체,272.0593330151208,6.587758616852792,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,6.609239295625183,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS100004,양식음식점,HH,정체,273.61425287622103,8.309910343398666,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,8.107954813942726,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS100005,제과점,HH,정체,189.8458292485762,0.8869868286699969,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,6.5695989515545765,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS100005,제과점,HH,정체,187.05373381284736,2.157756683613768,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,7.140151108952249,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS100005,제과점,HH,정체,190.08006965619356,2.4497396466211927,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,6.953413085379573,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS100005,제과점,HH,정체,189.6308694126316,-0.6686137224757608,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,8.828432394142414,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS100005,제과점,HH,정체,191.4436629839228,-3.495481640353714,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,6.910453739851528,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS100006,패스트푸드점,HH,정체,215.2145709277277,4.724063483185462,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,6.725431884940161,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS100006,패스트푸드점,HH,정체,212.2070379743505,3.0091037058045202,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,8.730709741719485,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS100006,패스트푸드점,HH,정체,212.13834706399322,6.5021664348763615,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,10.621040897081965,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS100006,패스트푸드점,HH,정체,207.44644869537777,5.414078714115328,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,13.060326893866192,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS100006,패스트푸드점,HH,정체,209.6838268869801,4.6973357823187865,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,7.4250402535277615,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS100007,치킨전문점,HH,정체,183.2552732812659,7.851193914220485,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,4.795284951470741,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS100007,치킨전문점,HH,정체,180.40084817910449,10.191428213582986,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,3.081406670028116,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS100007,치킨전문점,HH,정체,178.31898608463973,5.325316965941215,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,4.428774230159395,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS100007,치킨전문점,HH,정체,177.04587032922714,2.5213353395846103,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,10.483270769331174,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS100007,치킨전문점,HH,정체,178.88517468290814,6.5841635938815095,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,4.159615653159603,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS100008,분식전문점,HH,정체,581.6963445922902,29.46616204352118,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,31.67739109001039,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS100008,분식전문점,HH,정체,595.3703656100552,27.985159197518335,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,26.402313129738452,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS100008,분식전문점,HH,정체,608.5858910640776,31.314992197103862,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,24.495288302692273,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS100008,분식전문점,HH,정체,626.6419278354653,34.52711926044293,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,34.528395148671336,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS100008,분식전문점,HH,정체,644.1260338381933,33.74168060108323,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,38.246845498733265,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS100009,호프-간이주점,HH,정체,261.6924875457364,3.5204822319130784,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,8.961453373099607,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS100009,호프-간이주점,HH,정체,260.28511179895133,-0.552175125824987,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,1.3080187959543377,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS100009,호프-간이주점,HH,정체,258.0850385510968,1.8502478294673161,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,-1.465850434264043,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS100009,호프-간이주점,HH,정체,261.85586407945567,2.4763117571893383,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,0.8217745250283066,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS100009,호프-간이주점,HH,정체,259.54122283959185,-0.20195649651539016,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,0.1717781218416965,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS100010,커피-음료,HH,정체,712.8504198927434,32.19712518234971,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,27.24987770119567,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS100010,커피-음료,HH,정체,727.0102759412777,41.08294274248799,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,29.786643301588338,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS100010,커피-음료,HH,정체,747.8050786211516,50.45090311191639,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,26.203423807824116,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS100010,커피-음료,HH,정체,779.9775099811571,54.12085257957396,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,28.953831906414806,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS100010,커피-음료,HH,정체,787.5891281366478,40.440997804914126,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,28.905790188286492,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS200001,일반교습학원,HH,정체,399.94252747450275,7.09885395912234,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,7.798300499993515,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS200001,일반교습학원,HH,정체,395.2150386019796,2.9808125905081875,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,8.624998678252993,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS200001,일반교습학원,HH,정체,390.9380135572261,1.3981354109852617,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,11.384545541421163,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS200001,일반교습학원,HH,정체,387.1387091505768,-1.1390587713767735,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,11.178192489459711,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS200001,일반교습학원,HH,정체,388.5706759198157,1.4234066647026435,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,7.7089031155931345,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS200002,외국어학원,HH,정체,178.2443860020967,11.309384008744255,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,5.336145948409017,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS200002,외국어학원,HH,정체,196.81997246940688,26.32600114136394,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,5.951018783416442,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS200002,외국어학원,HH,정체,212.64326822186027,23.621927676959576,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,2.698757044591032,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS200002,외국어학원,HH,정체,226.0952106457829,22.186459012630696,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,4.740744119809756,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS200002,외국어학원,HH,정체,233.53365864520788,17.913827686356363,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,3.198896016895941,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS200003,예술학원,HH,정체,250.58133652683807,5.98506159661712,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,5.700651934374358,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS200003,예술학원,HH,정체,254.08976714051852,8.812178061276844,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,7.860670016472152,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS200003,예술학원,HH,정체,258.7395939513395,8.959340488776537,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,6.892803622306253,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS200003,예술학원,HH,정체,260.5545551692776,5.488839857741669,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,7.45563282753059,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS200003,예술학원,HH,정체,262.4523938567173,6.513771356002528,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,6.566903053811602,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS200016,당구장,HH,정체,92.40295450262091,4.1645056561625475,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,6.009638959119055,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS200016,당구장,HH,정체,92.04807108335294,2.785919750833875,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,4.018454083263531,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS200016,당구장,HH,정체,91.51908608801514,1.622697032415191,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,2.0265187126414586,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS200016,당구장,HH,정체,91.66349609347886,3.187837949481612,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,5.02513996004063,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS200016,당구장,HH,정체,91.8928331779415,3.313502688125145,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,6.035181954976522,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS200017,골프연습장,HH,정체,26.63484676619825,0.8140687434170502,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,0.5048049799492746,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS200017,골프연습장,HH,정체,26.908439634966232,0.3300334653329722,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,0.4322360045598313,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS200017,골프연습장,HH,정체,27.090667285008802,0.2317049443436351,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,0.4329711108069553,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS200017,골프연습장,HH,정체,26.478830962554365,0.0027912929573092327,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,0.8612606442096287,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS200017,골프연습장,HH,정체,27.023178117029836,0.3913918087988214,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,0.3938418688555201,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS200019,PC방,HH,정체,27.890201614537904,0.049585662251347085,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,-0.11033671488912966,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS200019,PC방,HH,정체,27.442679429809605,-0.37817683358866716,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,-0.42159924530793824,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS200019,PC방,HH,정체,26.966084990605506,-0.7083330518924503,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,-0.569670265237729,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS200019,PC방,HH,정체,24.418735271968917,-0.7136991542779519,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,1.2904497704425526,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS200019,PC방,HH,정체,22.87099232323887,-0.3731896923985193,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,0.028156586906557868,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS200026,자동차미용,HH,정체,37.78183625571475,0.8696604012752724,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,2.867669090217252,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS200026,자동차미용,HH,정체,38.49071877015829,-0.06334219047881873,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,3.427627473174213,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS200026,자동차미용,HH,정체,38.94662170782452,0.3669435063534184,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,3.065337439703527,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
20242,11410,서대문구,CS200026,자동차미용,HH,정체,37.300545416592094,-0.20422802648154553,18595926435.716896,114.50829223046213,116.17456612678977,52.83624740966744,4.924661886902637,53.687152025338676,1815169638.4970698,2354965796.88435,20523424621.675133,34909064297.01353,102028.16600226355,144461.63169546824,4806960709.099975
20243,11410,서대문구,CS200026,자동차미용,HH,정체,37.32863654471267,0.21436192624071876,18121020509.39703,116.72298717047481,118.5708316883985,52.81923223653176,4.03422114894757,53.69037582139659,1741341526.7269304,2015156329.106715,21715826721.354847,34502970070.99797,114432.20065365835,144419.29751729828,4716008513.766275
20233,11410,서대문구,CS200031,세탁소,HH,정체,156.84114908603848,3.029715333734765,17301276405.445137,107.29418567691927,108.48035975532216,51.97776192433717,4.2986218607867395,53.01884232079211,1809810348.8373694,2287042056.337325,20505340544.484943,53045168371.68031,101766.6402338583,144514.0463477495,4243098960.0914297
20234,11410,서대문구,CS200031,세탁소,HH,정체,155.74468124819066,2.3228061063682426,17274217398.033844,109.6266244972278,110.93756226076496,52.69131572027656,4.021156467035231,53.45934425308801,1845901238.1229625,2126546759.359073,19609083602.394302,44011982395.506836,102028.18746192232,126419.78476929937,4651572843.931945
20241,11410,서대문구,CS200031,세탁소,HH,정체,157.6217844098576,2.248487930885424,18822865539.866135,112.22258744583144,113.56292399214513,52.76576021139123,2.9683442711365084,53.6864260996813,1933245824.0779212,2301475022.081427,22073213256.345177,38735321708.82473,102027.2634468421,144473.41179850034,4779569749.433487
