STDR_YYQU_CD,SIGNGU_CD,SIGNGU_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT
20233,11710,송파구,CS100003,일식음식점,LL,다이나믹,552.3081667299344,32.77565378387395,34.669011772490194,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS100003,일식음식점,LL,다이나믹,557.9441958527684,28.502825129959213,35.63114301415695,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS100003,일식음식점,LL,다이나믹,562.7159575829407,25.154704548329548,38.283103159406835,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS100003,일식음식점,LL,다이나믹,573.0418622462577,27.727643858242445,35.84354041908721,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS100003,일식음식점,LL,다이나믹,568.8330844298858,34.54328755664786,39.752215414544914,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS100004,양식음식점,LL,다이나믹,525.1822419872439,20.122455341910367,23.208928360429635,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS100004,양식음식점,LL,다이나믹,528.2503079501391,28.147031529887386,18.92283563586885,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS100004,양식음식점,LL,다이나믹,536.7288072583578,24.67504757892512,23.939366270213938,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS100004,양식음식점,LL,다이나믹,541.8169727848242,31.958620450102348,21.893292318518657,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS100004,양식음식점,LL,다이나믹,548.9273227126582,24.05862570573677,21.033222950197953,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS100005,제과점,LL,다이나믹,375.9816788378038,17.205936682823065,14.133006102469285,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS100005,제과점,LL,다이나믹,377.70809399846087,14.657448639010731,12.763161348138965,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS100005,제과점,LL,다이나믹,381.28079923895797,15.649375397786343,10.90073580038294,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS100005,제과점,LL,다이나믹,377.28802637224425,21.66065536341109,11.231706042782431,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS100005,제과점,LL,다이나믹,377.15796582442573,19.026699081018716,12.30768450959416,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS100006,패스트푸드점,LL,다이나믹,401.9751266706635,25.08350533417895,27.556953304307825,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS100006,패스트푸드점,LL,다이나믹,395.0925388052571,24.520037847028025,0.041777048206647294,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS100006,패스트푸드점,LL,다이나믹,384.7717686035097,27.516853435982746,13.221198271668523,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS100006,패스트푸드점,LL,다이나믹,375.3281681926647,28.797441662040256,3.4455476925886686,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS100006,패스트푸드점,LL,다이나믹,368.0614215797481,27.75687992160283,12.12170229916587,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS100007,치킨전문점,LL,다이나믹,333.5654387930345,21.298610285391923,9.166744709911823,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS100007,치킨전문점,LL,다이나믹,338.88318240235856,11.924568286312505,9.567056128642168,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS100007,치킨전문점,LL,다이나믹,337.0461686885743,13.798723436576452,8.661250281996718,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS100007,치킨전문점,LL,다이나믹,335.1351241013874,16.165239271791094,7.651139926560507,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS100007,치킨전문점,LL,다이나믹,327.52817725407357,20.135677502163585,6.479603768861522,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS100008,분식전문점,LL,다이나믹,933.5630267286135,43.921543552780385,55.474030719439426,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS100008,분식전문점,LL,다이나믹,946.8630131182376,30.488623004578685,60.84058923743119,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS100008,분식전문점,LL,다이나믹,959.940977730065,32.44317621818777,64.47262893105142,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS100008,분식전문점,LL,다이나믹,972.0712056251051,39.74400227767091,58.55398448675729,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS100008,분식전문점,LL,다이나믹,980.8409591347179,45.91227618498376,59.52988130685047,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS100009,호프-간이주점,LL,다이나믹,437.3913209173443,9.851743338624622,18.52473030364779,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS100009,호프-간이주점,LL,다이나믹,429.7005707942728,-2.2202690677008174,8.948858157919423,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS100009,호프-간이주점,LL,다이나믹,409.7587358638672,7.162087978207809,11.727575823014224,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS100009,호프-간이주점,LL,다이나믹,419.3692958736818,14.377713214472102,18.20959760505716,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS100009,호프-간이주점,LL,다이나믹,418.03606220929623,5.708790641710801,17.123800392594212,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS100010,커피-음료,LL,다이나믹,1500.9357876825347,82.73629092016854,97.18333025239869,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS100010,커피-음료,LL,다이나믹,1510.01193276243,67.37791305723962,79.32890361823343,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS100010,커피-음료,LL,다이나믹,1563.4354435154228,60.25764665594157,128.08133282092012,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS100010,커피-음료,LL,다이나믹,1586.4402006546834,80.70644757789694,108.99522432948427,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS100010,커피-음료,LL,다이나믹,1607.8388476839923,74.92191489339501,104.91853428349421,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS200001,일반교습학원,LL,다이나믹,1018.5012191946446,31.200798857650273,29.77307958395674,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS200001,일반교습학원,LL,다이나믹,983.3187287425528,36.68664832217673,-10.475591474041092,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS200001,일반교습학원,LL,다이나믹,951.1429851264328,28.171937763810966,-12.414249033917816,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS200001,일반교습학원,LL,다이나믹,915.3892414020002,32.99952073465906,-6.741477627407036,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS200001,일반교습학원,LL,다이나믹,884.3259888134342,30.174453198764454,-8.974520162155727,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS200002,외국어학원,LL,다이나믹,488.94996342435263,4.431584951877138,35.79284803690382,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS200002,외국어학원,LL,다이나믹,502.91646847440944,22.746928665363697,48.267426803316056,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS200002,외국어학원,LL,다이나믹,518.573507158066,1.8129582853642443,50.17666172623487,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS200002,외국어학원,LL,다이나믹,533.0872907258606,13.42159347699965,49.44998777023188,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS200002,외국어학원,LL,다이나믹,548.730008798534,7.0130177721371805,54.93968096044661,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS200003,예술학원,LL,다이나믹,627.5935685605499,21.85809219370847,15.163111933232194,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS200003,예술학원,LL,다이나믹,636.0849462923466,22.50923123220172,20.007609466926723,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS200003,예술학원,LL,다이나믹,643.6024355101492,21.150925551813703,15.15107087954738,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS200003,예술학원,LL,다이나믹,649.4570081189406,26.51163140563584,19.544220881570013,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS200003,예술학원,LL,다이나믹,652.2625738609577,27.79281121152502,17.086904332196692,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS200016,당구장,LL,다이나믹,244.48298162178514,8.545925687389396,14.949494735158396,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS200016,당구장,LL,다이나믹,237.59730190114564,9.690096940002697,4.878629141201398,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS200016,당구장,LL,다이나믹,231.39866615414184,6.752200711814249,0.4721373339637642,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS200016,당구장,LL,다이나믹,222.3993974928719,15.181401874228486,7.184201651396509,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS200016,당구장,LL,다이나믹,222.80481211053268,17.056863570255455,10.178677854261558,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS200017,골프연습장,LL,다이나믹,179.65316460951684,1.6828239258342603,4.9349116432687214,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS200017,골프연습장,LL,다이나믹,178.70556897655302,2.379967097822874,4.097560085033491,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS200017,골프연습장,LL,다이나믹,180.05662269546312,0.7159405298981725,3.1015290267889406,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS200017,골프연습장,LL,다이나믹,185.82500356015177,0.061992187762622164,2.805379799711812,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS200017,골프연습장,LL,다이나믹,191.30558403520664,-0.07267352703646646,4.5064957756797455,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS200019,PC방,LL,다이나믹,60.83092000025802,5.599704637896574,-0.3515099755458855,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS200019,PC방,LL,다이나믹,57.164319845995465,4.183694833449146,-0.9261728138001089,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS200019,PC방,LL,다이나믹,51.83830612449229,5.6041762817042295,-1.1317152554368293,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS200019,PC방,LL,다이나믹,44.92441912634838,4.97887986296044,-1.56879149456877,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS200019,PC방,LL,다이나믹,46.78194693382136,4.944452967724234,-0.13926177213186142,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS200026,자동차미용,LL,다이나믹,114.15949909175966,0.9761092471656423,2.6143019789958406,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS200026,자동차미용,LL,다이나믹,117.4474955654513,0.678624424923787,2.2391129929416316,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS200026,자동차미용,LL,다이나믹,116.17804900307871,2.975321498750924,1.734531078573112,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
20242,11710,송파구,CS200026,자동차미용,LL,다이나믹,113.57866169984226,2.7924627316875297,1.4354202450933693,112.50219588181456,50.78824576377316,49000266008.69452,41416741081.39776,194231248062.09494,26106029113.503605,114.50829223046213,52.83624740966744,40753543302.397865,6058438857.762273,10445199369.918707,7842809881.118889
20243,11710,송파구,CS200026,자동차미용,LL,다이나믹,114.43098771698624,1.9778467680351266,1.5482902786752362,114.52646186632957,50.771471695317274,51139504437.679115,43750311160.38877,197863238180.66302,27389276079.539516,116.72298717047481,52.81923223653176,38675116012.71571,7942633920.454715,9926372603.59196,7905279501.273551
20233,11710,송파구,CS200031,세탁소,LL,다이나믹,385.10274958854166,6.015826438865583,5.469485643092848,106.22846329809126,49.9847641399724,47885631915.90033,41998061085.6953,200866355183.21457,27982429202.50996,107.29418567691927,51.97776192433717,38433414392.33336,8060447612.11722,10021150989.927898,8088744786.653048
20234,11710,송파구,CS200031,세탁소,LL,다이나믹,383.3263956781274,6.784980292699059,6.125133627862985,108.2089823433262,49.94343192113883,47645880141.49601,40384003896.48585,190767496083.41785,25755971126.68141,109.6266244972278,52.69131572027656,39301910967.99306,6596529179.48234,10338871079.90537,7622939251.309946
20241,11710,송파구,CS200031,세탁소,LL,다이나믹,387.44647055019465,3.5714114963200125,4.16861665053024,110.46339362837008,50.64208731929351,50845100562.12268,41501100924.973015,198871235613.5672,27442643683.316906,112.22258744583144,52.76576021139123,40635890101.31472,7654376971.06005,10191428684.673052,8332334905.789239
